step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,711.4200439453125,445.0894470214844,-0.31,0.31,-1.0,1.0,3.22424054145813,2.7148735523223877,0.0,0.0,-0.4312053162896703,199.25848388671875,0.19925848388671874,2.1804072856903076,0.220262810587883,0.8430009484291077,0.0,4.215004920959473,4.215004920959473,0.3100000023841858,1.0,0.0
1,0.01,519.9913330078125,500.8399658203125,710.28759765625,441.6722412109375,-0.33,0.33,-2.0,2.0,2.576864004135132,2.952821731567383,0.0,0.0,-0.4312738906969291,199.28244018554688,0.1992824401855469,2.155007839202881,0.39971140027046204,0.7838210463523865,0.0,3.919105052947998,3.919105052947998,0.33000001311302185,2.0,0.0
2,0.02,519.9805908203125,501.2599182128906,708.46142578125,436.59063720703125,-0.36,0.36,-3.0,3.0,1.95871901512146,3.19071888923645,0.0,0.0,-0.4312282905340117,199.26651000976562,0.1992665100097656,2.117612600326538,0.5790660381317139,0.748792827129364,0.0,3.743964195251465,3.743964195251465,0.36000001430511475,3.0,0.0
3,0.03,519.9654541015625,501.6798400878906,705.7909545898438,429.9046936035156,-0.39999999999999997,0.39999999999999997,-4.0,4.0,2.170574903488159,3.420560836791992,0.0,0.0,-0.4310533723509431,199.2053985595703,0.1992053985595703,2.068490982055664,0.7582128643989563,0.8102254867553711,0.0,4.0511274337768555,4.0511274337768555,0.4000000059604645,4.0,0.0
4,0.04,519.9459838867188,502.09967041015625,702.2589721679688,422.3981628417969,-0.4477100484141047,0.44999999999999996,-4.771004841410473,5.0,2.90401554107666,4.126978874206543,0.0,0.0,-0.4303891401097295,198.9732666015625,0.1989732666015625,2.008510112762451,0.8668437004089355,1.0092623233795166,0.0,5.046311378479004,5.046311378479004,0.44999998807907104,5.0,0.0
5,0.05,519.9222412109375,502.51947021484375,697.9846801757812,415.19757080078125,-0.49968389873416325,0.51,-5.197385032005851,6.0,3.572387218475342,4.628827095031738,0.0,0.0,-0.428525279633168,198.32131958007812,0.19832131958007812,1.938696265220642,0.8736652731895447,1.1694098711013794,0.0,5.847049713134766,5.847049713134766,0.5099999904632568,6.0,0.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,693.1886596679688,409.10272216796875,-0.5523427405369521,0.5776717249344964,-5.265884180278882,6.767172493449637,3.7926511764526367,4.8509416580200195,0.0,0.0,-0.4249522953054856,197.0691680908203,0.1970691680908203,1.8621822595596313,0.8109503388404846,1.2315168380737305,0.0,6.157584190368652,6.157584190368652,0.5776717066764832,6.767172336578369,0.0
7,0.07,519.86181640625,503.35870361328125,688.1034545898438,403.4623718261719,-0.6033850099322955,0.6433978327787028,-5.104226939534338,6.5726107844206405,3.724205255508423,4.923206329345703,0.0,0.0,-0.42095419361860054,195.664306640625,0.195664306640625,1.788887619972229,0.7927894592285156,1.2346280813217163,0.5,6.173140525817871,6.173140525817871,0.6433978080749512,6.572610855102539,0.0
8,0.08,519.8250732421875,503.7781677246094,682.6734619140625,398.4764709472656,-0.653634093887127,0.7103077023366734,-5.0249083954831555,6.690986955797062,3.552485704421997,4.924612522125244,0.0,0.0,-0.4160281797063825,193.92794799804688,0.19392794799804688,1.7156413793563843,0.7685617208480835,1.2144458293914795,0.5,6.072228908538818,6.072228908538818,0.7103077173233032,6.6909871101379395,0.0
9,0.09,519.7840576171875,504.1974792480469,676.933349609375,394.0677795410156,-0.702999663629361,0.777636257162707,-4.93655697422339,6.732855482603364,3.3585305213928223,4.9392852783203125,0.0,0.0,-0.4102880521498138,191.89698791503906,0.19189698791503906,1.6432827711105347,0.7528741359710693,1.1945922374725342,0.5,5.97296142578125,5.97296142578125,0.7776362299919128,6.732855319976807,0.0
