step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,11.388528929589715,450.1684265136719,287.0890808105469,450.7694091796875,290.17474365234375,-2.0341354621056955,1.6780620680914984,-0.1487661159291456,1.6666666666666667,-0.650657057762146,2.114506244659424,-0.6664149761199951,2.3902194499969482,0.810058071926469,3.143643617630005,0.003143643617630005,0.024976542219519615,1.4974726438522339,0.055232640355825424,0.0,2.2123496532440186,0.2761632204055786,2.034135580062866,1.6666666269302368,1.0
1,11.405195596256382,450.4409484863281,287.50830078125,456.06085205078125,291.5261535644531,-2.0088371195934034,1.6780620680914984,1.5179005507375212,0.0,1.2172701358795166,-7.607935905456543,0.9348666667938232,-11.793128967285156,0.6288806678634138,6.908433437347412,0.006908433437347412,0.030745768919587135,1.4963946342468262,0.8389420509338379,0.0,7.704701900482178,4.1947102546691895,2.0088372230529785,1.5179005861282349,1.0
2,11.42186226292305,450.7099609375,287.92974853515625,454.9011535644531,289.5719299316406,-2.011316554858889,1.6643034045156753,-0.14876611592914557,-0.8255198145493863,-20.0,-1.4619231224060059,-16.619823455810547,1.6621649265289307,0.8448015713435597,4.501428127288818,0.004501428127288818,0.019333556294441223,1.0238804817199707,0.9493963718414307,0.0,20.05335807800293,4.746981620788574,2.0113165378570557,0.8255198001861572,1.0
3,11.438528929589717,450.9754333496094,288.35345458984375,449.42071533203125,289.8840637207031,-2.040619824649308,1.6783225187176298,-1.7581961874251464,0.8411468521172805,-1.4560155868530273,8.237208366394043,0.144228994846344,8.856258392333984,0.9554211989766918,2.181722402572632,0.002181722402572632,0.019493764266371727,1.9062694311141968,0.34316208958625793,0.0,8.364901542663574,1.7158104181289673,2.0406198501586914,1.758196234703064,1.0
4,11.455195596256385,451.2373962402344,288.7793273925781,448.4023132324219,288.0135498046875,-2.042145316661949,1.6645638551418067,-0.09152952075847964,-0.8255198145493863,16.167600631713867,-0.9241251945495605,17.302579879760742,-4.858957290649414,0.850312541227322,2.9366836547851562,0.002936683654785156,0.013225098140537739,1.0171371698379517,0.8190501928329468,0.0,16.193988800048828,4.095251083374023,2.042145252227783,0.8255198001861572,1.0
5,11.471862262923052,451.49578857421875,289.2073974609375,444.6828308105469,288.8566589355469,-2.063175863455841,1.6785829693437613,-1.2618328076335077,0.8411468521172805,0.3539019227027893,8.317749977111816,0.6981605291366577,9.065123558044434,0.646120258141309,6.821979999542236,0.006821979999542236,0.036176878958940506,1.4482622146606445,0.16456997394561768,0.0,8.325275421142578,0.8228498697280884,2.063175916671753,1.2618328332901,1.0
6,11.48852892958972,451.7505798339844,289.6376037597656,445.383544921875,287.3775634765625,-2.0564286324719547,1.6648243057679382,0.40483385903315905,-0.8255198145493863,10.67776870727539,-0.10164737701416016,13.169727325439453,-4.646213531494141,0.7024893572088331,6.756249904632568,0.006756249904632568,0.029260138049721718,1.0794286727905273,1.0365893840789795,0.0,10.678252220153809,5.182946681976318,2.0564286708831787,0.8255198001861572,1.0
7,11.505195596256387,452.0018005371094,290.06988525390625,443.228515625,288.5849914550781,-2.0701245758930593,1.6788434199698927,-0.8217566052662792,0.8411468521172805,-1.658703327178955,5.9034953117370605,-3.731241464614868,9.281634330749512,0.5818612672574817,8.89805793762207,0.008898057937622071,0.04285450279712677,1.0721476078033447,0.7926471829414368,0.0,6.132091999053955,3.96323561668396,2.070124626159668,0.8411468267440796,1.0
8,11.521862262923054,452.2494201660156,290.5042724609375,445.4794921875,287.4288024902344,-2.056042741536386,1.6650847563940696,0.8449100614003875,-0.8255198145493863,7.724089622497559,-0.30484867095947266,9.040586471557617,-4.425877094268799,0.7110919703822582,7.435754299163818,0.007435754299163818,0.031685102730989456,1.3024383783340454,0.865240752696991,0.0,7.730103015899658,4.3262038230896,2.0560426712036133,0.8449100852012634,1.0
9,11.538528929589722,452.493408203125,290.9407043457031,443.323974609375,288.6353759765625,-2.069738684957491,1.6791038705960242,-0.8217566052662792,0.8411468521172805,-4.6122941970825195,6.3025970458984375,-8.123591423034668,9.505891799926758,0.5551018888037651,9.454790115356445,0.009454790115356446,0.04321737959980965,1.0697760581970215,0.9505852460861206,0.0,7.809992790222168,4.752925872802734,2.0697386264801025,0.8411468267440796,1.0
10,11.55519559625639,452.7337341308594,291.379150390625,445.57537841796875,287.4800720214844,-2.0556568506008177,1.665345207020201,0.8449100614003875,-0.8255198145493863,7.458180904388428,0.13212203979492188,9.048090934753418,-4.200735092163086,0.6762664225511252,8.151371955871582,0.008151371955871583,0.0349685400724411,1.3048559427261353,0.9230701923370361,0.0,7.459351062774658,4.615350723266602,2.055656909942627,0.8449100852012634,1.0
11,11.571862262923057,452.9704284667969,291.819580078125,443.4194030761719,288.68585205078125,-2.0693527940219223,1.6793643212221556,-0.8217566052662792,0.8411468521172805,-4.501100540161133,6.53481388092041,-8.117105484008789,9.731959342956543,0.5326754434593022,10.051981925964355,0.010051981925964355,0.04436130449175835,1.0673996210098267,0.9653440713882446,0.0,7.934967041015625,4.826720714569092,2.069352865219116,0.8411468267440796,1.0
12,11.588528929589724,453.2033996582031,292.2619934082031,445.6712341308594,287.5314025878906,-2.055270959665249,1.6656056576463325,0.8449100614003875,-0.8255198145493863,7.283893585205078,0.490781307220459,9.05324935913086,-3.973639965057373,0.641278904285282,8.894493103027344,0.008894493103027343,0.038919609040021896,1.3072432279586792,0.9604514837265015,0.0,7.300409317016602,4.802257537841797,2.0552709102630615,0.8449100852012634,1.0
13,11.605195596256392,453.4327087402344,292.706298828125,443.5148010253906,288.7363586425781,-2.068966903086354,1.679624771848287,-0.8217566052662792,0.8411468521172805,-4.410484313964844,6.769958019256592,-8.112842559814453,9.95979118347168,0.5087525828368962,10.682945251464844,0.010682945251464843,0.04624970629811287,1.0650808811187744,0.9773943424224854,0.0,8.07989501953125,4.886971473693848,2.068966865539551,0.8411468267440796,1.0
14,11.62186226292306,453.6582946777344,293.15252685546875,445.7670593261719,287.5827941894531,-2.0548850687296807,1.665866108272464,0.8449100614003875,-0.8255198145493863,7.205965518951416,0.7994527816772461,9.056605339050293,-3.7448668479919434,0.6062881408818066,9.658857345581055,0.009658857345581055,0.04337980970740318,1.3096251487731934,0.9813400506973267,0.0,7.250176906585693,4.906700134277344,2.054885149002075,0.8449100852012634,1.0
15,11.638528929589727,453.8801574707031,293.6006164550781,443.6101379394531,288.7868957519531,-2.0685810121507853,1.6798852224744185,-0.8217566052662792,0.8411468521172805,-4.322416305541992,6.994531154632568,-8.110648155212402,10.189668655395508,0.4833198289759456,11.342187881469727,0.011342187881469727,0.04881824180483818,1.0628015995025635,0.9911529421806335,0.0,8.222332000732422,4.9557647705078125,2.0685811042785645,0.8411468267440796,1.0
16,11.655195596256394,454.0982971191406,294.0505065917969,445.86285400390625,287.63421630859375,-2.054499177794112,1.6661265588985954,0.8449100614003875,-0.8255198145493863,7.149617671966553,1.1006560325622559,9.057891845703125,-3.5145106315612793,0.570857111942023,10.439889907836914,0.010439889907836914,0.048228513449430466,1.3119515180587769,0.9988247156143188,0.0,7.233842372894287,4.994123935699463,2.0544991493225098,0.8449100852012634,1.0
17,11.671862262923062,454.3126525878906,294.5022277832031,443.7054443359375,288.8374938964844,-2.0681951212152168,1.68014567310055,-0.8217566052662792,0.8411468521172805,-4.219799995422363,7.165314197540283,-8.11052417755127,10.421034812927246,0.4561518424563109,12.025060653686523,0.012025060653686524,0.05198492109775543,1.060495376586914,1.0146418809890747,0.0,8.315553665161133,5.073209285736084,2.068195104598999,0.8411468267440796,1.0
18,11.68852892958973,454.52325439453125,294.9557189941406,446.0231628417969,287.8441162109375,-2.0541132868585437,1.6676091315269832,0.8449100614003875,-0.7521924944139999,7.117732048034668,1.40928316116333,9.056821823120117,-3.2820777893066406,0.5442804707959294,11.082709312438965,0.011082709312438965,0.05238915979862213,1.2580457925796509,1.015262246131897,0.0,7.25590705871582,5.076311111450195,2.0541133880615234,0.8449100852012634,1.0
19,11.705195596256397,454.73004150390625,295.41094970703125,443.9295959472656,289.20513916015625,-2.0678092302796482,1.6828503677311943,-0.8217566052662792,0.9144741722526668,-4.125032424926758,6.845529556274414,-8.112013816833496,10.025277137756348,0.44237415686249726,12.456392288208008,0.012456392288208008,0.05426638200879097,1.104358434677124,1.019937515258789,0.0,7.992319107055664,5.099687576293945,2.0678093433380127,0.9144741892814636,1.0
20,11.721862262923064,454.93304443359375,295.86785888671875,446.2471618652344,288.2128601074219,-2.053727395922975,1.6703138261576276,0.8449100614003875,-0.7521924944139999,7.138662815093994,1.027282953262329,9.054755210876465,-3.719486951828003,0.5220571110956371,11.577718734741211,0.011577718734741211,0.055697280913591385,1.2603250741958618,1.0237818956375122,0.0,7.2121992111206055,5.11890983581543,2.053727388381958,0.8449100852012634,1.0
21,11.738528929589732,455.1322326660156,296.32647705078125,444.1524963378906,289.5732727050781,-2.0674233393440797,1.6855550623618387,-0.8217566052662792,0.9144741722526668,-4.086418628692627,6.91414737701416,-8.115256309509277,10.175393104553223,0.4248357196897268,12.890321731567383,0.012890321731567383,0.05671020969748497,1.102099895477295,1.0366727113723755,0.0,8.031454086303711,5.183363437652588,2.0674233436584473,0.9144741892814636,1.0
22,11.7551955962564,455.3276062011719,296.7867431640625,446.4699401855469,288.5821228027344,-2.0533415049874066,1.673018520788272,0.8449100614003875,-0.7521924944139999,7.123510360717773,1.205956220626831,9.050591468811035,-3.5684120655059814,0.49989235475659366,12.073692321777344,0.012073692321777343,0.05909443646669388,1.2625519037246704,1.029723048210144,0.0,7.2248687744140625,5.148614406585693,2.0533413887023926,0.8449100852012634,1.0
23,11.771862262923067,455.5191345214844,297.24859619140625,444.37420654296875,289.94195556640625,-2.0670374484085112,1.688259756992483,-0.8217566052662792,0.9144741722526668,-4.053688049316406,6.9897661209106445,-8.120452880859375,10.326969146728516,0.4071720160171389,13.326530456542969,0.013326530456542968,0.05930640920996666,1.099872350692749,1.0521502494812012,0.0,8.080174446105957,5.260751247406006,2.067037343978882,0.9144741892814636,1.0
24,11.788528929589734,455.706787109375,297.7120361328125,446.69146728515625,288.9519348144531,-2.052955614051838,1.6757232154189163,0.8449100614003875,-0.7521924944139999,7.112743377685547,1.3772516250610352,9.044196128845215,-3.4159669876098633,0.4777690324187278,12.570416450500488,0.012570416450500489,0.06257449090480804,1.264777421951294,1.0335464477539062,0.0,7.244856357574463,5.167731761932373,2.0529556274414062,0.8449100852012634,1.0
25,11.805195596256402,455.8905944824219,298.1770324707031,444.59466552734375,290.3111572265625,-2.0666515574729427,1.6909644516231275,-0.8217566052662792,0.9144741722526668,-4.026755332946777,7.072239875793457,-8.127890586853027,10.480278968811035,0.38938659116625784,13.764810562133789,0.01376481056213379,0.06204458698630333,1.0976617336273193,1.0664716958999634,0.0,8.138263702392578,5.332357883453369,2.0666515827178955,0.9144741892814636,1.0
26,11.82186226292307,456.07049560546875,298.6435241699219,447.1650695800781,289.97210693359375,-2.0525697231162696,1.683409999428652,0.8449100614003875,-0.45326713166852595,7.0994768142700195,1.5481717586517334,9.035551071166992,-3.262026071548462,0.49498149130493396,12.42980670928955,0.01242980670928955,0.061805859208106995,1.0598384141921997,1.0370417833328247,0.0,7.26632022857666,5.185208320617676,2.052569627761841,0.8449100852012634,1.0
27,11.838528929589737,456.24652099609375,299.1115417480469,445.31524658203125,291.982666015625,-2.066265666537374,1.7036333250119544,-0.8217566052662792,1.2133995349981408,-4.289532661437988,5.416058540344238,-8.135580062866211,8.071146965026855,0.43694343231618415,13.050426483154297,0.013050426483154296,0.05824747309088707,1.3092544078826904,0.9346994757652283,0.0,6.908963680267334,4.673497200012207,2.06626558303833,1.2133995294570923,1.0
28,11.855195596256404,456.41864013671875,299.5809631347656,447.8749694824219,291.6487121582031,-2.052183832180701,1.696078872817479,0.8449100614003875,-0.45326713166852595,7.3126959800720215,-1.0391836166381836,9.028764724731445,-5.843100070953369,0.5290242670476437,11.658255577087402,0.011658255577087401,0.056861333549022675,1.061997652053833,1.0202451944351196,0.0,7.38616418838501,5.101225852966309,2.0521838665008545,0.8449100852012634,1.0
29,11.871862262923072,456.58685302734375,300.05181884765625,446.0135192871094,293.6626281738281,-2.0658797756018057,1.7163021984007814,-0.8217566052662792,1.2133995349981408,-4.512777805328369,5.231052398681641,-8.143763542175293,7.882040977478027,0.4657156325131655,12.35383129119873,0.012353831291198731,0.054807864129543304,1.3070961236953735,0.8991506695747375,0.0,6.908623218536377,4.495753288269043,2.0658798217773438,1.2133995294570923,1.0
30,11.88852892958974,456.7510986328125,300.5240783691406,448.5625,293.33367919921875,-2.0517979412451326,1.7087477462063059,0.8449100614003875,-0.45326713166852595,7.378061294555664,-1.3112287521362305,9.019430160522461,-6.031313896179199,0.5628223199024796,10.897476196289062,0.010897476196289063,0.05211737006902695,1.0641437768936157,0.9994657039642334,0.0,7.493671417236328,4.997328758239746,2.051797866821289,0.8449100852012634,1.0
31,11.905195596256407,456.91143798828125,300.9976806640625,446.6894226074219,295.3507995605469,-2.065493884666237,1.7289710717896083,-0.8217566052662792,1.2133995349981408,-4.761364936828613,5.041520118713379,-8.154227256774902,7.694326877593994,0.49335549198091033,11.67805004119873,0.01167805004119873,0.05177901312708855,1.3049930334091187,0.8613685965538025,0.0,6.934516429901123,4.306842803955078,2.0654938220977783,1.2133995294570923,1.0
32,11.921862262923074,457.06781005859375,301.47259521484375,449.22760009765625,295.0267028808594,-2.051412050309564,1.7214166195951328,0.8449100614003875,-0.45326713166852595,7.444681644439697,-1.621668815612793,9.007813453674316,-6.218549728393555,0.5964639598503709,10.149799346923828,0.010149799346923827,0.04761504754424095,1.066243052482605,0.9710755944252014,0.0,7.619258403778076,4.855377674102783,2.0514121055603027,0.8449100852012634,1.0
