step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,3.664652143989856,384.0040283203125,377.82843017578125,381.47894287109375,374.4603576660156,-2.6030524451158854,2.3634768856896295,-1.0520307935620217,-1.6666666666666667,-5.283240795135498,-0.5858078002929688,-4.92453145980835,0.35092294216156006,0.7446431385865435,4.209509372711182,0.0042095093727111815,0.02983422763645649,1.7887940406799316,0.20061273872852325,0.0,5.315618991851807,1.003063678741455,2.6030523777008057,1.6666666269302368,1.0
1,3.6813188106565224,383.5226745605469,377.6931457519531,382.7658996582031,374.2772216796875,-2.5928085138974746,2.3634768856896295,0.6146358731046451,0.0,2.7512927055358887,13.640235900878906,6.118966579437256,14.579330444335938,0.8607932059280574,3.498749017715454,0.003498749017715454,0.02498915046453476,0.8341425657272339,0.699231743812561,0.0,13.914942741394043,3.4961585998535156,2.592808485031128,0.6146358847618103,1.0
2,3.697985477323189,383.04248046875,377.5538330078125,381.30267333984375,377.67510986328125,-2.6103423604568414,2.3860759287990723,-1.0520307935620217,1.3559425865665735,-8.85206413269043,2.226050853729248,-11.057546615600586,1.1799588203430176,0.9589818608213682,1.744028925895691,0.001744028925895691,0.014016478322446346,1.6713600158691406,0.4881991744041443,0.0,9.127668380737305,2.440995693206787,2.610342264175415,1.3559426069259644,1.0
3,3.7146521439898557,382.5634765625,377.4105224609375,381.7791442871094,376.8723449707031,-2.6051461474559994,2.3808971941307373,0.31177278005051856,-0.3107240801000932,5.525900840759277,-9.883830070495605,6.147300720214844,-10.527249336242676,0.9769098862732062,0.9512161016464233,0.0009512161016464233,0.0069856964983046055,0.5668219327926636,0.17889955639839172,0.0,11.323678016662598,0.8944977521896362,2.6051461696624756,0.31177279353141785,1.0
4,3.7313188106565223,382.0856628417969,377.2632141113281,380.49212646484375,380.1148376464844,-2.6211869336812357,2.4024221770957226,-0.9624471735141806,1.2914989778991104,-7.029891014099121,2.0896997451782227,-7.809635639190674,2.9161980152130127,0.8204226075485348,3.266667366027832,0.003266667366027832,0.025598550215363503,1.577258825302124,0.2272532433271408,0.0,7.333908557891846,1.1362662315368652,2.6211869716644287,1.2914990186691284,1.0
5,3.747985477323189,381.6091003417969,377.1119384765625,380.6103820800781,379.2106018066406,-2.6186123616645225,2.39616938228293,0.1544743210027828,-0.37516768876755635,4.967260837554932,-9.841022491455078,5.418580532073975,-10.725784301757812,0.9242438206379302,2.3241827487945557,0.0023241827487945556,0.018056418746709824,0.456498384475708,0.1986447423696518,0.0,11.023584365844727,0.9932236671447754,2.618612289428711,0.37516769766807556,1.0
6,3.7646521439898555,381.1338195800781,376.9566955566406,379.974365234375,381.9508972167969,-2.6286579592589256,2.414769726209604,-0.602735855664188,1.1160206356004518,-5.48127555847168,1.8799283504486084,-5.968201637268066,2.7519311904907227,0.7348883897159249,5.127025127410889,0.005127025127410889,0.038576364517211914,1.278281807899475,0.1997484415769577,0.0,5.794697284698486,0.9987422227859497,2.6286580562591553,1.116020679473877,1.0
7,3.781318810656522,380.6598205566406,376.7975158691406,379.3187561035156,380.7613830566406,-2.6318199060703353,2.4055922923585005,-0.1897168086845904,-0.5506460310662149,2.4422800540924072,-8.283491134643555,1.8680205345153809,-9.901104927062988,0.846471314188093,4.1845784187316895,0.0041845784187316895,0.032000262290239334,0.4496917128562927,0.34330448508262634,0.0,8.636026382446289,1.716522455215454,2.6318199634552,0.5506460070610046,1.0
8,3.7979854773231887,380.18719482421875,376.6343688964844,380.1156921386719,383.26385498046875,-2.6297938747165635,2.4241926362851745,0.12156188122630618,1.1160206356004518,-2.6919143199920654,2.3086373805999756,-2.2611589431762695,3.674577474594116,0.6791636173799633,6.629871368408203,0.006629871368408203,0.048395898193120956,1.2613271474838257,0.28645017743110657,0.0,3.546295166015625,1.4322508573532104,2.629793882369995,1.116020679473877,1.0
9,3.8146521439898553,379.7159423828125,376.4673156738281,377.04034423828125,382.5212707519531,-2.6536365882172337,2.4150152024340708,-1.430562810040203,-0.5506460310662149,-3.2979416847229004,-7.503830432891846,-5.560389518737793,-10.382074356079102,0.7167859951592981,6.618851661682129,0.006618851661682129,0.05136815458536148,1.309728980064392,0.7322010397911072,0.0,8.196578025817871,3.6610050201416016,2.6536366939544678,1.4305628538131714,1.0
10,3.831318810656522,379.24609375,376.29632568359375,378.0847473144531,384.969970703125,-2.649701523940126,2.4336155463607447,0.23610385662646372,1.1160206356004518,7.498937606811523,2.331026554107666,10.744415283203125,3.1867034435272217,0.5875995430722833,8.75104808807373,0.00875104808807373,0.06499729305505753,1.2981010675430298,0.6712766289710999,0.0,7.852881908416748,3.3563830852508545,2.6497015953063965,1.116020679473877,1.0
11,3.8479854773231885,378.7776794433594,376.12139892578125,375.27032470703125,384.22857666015625,-2.671533311660936,2.424438112509641,-1.3099072632486142,-0.5506460310662149,-3.1427695751190186,-7.4795989990234375,-6.17700719833374,-10.87176513671875,0.6149003457650543,8.833338737487793,0.008833338737487793,0.0685817152261734,1.1994012594223022,0.9102392792701721,0.0,8.113039016723633,4.551196575164795,2.6715333461761475,1.30990731716156,1.0
12,3.864652143989855,378.31072998046875,375.9425964355469,376.5574645996094,386.617919921875,-2.6655873216039683,2.443038456436315,0.35675940341805257,1.1160206356004518,7.044418811798096,1.7814037799835205,9.995576858520508,2.694913148880005,0.5049735649675131,10.818339347839355,0.010818339347839356,0.08077442646026611,1.345281958580017,0.6178619265556335,0.0,7.266170978546143,3.0893094539642334,2.6655874252319336,1.116020679473877,1.0
