step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.4299358740816005,458.51031494140625,333.2870178222656,457.9442443847656,331.77374267578125,-2.0427474766583233,1.9862650012256091,-0.22647732264394385,-0.34557238053449735,-1.8832045793533325,0.7975609302520752,-1.4411051273345947,2.86403226852417,0.8983917628938798,1.6156847476959229,0.0016156847476959228,0.010034851729869843,0.6017526388168335,0.422646701335907,0.0,2.0451314449310303,2.1132333278656006,2.0427474975585938,0.3455723822116852,1.0
1,0.44660254074826716,458.3975524902344,333.7741394042969,457.9727783203125,334.8138427734375,-2.04342306548945,2.008283239327812,-0.040535329867590925,1.3210942861321695,0.30404382944107056,3.941671848297119,0.9172706604003906,5.963212013244629,0.9602988567168359,1.123127818107605,0.001123127818107605,0.009069109335541725,1.0918372869491577,0.42250072956085205,0.0,3.953380823135376,2.11250376701355,2.0434231758117676,1.321094274520874,1.0
2,0.4632692074149338,458.2807312011719,334.2602844238281,459.9159240722656,334.7102966308594,-2.031507099315807,2.002523699652237,0.7149579704185917,-0.34557238053449724,-0.3294868469238281,-10.262805938720703,-0.9597569704055786,-8.006421089172363,0.915016749186907,1.6959855556488037,0.0016959855556488038,0.009953970089554787,0.957560122013092,0.4685514271259308,0.0,10.268094062805176,2.342757225036621,2.0315070152282715,0.7149579524993896,1.0
3,0.4799358740816005,458.1598815917969,334.7454528808594,457.3909912109375,336.8614807128906,-2.0473689109199418,2.02454193775444,-0.9517086962480751,1.3210942861321695,-9.7186279296875,4.939557075500488,-8.987682342529297,5.661998271942139,0.8971341156284325,2.251392126083374,0.002251392126083374,0.01797032356262207,1.4148772954940796,0.20554345846176147,0.0,10.901878356933594,1.0277173519134521,2.0473690032958984,1.321094274520874,1.0
4,0.49660254074826715,458.03497314453125,335.2296142578125,459.3197021484375,336.7506408691406,-2.035452944746299,2.0187823980788653,0.7149579704185917,-0.34557238053449724,9.258208274841309,-9.74901294708252,8.20678424835205,-8.308544158935547,0.9221530193730723,1.9909923076629639,0.0019909923076629637,0.010836136527359486,0.95911705493927,0.35667580366134644,0.0,13.444615364074707,1.783379077911377,2.0354528427124023,0.7149579524993896,1.0
5,0.5132692074149339,457.90606689453125,335.71270751953125,456.78924560546875,338.9120788574219,-2.0513147563504335,2.040800636181068,-0.9517086962480751,1.3210942861321695,-9.553815841674805,4.527146816253662,-8.934430122375488,5.359272480010986,0.8339787365309894,3.3886969089508057,0.0033886969089508058,0.02686283178627491,1.413704752922058,0.20746773481369019,0.0,10.572154998779297,1.0373386144638062,2.0513148307800293,1.321094274520874,1.0
6,0.5299358740816006,457.7731018066406,336.1947021484375,458.7034912109375,338.7938537597656,-2.0393987901767905,2.0350410965054935,0.7149579704185917,-0.34557238053449724,9.397143363952637,-10.372151374816895,8.25855827331543,-8.611676216125488,0.8971485427161678,2.7606544494628906,0.0027606544494628905,0.017182543873786926,0.9606961011886597,0.41931605339050293,0.0,13.995993614196777,2.0965805053710938,2.0393989086151123,0.7149579524993896,1.0
7,0.5466025407482673,457.6361389160156,336.6755676269531,456.1676025390625,340.96539306640625,-2.055260601780925,2.0570593346076964,-0.9517086962480751,1.3210942861321695,-9.425823211669922,4.083072185516357,-8.884649276733398,5.055830478668213,0.7793649399466813,4.5342254638671875,0.004534225463867187,0.03574558347463608,1.412549376487732,0.22263219952583313,0.0,10.272176742553711,1.1131609678268433,2.0570592880249023,1.321094274520874,1.0
8,0.563269207414934,457.49517822265625,337.1553039550781,458.0673522949219,340.8396911621094,-2.043344635607282,2.0512997949321217,0.7149579704185917,-0.34557238053449724,9.499034881591797,-10.924589157104492,8.307108879089355,-8.915550231933594,0.860250442698598,3.728550910949707,0.003728550910949707,0.025140466168522835,0.9622517824172974,0.467201292514801,0.0,14.47681999206543,2.3360064029693604,2.051299810409546,0.7149579524993896,1.0
9,0.5799358740816007,457.3502197265625,337.6338195800781,455.5260009765625,343.0211486816406,-2.059206447211417,2.0733180330343246,-0.9517086962480751,1.3210942861321695,-9.322306632995605,3.587085723876953,-8.8378267288208,4.751622200012207,0.7277302212826908,5.687801837921143,0.005687801837921142,0.044619619846343994,1.4114245176315308,0.2522590756416321,0.0,9.988622665405273,1.2612953186035156,2.0733180046081543,1.321094274520874,1.0
10,0.5966025407482675,457.2012939453125,338.1111145019531,457.4112548828125,342.8878173828125,-2.047290481037774,2.06755849335875,0.7149579704185917,-0.34557238053449724,9.570670127868652,-11.41254997253418,8.352272987365723,-9.22044563293457,0.8183324044663459,4.781314849853516,0.004781314849853516,0.03357773274183273,0.9637901186943054,0.5015900135040283,0.0,14.894429206848145,2.5079500675201416,2.067558526992798,0.7149579524993896,1.0
11,0.6132692074149342,457.0483703613281,338.587158203125,454.8645324707031,345.0791015625,-2.0631522926419086,2.089576731460953,-0.9517086962480751,1.3210942861321695,-9.22562026977539,3.0913174152374268,-8.794276237487793,4.446351528167725,0.6769175096414983,6.849414348602295,0.006849414348602295,0.053487151861190796,1.4103041887283325,0.2844064235687256,0.0,9.729763984680176,1.4220322370529175,2.0895767211914062,1.321094274520874,1.0
12,0.6299358740816009,456.8915100097656,339.0619201660156,456.7351989746094,344.9380187988281,-2.0512363264682656,2.083817191785378,0.7149579704185917,-0.34557238053449724,9.638755798339844,-11.880928039550781,8.394290924072266,-9.525985717773438,0.7736407110001893,5.878177165985107,0.005878177165985108,0.04220486432313919,0.9653199315071106,0.5327079892158508,0.0,15.299087524414062,2.6635398864746094,2.08381724357605,0.7149579524993896,1.0
