step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,1.4235946459265292,445.1031799316406,359.5689697265625,443.95001220703125,355.7914123535156,-2.1320932148813005,2.1905064368603204,-0.7139840061592951,-1.2328017690326292,-3.628796100616455,0.36478185653686523,-2.4958393573760986,2.6405622959136963,0.7552198597649112,3.9496500492095947,0.003949650049209595,0.025868605822324753,1.5506592988967896,0.5084394812583923,0.0,3.6470847129821777,2.5421974658966064,2.1905064582824707,1.2328017950057983,1.0
1,1.4402613125931958,444.7718811035156,359.9434509277344,446.15533447265625,357.51666259765625,-2.116215170539511,2.1977375184875543,0.9526826605073716,0.43386489763403757,3.2968971729278564,12.809273719787598,4.981724739074707,13.334678649902344,0.9073404691973701,2.793428897857666,0.002793428897857666,0.021588241681456566,1.102435827255249,0.3529698848724365,0.0,13.226754188537598,1.7648495435714722,2.197737455368042,0.9526826739311218,1.0
2,1.4569279792598624,444.4374694824219,360.3151550292969,444.627197265625,354.1061096191406,-2.128114903975499,2.1771908223370104,-0.7139840061592951,-1.2328017690326292,-14.054401397705078,-1.9924131631851196,-12.359074592590332,-0.14411936700344086,0.6729999016970396,6.211943626403809,0.006211943626403808,0.04394163563847542,1.5476853847503662,0.5016103386878967,0.0,14.194925308227539,2.508051872253418,2.1771907806396484,1.2328017950057983,1.0
3,1.473594645926529,444.0999450683594,360.68408203125,446.8686218261719,355.8430480957031,-2.1122368596337093,2.1844219039642443,0.9526826605073716,0.43386489763403757,3.4986987113952637,15.336190223693848,4.642615795135498,14.019240379333496,0.7828609760757536,5.57684326171875,0.00557684326171875,0.043153196573257446,1.1058205366134644,0.3488784432411194,0.0,15.730213165283203,1.7443922758102417,2.184422016143799,0.9526826739311218,1.0
4,1.4902613125931956,443.7593994140625,361.0501403808594,445.2937316894531,352.4226379394531,-2.1241365930696974,2.1638752078137005,-0.7139840061592951,-1.2328017690326292,-14.419659614562988,-0.9116581678390503,-12.699828147888184,0.5389410257339478,0.5724695329740643,8.762874603271484,0.008762874603271485,0.06415916979312897,1.5446161031723022,0.44998037815093994,0.0,14.448450088500977,2.24990177154541,2.163875102996826,1.2328017950057983,1.0
5,1.5069279792598622,443.4158020019531,361.41339111328125,447.57122802734375,354.17095947265625,-2.1082585487279077,2.1711062894409343,0.9526826605073716,0.43386489763403757,3.8449089527130127,17.494564056396484,4.299286365509033,14.700567245483398,0.6578818270191551,8.349873542785645,0.008349873542785645,0.06469304859638214,1.1092548370361328,0.5661402940750122,0.0,17.912094116210938,2.8307015895843506,2.1711063385009766,0.9526826739311218,1.0
6,1.5235946459265288,443.0691833496094,361.77374267578125,445.94952392578125,350.7411193847656,-2.120158282163896,2.1505595932903905,-0.7139840061592951,-1.2328017690326292,-14.79494857788086,0.12535226345062256,-13.045097351074219,1.2192797660827637,0.4641490054130555,11.40241813659668,0.01140241813659668,0.08498446643352509,1.541459083557129,0.41273027658462524,0.0,14.795479774475098,2.0636515617370605,2.150559663772583,1.2328017950057983,1.0
7,1.5402613125931954,442.7195739746094,362.1311950683594,448.2630920410156,352.5005798339844,-2.104280237822106,2.1577906749176243,0.9526826605073716,0.43386489763403757,4.325714111328125,19.15601348876953,3.9515557289123535,15.378698348999023,0.5320495808869601,11.112125396728516,0.011112125396728515,0.0862065926194191,1.1127574443817139,0.7591601610183716,0.0,19.63834571838379,3.7958009243011475,2.1577906608581543,0.9526826739311218,1.0
8,1.556927979259862,442.36700439453125,362.4857177734375,446.5147399902344,351.6858825683594,-2.116179971258094,2.15599741207368,-0.7139840061592951,-0.10759577063667458,-15.175008773803711,1.104725956916809,-13.394932746887207,1.8961431980133057,0.5088807686418295,11.568930625915527,0.011568930625915528,0.0878375992178917,0.6517956852912903,0.38961589336395264,0.0,15.215167045593262,1.9480794668197632,2.1559975147247314,0.7139840126037598,1.0
9,1.5735946459265286,442.011474609375,362.8373107910156,447.8601989746094,355.81982421875,-2.1055350293889443,2.181981927007513,0.6386965121489973,1.5590708960299922,2.8532791137695312,5.904423713684082,3.5986440181732178,6.395252704620361,0.6721897510066629,9.135244369506836,0.009135244369506836,0.07168583571910858,1.572357177734375,0.17849168181419373,0.0,6.557699203491211,0.8924583792686462,2.1819820404052734,1.5590709447860718,1.0
