step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,1.772779006138561,437.5440979003906,366.8021545410156,436.0091552734375,362.30517578125,-2.1845646976892756,2.252131679006837,-0.9915511576211773,-1.5366567165600147,-4.529221534729004,0.26759862899780273,-3.003223180770874,2.443840742111206,0.7058102685585618,4.75172233581543,0.00475172233581543,0.031793802976608276,1.9056570529937744,0.5315900444984436,0.0,4.5371198654174805,2.6579504013061523,2.252131700515747,1.5366567373275757,1.0
1,1.7894456728052277,437.15277099609375,367.1133728027344,437.531982421875,363.02142333984375,-2.1733127725385173,2.2542985115086145,0.6751155090454894,0.13000995010665206,5.450160980224609,15.835944175720215,7.397905349731445,15.729644775390625,0.842939057936892,4.109483242034912,0.004109483242034912,0.029337570071220398,0.8340408205986023,0.39012861251831055,0.0,16.747577667236328,1.9506429433822632,2.254298448562622,0.6751155257225037,1.0
2,1.8061123394718943,436.7588806152344,367.4213562011719,435.3254089355469,361.3990173339844,-2.189838625165537,2.2469927683122948,-0.9915511576211773,-0.4383445917791824,-11.535510063171387,1.1624499559402466,-9.799604415893555,2.410839319229126,0.7026615886297076,6.190589904785156,0.006190589904785156,0.041957344859838486,1.0327473878860474,0.4276374578475952,0.0,11.59393310546875,2.1381871700286865,2.246992826461792,0.9915511608123779,1.0
3,1.822779006138561,436.3624267578125,367.72601318359375,436.65753173828125,364.66241455078125,-2.1785867000147787,2.2674648028937527,0.6751155090454894,1.2283220748874843,5.509779930114746,6.113733291625977,7.348424911499023,7.30552339553833,0.9333787314081565,3.0777788162231445,0.0030777788162231444,0.02196996845304966,1.3473401069641113,0.4382227063179016,0.0,8.23015308380127,2.1911134719848633,2.2674648761749268,1.2283220291137695,1.0
4,1.8394456728052275,435.9634704589844,368.0273742675781,434.48626708984375,363.05474853515625,-2.1951125526417985,2.260159059697433,-0.9915511576211773,-0.4383445917791824,-11.672257423400879,-8.91996955871582,-9.852643966674805,-6.657211780548096,0.7394264997448772,5.18740177154541,0.00518740177154541,0.035027895122766495,1.0283679962158203,0.5807258486747742,0.0,14.690385818481445,2.9036293029785156,2.2601590156555176,0.9915511608123779,1.0
5,1.8561123394718941,435.5619812011719,368.3254089355469,435.7772521972656,366.3067626953125,-2.18386062749104,2.280631094278891,0.6751155090454894,1.2283220748874843,5.331791877746582,5.18360710144043,7.293473243713379,7.022141933441162,0.9742932687117718,2.0300920009613037,0.002030092000961304,0.0145059023052454,1.3517130613327026,0.5377138257026672,0.0,7.436248302459717,2.6885693073272705,2.2806310653686523,1.2283220291137695,1.0
6,1.8727790061385607,435.1580505371094,368.6200866699219,433.6413269042969,364.7139892578125,-2.20038648011806,2.2733253510825713,-0.9915511576211773,-0.4383445917791824,-11.803725242614746,-9.19221019744873,-9.910340309143066,-6.942895412445068,0.7789523938484489,4.190232276916504,0.004190232276916504,0.02820626273751259,1.0239181518554688,0.5880246162414551,0.0,14.960770606994629,2.9401228427886963,2.2733254432678223,0.9915511608123779,1.0
7,1.8894456728052273,434.7516784667969,368.911376953125,434.89117431640625,367.954345703125,-2.1891345549673016,2.2937973856640292,0.6751155090454894,1.2283220748874843,5.169316291809082,4.3083930015563965,7.233989715576172,6.734466075897217,1.015530764045543,0.9671441912651062,0.0009671441912651062,0.006947049405425787,1.3561848402023315,0.637140691280365,0.0,6.729344844818115,3.1857035160064697,2.293797492980957,1.2283220291137695,1.0
8,1.906112339471894,434.3428649902344,369.1992492675781,432.7906494140625,366.37664794921875,-2.2056604075943214,2.2864916424677095,-0.9915511576211773,-0.4383445917791824,-11.940193176269531,-9.468544006347656,-9.972579002380371,-7.233047008514404,0.8162574257259257,3.221250057220459,0.003221250057220459,0.021696804091334343,1.0194177627563477,0.5956157445907593,0.0,15.238816261291504,2.978078603744507,2.286491632461548,0.9915511608123779,1.0
9,1.9227790061385606,433.93170166015625,369.4837341308594,433.9992980957031,369.6051025390625,-2.194408482443563,2.3069636770491675,0.6751155090454894,1.2283220748874843,4.995357513427734,3.492894172668457,7.170098781585693,6.442484378814697,1.0426582636572266,0.13892288506031036,0.00013892288506031037,0.0009439980494789779,1.360713005065918,0.7329278588294983,0.0,6.095400333404541,3.664639472961426,2.3069636821746826,1.2283220291137695,1.0
10,1.9394456728052272,433.5181579589844,369.7647705078125,431.9342346191406,368.0426025390625,-2.210934335070583,2.299657933852848,-0.9915511576211773,-0.4383445917791824,-12.08138656616211,-9.748783111572266,-10.039226531982422,-7.527439594268799,0.852771112183109,2.3398025035858154,0.0023398025035858156,0.01603764481842518,1.0148522853851318,0.6034826636314392,0.0,15.524131774902344,3.017413377761841,2.2996578216552734,0.9915511608123779,1.0
11,1.9561123394718938,433.102294921875,370.0423583984375,433.1017150878906,371.2589416503906,-2.1996824099198244,2.3201299684343057,0.6751155090454894,1.2283220748874843,4.8028411865234375,2.857362747192383,7.101515293121338,6.1462202072143555,0.9575539462635061,1.2165833711624146,0.0012165833711624146,0.008562006987631321,1.3653087615966797,0.8025082349777222,0.0,5.588542461395264,4.0125412940979,2.320129871368408,1.2283220291137695,1.0
12,1.9727790061385604,432.6841125488281,370.31646728515625,431.0721130371094,369.7118225097656,-2.216208262546844,2.312824225237986,-0.9915511576211773,-0.4383445917791824,-12.227231979370117,-10.033133506774902,-10.110300064086914,-7.826270580291748,0.9113599682215136,1.7216671705245972,0.0017216671705245971,0.012649605982005596,1.010239601135254,0.611609160900116,0.0,15.816730499267578,3.0580456256866455,2.312824249267578,0.9915511608123779,1.0
13,1.989445672805227,432.263671875,370.58709716796875,432.19842529296875,372.915771484375,-2.204956337396086,2.333296259819444,0.6751155090454894,1.2283220748874843,4.657956123352051,2.2936882972717285,7.028649806976318,5.845352649688721,0.8758818715810776,2.3295881748199463,0.0023295881748199463,0.016457097604870796,1.3699606657028198,0.8540377020835876,0.0,5.1920671463012695,4.270188331604004,2.333296298980713,1.2283220291137695,1.0
14,2.0061123394718936,431.84100341796875,370.8542175292969,430.204345703125,371.38421630859375,-2.2214821900231057,2.3259905166231243,-0.9915511576211773,-0.4383445917791824,-12.377607345581055,-10.32161808013916,-10.185790061950684,-8.129534721374512,0.9333932979893871,1.720333456993103,0.001720333456993103,0.013586153276264668,1.0055683851242065,0.6199771165847778,0.0,16.11648178100586,3.0998857021331787,2.3259904384613037,0.9915511608123779,1.0
15,2.02277900613856,431.4161376953125,371.1177673339844,431.2894287109375,374.5755310058594,-2.2102302648723473,2.3464625512045822,0.6751155090454894,1.2283220748874843,4.512925148010254,1.7552399635314941,6.951369285583496,5.53978157043457,0.8053346289740875,3.4600844383239746,0.0034600844383239748,0.024476608261466026,1.3747000694274902,0.900416910648346,0.0,4.842247486114502,4.502084255218506,2.3464624881744385,1.2283220291137695,1.0
16,2.039445672805227,430.9890441894531,371.3778076171875,429.3309326171875,373.0596618652344,-2.226756117499367,2.3391568080082625,-0.9915511576211773,-0.4383445917791824,-12.53256607055664,-10.614572525024414,-10.265839576721191,-8.437560081481934,0.9169446657970548,2.361772060394287,0.002361772060394287,0.01834757626056671,1.0008587837219238,0.628567636013031,0.0,16.42359161376953,3.1428382396698,2.3391568660736084,0.9915511608123779,1.0
17,2.0561123394718934,430.5598449707031,371.6342468261719,430.4478454589844,375.72821044921875,-2.2155041923486087,2.3559495145875706,0.6751155090454894,1.0075623947584937,4.364162921905518,1.2438793182373047,6.869807720184326,5.229504585266113,0.7776649173628538,4.095495223999023,0.0040954952239990235,0.028959840536117554,1.2146053314208984,0.9415618181228638,0.0,4.537968158721924,4.707808971405029,2.3559494018554688,1.0075623989105225,1.0
18,2.07277900613856,430.1285095214844,371.8871154785156,428.57177734375,373.7148742675781,-2.2320300449756285,2.344964443389101,-0.9915511576211773,-0.659104271908173,-12.63669490814209,-8.932825088500977,-10.349337577819824,-6.8550639152526855,0.9276241886522621,2.40085768699646,0.00240085768699646,0.01850893348455429,1.1399697065353394,0.6180321574211121,0.0,15.475187301635742,3.090160846710205,2.3449645042419434,0.9915511608123779,1.0
19,2.0894456728052266,429.695068359375,372.1363830566406,429.68011474609375,376.37469482421875,-2.22077811982487,2.361757149968409,0.6751155090454894,1.0075623947584937,4.046499252319336,2.8450446128845215,6.784456729888916,6.939040184020996,0.7676685898192227,4.238337993621826,0.004238337993621826,0.029925527051091194,1.2194504737854004,0.9850322008132935,0.0,4.946557998657227,4.925160884857178,2.3617570400238037,1.0075623989105225,1.0
20,2.1061123394718932,429.25958251953125,372.3820495605469,427.8156433105469,374.3740539550781,-2.23730397245189,2.3507720787699395,-0.9915511576211773,-0.659104271908173,-12.752467155456543,-8.953339576721191,-10.43665599822998,-6.91391134262085,0.9269209983432665,2.4602930545806885,0.0024602930545806886,0.018787335604429245,1.1350839138031006,0.6171628832817078,0.0,15.581645965576172,3.0858142375946045,2.3507721424102783,0.9915511608123779,1.0
21,2.12277900613856,428.8220520019531,372.6240539550781,428.9153747558594,377.025146484375,-2.2260520473011316,2.3675647853492476,0.6751155090454894,1.0075623947584937,3.90948224067688,2.7645983695983887,6.695337772369385,6.877557754516602,0.7584756914200261,4.4020819664001465,0.004402081966400146,0.03104693628847599,1.2243967056274414,0.9935275912284851,0.0,4.788220405578613,4.96763801574707,2.3675646781921387,1.0075623989105225,1.0
22,2.1394456728052265,428.38250732421875,372.8623962402344,427.0625915527344,375.03717041015625,-2.2425778999281514,2.356579714150778,-0.9915511576211773,-0.659104271908173,-12.885629653930664,-8.978731155395508,-10.528421401977539,-6.977985858917236,0.9251051554409787,2.5439772605895996,0.0025439772605895996,0.01921502873301506,1.1301476955413818,0.6183660626411438,0.0,15.70531940460205,3.091830253601074,2.3565797805786133,0.9915511608123779,1.0
23,2.156112339471893,427.9410095214844,373.0970764160156,428.15362548828125,377.6795654296875,-2.231325974777393,2.373372420730086,0.6751155090454894,1.0075623947584937,3.7691726684570312,2.678074836730957,6.601907253265381,6.811230659484863,0.7484363087452948,4.587418556213379,0.0045874185562133785,0.03233231604099274,1.2293531894683838,1.0021450519561768,0.0,4.623715400695801,5.0107245445251465,2.3733723163604736,1.0075623989105225,1.0
