step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,711.43798828125,445.1913757324219,-0.30967265972819275,0.31,-0.9672659728192771,1.0,4.701992511749268,2.0949954986572266,0.0,0.0,-0.4311736945488902,199.2474365234375,0.1992474365234375,2.1804938316345215,0.20994596183300018,1.0295190811157227,0.0,5.147595405578613,5.147595405578613,0.3100000023841858,1.0,0.0
1,0.01,519.9913330078125,500.8399658203125,710.42333984375,442.39898681640625,-0.32765837095342715,0.33,-1.798571122523442,2.0,4.833108901977539,2.6509971618652344,0.0,0.0,-0.4310311433314964,199.1976318359375,0.1991976318359375,2.155609607696533,0.33658909797668457,1.1024831533432007,0.0,5.512415885925293,5.512415885925293,0.33000001311302185,2.0,0.0
2,0.02,519.9805908203125,501.2599182128906,708.9067993164062,438.7971496582031,-0.3528519558087259,0.36,-2.5193584855298745,3.0,4.909318923950195,3.2139129638671875,0.0,0.0,-0.43042039529203047,198.98419189453125,0.19898419189453126,2.1193766593933105,0.4295404851436615,1.1735526323318481,0.5,5.867763519287109,5.867763519287109,0.36000001430511475,3.0,0.0
3,0.03,519.9654541015625,501.6798400878906,706.811767578125,434.5170593261719,-0.3849420273048392,0.39999999999999997,-3.2090071496113266,4.0,4.9355974197387695,3.863403558731079,0.0,0.0,-0.42918079560416955,198.5507049560547,0.19855070495605467,2.0720057487487793,0.5145353078842163,1.2535710334777832,0.5,6.267855167388916,6.267855167388916,0.4000000059604645,4.0,0.0
4,0.04,519.9459838867188,502.09967041015625,704.1578369140625,430.2107238769531,-0.42194520028850485,0.44999999999999996,-3.700317298366566,5.0,4.9360222816467285,4.286312103271484,0.0,0.0,-0.42687201976960476,197.74232482910156,0.19774232482910156,2.014113187789917,0.5429536700248718,1.3074675798416138,0.5,6.537337779998779,6.537337779998779,0.44999998807907104,5.0,0.0
5,0.05,519.9222412109375,502.51947021484375,701.0138549804688,426.6720886230469,-0.4613762062831431,0.51,-3.943100599463824,6.0,4.926540851593018,4.595178127288818,0.0,0.0,-0.4228583709304219,196.33389282226562,0.19633389282226563,1.9463518857955933,0.50910884141922,1.347389578819275,0.5,6.736948013305664,6.736948013305664,0.5099999904632568,6.0,0.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,697.5490112304688,424.05682373046875,-0.5003314034584827,0.5747269916398176,-3.8955197175339586,6.47269916398175,4.895195484161377,4.760645866394043,0.0,0.0,-0.41730957148925385,194.3802032470703,0.1943802032470703,1.8745121955871582,0.4670844078063965,1.3656747341156006,0.0,6.828373432159424,6.828373432159424,0.5747269988059998,6.472699165344238,0.0
7,0.07,519.86181640625,503.35870361328125,693.8971557617188,422.0068359375,-0.5375263746037432,0.6389079518475086,-3.7194971145260505,6.418096020769106,4.8670172691345215,4.817686557769775,0.0,0.0,-0.41089029037632163,192.11045837402344,0.19211045837402344,1.803996205329895,0.4480343461036682,1.3696417808532715,0.0,6.848208427429199,6.848208427429199,0.6389079689979553,6.41809606552124,0.0
8,0.08,519.8250732421875,503.7781677246094,690.0426025390625,420.5933837890625,-0.573186271206649,0.7036238076834224,-3.565989660290583,6.471585583591377,4.858250617980957,4.825489044189453,0.0,0.0,-0.40342084891160757,189.45635986328125,0.18945635986328124,1.7336761951446533,0.43514910340309143,1.3694953918457031,0.0,6.847476959228516,6.847476959228516,0.7036238312721252,6.471585750579834,0.0
9,0.09,519.7840576171875,504.1974792480469,685.9931640625,419.81341552734375,-0.6072722250065556,0.7688800285137655,-3.408595379990669,6.5256220830343095,4.843162536621094,4.846615314483643,0.0,0.0,-0.39487709148817984,186.4031524658203,0.18640315246582032,1.6635284423828125,0.43163010478019714,1.3703416585922241,0.0,6.851707935333252,6.851707935333252,0.7688800096511841,6.5256218910217285,0.0
10,0.09999999999999999,519.73876953125,504.61663818359375,681.7550659179688,419.6601257324219,-0.6397303761592636,0.8346506575402529,-3.245815115270803,6.577062902648747,4.827300071716309,4.8631720542907715,0.0,0.0,-0.3852479520829648,182.9395751953125,0.1829395751953125,1.5935609340667725,0.43759727478027344,1.370449185371399,0.0,6.852245807647705,6.852245807647705,0.8346506357192993,6.577063083648682,0.0
11,0.10999999999999999,519.6890869140625,505.03564453125,677.33056640625,420.1275329589844,-0.6705068494509552,0.9009445276261324,-3.077647329169158,6.629387008587953,4.811163902282715,4.876123428344727,0.0,0.0,-0.37452382333828216,179.05368041992188,0.17905368041992187,1.5237447023391724,0.4526980221271515,1.3700201511383057,0.0,6.850100517272949,6.850100517272949,0.9009445309638977,6.629386901855469,0.0
12,0.11999999999999998,519.6351318359375,505.4544677734375,672.7163696289062,421.2117614746094,-0.6995481633006038,0.9678167771788508,-2.9041313849648542,6.687224955271847,4.796124458312988,4.888189315795898,0.0,0.0,-0.36269004974171537,174.73036193847656,0.17473036193847657,1.4540014266967773,0.47635704278945923,1.3696306943893433,0.0,6.848153114318848,6.848153114318848,0.9678167700767517,6.687224864959717,0.0
13,0.12999999999999998,519.576904296875,505.8730773925781,667.9054565429688,422.9071960449219,-0.7267886895606185,1.0353201024250431,-2.7240526260014755,6.750332524619225,4.783459663391113,4.899444580078125,0.0,0.0,-0.34973728950225746,169.95498657226562,0.16995498657226563,1.3842530250549316,0.5075464844703674,1.3694677352905273,0.0,6.8473381996154785,6.8473381996154785,1.0353200435638428,6.750332355499268,0.0
14,0.13999999999999999,519.5143432617188,506.29150390625,662.8887329101562,425.20245361328125,-0.7521468922611442,1.1034719173038412,-2.535820270052572,6.8151814878798005,4.770512104034424,4.906739711761475,0.0,0.0,-0.3356709452839981,164.7168731689453,0.16471687316894532,1.3144545555114746,0.5447936654090881,1.3687057495117188,0.5,6.8435282707214355,6.8435282707214355,1.1034718751907349,6.815181255340576,0.0
15,0.15,519.4474487304688,506.7096862792969,657.6552124023438,428.0798645019531,-0.7755290924585935,1.1722604027776262,-2.3382200197449245,6.8788485473785,4.756190299987793,4.90751314163208,0.0,0.0,-0.3205113837247209,159.00953674316406,0.15900953674316406,1.2445857524871826,0.5865381956100464,1.3668216466903687,0.5,6.834107875823975,6.834107875823975,1.1722604036331177,6.878848552703857,0.0
16,0.16,519.3762817382812,507.12762451171875,652.18701171875,431.52197265625,-0.796841202095563,1.2417238917546702,-2.131210963696945,6.94634889770441,4.744609355926514,4.905552864074707,0.0,0.0,-0.30427357754990614,152.8231201171875,0.1528231201171875,1.174570083618164,0.6320892572402954,1.3649288415908813,0.5,6.824644088745117,6.824644088745117,1.241723895072937,6.946348667144775,0.0
17,0.17,519.3008422851562,507.5453186035156,646.4592895507812,435.5100402832031,-0.8159846137476988,1.311940240353883,-1.9143411652135793,7.021634859921266,4.735967636108398,4.902972221374512,0.0,0.0,-0.2869691366889333,146.1449737548828,0.1461449737548828,1.1042863130569458,0.6809412240982056,1.3633564710617065,0.5,6.8167829513549805,6.8167829513549805,1.3119401931762695,7.021635055541992,0.0
18,0.18000000000000002,519.2210693359375,507.9627380371094,640.4417724609375,440.0215759277344,-0.8328440595087778,1.3829944853735545,-1.6859445761079017,7.1054245019671525,4.734575271606445,4.900155544281006,0.0,0.0,-0.2686129824122758,138.9620819091797,0.1389620819091797,1.033599853515625,0.7324483394622803,1.362757921218872,0.5,6.813789367675781,6.813789367675781,1.382994532585144,7.105424404144287,0.0
19,0.19000000000000003,519.1370239257812,508.3798522949219,634.0986328125,445.0281982421875,-0.8472899490964894,1.4549806009648731,-1.4445889587711487,7.198611559131858,4.737863063812256,4.896568298339844,0.0,0.0,-0.249224754910907,131.26158142089844,0.13126158142089844,0.9623594880104065,0.7860418558120728,1.3626991510391235,0.0,6.813496112823486,6.813496112823486,1.4549806118011475,7.198611736297607,0.0
20,0.20000000000000004,519.0487060546875,508.79669189453125,627.38818359375,450.49371337890625,-0.8591779200310256,1.5280004693412155,-1.18879709345362,7.30198683763424,4.745381832122803,4.891971111297607,0.0,0.0,-0.2288299097182347,123.03121185302734,0.12303121185302734,0.890397846698761,0.8411686420440674,1.363085150718689,0.0,6.815425872802734,6.815425872802734,1.5280004739761353,7.3019866943359375,0.0
21,0.21000000000000005,518.9560546875,509.21319580078125,620.2628173828125,456.3709716796875,-0.8683534956390094,1.602166644761001,-0.917557560798393,7.416617541978548,4.753070831298828,4.885892391204834,0.0,0.0,-0.20746138452377427,114.26006317138672,0.11426006317138672,0.8175272941589355,0.8972577452659607,1.363284707069397,0.0,6.816423416137695,6.816423416137695,1.6021666526794434,7.416617393493652,0.0
