step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,459.9992370605469,320.29998779296875,711.4200439453125,445.0894470214844,-0.31,0.31,-1.0,1.0,-4.363764762878418,1.495983600616455,0.0,0.0,-0.6843381219375373,280.68634033203125,0.28068634033203127,2.3354623317718506,0.20873092114925385,0.9226138591766357,0.0,4.613069534301758,4.613069534301758,0.3100000023841858,1.0,0.0
1,0.01,459.99700927734375,320.5999755859375,710.28759765625,441.6722412109375,-0.33,0.33,-2.0,2.0,-4.5758161544799805,2.3772079944610596,0.0,0.0,-0.6754327199271861,278.0357360839844,0.27803573608398435,2.3089089393615723,0.3884115219116211,1.031294584274292,0.0,5.156472682952881,5.156472682952881,0.33000001311302185,2.0,0.0
2,0.02,459.9932556152344,320.89996337890625,708.46142578125,436.59063720703125,-0.36,0.36,-3.0,3.0,-4.776442527770996,3.1092464923858643,0.0,0.0,-0.6622354117884928,274.0816650390625,0.2740816650390625,2.2682292461395264,0.5680215358734131,1.1398564577102661,0.0,5.699282169342041,5.699282169342041,0.36000001430511475,3.0,0.0
3,0.03,459.9880065917969,321.19989013671875,705.7909545898438,429.9046936035156,-0.39999999999999997,0.39999999999999997,-4.0,4.0,-4.907780647277832,3.6378848552703857,0.0,0.0,-0.6446613304297006,268.7672424316406,0.26876724243164063,2.213423252105713,0.747492790222168,1.2218104600906372,0.5,6.1090521812438965,6.1090521812438965,0.4000000059604645,4.0,0.0
4,0.04,459.98126220703125,321.49981689453125,702.0805053710938,421.7062072753906,-0.44999999999999996,0.44999999999999996,-5.0,5.0,-4.968931198120117,4.061069488525391,0.0,0.0,-0.6226095808120904,262.0178527832031,0.2620178527832031,2.144490957260132,0.9267803430557251,1.2834727764129639,0.5,6.417364120483398,6.417364120483398,0.44999998807907104,5.0,0.0
5,0.05,459.9729919433594,321.79974365234375,697.093994140625,412.1280822753906,-0.51,0.51,-6.0,6.0,-4.990001678466797,4.356990814208984,0.0,0.0,-0.5959772859889465,253.74313354492188,0.2537431335449219,2.061434745788574,1.1058387756347656,1.324892282485962,0.5,6.6244611740112305,6.6244611740112305,0.5099999904632568,6.0,0.0
6,0.060000000000000005,459.9632568359375,322.09954833984375,690.5632934570312,401.3556823730469,-0.5800000000000001,0.5800000000000001,-7.0,7.0,-4.9947028160095215,4.555482864379883,0.0,0.0,-0.5646776683885881,243.8399200439453,0.2438399200439453,1.96425461769104,1.2846198081970215,1.3520278930664062,0.5,6.760138988494873,6.760138988494873,0.5799999833106995,7.0,0.0
7,0.07,459.9519958496094,322.39935302734375,682.1986083984375,389.63897705078125,-0.66,0.66,-8.0,8.0,-4.996646404266357,4.746918201446533,0.0,0.0,-0.5286590292998428,232.19544982910156,0.23219544982910156,1.8529545068740845,1.4630730152130127,1.3784006834030151,0.5,6.892003059387207,6.892003059387207,0.6600000262260437,8.0,0.0
8,0.08,459.93927001953125,322.6990966796875,671.8965454101562,377.7323303222656,-0.7484278494478708,0.75,-8.842784944787079,9.0,-4.993456840515137,4.87874174118042,0.0,0.0,-0.48880013946130285,218.98526000976562,0.21898526000976562,1.7287002801895142,1.5966516733169556,1.3962339162826538,0.5,6.981169700622559,6.981169700622559,0.75,9.0,0.0
9,0.09,459.9250183105469,322.9987487792969,660.0415649414062,364.7942199707031,-0.8407274039192032,0.8329940206325235,-9.22995544713324,8.299402063252353,-4.973144054412842,4.936002731323242,0.0,0.0,-0.44609835576555423,204.4345703125,0.2044345703125,1.6063169240951538,1.7719396352767944,1.4013748168945312,1.0,7.006874084472656,7.006874084472656,0.8407273888587952,9.229955673217773,0.0
10,0.09999999999999999,459.9092712402344,323.29833984375,646.5347900390625,351.285888671875,-0.9371016304245556,0.9109417217421791,-9.637422650535237,7.794770110965564,-4.893418312072754,4.959249973297119,0.0,0.0,-0.40133435896066194,188.7124481201172,0.1887124481201172,1.484363317489624,1.9229573011398315,1.3934087753295898,0.5,6.967043876647949,6.967043876647949,0.9371016025543213,9.637422561645508,0.0
11,0.10999999999999999,459.89202880859375,323.59783935546875,631.4122924804688,337.4539794921875,-1.0367793520519857,0.9824130986450679,-9.967772162742998,7.147137690288875,-4.632115840911865,4.972858905792236,0.0,0.0,-0.35548327402009794,172.0790252685547,0.17207902526855468,1.3645178079605103,2.0579440593719482,1.3592029809951782,0.5,6.79601526260376,6.79601526260376,1.0367794036865234,9.967772483825684,0.0
12,0.11999999999999998,459.873291015625,323.8972473144531,615.1234741210938,324.0694885253906,-1.1367793520519858,1.0465182560033268,-10.0,6.410515735825901,-4.0755205154418945,4.978217601776123,0.0,0.0,-0.31062031667650936,155.25027465820312,0.15525027465820312,1.249846339225769,2.113715410232544,1.2867403030395508,0.5,6.433701515197754,6.433701515197754,1.1367793083190918,10.0,0.0
13,0.12999999999999998,459.8530578613281,324.1965637207031,597.7529907226562,311.21966552734375,-1.2367793520519859,1.1026029116577825,-10.0,5.608465565445569,-2.769906520843506,4.977540493011475,0.0,0.0,-0.2674643642076968,138.50917053222656,0.13850917053222656,1.1414896249771118,2.1637988090515137,1.1392680406570435,0.5,5.696340084075928,5.696340084075928,1.2367793321609497,10.0,0.0
14,0.13999999999999999,459.8313293457031,324.49578857421875,579.8598022460938,299.25494384765625,-1.3338473364379917,1.148687567312238,-9.70679843860059,4.608465565445569,-0.33937734365463257,4.971943378448486,0.0,0.0,-0.2279025060208446,122.65371704101562,0.12265371704101563,1.0436029434204102,2.1548285484313965,0.9967024922370911,0.5,4.9835124015808105,4.9835124015808105,1.3338472843170166,9.706798553466797,0.0
15,0.15,459.80810546875,324.79486083984375,562.1011352539062,288.5780944824219,-1.4251373629664847,1.1847722229666937,-9.129002652849309,3.6084655654455693,2.1012465953826904,4.956231117248535,0.0,0.0,-0.19366704685125957,108.51506042480469,0.10851506042480469,0.9589223265647888,2.074903726577759,1.0766515731811523,0.5,5.383257865905762,5.383257865905762,1.4251374006271362,9.129002571105957,0.0
16,0.16,459.78338623046875,325.0938720703125,544.9652709960938,279.8193359375,-1.5098941859571509,1.2163064288319305,-8.475682299066605,3.1534205865236715,3.388868808746338,4.923077583312988,0.0,0.0,-0.1652463164716762,96.46624755859375,0.09646624755859375,0.8843286633491516,1.9266889095306396,1.1953431367874146,0.5,5.976715087890625,5.976715087890625,1.5098941326141357,8.475682258605957,0.0
17,0.17,459.7571716308594,325.3927001953125,528.8846435546875,273.2491455078125,-1.5878503571738403,1.247177213511156,-7.795617121668933,3.08707846792255,4.012328147888184,4.8835906982421875,0.0,0.0,-0.1424520572462935,86.58843994140625,0.08658843994140625,0.8169363141059875,1.7377219200134277,1.2640923261642456,0.0,6.320461750030518,6.320461750030518,1.5878503322601318,7.79561710357666,0.0
18,0.18000000000000002,459.7294616699219,325.69140625,514.2112426757812,268.8696594238281,-1.6589199179320175,1.2796893458647238,-7.106956075817736,3.2512132353567833,4.286043167114258,4.852993011474609,0.0,0.0,-0.12461611008618134,78.72087097167969,0.0787208709716797,0.7545329332351685,1.529706358909607,1.2949395179748535,0.0,6.474697589874268,6.474697589874268,1.6589199304580688,7.1069560050964355,0.0
19,0.19000000000000003,459.70025634765625,325.989990234375,501.1572265625,266.5428771972656,-1.7233399713537547,1.3153482662166283,-6.44200534217371,3.5658920351904464,4.180262088775635,4.817666530609131,0.0,0.0,-0.11065529313839328,72.47509765625,0.07247509765625,0.6951174139976501,1.3218514919281006,1.2756880521774292,0.0,6.3784403800964355,6.3784403800964355,1.7233399152755737,6.442005157470703,0.0
20,0.20000000000000004,459.6695556640625,326.2884216308594,489.8223571777344,266.0335998535156,-1.7813733467194255,1.35466656131825,-5.803337536567078,3.931829510162173,3.9140524864196777,4.776854038238525,0.0,0.0,-0.09939122171353154,67.3782958984375,0.0673782958984375,0.637438178062439,1.1279306411743164,1.235121726989746,0.0,6.1756086349487305,6.1756086349487305,1.781373381614685,5.803337574005127,0.0
21,0.21000000000000005,459.6373596191406,326.5867004394531,480.20831298828125,267.0985107421875,-1.833356066423835,1.3977821735454656,-5.198271970440967,4.311561222721561,3.5273969173431396,4.7356648445129395,0.0,0.0,-0.08968534150876262,62.944488525390625,0.06294448852539063,0.5805643200874329,0.9579922556877136,1.1810004711151123,0.0,5.905002117156982,5.905002117156982,1.8333560228347778,5.198271751403809,0.0
22,0.22000000000000006,459.60369873046875,326.8847961425781,472.16571044921875,269.5528869628906,-1.880145191631683,1.4451932515095443,-4.678912520784784,4.741107796407869,2.7309484481811523,4.691655158996582,0.0,0.0,-0.08045691157755241,58.69200897216797,0.05869200897216797,0.5231305360794067,0.828972578048706,1.085720181465149,0.0,5.428600788116455,5.428600788116455,1.8801451921463013,4.741107940673828,0.0
23,0.23000000000000007,459.5685119628906,327.1827392578125,465.5126037597656,273.12017822265625,-1.9222194955248597,1.4959973564876965,-4.207430389317684,5.08041049781522,2.0691444873809814,4.621399879455566,0.0,0.0,-0.07119698723927592,54.38835144042969,0.05438835144042969,0.46538764238357544,0.7407160997390747,1.0126932859420776,0.0,5.063466548919678,5.063466548919678,1.9222195148468018,5.080410480499268,0.0
24,0.24000000000000007,459.5318603515625,327.48046875,460.0667419433594,277.4709167480469,-1.9597349634000052,1.5484291231554,-3.751546787514539,5.243176666770339,1.5921807289123535,4.482407093048096,0.0,0.0,-0.06186290807957362,50.012413024902344,0.05001241302490234,0.4086749255657196,0.6808181405067444,0.9513571262359619,0.0,4.756786346435547,4.756786346435547,1.9597349166870117,5.243176460266113,0.0
25,0.25000000000000006,459.49371337890625,327.7780456542969,455.71954345703125,282.1813049316406,-1.9922006951280806,1.599577076935151,-3.2465731728075538,5.114795377975106,1.5694949626922607,4.222071647644043,0.0,0.0,-0.052854817161069434,45.7526741027832,0.045752674102783206,0.3556898236274719,0.6226092576980591,0.9008707404136658,0.0,4.504354000091553,4.504354000091553,1.9922007322311401,5.114795207977295,0.0
26,0.26000000000000006,459.4540710449219,328.0754089355469,452.39422607421875,286.9825134277344,-2.0193262641622582,1.6478246787980728,-2.7125569034177746,4.824760186292182,1.601439118385315,3.918254852294922,0.0,0.0,-0.04434497394273951,41.6949348449707,0.0416949348449707,0.30778977274894714,0.563299834728241,0.8465773463249207,0.0,4.23288631439209,4.23288631439209,2.0193262100219727,4.8247599601745605,0.0
27,0.2700000000000001,459.4129638671875,328.3725891113281,449.9662170410156,291.6617126464844,-2.0412221754632522,1.692096238191138,-2.1895911300993993,4.427155939306521,1.4435594081878662,3.5576109886169434,0.0,0.0,-0.03646274113842152,37.90685272216797,0.03790685272216797,0.2656822204589844,0.5040822625160217,0.7678661346435547,0.0,3.8393306732177734,3.8393306732177734,2.041222095489502,4.4271559715271,0.0
28,0.2800000000000001,459.370361328125,328.6695556640625,448.3483581542969,296.04266357421875,-2.0579341790746994,1.731483642914626,-1.6712003611447008,3.938740472348817,1.411257028579712,3.1822562217712402,0.0,0.0,-0.02929762852459583,34.43832778930664,0.03443832778930664,0.22980791330337524,0.4416925311088562,0.696229875087738,0.0,3.481149435043335,3.481149435043335,2.057934284210205,3.9387404918670654,0.0
29,0.2900000000000001,459.3262634277344,328.9662780761719,447.507568359375,300.13287353515625,-2.069596630951156,1.7664097401895007,-1.1662451876456537,3.492609727487458,1.461756944656372,2.90207839012146,0.0,0.0,-0.022574274098887237,31.161623001098633,0.031161623001098634,0.19913995265960693,0.3904374837875366,0.649885892868042,0.0,3.24942946434021,3.24942946434021,2.069596529006958,3.492609739303589,0.0
30,0.3000000000000001,459.28070068359375,329.2627868652344,447.3547058105469,303.9172668457031,-2.0766044193260482,1.7971099646393385,-0.7007788374892412,3.0700224449837794,1.3359040021896362,2.625619888305664,0.0,0.0,-0.016151353812903446,28.011154174804688,0.028011154174804688,0.17280510067939758,0.3505871891975403,0.5891864895820618,0.0,2.945932626724243,2.945932626724243,2.0766043663024902,3.0700223445892334,0.0
31,0.3100000000000001,459.233642578125,329.55908203125,447.7532043457031,307.34490966796875,-2.079593027488577,1.8235513838930832,-0.2988608162528783,2.6441419253744685,1.0441526174545288,2.3402020931243896,0.0,0.0,-0.010061071233804064,25.00539779663086,0.02500539779663086,0.1502927839756012,0.3168809711933136,0.5125154256820679,0.0,2.56257700920105,2.56257700920105,2.0795929431915283,2.644141912460327,0.0
32,0.3200000000000001,459.1850891113281,329.8551330566406,448.59027099609375,310.45880126953125,-2.0792564257272397,1.8463561337673302,0.03366017613373823,2.2804749874247072,0.758933424949646,2.132491111755371,0.0,0.0,-0.004211461026910612,22.101308822631836,0.022101308822631834,0.13063153624534607,0.29519060254096985,0.45270290970802307,0.0,2.263514518737793,2.263514518737793,2.079256534576416,2.280474901199341,0.0
33,0.3300000000000001,459.13507080078125,330.15093994140625,449.72320556640625,313.25518798828125,-2.0764186734532686,1.8658105894011636,0.28377522739710526,1.945445563383344,0.360210657119751,1.9306621551513672,0.0,0.0,0.0013184050417802684,19.340362548828125,0.019340362548828125,0.11342820525169373,0.27599093317985535,0.39279553294181824,0.0,1.963977575302124,1.963977575302124,2.07641863822937,1.9454455375671387,1.0
34,0.34000000000000014,459.0835876464844,330.44647216796875,451.0054016113281,315.8058166503906,-2.072051888233093,1.8827969835643719,0.4366785220175593,1.6986394163208303,-0.12846845388412476,1.805420160293579,0.0,0.0,0.006535708166021448,16.721420288085938,0.016721420288085938,0.09800606220960617,0.2611745595932007,0.3619970381259918,0.0,1.8099850416183472,1.8099850416183472,2.072052001953125,1.6986393928527832,1.0
35,0.35000000000000014,459.0306091308594,330.74176025390625,452.3062438964844,318.0850524902344,-2.0669419573181145,1.8974267077240325,0.5109930914978262,1.4629724159660615,-0.5558159351348877,1.6631680727005005,0.0,0.0,0.011271775104783277,14.332108497619629,0.01433210849761963,0.08449572324752808,0.23936507105827332,0.3507169485092163,0.0,1.7535847425460815,1.7535847425460815,2.066941976547241,1.4629724025726318,1.0
36,0.36000000000000015,458.9761657714844,331.03680419921875,453.5467529296875,320.1453552246094,-2.0616778819351964,1.9103186471790476,0.5264075382918066,1.2891939455015062,-0.8560713529586792,1.5869020223617554,0.0,0.0,0.01553856415306376,12.169723510742188,0.012169723510742187,0.07255781441926956,0.2181873470544815,0.3606170117855072,0.0,1.803085207939148,1.803085207939148,2.061677932739258,1.2891939878463745,1.0
37,0.37000000000000016,458.9202575683594,331.33154296875,454.6631164550781,321.97381591796875,-2.056695696711948,1.9215689250403385,0.49821852232485053,1.1250277861290834,-1.1009166240692139,1.4970439672470093,0.0,0.0,0.0192511248937266,10.280579566955566,0.010280579566955566,0.062299612909555435,0.1924217939376831,0.3716534972190857,0.0,1.8582674264907837,1.8582674264907837,2.0566956996917725,1.1250277757644653,1.0
38,0.38000000000000017,458.86285400390625,331.6259765625,455.6312561035156,323.62841796875,-2.0522545428094796,1.9317210433065088,0.4441153902468324,1.0152118266170362,-1.2330312728881836,1.4620764255523682,0.0,0.0,0.02249163562325973,8.625784873962402,0.008625784873962402,0.05332982540130615,0.16984041035175323,0.38251975178718567,0.0,1.9125986099243164,1.9125986099243164,2.0522544384002686,1.015211820602417,1.0
39,0.3900000000000002,458.8039855957031,331.920166015625,456.43927001953125,325.0865783691406,-2.048467730652999,1.9406791120778193,0.3786812156480464,0.8958068771310361,-1.3072161674499512,1.3962007761001587,0.0,0.0,0.02521433459668987,7.231168746948242,0.0072311687469482425,0.04578964412212372,0.14474473893642426,0.3825279176235199,0.0,1.9126397371292114,1.9126397371292114,2.0484676361083984,0.8958068490028381,1.0
40,0.4000000000000002,458.74365234375,332.21405029296875,457.0982971191406,326.41619873046875,-2.045363744918902,1.948960864466244,0.3103985734096945,0.8281752388424728,-1.315107822418213,1.3879603147506714,0.0,0.0,0.027559517974491188,6.026796817779541,0.006026796817779541,0.03918022662401199,0.12580767273902893,0.3824103772640228,0.0,1.9120519161224365,1.9120519161224365,2.045363664627075,0.8281752467155457,1.0
