step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,711.6223754882812,445.87811279296875,-0.30629204055394954,0.3073824702888765,-0.629204055394955,0.7382470288876524,-0.0019629723392426968,0.0008301028283312917,0.0,0.0,-0.43113958403450936,199.2355194091797,0.1992355194091797,2.183913469314575,0.1388782262802124,0.000426254904596135,0.0,0.0021312746684998274,0.0021312746684998274,0.3073824644088745,0.7382470369338989,0.0
1,0.01,519.9913330078125,500.8399658203125,711.130859375,443.1726989746094,-0.3151551202145561,0.30777092393513084,-0.8863079660606539,0.03884536462543542,-0.0017729914980009198,0.0009109288221225142,0.0,0.0,-0.43232436314768274,199.64927673339844,0.19964927673339844,2.1803178787231445,0.3162090480327606,0.0003986622905358672,0.0,0.0019933113362640142,0.0019933113362640142,0.31515511870384216,0.886307954788208,0.0
2,0.02,519.9805908203125,501.2599182128906,710.3318481445312,439.3880615234375,-0.32886389776084235,0.3111650799813666,-1.3708777546286244,0.3394156046235757,-0.0018887135665863752,0.0008198149735108018,0.0,0.0,-0.4337716680487165,200.1542510986328,0.2001542510986328,2.1726675033569336,0.42764192819595337,0.00041179294930770993,0.0,0.0020589646883308887,0.0020589646883308887,0.32886388897895813,1.370877742767334,0.0
3,0.03,519.9654541015625,501.6798400878906,709.2760009765625,434.1458740234375,-0.34552816876412357,0.3105978378483992,-1.6664271003281221,-0.056724213296738435,-0.0017937894444912672,0.0008523772703483701,0.0,0.0,-0.4361869327786858,200.99581909179688,0.20099581909179687,2.168267250061035,0.5755890011787415,0.00039720156928524375,0.0,0.0019860079046338797,0.0019860079046338797,0.34552815556526184,1.6664271354675293,0.0
4,0.04,519.9459838867188,502.09967041015625,707.8548583984375,427.8220520019531,-0.3661435263291225,0.3108665936075805,-2.0615357564998953,0.026875575918130182,-0.001859972020611167,0.0007978437934070826,0.0,0.0,-0.43923741920593007,202.05670166015625,0.20205670166015624,2.162325620651245,0.6886266469955444,0.0004047740367241204,0.0,0.0020238703582435846,0.0020238703582435846,0.36614352464675903,2.0615358352661133,0.0
5,0.05,519.9222412109375,502.51947021484375,706.0431518554688,420.2763977050781,-0.3897179514890537,0.30865316299952117,-2.357442515993119,-0.22134306080593502,-0.001840692711994052,0.0007837117300368845,0.0,0.0,-0.4433458981732856,203.4819793701172,0.2034819793701172,2.1584177017211914,0.816250741481781,0.00040011765668168664,0.0,0.002000588458031416,0.002000588458031416,0.3897179663181305,2.357442617416382,0.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,703.750244140625,411.7350769042969,-0.41663222875969275,0.3062513878433492,-2.6914277270639033,-0.24017751561719713,-0.0019015788566321135,0.0007381041068583727,0.0,0.0,-0.44841406237286585,205.23460388183594,0.20523460388183593,2.1543519496917725,0.9241414666175842,0.00040796076063998044,0.0,0.0020398038905113935,0.0020398038905113935,0.4166322350502014,2.691427707672119,0.0
7,0.07,519.86181640625,503.35870361328125,700.9137573242188,402.1808166503906,-0.44632180269163035,0.3020931103647249,-2.968957393193762,-0.41582774786243115,-0.0019138846546411514,0.0007271955255419016,0.0,0.0,-0.45471454501509,207.40484619140625,0.20740484619140626,2.151916027069092,1.0359525680541992,0.00040947613888420165,0.0,0.0020473806653171778,0.0020473806653171778,0.4463218152523041,2.9689574241638184,0.0
8,0.08,519.8250732421875,503.7781677246094,697.45068359375,391.77752685546875,-0.47887723265235316,0.29729876400709176,-3.255542996072281,-0.4794346357633166,-0.001950924750417471,0.000699862779583782,0.0,0.0,-0.4622497820488234,209.98809814453125,0.20998809814453126,2.1501376628875732,1.135106086730957,0.0004145317943766713,0.0,0.0020726590882986784,0.0020726590882986784,0.4788772463798523,3.2555429935455322,0.0
9,0.09,519.7840576171875,504.1974792480469,693.2866821289062,380.5762023925781,-0.5139334063335015,0.2911328689359507,-3.50561736811483,-0.6165895071141072,-0.0019564717076718807,0.000686785439029336,0.0,0.0,-0.4711978078973038,213.0384521484375,0.2130384521484375,2.149949789047241,1.2329521179199219,0.0004147026047576219,0.0,0.002073512878268957,0.002073512878268957,0.5139334201812744,3.505617380142212,0.0
