step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,1.4235946459265292,445.1031799316406,359.5689697265625,447.2795104980469,359.07843017578125,-2.107545216406291,2.206033200403696,0.7588959023412838,-0.3011959564300978,1.3620779514312744,0.7808122634887695,-2.4958393573760986,2.6405622959136963,0.8472307266294956,2.230928897857666,0.002230928897857666,0.016901835799217224,1.0149368047714233,0.8565557599067688,0.0,1.5700076818466187,4.282778739929199,2.206033229827881,0.7588958740234375,1.0
1,1.4402613125931958,444.7718811035156,359.9434509277344,444.8890380859375,361.566650390625,-2.122325734033916,2.2287910455743054,-0.8868310576574747,1.3654707102365689,-6.81447172164917,2.979806661605835,-10.639790534973145,5.335160255432129,0.9265417847549543,1.6274219751358032,0.0016274219751358033,0.011196408420801163,1.3926559686660767,0.8984599113464355,0.0,7.437490940093994,4.492299556732178,2.2287909984588623,1.3654707670211792,1.0
2,1.4569279792598624,444.4374694824219,360.3151550292969,446.7664489746094,361.4637756347656,-2.1093284738837625,2.223771112967137,0.779835609009192,-0.3011959564300979,8.271743774414062,-9.000518798828125,6.2550554275512695,-8.686250686645508,0.8719796113856138,2.596820116043091,0.0025968201160430906,0.017231132835149765,1.0348703861236572,0.40820568799972534,0.0,12.224201202392578,2.0410284996032715,2.223771095275879,0.77983558177948,1.0
3,1.473594645926529,444.0999450683594,360.68408203125,444.3607177734375,363.9541015625,-2.1241089915113873,2.2465289581377466,-0.8868310576574747,1.3654707102365689,-7.37040376663208,2.349419116973877,-10.981744766235352,4.930586338043213,0.8343920872965828,3.2804009914398193,0.0032804009914398193,0.022539367899298668,1.3927208185195923,0.8877884745597839,0.0,7.735801696777344,4.4389424324035645,2.2465288639068604,1.3654707670211792,1.0
4,1.4902613125931956,443.7593994140625,361.0501403808594,445.8435363769531,363.71893310546875,-2.1138627344992895,2.2415090255305783,0.614775420725862,-0.3011959564300979,5.988658905029297,-11.283056259155273,6.120416641235352,-9.092679023742676,0.8566834262292833,3.386160373687744,0.003386160373687744,0.02167787216603756,0.8952894806861877,0.4388672113418579,0.0,12.773855209350586,2.1943359375,2.241508960723877,0.6147754192352295,1.0
5,1.5069279792598622,443.4158020019531,361.41339111328125,443.5362243652344,363.132080078125,-2.1306138252669147,2.2426727530387165,-1.0050654460575201,0.06982365048828626,-6.483209133148193,1.2840754985809326,-9.368121147155762,4.522970199584961,0.9452539532037918,1.722902536392212,0.001722902536392212,0.011873247101902962,0.8833711743354797,0.8674826622009277,0.0,6.609148979187012,4.337413311004639,2.2426726818084717,1.0050654411315918,1.0
6,1.5235946459265288,443.0691833496094,361.77374267578125,445.4509582519531,359.9170227050781,-2.119587138256762,2.216058702769077,0.6616012206091466,-1.5968430161783804,7.319284439086914,-1.4109574556350708,7.337965488433838,1.6223565340042114,0.8429262158274651,3.019976854324341,0.0030199768543243406,0.023789504542946815,1.95953369140625,0.606674313545227,0.0,7.454041004180908,3.0333714485168457,2.2160587310791016,1.5968430042266846,1.0
7,1.5402613125931954,442.7195739746094,362.1311950683594,444.25244140625,359.70062255859375,-2.128028413436018,2.217222430277215,-0.5064765107553413,0.06982365048828632,-7.744744777679443,17.72008514404297,-9.829305648803711,15.994245529174805,0.8796744044637308,2.873563051223755,0.002873563051223755,0.022219769656658173,0.39266782999038696,0.5412545800209045,0.0,19.338626861572266,2.706273078918457,2.2172224521636963,0.5064765214920044,1.0
8,1.556927979259862,442.36700439453125,362.4857177734375,447.10784912109375,359.1265869140625,-2.108691910837496,2.206767311449278,1.1601901559113255,-0.6273071296762349,4.7663726806640625,0.481520414352417,2.0543391704559326,2.7257416248321533,0.6922769199311734,5.810281276702881,0.005810281276702881,0.045748282223939896,1.533139705657959,0.7040356397628784,0.0,4.790633678436279,3.5201780796051025,2.2067673206329346,1.1601901054382324,1.0
9,1.5735946459265286,442.011474609375,362.8373107910156,445.6790466308594,361.14739990234375,-2.1171331860167517,2.2240899703991186,-0.5064765107553413,1.0393595369904318,-11.898527145385742,6.59269905090332,-15.418429374694824,8.771862983703613,0.8547913328837603,4.038177967071533,0.0040381779670715335,0.03150513395667076,0.9250504374504089,0.8279726505279541,0.0,13.602890968322754,4.139863014221191,2.2240898609161377,1.0393595695495605,1.0
