step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,3.664652143989856,384.0040283203125,377.82843017578125,383.37835693359375,374.19476318359375,-2.5879387784806287,2.3634768856896295,-0.14521079544659612,-1.6666666666666667,-2.219228982925415,-1.3298813104629517,-4.92453145980835,0.35092294216156006,0.7672306025400757,3.6871397495269775,0.0036871397495269777,0.0264314915984869,1.5834418535232544,0.6369855403900146,0.0,2.5871918201446533,3.1849277019500732,2.5879387855529785,1.6666666269302368,1.0
1,3.6813188106565224,383.5226745605469,377.6931457519531,386.5734558105469,373.81378173828125,-2.5625811806269607,2.3634768856896295,1.5214558712200705,0.0,1.107154130935669,15.467428207397461,-3.515549421310425,14.58290958404541,0.7524035412166268,4.935254096984863,0.004935254096984863,0.039193399250507355,1.7385793924331665,0.9413132071495056,0.0,15.507001876831055,4.706565856933594,2.5625810623168945,1.5214558839797974,1.0
2,3.697985477323189,383.04248046875,377.5538330078125,386.9934997558594,377.6671447753906,-2.565001360551071,2.3912546634674072,-0.1452107954465962,1.6666666666666667,-15.354279518127441,4.041658401489258,-20.0,1.1865774393081665,0.829809869369492,3.952643871307373,0.003952643871307373,0.03164152055978775,1.757569670677185,1.0905816555023193,0.0,15.877307891845703,5.452908039093018,2.5650012493133545,1.6666666269302368,1.0
3,3.7146521439898557,382.5634765625,377.4105224609375,383.3057861328125,378.1156311035156,-2.5951993182529587,2.3912546634674072,-1.811877462113263,0.0,-8.850221633911133,-12.4813871383667,-4.618973255157471,-13.184011459350586,0.9991165714873932,1.0238171815872192,0.0010238171815872192,0.007420732639729977,1.6033872365951538,0.8578377366065979,0.0,15.300701141357422,4.289188861846924,2.5951993465423584,1.8118774890899658,1.0
4,3.7313188106565223,382.0856628417969,377.2632141113281,382.1612548828125,374.361572265625,-2.597619498177069,2.3634768856896295,-0.1452107954465962,-1.6666666666666667,11.616816520690918,-4.243336200714111,13.056066513061523,0.07233742624521255,0.824713536601048,2.9026262760162354,0.002902626276016235,0.021316062659025192,1.5737104415893555,0.9098677039146423,0.0,12.367551803588867,4.549338340759277,2.5976195335388184,1.6666666269302368,1.0
5,3.747985477323189,381.6091003417969,377.1119384765625,385.3525390625,373.9496765136719,-2.572261900323401,2.3634768856896295,1.5214558712200705,0.0,0.7553377151489258,14.583780288696289,-3.647246837615967,14.29906940460205,0.741450131861493,4.900330066680908,0.004900330066680908,0.03948909416794777,1.7313189506530762,0.8823562264442444,0.0,14.603327751159668,4.411780834197998,2.5722618103027344,1.5214558839797974,1.0
6,3.7646521439898555,381.1338195800781,376.9566955566406,385.80987548828125,377.7987976074219,-2.574682080247511,2.3912546634674072,-0.1452107954465962,1.6666666666666667,-15.531522750854492,3.6042537689208984,-20.0,0.8978368639945984,0.7828729751799256,4.751276969909668,0.004751276969909668,0.037182170897722244,1.7665311098098755,1.0448344945907593,0.0,15.944241523742676,5.224172592163086,2.5746819972991943,1.6666666269302368,1.0
7,3.781318810656522,380.6598205566406,376.7975158691406,382.1266784667969,378.282958984375,-2.604880037949399,2.3912546634674072,-1.811877462113263,0.0,-9.345495223999023,-13.545517921447754,-4.737597465515137,-13.47705364227295,0.9480789201520383,2.0876333713531494,0.0020876333713531494,0.015020206570625305,1.6120216846466064,0.9216811656951904,0.0,16.456588745117188,4.608406066894531,2.6048800945281982,1.8118774890899658,1.0
8,3.7979854773231887,380.18719482421875,376.6343688964844,380.9458312988281,374.5401611328125,-2.607300217873509,2.3634768856896295,-0.1452107954465962,-1.6666666666666667,10.08639907836914,-4.765042781829834,12.945109367370605,-0.22594183683395386,0.878747514479328,2.2273828983306885,0.0022273828983306885,0.01712479069828987,1.5642762184143066,1.0728590488433838,0.0,11.155316352844238,5.36429500579834,2.607300281524658,1.6666666269302368,1.0
9,3.8146521439898553,379.7159423828125,376.4673156738281,384.13299560546875,374.0973815917969,-2.581942620019841,2.3634768856896295,1.5214558712200705,0.0,0.32689356803894043,13.739921569824219,-3.7515809535980225,13.99570369720459,0.7238103142473846,5.012678623199463,0.005012678623199463,0.04047991707921028,1.7234511375427246,0.8172974586486816,0.0,13.743809700012207,4.086487293243408,2.581942558288574,1.5214558839797974,1.0
