step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,11.388528929589715,450.1684265136719,287.0890808105469,450.754150390625,290.1710510253906,-2.0342081572642234,1.6780620680914984,-0.15312782544081738,1.6666666666666667,-0.10358226299285889,2.782130241394043,-0.6664149761199951,2.3902194499969482,0.810053613097407,3.137134552001953,0.003137134552001953,0.02498548850417137,1.498009204864502,0.13716775178909302,0.0,2.784057855606079,0.6858387589454651,2.034208059310913,1.6666666269302368,1.0
1,11.405195596256382,450.4409484863281,287.50830078125,454.12457275390625,291.01507568359375,-2.0181134499220708,1.6780620680914984,0.9656824405291563,0.0,-3.605821371078491,-7.22779655456543,0.9810783863067627,-11.793155670166016,0.714447815315798,5.0859174728393555,0.005085917472839355,0.025076618418097496,0.9506022334098816,1.2943284511566162,0.0,8.077313423156738,6.47164249420166,2.018113374710083,0.9656824469566345,1.0
2,11.42186226292305,450.7099609375,287.92974853515625,452.96832275390625,294.0659484863281,-2.0297965203576958,1.705839845869276,-0.7009842261375104,1.6666666666666667,-11.326640129089355,1.6730196475982666,-10.766737937927246,1.6590198278427124,0.7047571220528335,6.538589000701904,0.006538589000701905,0.04654138162732124,1.655335545539856,0.1120154857635498,0.0,11.449531555175781,0.560077428817749,2.029796600341797,1.6666666269302368,1.0
3,11.438528929589717,450.9754333496094,288.35345458984375,456.2757568359375,294.9450988769531,-2.013701813015543,1.705839845869276,0.9656824405291563,0.0,2.19545841217041,-7.868586540222168,6.339961528778076,-12.527189254760742,0.5801113346032798,8.458321571350098,0.008458321571350097,0.046269141137599945,0.9525176882743835,1.2470682859420776,0.0,8.169130325317383,6.235341548919678,2.013701915740967,0.9656824469566345,1.0
4,11.455195596256385,451.2373962402344,288.7793273925781,453.1869201660156,292.2705078125,-2.025384883451168,1.6905189285867925,-0.7009842261375104,-0.9192550369490102,-10.870387077331543,-0.5141203999519348,-10.887825012207031,0.9255473017692566,0.9258881039591507,3.9986228942871094,0.003998622894287109,0.025377223268151283,1.3238115310668945,0.2879546284675598,0.0,10.882537841796875,1.4397732019424438,2.0253849029541016,0.9192550182342529,1.0
5,11.471862262923052,451.49578857421875,289.2073974609375,453.5749206542969,293.8756103515625,-2.026233406682073,1.702975789082087,-0.05091139385429466,0.7474116297176565,7.938275337219238,9.067164421081543,6.203832626342773,8.921920776367188,0.7679342469293624,5.110283851623535,0.005110283851623535,0.0345817394554615,0.5678343176841736,0.3481026589870453,0.0,12.051128387451172,1.7405133247375488,2.026233434677124,0.7474116086959839,1.0
6,11.48852892958972,451.7505798339844,289.6376037597656,454.00433349609375,292.1364440917969,-2.0208186511171458,1.6876548717996034,0.3248853338956259,-0.9192550369490102,-1.9843281507492065,-2.0731046199798584,-0.25019121170043945,-4.728187561035156,0.8896252209879458,3.3650569915771484,0.0033650569915771485,0.017611650750041008,1.1444950103759766,0.6342458724975586,0.0,2.869724988937378,3.171229600906372,2.0208187103271484,0.9192550182342529,1.0
7,11.505195596256387,452.0018005371094,290.06988525390625,449.9396057128906,292.61944580078125,-2.0431816733299963,1.7001117322948978,-1.3417813327710408,0.7474116297176565,-2.6842455863952637,7.20332145690918,-4.194516658782959,9.253783226013184,0.8622767791850492,3.2791624069213867,0.0032791624069213867,0.0299107376486063,1.4797862768173218,0.5093255043029785,0.0,7.687198162078857,2.5466275215148926,2.0431816577911377,1.3417813777923584,1.0
8,11.521862262923054,452.2494201660156,290.5042724609375,450.3357238769531,290.8746032714844,-2.0377669177650692,1.6847908150124142,0.3248853338956259,-0.9192550369490102,12.424710273742676,-0.8179349899291992,13.286115646362305,-4.402561187744141,0.9347099292546045,1.9491994380950928,0.0019491994380950927,0.01284109428524971,1.1467437744140625,0.7373347878456116,0.0,12.451603889465332,3.686673879623413,2.037766933441162,0.9192550182342529,1.0
9,11.538528929589722,452.493408203125,290.9407043457031,446.83209228515625,291.5519714355469,-2.0574632257865493,1.6972476755077086,-1.1817784812887937,0.7474116297176565,-1.3496079444885254,7.960354804992676,-3.568453550338745,9.580279350280762,0.6873395671136677,5.694220066070557,0.005694220066070557,0.03495558723807335,1.3308770656585693,0.5494517683982849,0.0,8.073951721191406,2.7472589015960693,2.0574631690979004,1.1817784309387207,1.0
