step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,1.772779006138561,437.5440979003906,366.8021545410156,439.7086181640625,363.015869140625,-2.1578059651507977,2.2499648465050592,0.6139727946874839,-1.6666666666666667,0.8753039836883545,-0.22069859504699707,-3.003223180770874,2.443840742111206,0.7139606672059744,4.361319065093994,0.004361319065093994,0.03329748287796974,1.9971879720687866,0.941121518611908,0.0,0.9026986956596375,4.7056074142456055,2.249964952468872,1.6666666269302368,1.0
1,1.7894456728052277,437.15277099609375,367.1133728027344,440.3415222167969,363.200927734375,-2.1531825833959197,2.2499648465050592,0.2774029052926666,0.0,-6.32210636138916,19.456464767456055,-9.63223934173584,16.843542098999023,0.763533281898126,5.047312259674072,0.005047312259674072,0.03917917609214783,0.4688838720321655,0.8434298634529114,0.0,20.457836151123047,4.217149257659912,2.249964952468872,0.2774029076099396,1.0
2,1.8061123394718943,436.7588806152344,367.4213562011719,440.1909484863281,363.52630615234375,-2.154026978861206,2.2525441798572876,-0.050663727917170165,0.15476000113369415,-2.3907089233398438,1.1581447124481201,-6.555411338806152,3.6011528968811035,0.7628856439702213,5.19138765335083,0.0051913876533508305,0.04039992764592171,0.11027064919471741,0.9656714200973511,0.0,2.656461715698242,4.828357219696045,2.2525441646575928,0.15476000308990479,1.0
3,1.822779006138561,436.3624267578125,367.72601318359375,441.2879638671875,360.24383544921875,-2.148348190855339,2.227345735431738,0.3407272803519987,-1.5119066655329725,0.22695231437683105,-0.5226631164550781,-3.365858793258667,2.36307430267334,0.5355899165943265,8.95789623260498,0.00895789623260498,0.0690227821469307,1.7568771839141846,0.9216457605361938,0.0,0.5698105692863464,4.60822868347168,2.2273457050323486,1.511906623840332,1.0
4,1.8394456728052275,435.9634704589844,368.0273742675781,441.48553466796875,360.6710205078125,-2.1467227852224777,2.2299250687839662,0.09752433797167967,0.15476000113369426,-5.338877201080322,18.790267944335938,-7.606730937957764,16.669639587402344,0.6074626045301557,9.198322296142578,0.009198322296142578,0.07125923037528992,0.2606532871723175,0.6209743022918701,0.0,19.534015655517578,3.1048715114593506,2.2299251556396484,0.15476000308990479,1.0
5,1.8561123394718941,435.5619812011719,368.3254089355469,441.7247314453125,359.8880615234375,-2.1454943192741527,2.223947934547315,0.0737079568995145,-0.35862805419907584,-1.3563151359558105,0.8046729564666748,-5.3579840660095215,3.3341100215911865,0.521568326279521,10.448365211486816,0.010448365211486817,0.08088510483503342,0.5786862969398499,0.946813702583313,0.0,1.577050805091858,4.734068393707275,2.2239480018615723,0.3586280643939972,1.0
6,1.8727790061385607,435.1580505371094,368.6200866699219,441.3798828125,362.9060363769531,-2.1460231911287115,2.2457485780884414,-0.03173231127353948,1.308038612467591,-2.39265775680542,4.898512840270996,-5.288907051086426,7.738266944885254,0.676911795809865,8.447577476501465,0.008447577476501465,0.06613771617412567,1.1485968828201294,0.8112327456474304,0.0,5.451627254486084,4.056163787841797,2.245748519897461,1.308038592338562,1.0
7,1.8894456728052273,434.7516784667969,368.911376953125,441.07843017578125,361.95880126953125,-2.148793634655456,2.23977144385179,-0.1662266116046763,-0.35862805419907584,-0.3295130729675293,-5.823623180389404,-4.343390941619873,-6.273791790008545,0.5778865112364293,9.400323867797852,0.009400323867797851,0.07325208932161331,0.5243975520133972,0.8078086376190186,0.0,5.832937717437744,4.039042949676514,2.2397713661193848,0.3586280643939972,1.0
8,1.906112339471894,434.3428649902344,369.1992492675781,440.7507019042969,364.9897766113281,-2.1489219400623876,2.2615720873929166,-0.007698324415882918,1.308038612467591,-1.5535948276519775,3.984177589416504,-3.024264335632324,7.354838848114014,0.7072124916501343,7.666813850402832,0.007666813850402832,0.060253337025642395,1.155185580253601,0.7355059385299683,0.0,4.276368618011475,3.677529811859131,2.2615721225738525,1.308038592338562,1.0
9,1.9227790061385606,433.93170166015625,369.4837341308594,438.9681396484375,363.6085510253906,-2.1626904872100954,2.2555949531562653,-0.8261128288624813,-0.35862805419907584,-1.9163589477539062,-8.033489227294922,-4.735360622406006,-6.659562110900879,0.6719760833121835,7.7384419441223145,0.007738441944122315,0.06008007377386093,0.8372236490249634,0.6271984577178955,0.0,8.258896827697754,3.1359922885894775,2.2555949687957764,0.8261128067970276,1.0
10,1.9394456728052272,433.5181579589844,369.7647705078125,440.5162353515625,367.1986999511719,-2.1486812565800255,2.2773955966973918,0.8405538378041855,1.308038612467591,4.264187335968018,5.107367515563965,3.8213541507720947,6.968142509460449,0.6970586806349456,7.453710556030273,0.007453710556030274,0.05843346565961838,1.530396819114685,0.3825485408306122,0.0,6.6534576416015625,1.9127427339553833,2.277395486831665,1.308038592338562,1.0
11,1.9561123394718938,433.102294921875,370.0423583984375,438.7774658203125,365.8218994140625,-2.1624498037277333,2.2714184624607405,-0.8261128288624813,-0.35862805419907584,-9.900676727294922,-4.9443864822387695,-13.488755226135254,-7.050132751464844,0.7012508625537157,7.072470664978027,0.0070724706649780275,0.05552762746810913,0.8326138854026794,0.8320690989494324,0.0,11.066632270812988,4.160345554351807,2.271418571472168,0.8261128067970276,1.0
12,1.9727790061385604,432.6841125488281,370.31646728515625,439.45623779296875,369.1622619628906,-2.1544819957514734,2.293219106001867,0.4780684785756095,1.308038612467591,1.862237811088562,3.2538070678710938,3.5487191677093506,6.575586795806885,0.7096624610945582,6.869779586791992,0.006869779586791992,0.05348708853125572,1.323198676109314,0.745075523853302,0.0,3.7490251064300537,3.7253777980804443,2.2932190895080566,1.308038592338562,1.0
13,1.989445672805227,432.263671875,370.58709716796875,436.9535827636719,367.5751647949219,-2.174291965552991,2.2872419717652157,-1.1885981880910572,-0.35862805419907584,-9.223461151123047,-9.272074699401855,-9.919092178344727,-7.444627285003662,0.7952994525246322,5.57377815246582,0.00557377815246582,0.04385192692279816,1.1344945430755615,0.3910737633705139,0.0,13.078364372253418,1.9553688764572144,2.2872419357299805,1.1885981559753418,1.0
14,2.0061123394718936,431.84100341796875,370.8542175292969,437.60638427734375,370.8993835449219,-2.166324157576731,2.309042615306342,0.4780684785756095,1.308038612467591,4.84712028503418,2.8865954875946045,7.336940288543701,6.179874897003174,0.7445431759394705,5.765557765960693,0.0057655577659606935,0.0444636270403862,1.3277744054794312,0.8257092237472534,0.0,5.641543388366699,4.128545761108398,2.3090426921844482,1.308038592338562,1.0
15,2.02277900613856,431.4161376953125,371.1177673339844,435.14178466796875,369.3489685058594,-2.186134127378249,2.303065481069691,-1.1885981880910572,-0.35862805419907584,-9.422150611877441,-9.810301780700684,-9.758291244506836,-7.842959880828857,0.8617583513259888,4.124208450317383,0.004124208450317383,0.032533612102270126,1.1299805641174316,0.3991703987121582,0.0,13.602167129516602,1.9958518743515015,2.303065538406372,1.1885981559753418,1.0
16,2.039445672805227,430.9890441894531,371.3778076171875,435.7684631347656,372.65704345703125,-2.178166319401989,2.3248661246108173,0.4780684785756095,1.308038612467591,4.821431636810303,2.1904029846191406,7.496074676513672,5.779448509216309,0.762796476278454,4.947655200958252,0.004947655200958252,0.03737257048487663,1.3324185609817505,0.8952086567878723,0.0,5.2956647872924805,4.476043224334717,2.3248660564422607,1.308038592338562,1.0
17,2.0561123394718934,430.5598449707031,371.6342468261719,433.3423767089844,371.14312744140625,-2.1979762892035066,2.318888990374166,-1.1885981880910572,-0.35862805419907584,-9.758662223815918,-10.365200996398926,-9.601449966430664,-8.245950698852539,0.9239190337900073,2.825540781021118,0.002825540781021118,0.02220006287097931,1.1254618167877197,0.4250147044658661,0.0,14.23618221282959,2.1250736713409424,2.3188889026641846,1.1885981559753418,1.0
18,2.07277900613856,430.1285095214844,371.8871154785156,433.9427795410156,374.4351501464844,-2.1900084812272467,2.3406896339152925,0.4780684785756095,1.308038612467591,4.75860595703125,1.5548334121704102,7.651554584503174,5.374199867248535,0.7560836980771274,4.587061882019043,0.004587061882019043,0.033516354858875275,1.3371402025222778,0.9582632780075073,0.0,5.0061798095703125,4.791316032409668,2.3406896591186523,1.308038592338562,1.0
19,2.0894456728052266,429.695068359375,372.1363830566406,431.5555725097656,372.95745849609375,-2.2098184510287644,2.3347124996786413,-1.1885981880910572,-0.35862805419907584,-10.174371719360352,-10.940629959106445,-9.448955535888672,-8.653594017028809,0.9635072954883799,2.033627510070801,0.002033627510070801,0.015158002264797688,1.1209197044372559,0.47986504435539246,0.0,14.940388679504395,2.399325132369995,2.334712505340576,1.1885981559753418,1.0
20,2.1061123394718932,429.25958251953125,372.3820495605469,432.3721618652344,374.6153259277344,-2.2018506430525044,2.3448258426740574,0.4780684785756095,0.6068005797249694,4.700320243835449,0.9974722862243652,7.802966117858887,4.964371204376221,0.7838900966662914,3.8308842182159424,0.0038308842182159424,0.02798841893672943,0.812159538269043,1.0072277784347534,0.0,4.804993152618408,5.036139011383057,2.3448257446289062,0.6068005561828613,1.0
21,2.12277900613856,428.8220520019531,372.6240539550781,430.16424560546875,371.5418395996094,-2.221660612854022,2.327161407891696,-1.1885981880910572,-1.0598660869416974,-9.190211296081543,-6.465946197509766,-9.298175811767578,-3.0454490184783936,0.9610917499684729,1.7241437435150146,0.0017241437435150146,0.013525063171982765,1.5620148181915283,0.6844400763511658,0.0,11.236923217773438,3.4222004413604736,2.3271613121032715,1.1885981559753418,1.0
22,2.1394456728052265,428.38250732421875,372.8623962402344,431.0193786621094,373.19219970703125,-2.213692804877762,2.337274750887112,0.4780684785756095,0.6068005797249694,8.870091438293457,13.860217094421387,7.953024864196777,10.98012924194336,0.8650522919045761,2.657416343688965,0.002657416343688965,0.0206117145717144,0.8169640898704529,0.6045135855674744,0.0,16.455520629882812,3.0225679874420166,2.3372747898101807,0.6068005561828613,1.0
23,2.156112339471893,427.9410095214844,373.0970764160156,428.7358093261719,370.1407775878906,-2.23350277467928,2.3196103161047503,-1.1885981880910572,-1.0598660869416974,-6.30455207824707,-4.417290687561035,-9.149924278259277,-2.6415035724639893,0.8572229202557355,3.0612759590148926,0.0030612759590148927,0.022352712228894234,1.557045817375183,0.6708073019981384,0.0,7.698040962219238,3.354036808013916,2.319610357284546,1.1885981559753418,1.0
24,2.1727790061385597,427.49755859375,373.32806396484375,429.62945556640625,371.78277587890625,-2.22553496670302,2.3297236591001664,0.4780684785756095,0.6068005797249694,10.684835433959961,15.187627792358398,8.099259376525879,11.380712509155273,0.8812053787452169,2.633040189743042,0.002633040189743042,0.020735567435622215,0.8217959403991699,0.9203869104385376,0.0,18.569591522216797,4.601934432983398,2.329723596572876,0.6068005561828613,1.0
25,2.1894456728052263,427.0522155761719,373.55535888671875,427.87945556640625,368.8830871582031,-2.2407026712215434,2.312059224317805,-0.9100622711114148,-1.0598660869416974,-4.783535003662109,-1.9196569919586182,-9.005748748779297,-2.242985486984253,0.7476821677666158,4.74493932723999,0.00474493932723999,0.034283000975847244,1.3907365798950195,0.846915066242218,0.0,5.154346942901611,4.2345757484436035,2.312059164047241,1.0598660707473755,1.0
26,2.206112339471893,426.60498046875,373.7789306640625,429.40472412109375,370.6553039550781,-2.228092597962289,2.322172567313221,0.7566043955552519,0.6068005797249694,8.407001495361328,15.674396514892578,5.285956859588623,11.77560043334961,0.8161656294483691,4.194711685180664,0.004194711685180664,0.03247250244021416,1.0667928457260132,0.9988299012184143,0.0,17.78663444519043,4.994149684906006,2.3221726417541504,0.7566043734550476,1.0
27,2.2227790061385595,426.1559143066406,373.998779296875,427.6127014160156,367.7572937011719,-2.2432603024808127,2.3045081325308594,-0.9100622711114148,-1.0598660869416974,-7.300602436065674,0.5544337034225464,-11.990736961364746,-1.850955605506897,0.6671956829540432,6.40924072265625,0.00640924072265625,0.046695008873939514,1.3857165575027466,1.0541965961456299,0.0,7.321625232696533,5.27098274230957,2.3045082092285156,1.0598660707473755,1.0
28,2.239445672805226,425.70501708984375,374.2148742675781,429.16644287109375,369.5274353027344,-2.2306502292215584,2.3146214755262755,0.7566043955552519,0.6068005797249694,8.494853973388672,16.18484878540039,5.083956241607666,12.164676666259766,0.7467772459052503,5.826967716217041,0.005826967716217041,0.044684939086437225,1.0714143514633179,1.054438591003418,0.0,18.27872657775879,5.27219295501709,2.3146214485168457,0.7566043734550476,1.0
