step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.4299358740816005,458.51031494140625,333.2870178222656,458.6892395019531,334.2236022949219,-2.038907999407514,2.0021822665756503,0.0038913124046141764,0.6094635404679762,-0.8723280429840088,1.3877633810043335,-1.4411051273345947,2.86403226852417,0.9402040570753161,0.9535221457481384,0.0009535221457481384,0.006392844021320343,0.3837455213069916,0.3164096772670746,0.0,1.6391593217849731,1.5820484161376953,2.038908004760742,0.6094635128974915,1.0
1,0.44660254074826716,458.3975524902344,333.7741394042969,460.3429260253906,332.3846740722656,-2.028391970464281,1.984562214472339,0.6309617365939769,-1.0572031261986905,0.992385745048523,-0.9493130445480347,-1.5239354372024536,-2.233231544494629,0.86689882383449,2.3906259536743164,0.0023906259536743166,0.019413165748119354,1.455538034439087,0.5649892091751099,0.0,1.3733261823654175,2.8249459266662598,2.0283920764923096,1.0572031736373901,1.0
2,0.4632692074149338,458.2807312011719,334.2602844238281,457.5203552246094,332.7879333496094,-2.045653719298826,1.9947199401468052,-1.03570493007269,0.6094635404679762,-8.834147453308105,9.637450218200684,-8.217019081115723,11.849841117858887,0.9429209883930162,1.6571027040481567,0.0016571027040481567,0.009742897935211658,1.055672287940979,0.4593700170516968,0.0,13.073737144470215,2.2968502044677734,2.045653820037842,1.0357049703598022,1.0
3,0.4799358740816005,458.1598815917969,334.7454528808594,459.21990966796875,332.1624755859375,-2.035137690355593,1.9858570245120046,0.6309617365939768,-0.5317749380880332,10.361014366149902,1.0577757358551025,9.028167724609375,-1.7060606479644775,0.8551828049402684,2.792029857635498,0.002792029857635498,0.022607380524277687,1.0224449634552002,0.6136862635612488,0.0,10.41486930847168,3.0684313774108887,2.03513765335083,0.6309617161750793,1.0
4,0.49660254074826715,458.03497314453125,335.2296142578125,456.46514892578125,333.80902099609375,-2.052399439190138,2.0047718866549817,-1.03570493007269,1.1348917285786335,-7.716985702514648,5.325016021728516,-8.06202220916748,7.8673996925354,0.9219744318106677,2.117175817489624,0.002117175817489624,0.011243892833590508,1.3365288972854614,0.5131380558013916,0.0,9.375908851623535,2.565690279006958,2.0523993968963623,1.1348917484283447,1.0
5,0.5132692074149339,457.90606689453125,335.71270751953125,458.15814208984375,333.1722717285156,-2.041883410246905,1.9959089710201812,0.6309617365939768,-0.5317749380880332,11.870040893554688,-1.9694066047668457,9.182442665100098,-5.9950971603393555,0.8650053048692643,2.5529112815856934,0.0025529112815856933,0.019159432500600815,1.02369225025177,0.9680778384208679,0.0,12.032307624816895,4.840389251708984,2.0418834686279297,0.6309617161750793,1.0
6,0.5299358740816006,457.7731018066406,336.1947021484375,455.4122009277344,334.83746337890625,-2.05914515908145,2.0148238331631583,-1.03570493007269,1.1348917285786335,-7.087392330169678,5.397822380065918,-7.909421443939209,7.781454086303711,0.880870986279333,2.72322416305542,0.00272322416305542,0.014770884066820145,1.3351080417633057,0.5042789578437805,0.0,8.90885066986084,2.521394968032837,2.059145212173462,1.1348917484283447,1.0
7,0.5466025407482673,457.6361389160156,336.6755676269531,457.0985412597656,334.1894226074219,-2.0486291301382167,2.0059609175283577,0.6309617365939768,-0.5317749380880332,12.419721603393555,-1.9535694122314453,9.333453178405762,-6.081279754638672,0.8747169877612032,2.5436055660247803,0.0025436055660247804,0.01685401424765587,1.0249295234680176,1.0307869911193848,0.0,12.572426795959473,5.153935432434082,2.04862904548645,0.6309617161750793,1.0
8,0.563269207414934,457.49517822265625,337.1553039550781,454.361572265625,335.8731994628906,-2.0658908789727617,2.024875779671335,-1.03570493007269,1.1348917285786335,-6.46774435043335,5.50724983215332,-7.7598395347595215,7.694911956787109,0.8405356683768332,3.385746479034424,0.003385746479034424,0.0191869605332613,1.333718180656433,0.5081486105918884,0.0,8.494793891906738,2.540743112564087,2.0658907890319824,1.1348917484283447,1.0
9,0.5799358740816007,457.3502197265625,337.6338195800781,456.0411682128906,335.2138977050781,-2.0553748500295286,2.0160128640365342,0.6309617365939768,-0.5317749380880332,12.915797233581543,-1.9447340965270996,9.48171329498291,-6.168083667755127,0.8724874881980941,2.7512974739074707,0.0027512974739074708,0.016124173998832703,1.0261456966400146,1.088661789894104,0.0,13.061387062072754,5.443309307098389,2.05537486076355,0.6309617161750793,1.0
10,0.5966025407482675,457.2012939453125,338.1111145019531,453.5784606933594,337.0031433105469,-2.07101037748979,2.0349277261795113,-0.9381316476156789,1.1348917285786335,-5.85270881652832,5.638449192047119,-7.613438129425049,7.607494354248047,0.8197421534638851,3.7884721755981445,0.0037884721755981447,0.022340089082717896,1.2626054286956787,0.5282918214797974,0.0,8.126888275146484,2.6414592266082764,2.0710103511810303,1.1348917484283447,1.0
