step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,711.6204223632812,445.88720703125,-0.3063278635071067,0.30752720453311255,-0.6327863507106711,0.7527204533112541,-0.0032406512182205915,0.00503526721149683,0.0,0.0,-0.431127093063598,199.2311553955078,0.19923115539550781,2.1837642192840576,0.13804398477077484,0.0011975931702181697,0.0,0.00598796596750617,0.00598796596750617,0.30752721428871155,0.7527204751968384,0.0
1,0.01,519.9913330078125,500.8399658203125,711.1284790039062,443.1839294433594,-0.3152005256083276,0.30795200910719434,-0.8872662101220871,0.0424804574081763,-0.003197893500328064,0.004872482270002365,0.0,0.0,-0.4323085398275097,199.6437530517578,0.1996437530517578,2.180131196975708,0.31600528955459595,0.0011656346032395959,0.0,0.005828173831105232,0.005828173831105232,0.315200537443161,0.887266218662262,0.0
2,0.02,519.9805908203125,501.2599182128906,710.3280029296875,439.4065856933594,-0.328939376019645,0.3114648486788613,-1.3738850411317376,0.35128395716670047,-0.0031996374018490314,0.005070964805781841,0.0,0.0,-0.4337448025837367,200.14488220214844,0.20014488220214843,2.172358512878418,0.42694801092147827,0.0011992057552561164,0.0,0.005996028892695904,0.005996028892695904,0.32893937826156616,1.3738850355148315,0.0
3,0.03,519.9654541015625,501.6798400878906,709.271728515625,434.1679382324219,-0.3456198902430089,0.3109582432651867,-1.6680514223363865,-0.05066054136746578,-0.0031638173386454582,0.005054611247032881,0.0,0.0,-0.4361541052726219,200.98439025878906,0.20098439025878906,2.1678953170776367,0.575249433517456,0.001192624680697918,0.0,0.005963122937828302,0.005963122937828302,0.34561988711357117,1.6680514812469482,0.0
4,0.04,519.9459838867188,502.09967041015625,707.849853515625,427.8504333496094,-0.3662626809075895,0.31133206174522127,-2.0642790664580635,0.037381848003461046,-0.0031652869656682014,0.005214621312916279,0.0,0.0,-0.4391939809635206,202.04161071777344,0.20204161071777343,2.1618454456329346,0.688019335269928,0.0012200216297060251,0.0,0.006100107915699482,0.006100107915699482,0.36626267433166504,2.064279079437256,0.0
5,0.05,519.9222412109375,502.51947021484375,706.0381469726562,420.30914306640625,-0.38985772848769973,0.3091944441443854,-2.3595047580110204,-0.21376176008358766,-0.003135531675070524,0.005263613536953926,0.0,0.0,-0.44329449574806357,203.46417236328125,0.20346417236328124,2.1578590869903564,0.8158223628997803,0.0012253520544618368,0.0,0.006126759573817253,0.006126759573817253,0.3898577392101288,2.3595046997070312,0.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,703.7454223632812,411.7735900878906,-0.41679830252408434,0.30689064701807933,-2.694057403638462,-0.23037971263060836,-0.0031312815845012665,0.005370640195906162,0.0,0.0,-0.4483519597687935,205.21316528320312,0.20521316528320313,2.1536917686462402,0.9235752820968628,0.0012433616211637855,0.0,0.006216807756572962,0.006216807756572962,0.41679829359054565,2.6940574645996094,0.0
7,0.07,519.86181640625,503.35870361328125,700.9097900390625,402.2240295410156,-0.44651076121761135,0.3028153309352293,-2.971245869352701,-0.4075316082850083,-0.003118566470220685,0.005422651302069426,0.0,0.0,-0.45464316062803944,207.38031005859375,0.20738031005859375,2.1511709690093994,1.0354748964309692,0.0012510891538113356,0.0,0.0062554460018873215,0.0062554460018873215,0.44651076197624207,2.971245765686035,0.0
8,0.08,519.8250732421875,503.7781677246094,697.4480590820312,391.8260498046875,-0.4790918225779276,0.29811450675317996,-3.258106136031626,-0.47008241820492885,-0.0030945593025535345,0.005505024455487728,0.0,0.0,-0.46216763097985414,209.9600067138672,0.2099600067138672,2.149296760559082,1.1345571279525757,0.001263037440367043,0.0,0.006315187085419893,0.006315187085419893,0.4790918231010437,3.258106231689453,0.0
9,0.09,519.7840576171875,504.1974792480469,693.2860717773438,380.6293640136719,-0.5141717879485548,0.2920340287934699,-3.507996537062715,-0.6080477959710076,-0.0030723107047379017,0.005554885137826204,0.0,0.0,-0.47110559154018006,213.00711059570312,0.21300711059570313,2.149022340774536,1.232445240020752,0.0012695800978690386,0.0,0.0063479007221758366,0.0063479007221758366,0.5141717791557312,3.5079965591430664,0.0
