step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,1.4190708172822597,445.19256591796875,359.46685791015625,443.19403076171875,362.33905029296875,-2.133630748205935,2.2379149066077337,-0.8389947184059152,1.6666666666666667,-4.600536346435547,3.9630959033966064,-2.489600419998169,2.6427712440490723,0.7823774657864124,3.4990901947021484,0.0034990901947021483,0.027182843536138535,1.631183385848999,0.4979681968688965,0.0,6.072154521942139,2.4898409843444824,2.237914800643921,1.6666666269302368,1.0
1,1.4357374839489263,444.8620910644531,359.8420715332031,443.0625,362.2978210449219,-2.1345860426381935,2.2379149066077337,-0.05731766593550125,0.0,2.5957136154174805,-6.96986198425293,6.309872150421143,-11.554046630859375,0.8513764113513753,3.044541597366333,0.003044541597366333,0.02369779907166958,0.21106207370758057,1.1799954175949097,0.0,7.4375200271606445,5.89997673034668,2.237914800643921,0.057317666709423065,1.0
2,1.452404150615593,444.5285339355469,360.21453857421875,441.5675048828125,365.8332214355469,-2.142348470629944,2.2656926843855114,-0.465745679505042,1.6666666666666667,-2.9679408073425293,2.1961536407470703,-1.5688624382019043,1.8889411687850952,0.6730802151374518,6.351164817810059,0.006351164817810059,0.04841966554522514,1.5063554048538208,0.2864820659160614,0.0,3.692121744155884,1.4324103593826294,2.265692710876465,1.6666666269302368,1.0
3,1.4690708172822595,444.1918640136719,360.584228515625,441.415283203125,365.7861328125,-2.1434830400482237,2.2656926843855114,-0.06807416509677394,0.0,2.4806768894195557,-9.97166633605957,2.6968436241149902,-12.310075759887695,0.7636709316819906,5.896542072296143,0.0058965420722961424,0.04497196525335312,0.20680411159992218,0.46967583894729614,0.0,10.275596618652344,2.348379135131836,2.265692710876465,0.06807416677474976,1.0
4,1.4857374839489261,443.8521423339844,360.9510803222656,440.77740478515625,363.4853820800781,-2.1498835057530132,2.2510463157326805,-0.38402794228737247,-0.8787821191698436,-2.3402318954467773,0.5493463277816772,-1.337548017501831,1.1313519477844238,0.8755485400371253,3.9845571517944336,0.0039845571517944335,0.0313429981470108,1.105739712715149,0.2318711131811142,0.0,2.403844118118286,1.1593555212020874,2.2510464191436768,0.8787820935249329,1.0
5,1.5024041506155927,443.5093688964844,361.3150634765625,443.4494934082031,366.2113037109375,-2.128506193680025,2.264177724857628,1.2826387243792943,0.7878845474968231,3.1864066123962402,10.419711112976074,1.956581711769104,8.783769607543945,0.7793570831604302,4.8966064453125,0.0048966064453125,0.03427024558186531,1.5318812131881714,0.409329891204834,0.0,10.896034240722656,2.04664945602417,2.2641777992248535,1.282638669013977,1.0
6,1.5190708172822593,443.16357421875,361.67620849609375,442.84173583984375,363.90069580078125,-2.1349066593848147,2.249531356204797,-0.38402794228737247,-0.8787821191698436,-10.943122863769531,-2.0733962059020996,-15.590868949890137,-4.90662956237793,0.9329213581583463,2.2476484775543213,0.0022476484775543213,0.016172582283616066,1.1029897928237915,1.0886460542678833,0.0,11.13781452178955,5.443230628967285,2.2495312690734863,0.8787820935249329,1.0
7,1.535737483948926,442.81475830078125,362.0344543457031,444.6073303222656,366.3728332519531,-2.120066783868827,2.262662765329744,0.8903925309592648,0.7878845474968231,0.9658377170562744,8.90392780303955,1.2082771062850952,9.047821044921875,0.7613280129549094,4.69412899017334,0.00469412899017334,0.03080369159579277,1.183625340461731,0.05638519302010536,0.0,8.956158638000488,0.2819259464740753,2.262662649154663,0.890392541885376,1.0
8,1.5524041506155926,442.4629821777344,362.3898010253906,443.125,363.7717590332031,-2.1330046861306173,2.2480163966769133,-0.7762741357074019,-0.8787821191698436,-8.824914932250977,-5.0887017250061035,-12.180949211120605,-4.643872261047363,0.9902820056071505,1.5323431491851807,0.0015323431491851807,0.009978702291846275,1.248805284500122,0.6770771145820618,0.0,10.186952590942383,3.385385751724243,2.248016357421875,0.8787820935249329,1.0
9,1.5690708172822592,442.1082763671875,362.7421569824219,444.89178466796875,366.2480163574219,-2.11816481061463,2.2611478058018606,0.8903925309592648,0.7878845474968231,3.5303804874420166,10.913780212402344,4.853984832763672,9.309795379638672,0.7560367361083626,4.476490497589111,0.004476490497589111,0.029120447114109993,1.1874375343322754,0.4159180819988251,0.0,11.470579147338867,2.079590320587158,2.2611477375030518,0.890392541885376,1.0
