step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,11.835532813019874,456.2151794433594,299.02728271484375,454.78668212890625,301.658447265625,-2.03249143814796,1.7636370526419745,-0.694899115415681,1.6666666666666667,-2.4783196449279785,2.949646472930908,-0.8003714084625244,2.6145756244659424,0.8159679758781567,2.9939324855804443,0.0029939324855804443,0.027095135301351547,1.6246694326400757,0.34221526980400085,0.0,3.8525943756103516,1.7110763788223267,2.032491445541382,1.6666666269302368,1.0
1,11.852199479686542,456.38800048828125,299.4964599609375,457.99169921875,302.5717468261719,-2.016295312293777,1.7636370526419745,0.9717675512509858,0.0,4.780673027038574,-9.773948669433594,6.571314811706543,-11.561726570129395,0.8444607268646359,3.4683191776275635,0.0034683191776275634,0.021403539925813675,0.9817725419998169,0.5060651898384094,0.0,10.88048267364502,2.5303258895874023,2.0162951946258545,0.9717675447463989,1.0
2,11.86886614635321,456.556884765625,299.9670715332031,455.996337890625,303.0216979980469,-2.0278769642173717,1.771829478426325,-0.694899115415681,0.49154554706103515,-13.682494163513184,0.16218876838684082,-10.674247741699219,1.900874137878418,0.8695126413553953,3.105632781982422,0.003105632781982422,0.026862628757953644,0.7614681720733643,0.6949121952056885,0.0,13.683455467224121,3.4745607376098633,2.027876853942871,0.6948991417884827,1.0
3,11.885532813019877,456.72186279296875,300.4390869140625,458.5017395019531,301.2975158691406,-2.011680838363189,1.7522441264328978,0.9717675512509858,-1.1751211196056315,5.336790084838867,-1.2806923389434814,6.408655643463135,-2.193817615509033,0.9414082777954172,1.9760721921920776,0.0019760721921920775,0.008869965560734272,1.683169960975647,0.28161633014678955,0.0,5.488306045532227,1.4080815315246582,2.011680841445923,1.1751210689544678,1.0
4,11.902199479686544,456.8829040527344,300.9124450683594,456.49908447265625,301.7396240234375,-2.0232624902867835,1.7604365522172485,-0.694899115415681,0.49154554706103526,-8.517919540405273,9.512959480285645,-10.843003273010254,11.94970989227295,0.9733293523034081,0.9118894934654236,0.0009118894934654236,0.008214520290493965,0.759451687335968,0.6736101508140564,0.0,12.769156455993652,3.3680505752563477,2.0232625007629395,0.6948991417884827,1.0
5,11.918866146353212,457.03997802734375,301.3871154785156,459.0071716308594,300.0284118652344,-2.0070663644326006,1.7408512002238212,0.9717675512509858,-1.1751211196056315,5.433292865753174,-0.10791802406311035,6.238439559936523,-1.5453592538833618,0.8712697390979156,2.3908002376556396,0.0023908002376556397,0.020069103688001633,1.68523371219635,0.3295147120952606,0.0,5.434364318847656,1.647573471069336,2.007066249847412,1.1751210689544678,1.0
6,11.93553281301988,457.193115234375,301.86309814453125,456.9972839355469,300.4626770019531,-2.0186480163561953,1.7490436260081719,-0.694899115415681,0.49154554706103526,-7.766171455383301,9.914962768554688,-11.014023780822754,12.598915100097656,0.9449862765526632,1.414047122001648,0.001414047122001648,0.010834069922566414,0.7574571371078491,0.8426659107208252,0.0,12.594439506530762,4.213329792022705,2.0186479091644287,0.6948991417884827,1.0
7,11.952199479686547,457.3422546386719,302.34033203125,460.11846923828125,302.9172668457031,-2.005108716037849,1.761315088005319,0.8123580191007704,0.7362877198288246,5.46541690826416,1.974716305732727,6.066235542297363,-0.8954702615737915,0.8491268243431114,2.8355283737182617,0.0028355283737182616,0.014550982974469662,0.962774932384491,0.5864794254302979,0.0,5.811220645904541,2.9323973655700684,2.0051088333129883,0.812358021736145,1.0
8,11.968866146353214,457.4874267578125,302.81878662109375,456.7361145019531,299.98663330078125,-2.0193471934972806,1.7458087722246882,-0.8543086475658963,-0.9303789468378422,-11.735671043395996,-3.367722511291504,-9.489903450012207,-3.1492655277252197,0.8749324794718996,2.9301130771636963,0.0029301130771636963,0.02097747102379799,1.428221344947815,0.45127353072166443,0.0,12.209321022033691,2.2563674449920654,2.0193471908569336,0.9303789734840393,1.0
9,11.985532813019882,457.6286315917969,303.2984313964844,457.3175964355469,301.6803894042969,-2.0187040654731097,1.7580802342218353,0.03858768145025915,0.7362877198288246,12.242459297180176,15.49998950958252,7.678173542022705,10.846123695373535,0.9169527304940857,1.6476658582687378,0.0016476658582687377,0.01221487671136856,0.527045488357544,1.303705096244812,0.0,19.751646041870117,6.518525123596191,2.0187041759490967,0.7362877130508423,1.0
10,12.00219947968655,457.76580810546875,303.77923583984375,455.5102844238281,299.24261474609375,-2.0248445057398534,1.7425739184412046,-0.3684264160046364,-0.9303789468378422,-3.6679491996765137,-0.31551098823547363,-1.2744415998458862,-2.7856452465057373,0.7151279281824827,5.0663909912109375,0.005066390991210938,0.03171345964074135,1.200695276260376,0.6879082322120667,0.0,3.6814942359924316,3.4395411014556885,2.0248444080352783,0.9303789734840393,1.0
11,12.018866146353217,457.8989562988281,304.2611999511719,454.3891296386719,300.4554443359375,-2.0328190861149995,1.7548453804383517,-0.47847482250876505,0.7362877198288246,7.817612648010254,14.600269317626953,3.0062687397003174,11.212427139282227,0.7546913378126919,5.177128314971924,0.005177128314971924,0.026289504021406174,0.7125486135482788,1.1768858432769775,0.0,16.56148910522461,5.884428977966309,2.0328190326690674,0.7362877130508423,1.0
12,12.035532813019884,458.0281066894531,304.7442321777344,457.1602783203125,299.305419921875,-2.016002110813951,1.739339064657721,1.0090185180628994,-0.9303789468378422,3.3782882690429688,-1.0550864934921265,4.390454292297363,-2.421142816543579,0.7667335383594036,5.507613182067871,0.005507613182067871,0.04160316661000252,1.522484540939331,0.34003472328186035,0.0,3.5392143726348877,1.7001734972000122,2.0160021781921387,1.0090185403823853,1.0
13,12.052199479686552,458.1532287597656,305.2283020019531,455.434326171875,300.34136962890625,-2.0269629132906806,1.751610526654868,-0.6576481486037673,0.7362877198288246,-7.296136856079102,9.527301788330078,-11.095799446105957,11.583627700805664,0.7536733760684728,5.592364311218262,0.005592364311218262,0.033698052167892456,0.8420966267585754,0.8640812635421753,0.0,12.000128746032715,4.320406436920166,2.026962995529175,0.7362877130508423,1.0
14,12.06886614635322,458.2742919921875,305.71343994140625,458.353515625,299.7118835449219,-2.0101459379896323,1.7398451817255107,1.0090185180628994,-0.705920695761444,5.525841236114502,1.1624891757965088,5.959827423095703,-2.050018787384033,0.7364361163787544,6.002079486846924,0.0060020794868469235,0.048876624554395676,1.3641555309295654,0.6483379006385803,0.0,5.646795749664307,3.241689682006836,2.010145902633667,1.0090185403823853,1.0
15,12.085532813019887,458.3913269042969,306.1995544433594,456.75970458984375,301.2428894042969,-2.0211067404663616,1.755857614573931,-0.6576481486037673,0.9607459709052227,-8.92685604095459,9.760066032409668,-11.31788158416748,10.029738426208496,0.7986082370392978,5.218306064605713,0.005218306064605713,0.03567395731806755,0.9952847957611084,0.4812370240688324,0.0,13.226778030395508,2.4061851501464844,2.021106719970703,0.9607459902763367,1.0
16,12.102199479686554,458.5043029785156,306.6866149902344,459.67962646484375,300.6313171386719,-2.0042897651653133,1.7440922696445738,1.0090185180628994,-0.705920695761444,4.77493953704834,-1.7520010471343994,5.737553596496582,-3.733405828475952,0.7237928540073335,6.168307781219482,0.006168307781219483,0.05301985517144203,1.366135597229004,0.4405719041824341,0.0,5.086212158203125,2.20285964012146,2.0042898654937744,1.0090185403823853,1.0
17,12.118866146353222,458.61322021484375,307.1745910644531,458.073974609375,302.1536865234375,-2.0152505676420427,1.760104702492994,-0.6576481486037673,0.9607459709052227,-9.406532287597656,10.054652214050293,-11.541096687316895,10.142487525939941,0.8128217285312712,5.049778938293457,0.005049778938293457,0.03868857026100159,0.9933427572250366,0.4272741377353668,0.0,13.76876449584961,2.1363706588745117,2.0152506828308105,0.9607459902763367,1.0
