step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,4.576132197221959,360.1847839355469,364.8859558105469,359.7638244628906,369.46038818359375,-2.7464302381163863,2.293636189566718,-1.1366033571125778,1.6666666666666667,-7.230765342712402,2.384443521499634,-3.934100389480591,-0.550163745880127,0.7023731078952551,4.593760967254639,0.004593760967254639,0.0355057418346405,2.1328089237213135,0.8827211856842041,0.0,7.613772869110107,4.4136061668396,2.7464301586151123,1.6666666269302368,1.0
1,4.592798863888626,359.8121337890625,364.5526123046875,360.9186096191406,369.1100158691406,-2.737595849623818,2.293636189566718,0.530063309554089,0.0,10.05196475982666,-19.96839714050293,8.134185791015625,-14.96902084350586,0.7794019988365471,4.6897993087768555,0.004689799308776855,0.034739162772893906,0.6341050267219543,1.0709182024002075,0.5,22.35573387145996,5.354590892791748,2.737595796585083,0.5300633311271667,1.0
2,4.609465530555292,359.4422607421875,364.2161560058594,356.66162109375,366.4187316894531,-2.7565392389090277,2.2658584117889404,-1.1366033571125778,-1.6666666666666667,-9.908965110778809,-0.774842381477356,-8.891755104064941,-1.750016212463379,0.8775393323693425,3.5472943782806396,0.0035472943782806398,0.026770420372486115,1.8215203285217285,0.2818283438682556,0.0,9.939213752746582,1.4091416597366333,2.7565393447875977,1.6666666269302368,1.0
3,4.626132197221959,359.0751953125,363.87664794921875,357.8433837890625,366.04107666015625,-2.7477048504164596,2.2658584117889404,0.530063309554089,0.0,11.504587173461914,16.283946990966797,8.455785751342773,12.415417671203613,0.8965000185044483,2.490403890609741,0.0024904038906097413,0.01950553059577942,0.6295605897903442,0.9851031303405762,0.0,19.937965393066406,4.925515651702881,2.7477047443389893,0.5300633311271667,1.0
4,4.6427988638886255,358.71099853515625,363.5340881347656,355.117919921875,366.1225891113281,-2.765307061751591,2.260306700963705,-1.0561326801078788,-0.3331026495141389,-8.162389755249023,0.9402767419815063,-8.56653881072998,-1.0328084230422974,0.7778660798445344,4.428380012512207,0.004428380012512207,0.033036310225725174,0.9986809492111206,0.4028102159500122,0.0,8.216368675231934,2.0140509605407715,2.7653069496154785,1.0561326742172241,1.0
5,4.659465530555292,358.3496398925781,363.1885070800781,357.9295959472656,368.42742919921875,-2.7551314953089445,2.282532767916247,0.610533986558788,1.3335640171525278,4.969547271728516,4.038616180419922,7.939369201660156,1.6952952146530151,0.7555931532569229,5.255733966827393,0.005255733966827393,0.0407395139336586,1.6678160429000854,0.7565974593162537,0.0,6.403656959533691,3.782987356185913,2.755131483078003,1.333564043045044,1.0
6,4.676132197221959,357.9911804199219,362.8399353027344,355.25244140625,368.5036315917969,-2.772733706644076,2.276981057091011,-1.0561326801078788,-0.3331026495141389,-5.948539733886719,-10.76597785949707,-9.119763374328613,-12.520474433898926,0.7096372158825397,6.291116714477539,0.006291116714477539,0.0493738017976284,1.0037784576416016,0.7248424887657166,0.0,12.300057411193848,3.6242122650146484,2.772733688354492,1.0561326742172241,1.0
7,4.692798863888625,357.6356506347656,362.4883728027344,355.75634765625,366.49407958984375,-2.7625581402014294,2.2643309325955205,0.610533986558788,-0.7590074697294342,4.562931537628174,0.13844525814056396,8.195367813110352,0.8753108978271484,0.8441944350861013,4.424643039703369,0.004424643039703369,0.034725721925497055,0.8767911195755005,0.7412844300270081,0.0,4.5650315284729,3.7064220905303955,2.7625582218170166,0.759007453918457,1.0
8,4.709465530555292,357.2830505371094,362.1338806152344,355.0350036621094,368.9393615722656,-2.7756473393788967,2.2794585858778076,-0.7853519506480275,0.9076591969372325,-8.149604797363281,3.2435269355773926,-8.877737998962402,4.603007793426514,0.6497417016699911,7.1671671867370605,0.00716716718673706,0.05631501227617264,1.3213317394256592,0.30843907594680786,0.0,8.771347045898438,1.5421953201293945,2.7756474018096924,0.9076591730117798,1.0
9,4.7261321972219585,356.9334411621094,361.77642822265625,354.8655090332031,367.15313720703125,-2.770497985589864,2.266808461382317,0.30896122734196085,-0.7590074697294342,3.966463565826416,-14.196146965026855,5.5722737312316895,-9.380743980407715,0.7678365304134787,5.760672092437744,0.005760672092437744,0.045275572687387466,0.6701476573944092,1.0152188539505005,0.0,14.739858627319336,5.076094150543213,2.770498037338257,0.759007453918457,1.0
10,4.742798863888625,356.5867919921875,361.4161071777344,355.5450744628906,369.1268005371094,-2.773007729588785,2.281936114664604,-0.1505846399352731,0.9076591969372325,-5.04164981842041,2.4698362350463867,-5.5834856033325195,4.269485950469971,0.6374597658216954,7.78074312210083,0.00778074312210083,0.060732051730155945,1.1089215278625488,0.3758895993232727,0.0,5.6141180992126465,1.8794480562210083,2.77300763130188,0.9076591730117798,1.0
11,4.759465530555292,356.2431640625,361.0528869628906,353.2507629394531,368.0750427246094,-2.7839722279053603,2.2692859901691134,-0.6578698989945178,-0.7590074697294342,-1.6920443773269653,-11.254189491271973,-0.8946534395217896,-9.709778785705566,0.6874180480837822,7.63316011428833,0.0076331601142883305,0.05994235351681709,0.8281603455543518,0.3476225435733795,0.0,11.380677223205566,1.7381126880645752,2.7839722633361816,0.759007453918457,1.0
12,4.776132197221958,355.902587890625,360.68682861328125,356.47265625,369.1760559082031,-2.7671589484441577,2.2844136434514004,1.008796767672149,0.9076591969372325,2.364988088607788,3.5866951942443848,4.5803022384643555,3.931417465209961,0.6286331245675683,8.508346557617188,0.008508346557617187,0.06520289182662964,1.528838872909546,0.44839489459991455,0.0,4.296225547790527,2.2419745922088623,2.7671589851379395,1.0087968111038208,1.0
13,4.792798863888625,355.5650634765625,360.31793212890625,354.1917724609375,368.10699462890625,-2.7781234467607328,2.2717635189559098,-0.6578698989945178,-0.7590074697294342,-8.748586654663086,-8.16927433013916,-12.722517967224121,-10.039311408996582,0.6686372760683297,7.909198760986328,0.007909198760986329,0.0620022788643837,0.8307124376296997,0.8783886432647705,0.0,11.969745635986328,4.391943454742432,2.778123378753662,0.759007453918457,1.0
14,4.809465530555292,355.2306213378906,359.9462585449219,356.46673583984375,368.926025390625,-2.766344452150152,2.282682794429957,0.706739676634834,0.6551565284428118,0.7742791175842285,1.1634111404418945,4.3494367599487305,3.601311206817627,0.5860870888084173,9.064446449279785,0.009064446449279786,0.06893834471702576,1.1365227699279785,0.865450382232666,0.0,1.3975098133087158,4.32725191116333,2.7663445472717285,0.7067396640777588,1.0
15,4.826132197221958,354.8992919921875,359.5718078613281,353.2271423339844,367.5772399902344,-2.782343235317349,2.2658242921262257,-0.9599269900318328,-1.011510138223855,-7.65834903717041,-6.908252716064453,-9.74061107635498,-8.207565307617188,0.676314554065466,8.178204536437988,0.008178204536437987,0.06425758451223373,1.2268339395523071,0.4908779263496399,0.0,10.313790321350098,2.4543895721435547,2.7823431491851807,1.0115101337432861,1.0
16,4.842798863888625,354.57110595703125,359.194580078125,355.5220642089844,368.3775634765625,-2.7705642407067685,2.2767435676002727,0.706739676634834,0.6551565284428118,4.610330104827881,7.610702991485596,7.523648738861084,5.574630260467529,0.5870119036734104,9.232090950012207,0.009232090950012208,0.07068844884634018,1.134525179862976,0.7108591198921204,0.0,8.898199081420898,3.554295778274536,2.770564317703247,0.7067396640777588,1.0
17,4.859465530555291,354.2460632324219,358.8146667480469,352.2529296875,367.05572509765625,-2.7865630238739656,2.2598850652965417,-0.9599269900318328,-1.011510138223855,-7.415893077850342,-6.9668684005737305,-9.583732604980469,-8.25485897064209,0.6606599134206772,8.478656768798828,0.008478656768798828,0.06672350317239761,1.2295080423355103,0.5043193101882935,0.0,10.175103187561035,2.5215964317321777,2.786562919616699,1.0115101337432861,1.0
18,4.876132197221958,353.9241943359375,358.4320373535156,354.56768798828125,367.8371276855469,-2.774784029263385,2.2708043407705887,0.706739676634834,0.6551565284428118,5.217831611633301,7.843828201293945,7.683432102203369,5.526260852813721,0.5819425266981124,9.427078247070312,0.009427078247070312,0.07264850288629532,1.1325345039367676,0.6767659783363342,0.0,9.420796394348145,3.3838295936584473,2.7747840881347656,0.7067396640777588,1.0
19,4.892798863888625,353.60552978515625,358.0467224121094,351.26922607421875,366.5426025390625,-2.790782812430582,2.2539458384668576,-0.9599269900318328,-1.011510138223855,-7.152183532714844,-7.0311279296875,-9.420485496520996,-8.303885459899902,0.6434684312343597,8.811259269714355,0.008811259269714355,0.06939910352230072,1.2322261333465576,0.5201963186264038,0.0,10.029480934143066,2.6009814739227295,2.790782928466797,1.0115101337432861,1.0
20,4.909465530555291,353.29010009765625,357.6587829589844,353.6036071777344,367.3048095703125,-2.7790038178200014,2.2648651139409046,0.706739676634834,0.6551565284428118,5.901305198669434,8.05972957611084,7.849834442138672,5.47620153427124,0.5754896784946322,9.65112018585205,0.009651120185852052,0.07482282817363739,1.1305372714996338,0.6471903324127197,0.0,9.989226341247559,3.2359519004821777,2.779003858566284,0.7067396640777588,1.0
21,4.926132197221958,352.9779052734375,357.26824951171875,350.2761535644531,366.0379943847656,-2.7950026009871984,2.2480066116371735,-0.9599269900318328,-1.011510138223855,-6.876463890075684,-7.099553108215332,-9.251069068908691,-8.354331970214844,0.6247705502063036,9.176485061645508,0.009176485061645508,0.07228253781795502,1.234974980354309,0.5371487140655518,0.0,9.883794784545898,2.685743570327759,2.7950026988983154,1.0115101337432861,1.0
22,4.942798863888624,352.6689758300781,356.8750915527344,352.6299743652344,366.78076171875,-2.783223606376618,2.2589258871112206,0.706739676634834,0.6551565284428118,6.659534454345703,8.27169418334961,8.022503852844238,5.424668788909912,0.5672978315874935,9.905746459960938,0.009905746459960937,0.07721349596977234,1.1285665035247803,0.6312918663024902,0.0,10.61933708190918,3.156459331512451,2.7832236289978027,0.7067396640777588,1.0
23,4.959465530555291,352.3633117675781,356.4794006347656,349.2737121582031,365.5419616699219,-2.799222389543815,2.2420673848074895,-0.9599269900318328,-1.011510138223855,-6.589359283447266,-7.172309875488281,-9.075424194335938,-8.406547546386719,0.6045647839829325,9.574739456176758,0.009574739456176758,0.0753721296787262,1.2377238273620605,0.555116593837738,0.0,9.739696502685547,2.775583028793335,2.799222469329834,1.0115101337432861,1.0
24,4.976132197221958,352.06097412109375,356.0811767578125,351.6468200683594,366.2650451660156,-2.7874433949332342,2.2529866602815365,0.706739676634834,0.6551565284428118,7.482453346252441,8.475780487060547,8.20122241973877,5.3715081214904785,0.5570611961930989,10.192286491394043,0.010192286491394044,0.07982251048088074,1.1265883445739746,0.637279748916626,0.0,11.306014060974121,3.18639874458313,2.7874433994293213,0.7067396640777588,1.0
25,4.992798863888624,351.761962890625,355.680419921875,348.5184326171875,364.9566345214844,-2.801543080931593,2.2361281579778054,-0.8459811599015374,-1.011510138223855,-6.269259452819824,-7.3061628341674805,-8.893637657165527,-8.460128784179688,0.5940467244386674,9.826934814453125,0.009826934814453125,0.07734312862157822,1.155850887298584,0.5733758807182312,0.0,9.627233505249023,2.866879463195801,2.8015429973602295,1.0115101337432861,1.0
26,5.009465530555291,351.46630859375,355.2772216796875,351.16448974609375,365.57135009765625,-2.7878649891521743,2.2470474334518524,0.8206855067651293,0.6551565284428118,6.876882553100586,7.927304267883301,7.174463272094727,5.318197250366211,0.5586960595846175,10.298551559448242,0.010298551559448242,0.08072654157876968,1.2004642486572266,0.5252044796943665,0.0,10.49445915222168,2.6260223388671875,2.787864923477173,0.8206855058670044,1.0
27,5.0261321972219575,351.1740417480469,354.8715515136719,348.0136413574219,364.2778015136719,-2.801964675150533,2.2301889311481213,-0.8459811599015374,-1.011510138223855,-6.893406391143799,-7.231413841247559,-9.989229202270508,-8.5130615234375,0.5871465823426842,9.92298698425293,0.009922986984252929,0.07816165685653687,1.1583360433578491,0.6701265573501587,0.0,9.990614891052246,3.350632667541504,2.80196475982666,1.0115101337432861,1.0
28,5.042798863888624,350.8851318359375,354.4634704589844,350.6773376464844,364.88055419921875,-2.7882865833711143,2.2411082066221684,0.8206855067651293,0.6551565284428118,7.007265567779541,7.687433242797852,7.220919609069824,5.264305114746094,0.5540241208299994,10.419156074523926,0.010419156074523926,0.08175896108150482,1.1981695890426636,0.48650580644607544,0.0,10.401845932006836,2.4325292110443115,2.7882866859436035,0.8206855058670044,1.0
29,5.059465530555291,350.5996398925781,354.052978515625,347.5041198730469,363.6020202636719,-2.802386269369473,2.2242497043184373,-0.8459811599015374,-1.011510138223855,-6.9415178298950195,-7.251001834869385,-9.939817428588867,-8.567252159118652,0.5828415951505304,10.038249015808105,0.010038249015808106,0.07913364470005035,1.1608659029006958,0.654899001121521,0.0,10.038012504577637,3.2744951248168945,2.8023862838745117,1.0115101337432861,1.0
30,5.076132197221957,350.3175964355469,353.64013671875,350.18536376953125,364.1927490234375,-2.7887081775900544,2.2351689797924843,0.8206855067651293,0.6551565284428118,7.145980358123779,7.49081563949585,7.273283004760742,5.2094268798828125,0.548588195219636,10.553441047668457,0.010553441047668456,0.08291375637054443,1.1958800554275513,0.45698755979537964,0.0,10.352649688720703,2.284937858581543,2.788708209991455,0.8206855058670044,1.0
31,5.092798863888624,350.0389709472656,353.2249450683594,346.9898681640625,362.9293518066406,-2.8028078635884133,2.218310477488753,-0.8459811599015374,-1.011510138223855,-6.981729030609131,-7.274151802062988,-9.884394645690918,-8.622714042663574,0.5776145813241601,10.172144889831543,0.010172144889831543,0.08025415241718292,1.1634098291397095,0.6401277780532837,0.0,10.082550048828125,3.200638771057129,2.8028078079223633,1.0115101337432861,1.0
32,5.1094655305552905,349.76385498046875,352.8074645996094,349.6885986328125,363.5079345703125,-2.7891297718089945,2.2292297529628002,0.8206855067651293,0.6551565284428118,7.307827472686768,7.299648284912109,7.33148717880249,5.153310775756836,0.5426165115088224,10.700735092163086,0.010700735092163086,0.08418715745210648,1.193603277206421,0.4292936325073242,0.0,10.329047203063965,2.146468162536621,2.7891297340393066,0.8206855058670044,1.0
33,5.126132197221957,349.4921875,352.3876953125,346.470947265625,362.2597961425781,-2.8032294578073533,2.212371250659069,-0.8459811599015374,-1.011510138223855,-7.013853073120117,-7.300668716430664,-9.823456764221191,-8.679152488708496,0.5714865957945585,10.32406234741211,0.01032406234741211,0.08151770383119583,1.1659560203552246,0.6259102821350098,0.0,10.123927116394043,3.1295511722564697,2.803229570388794,1.0115101337432861,1.0
34,5.142798863888624,349.22406005859375,351.9656677246094,349.1870422363281,362.8261413574219,-2.7895513660279345,2.223290526133116,0.8206855067651293,0.6551565284428118,7.4947099685668945,7.108911991119385,7.395293712615967,5.09604024887085,0.5361413635686041,10.860536575317383,0.010860536575317383,0.08557497709989548,1.1913396120071411,0.4030650556087494,0.0,10.329922676086426,2.0153253078460693,2.789551258087158,0.8206855058670044,1.0
35,5.15946553055529,348.9594421386719,351.5414123535156,345.9955139160156,361.57464599609375,-2.8033029546668855,2.206432023829385,-0.8250953183370526,-1.011510138223855,-7.032024383544922,-7.331540107727051,-9.756820678710938,-8.736711502075195,0.5664248875901103,10.46186637878418,0.01046186637878418,0.08268868923187256,1.1532690525054932,0.6131565570831299,0.0,10.158782005310059,3.0657825469970703,2.8033030033111572,1.0115101337432861,1.0
