step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,4.707697405792383,357.3203125,362.171630859375,357.19677734375,366.6819152832031,-2.7540089554754035,2.268867837058173,-1.0229412744470543,1.6666666666666667,-6.8958611488342285,2.413351058959961,-3.750556230545044,-0.6417130827903748,0.7076175369042903,4.5119757652282715,0.004511975765228272,0.034911006689071655,2.0969059467315674,0.8769574761390686,0.0,7.305967807769775,4.384787559509277,2.7540090084075928,1.6666666269302368,1.0
1,4.72436407245905,356.9703674316406,361.8144836425781,358.6295471191406,366.2303771972656,-2.74328019893841,2.268867837058173,0.6437253922196124,0.0,8.514163970947266,-20.0,7.124262809753418,-15.063841819763184,0.7779047682136297,4.717308044433594,0.004717308044433594,0.03452277183532715,0.7250627875328064,1.0375474691390991,0.5,21.736858367919922,5.187737941741943,2.7432801723480225,0.6437253952026367,1.0
2,4.7410307391257165,356.6234130859375,361.4544677734375,354.4724426269531,363.5523986816406,-2.7603292201791945,2.2410900592803955,-1.0229412744470543,-1.6666666666666667,-10.02991008758545,-0.640039324760437,-9.959513664245605,-1.8473803997039795,0.9115731085976586,3.0046610832214355,0.0030046610832214354,0.022701971232891083,1.7618060111999512,0.24187833070755005,0.0,10.050311088562012,1.2093915939331055,2.760329246520996,1.6666666269302368,1.0
3,4.757697405792383,356.27947998046875,361.091552734375,355.9389343261719,363.0718078613281,-2.749600463642201,2.2410900592803955,0.6437253922196124,0.0,10.508502960205078,16.220458984375,7.329248428344727,12.313349723815918,0.9136631319648586,2.0093235969543457,0.0020093235969543457,0.01577201671898365,0.7204769849777222,1.0074355602264404,0.0,19.326974868774414,5.037178039550781,2.749600410461426,0.6437253952026367,1.0
4,4.77436407245905,355.9385681152344,360.7257995605469,353.1888122558594,363.1200256347656,-2.7666494848829855,2.2351107839172157,-1.0229412744470543,-0.35875652179077927,-8.698617935180664,0.89692223072052,-9.751164436340332,-1.1375466585159302,0.8146998606529087,3.646021842956543,0.003646021842956543,0.027188081294298172,0.9895517826080322,0.45812299847602844,0.0,8.744736671447754,2.2906148433685303,2.7666494846343994,1.0229412317276,1.0
5,4.791030739125716,355.6007385253906,360.3572082519531,356.14959716796875,365.2891845703125,-2.755920728345992,2.2569092863318136,0.6437253922196124,1.3079101448758874,4.1503729820251465,3.756518602371216,7.551548004150391,1.806397557258606,0.7569202280137688,4.9624223709106445,0.004962422370910644,0.03797302767634392,1.6570457220077515,0.7841164469718933,0.0,5.5979485511779785,3.9205820560455322,2.755920648574829,1.3079102039337158,1.0
6,4.807697405792383,355.2659606933594,359.9858093261719,353.44415283203125,365.3294982910156,-2.7729697495867764,2.250930010968634,-1.0229412744470543,-0.3587565217907793,-6.608514785766602,-10.549516677856445,-9.51479434967041,-12.39734172821045,0.744699112419039,5.645705699920654,0.005645705699920654,0.04441888630390167,0.9944434762001038,0.6887936592102051,0.0,12.448484420776367,3.4439682960510254,2.7729697227478027,1.0229412317276,1.0
7,4.8243640724590495,354.9342956542969,359.6116638183594,355.04791259765625,365.11700439453125,-2.762240993049783,2.253215668277266,0.6437253922196124,0.13713943851792637,3.5662693977355957,0.7467139959335327,7.791808128356934,1.0092378854751587,0.7609589419700205,5.506512641906738,0.0055065126419067386,0.042663320899009705,0.7617528438568115,0.8467371463775635,0.0,3.6436052322387695,4.2336859703063965,2.7622408866882324,0.6437253952026367,1.0
8,4.841030739125716,354.60577392578125,359.2347412109375,350.9236755371094,362.8398132324219,-2.7792900142905674,2.2277235478081203,-1.0229412744470543,-1.5295272281487404,-7.7905073165893555,-2.348864793777466,-9.281193733215332,-3.1562180519104004,0.7950952334888279,5.153095722198486,0.005153095722198487,0.038570135831832886,1.6537128686904907,0.33905547857284546,0.0,8.13690185546875,1.695277452468872,2.779289960861206,1.529527187347412,1.0
9,4.857697405792383,354.2803955078125,358.8551025390625,352.5624694824219,362.595703125,-2.768561257753574,2.2300092051167524,0.6437253922196124,0.13713943851792632,11.95502758026123,15.210531234741211,8.018369674682617,10.921939849853516,0.820117717506364,4.116231441497803,0.0041162314414978024,0.03225691244006157,0.7579208612442017,1.164290189743042,0.0,19.346393585205078,5.821451187133789,2.768561363220215,0.6437253952026367,1.0
