step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,459.9992370605469,320.29998779296875,711.4200439453125,445.0894470214844,-0.31,0.31,-1.0,1.0,-3.7076234817504883,0.9513083696365356,0.0,0.0,-0.6843381219375373,280.68634033203125,0.28068634033203127,2.3354623317718506,0.20873092114925385,0.7655444741249084,0.0,3.8277225494384766,3.8277225494384766,0.3100000023841858,1.0,0.0
1,0.01,459.99700927734375,320.5999755859375,710.28759765625,441.6722412109375,-0.33,0.33,-2.0,2.0,-3.9682798385620117,1.5388643741607666,0.0,0.0,-0.6754327199271861,278.0357360839844,0.27803573608398435,2.3089089393615723,0.3884115219116211,0.8512426018714905,0.0,4.256213188171387,4.256213188171387,0.33000001311302185,2.0,0.0
2,0.02,459.9932556152344,320.89996337890625,708.46142578125,436.59063720703125,-0.36,0.36,-3.0,3.0,-4.151379585266113,2.604084014892578,0.0,0.0,-0.6622354117884928,274.0816650390625,0.2740816650390625,2.2682292461395264,0.5680215358734131,0.9801062345504761,0.0,4.90053129196167,4.90053129196167,0.36000001430511475,3.0,0.0
3,0.03,459.9880065917969,321.19989013671875,705.7909545898438,429.9046936035156,-0.39999999999999997,0.39999999999999997,-4.0,4.0,-4.313467025756836,3.4165046215057373,0.0,0.0,-0.6446613304297006,268.7672424316406,0.26876724243164063,2.213423252105713,0.747492790222168,1.1005181074142456,0.0,5.502590179443359,5.502590179443359,0.4000000059604645,4.0,0.0
4,0.04,459.98126220703125,321.49981689453125,702.0805053710938,421.7062072753906,-0.44999999999999996,0.44999999999999996,-5.0,5.0,-4.50105094909668,4.079285621643066,0.0,0.0,-0.6226095808120904,262.0178527832031,0.2620178527832031,2.144490957260132,0.9267803430557251,1.2149078845977783,0.0,6.074539661407471,6.074539661407471,0.44999998807907104,5.0,0.0
5,0.05,459.9729919433594,321.79974365234375,697.093994140625,412.1280822753906,-0.51,0.51,-6.0,6.0,-4.556455135345459,4.4998459815979,0.0,0.0,-0.5959772859889465,253.74313354492188,0.2537431335449219,2.061434745788574,1.1058387756347656,1.280779480934143,0.0,6.403896808624268,6.403896808624268,0.5099999904632568,6.0,0.0
6,0.060000000000000005,459.9632568359375,322.09954833984375,690.5632934570312,401.3556823730469,-0.5800000000000001,0.5800000000000001,-7.0,7.0,-4.627643585205078,4.7197723388671875,0.0,0.0,-0.5646776683885881,243.8399200439453,0.2438399200439453,1.96425461769104,1.2846198081970215,1.3219884634017944,0.0,6.609942436218262,6.609942436218262,0.5799999833106995,7.0,0.0
7,0.07,459.9519958496094,322.39935302734375,682.1986083984375,389.63897705078125,-0.66,0.66,-8.0,8.0,-4.689053535461426,4.8225531578063965,0.0,0.0,-0.5286590292998428,232.19544982910156,0.23219544982910156,1.8529545068740845,1.4630730152130127,1.3452768325805664,0.0,6.726383686065674,6.726383686065674,0.6600000262260437,8.0,0.0
8,0.08,459.93927001953125,322.6990966796875,671.9677734375,377.8908996582031,-0.7478447727587851,0.75,-8.784477275878512,9.0,-4.737555503845215,4.87050724029541,0.0,0.0,-0.489124259557957,219.09410095214844,0.21909410095214843,1.7291313409805298,1.5801833868026733,1.3589154481887817,0.0,6.794576644897461,6.794576644897461,0.75,9.0,0.0
9,0.09,459.9250183105469,322.9987487792969,660.2734985351562,364.9969787597656,-0.8389968300564389,0.8312263724738871,-9.115205729765378,8.122637247388711,-4.76579475402832,4.88289737701416,0.0,0.0,-0.4468752332217423,204.70310974121094,0.20470310974121095,1.6087868213653564,1.7578154802322388,1.3646316528320312,0.0,6.823158264160156,6.823158264160156,0.8389968276023865,9.115205764770508,0.0
