step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,5.5092128830426335,344.25018310546875,342.1801452636719,342.4729309082031,339.4485778808594,-2.734855431842093,2.0427647961510553,0.18131622509454545,-1.6666666666666667,-2.7145328521728516,-0.9930925965309143,-2.71537709236145,-1.0008056163787842,0.8033073514670696,3.258847236633301,0.0032588472366333007,0.024101391434669495,1.4456377029418945,0.0015518197324126959,0.0,2.8904881477355957,0.007759098894894123,2.7348554134368896,1.6666666269302368,1.0
1,5.5258795497093,344.0672912597656,341.7148132324219,340.8096923828125,340.0542907714844,-2.7452343638814143,2.0427647961510553,-0.6227359223592949,0.0,-4.604086875915527,13.161772727966309,-4.605483055114746,13.154462814331055,0.8448057786362767,3.6564033031463623,0.003656403303146362,0.022213876247406006,0.7168946862220764,0.001488448935560882,0.0,13.943811416625977,0.007442244328558445,2.745234251022339,0.6227359175682068,1.0
2,5.542546216375967,343.8882751464844,341.2479553222656,341.0992736816406,336.0718078613281,-2.727835518142958,2.0149870183732776,1.0439307443073718,-1.6666666666666667,3.8821451663970947,-0.31201446056365967,3.881537675857544,-0.3201620578765869,0.7163269591568655,5.879713535308838,0.005879713535308838,0.044823139905929565,1.7441622018814087,0.0016340393340215087,0.0,3.8946635723114014,0.008170196786522865,2.7278354167938232,1.6666666269302368,1.0
3,5.559212883042633,343.7131652832031,340.77960205078125,339.4010925292969,336.69195556640625,-2.7382144501822796,2.0149870183732776,-0.622735922359295,0.0,-13.398754119873047,13.850760459899902,-13.400659561157227,13.844079971313477,0.7577919908125637,5.941617965698242,0.0059416179656982425,0.040651898831129074,0.7206088900566101,0.0013894358417019248,0.0,19.270967483520508,0.006947179324924946,2.7382144927978516,0.6227359175682068,1.0
4,5.5758795497093,343.5419616699219,340.3098449707031,340.7007751464844,333.8738098144531,-2.7208156044438234,1.998078297903273,1.0439307443073718,-1.0145232282002763,3.7147042751312256,0.3774850368499756,3.7140066623687744,0.3693125247955322,0.6906763111075884,7.0352606773376465,0.007035260677337647,0.05495607480406761,1.2576730251312256,0.0016404468333348632,0.0,3.733834743499756,0.008202234283089638,2.720815658569336,1.0439307689666748,1.0
5,5.5925462163759665,343.3746643066406,339.8386535644531,339.9919128417969,335.63446044921875,-2.731194536483145,2.008947355211046,-0.622735922359295,0.6521434384663904,-13.556670188903809,8.950048446655273,-13.55848503112793,8.943209648132324,0.8139087077588135,5.396132469177246,0.005396132469177246,0.038913413882255554,1.1166311502456665,0.0014150625793263316,0.0,16.24458885192871,0.007075312547385693,2.731194496154785,0.6521434187889099,1.0
6,5.609212883042633,343.2113342285156,339.3660888671875,341.31170654296875,332.8252258300781,-2.7137956907446887,1.9920386347410413,1.0439307443073718,-1.0145232282002763,3.5661768913269043,-4.896338939666748,3.565570831298828,-4.904653072357178,0.6932532181459441,6.811128616333008,0.006811128616333008,0.054779764264822006,1.2545605897903442,0.0016672108322381973,0.0,6.057371616363525,0.008336054161190987,2.7137956619262695,1.0439307689666748,1.0
7,5.6258795497093,343.0519104003906,338.8921813964844,340.5907897949219,334.5805969238281,-2.7241746227840102,2.0029076920488142,-0.622735922359295,0.6521434384663904,-13.702455520629883,8.893086433410645,-13.704263687133789,8.886247634887695,0.8354942866476301,4.964561939239502,0.004964561939239502,0.03777908906340599,1.1191604137420654,0.001414691680110991,0.0,16.335369110107422,0.007073458284139633,2.724174737930298,0.6521434187889099,1.0
8,5.642546216375966,342.8964538574219,338.4169616699219,341.9305725097656,331.7804260253906,-2.706775777045554,1.9859989715788096,1.0439307443073718,-1.0145232282002763,3.421973705291748,-4.953331470489502,3.421358108520508,-4.961637496948242,0.6908490783318109,6.706454277038574,0.006706454277038574,0.055021971464157104,1.2515740394592285,0.001665748655796051,0.0,6.02041482925415,0.008328743278980255,2.706775665283203,1.0439307689666748,1.0
9,5.659212883042633,342.7449645996094,337.94049072265625,341.1976623535156,333.5304260253906,-2.7171547090848756,1.9968680288865828,-0.622735922359295,0.6521434384663904,-13.844219207763672,8.836213111877441,-13.846019744873047,8.82937240600586,0.8509344408279378,4.6736297607421875,0.0046736297607421875,0.037261299788951874,1.121606469154358,0.001414660015143454,0.0,16.423795700073242,0.0070732999593019485,2.7171547412872314,0.6521434187889099,1.0
