step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,9.800748592392672,411.70361328125,261.15252685546875,412.4051208496094,261.7753601074219,-2.1425405654710787,1.4733234029272089,0.16204170344914728,0.3764354065590494,-0.5151816606521606,1.1377630233764648,-0.5148406624794006,1.131240725517273,0.9436504188503534,0.9381013512611389,0.0009381013512611389,0.00565984845161438,0.33797308802604675,0.0013062531361356378,0.0,1.2489662170410156,0.006531266029924154,2.142540454864502,0.37643539905548096,1.0
1,9.81741525905934,412.1935729980469,261.2521057128906,413.9914245605469,259.6116943359375,-2.128072919435123,1.451819548592082,0.8680587621573461,-1.2902312601076174,-2.1634395122528076,-2.049513578414917,-2.1631085872650146,-2.0559298992156982,0.871814246198116,2.4337666034698486,0.0024337666034698487,0.021467922255396843,1.5367658138275146,0.0012849755585193634,0.0,2.9800965785980225,0.006424877792596817,2.12807297706604,1.2902312278747559,1.0
2,9.834081925726007,412.6827087402344,261.3557434082031,411.34735107421875,260.1261901855469,-2.141383051176945,1.4580934720347327,-0.7986079045093206,0.3764354065590494,-9.688438415527344,12.070162773132324,-9.688523292541504,12.064456939697266,0.9395117685233907,1.8152083158493042,0.0018152083158493042,0.011203393340110779,0.9628372192382812,0.001141250948421657,0.0,15.477553367614746,0.005706254858523607,2.141382932662964,0.7986078858375549,1.0
3,9.850748592392675,413.1709899902344,261.4634704589844,412.9244689941406,257.9737854003906,-2.1269154051409895,1.4365896176996058,0.8680587621573461,-1.2902312601076174,7.519308567047119,-1.4457725286483765,7.519991397857666,-1.4529001712799072,0.8239225388877435,3.4983818531036377,0.0034983818531036377,0.03520415350794792,1.5405687093734741,0.0014320513000711799,0.0,7.657040119171143,0.007160256151109934,2.126915454864502,1.2902312278747559,1.0
4,9.867415259059342,413.6583251953125,261.57525634765625,410.2681884765625,258.4947204589844,-2.1402255368828116,1.4428635411422566,-0.7986079045093206,0.3764354065590494,-9.613167762756348,12.67525577545166,-9.61324691772461,12.669504165649414,0.7935385962374858,4.580690860748291,0.004580690860748291,0.02817406691610813,0.9602068066596985,0.0011504206340759993,0.0,15.908334732055664,0.005752102937549353,2.140225648880005,0.7986078858375549,1.0
5,9.88408192572601,414.14471435546875,261.69110107421875,411.8362731933594,256.3537292480469,-2.125757890846856,1.4213596868071297,0.8680587621573461,-1.2902312601076174,7.593458652496338,-0.8388345241546631,7.594132423400879,-0.8460012674331665,0.7374968912481881,5.815190315246582,0.005815190315246582,0.05101693421602249,1.5443458557128906,0.001439664512872696,0.0,7.639650344848633,0.007198323030024767,2.125757932662964,1.2902312278747559,1.0
6,9.900748592392677,414.630126953125,261.8110046386719,409.1679382324219,256.8812561035156,-2.139068022588678,1.4276336102497804,-0.7986079045093206,0.3764354065590494,-9.539952278137207,13.284102439880371,-9.540021896362305,13.278304100036621,0.6707372318857978,7.357848167419434,0.0073578481674194335,0.045252904295921326,0.9575892090797424,0.0011598323471844196,0.0,16.35475730895996,0.005799161270260811,2.139068126678467,0.7986078858375549,1.0
7,9.917415259059345,415.1145324707031,261.9349365234375,410.7270812988281,254.75181579589844,-2.1246003765527224,1.4061297559146535,0.8680587621573461,-1.2902312601076174,7.6654229164123535,-0.22809812426567078,7.666089057922363,-0.23530510067939758,0.6330089777270246,8.41706371307373,0.008417063713073731,0.06754298508167267,1.5481114387512207,0.001447537331841886,0.0,7.668816089630127,0.007237686775624752,2.124600410461426,1.2902312278747559,1.0
8,9.934081925726012,415.5978698730469,262.0628967285156,408.04681396484375,255.2860870361328,-2.1379105082945444,1.4124036793573043,-0.7986079045093206,0.3764354065590494,-9.469069480895996,13.896678924560547,-9.469123840332031,13.890835762023926,0.5517771355027332,10.146112442016602,0.010146112442016601,0.06243940442800522,0.9549732208251953,0.0011686885263770819,0.0,16.81609344482422,0.005843442399054766,2.1379106044769287,0.7986078858375549,1.0
9,9.95074859239268,416.08013916015625,262.19488525390625,409.59716796875,253.16836547851562,-2.123442862258589,1.3908998250221773,0.8680587621573461,-1.2902312601076174,7.735048294067383,0.38635870814323425,7.735710144042969,0.3791120648384094,0.5218634134747435,11.11336898803711,0.011113368988037109,0.08442939072847366,1.5518772602081299,0.0014553623041138053,0.0,7.744691371917725,0.007276811171323061,2.1234428882598877,1.2902312278747559,1.0
10,9.967415259059347,416.561279296875,262.3309020996094,406.9050598144531,253.7095184326172,-2.136752994000411,1.3971737484648281,-0.7986079045093206,0.3764354065590494,-9.400384902954102,14.513138771057129,-9.400426864624023,14.507248878479004,0.43285764253708225,12.944914817810059,0.01294491481781006,0.07973334938287735,0.9523674249649048,0.0011779926717281342,0.0,17.29157066345215,0.0058899628929793835,2.1367530822753906,0.7986078858375549,1.0
