step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.9589182452209117,453.0021667480469,348.12060546875,452.4490966796875,351.355224609375,-2.077002168269771,2.139768468009101,-0.23445371221407094,1.6666666666666667,-1.935975432395935,2.8072590827941895,-1.9316129684448242,2.8019607067108154,0.8019340824456243,3.2815616130828857,0.003281561613082886,0.02421553246676922,1.4532926082611084,0.0013726407196372747,0.0,3.410088539123535,0.006863203831017017,2.139768362045288,1.6666666269302368,1.0
1,0.9755849118875785,452.7659912109375,348.5613098144531,452.7161865234375,351.4497375488281,-2.0752046694875204,2.139768468009101,0.10784992693503778,0.0,0.4799119234085083,-11.373416900634766,0.48472490906715393,-11.379476547241211,0.891466491141822,2.888857126235962,0.002888857126235962,0.02041143923997879,0.29370883107185364,0.0015476234257221222,0.0,11.383537292480469,0.007738117128610611,2.139768362045288,0.10784992575645447,1.0
2,0.9922515785542452,452.5261535644531,349.0000305175781,451.3326721191406,354.9402770996094,-2.0826511389618623,2.1675462457868786,-0.44678816846051805,1.6666666666666667,-3.076923131942749,2.0839102268218994,-3.0725080966949463,2.0787084102630615,0.6902226692595468,6.058954238891602,0.006058954238891602,0.044817253947257996,1.490562915802002,0.0013645569561049342,0.0,3.7161993980407715,0.00682278536260128,2.167546272277832,1.6666666269302368,1.0
3,1.0089182452209118,452.2826843261719,349.4367370605469,452.2263488769531,355.2596435546875,-2.0764835794578285,2.1675462457868786,0.3700535702420221,0.0,2.6665103435516357,-12.097545623779297,2.671487331390381,-12.10373306274414,0.7684430645758539,5.823178768157959,0.005823178768157959,0.04089762270450592,0.5085005760192871,0.0015881129074841738,0.0,12.387933731079102,0.007940564304590225,2.167546272277832,0.37005355954170227,1.0
4,1.0255849118875784,452.0355529785156,349.87139892578125,449.71453857421875,355.4437561035156,-2.093226880006583,2.1749848587648235,-1.004598032925296,0.44631677867670305,-5.795907497406006,1.3580716848373413,-5.791499137878418,1.3530839681625366,0.7499624267029128,6.036412239074707,0.006036412239074707,0.046456269919872284,0.9425244927406311,0.0013313577510416508,0.0,5.952890396118164,0.006656789220869541,2.174984931945801,1.0045980215072632,1.0
5,1.042251578554245,451.7848205566406,350.3039855957031,451.54156494140625,353.16339111328125,-2.0821924027775602,2.1546456939649907,0.6620686337413708,-1.2203498879899637,8.484354972839355,-2.3470427989959717,8.48927116394043,-2.3532495498657227,0.9476931997324392,2.869734048843384,0.002869734048843384,0.020626917481422424,1.624037742614746,0.0015835876110941172,0.0,8.803004264831543,0.007917937822639942,2.1546456813812256,1.220349907875061,1.0
6,1.0589182452209116,451.5304870605469,350.7344665527344,449.0140686035156,353.3606262207031,-2.098935703326315,2.1620843069429356,-1.004598032925296,0.44631677867670305,-8.652606964111328,11.820194244384766,-8.648492813110352,11.815872192382812,0.8374812550709737,3.6371796131134033,0.0036371796131134033,0.02900528907775879,0.9402858018875122,0.0011934563517570496,0.0,14.648706436157227,0.005967281758785248,2.1620843410491943,1.0045980215072632,1.0
7,1.0755849118875782,451.2725830078125,351.162841796875,450.811279296875,351.06878662109375,-2.087901226097292,2.141745142143103,0.6620686337413708,-1.2203498879899637,8.545742988586426,-1.6479382514953613,8.550599098205566,-1.6542041301727295,1.044476543055722,0.47079452872276306,0.0004707945287227631,0.003107622964307666,1.6242278814315796,0.0015854653902351856,0.0,8.703185081481934,0.00792732648551464,2.141745090484619,1.220349907875061,1.0
8,1.0922515785542448,451.0111083984375,351.5890197753906,448.2681884765625,351.27947998046875,-2.1046445266460467,2.1491837551210478,-1.004598032925296,0.44631677867670305,-8.593548774719238,12.518221855163574,-8.589492797851562,12.513851165771484,0.8430931207372896,2.7603304386138916,0.002760330438613892,0.018747106194496155,0.9380471110343933,0.0011924556456506252,0.0,15.184036254882812,0.005962277762591839,2.149183750152588,1.0045980215072632,1.0
9,1.1089182452209114,450.7461242675781,352.01300048828125,450.0355224609375,348.97662353515625,-2.0936100494170238,2.128844590321215,0.6620686337413708,-1.2203498879899637,8.603092193603516,-0.9513253569602966,8.60788631439209,-0.957650899887085,0.867263017370135,3.118419647216797,0.003118419647216797,0.02047375775873661,1.62436044216156,0.0015873981174081564,0.0,8.65553092956543,0.007936990819871426,2.1288444995880127,1.220349907875061,1.0
