step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,712.48388671875,448.5285949707031,-0.29,0.29,1.0,-1.0,3.5886123180389404,-2.4289662837982178,0.0,0.0,-0.43149016182725575,199.3579864501953,0.1993579864501953,2.205026149749756,0.14042864739894867,0.8666722178459167,0.0,4.33336067199707,4.33336067199707,0.28999999165534973,1.0,0.0
1,0.01,519.9913330078125,500.8399658203125,713.478759765625,451.98834228515625,-0.26999999999999996,0.26999999999999996,2.0,-2.0,3.6878042221069336,-2.2785844802856445,0.0,0.0,-0.43206627253095453,199.55917358398438,0.19955917358398437,2.22879695892334,0.3199813663959503,0.8669913411140442,0.0,4.334956645965576,4.334956645965576,0.27000001072883606,2.0,0.0
2,0.02,519.9805908203125,501.2599182128906,714.8408203125,457.2135314941406,-0.23999999999999996,0.23999999999999996,3.0,-3.0,3.737898826599121,-2.4021453857421875,0.0,0.0,-0.4326884352066467,199.77635192871094,0.19977635192871093,2.265040874481201,0.4996448755264282,0.8886436820030212,0.0,4.443218231201172,4.443218231201172,0.23999999463558197,3.0,0.0
3,0.03,519.9654541015625,501.6798400878906,716.38720703125,464.0207824707031,-0.20069136253020364,0.19999999999999996,3.930863746979633,-4.0,3.7604453563690186,-2.667848825454712,0.0,0.0,-0.4333273149582435,199.999267578125,0.199999267578125,2.313704490661621,0.6573778986930847,0.9221358895301819,0.0,4.610679626464844,4.610679626464844,0.200691357254982,4.0,0.0
4,0.04,519.9459838867188,502.09967041015625,717.8569946289062,471.698486328125,-0.15441199640587222,0.14999999999999997,4.627936612433143,-5.0,3.7623941898345947,-3.012146472930908,0.0,0.0,-0.4339956686127808,200.23236083984375,0.20023236083984375,2.3742449283599854,0.7405561804771423,0.9639219045639038,0.0,4.819609642028809,4.819609642028809,0.15441200137138367,5.0,0.0
5,0.05,519.9222412109375,502.51947021484375,719.031005859375,479.62225341796875,-0.1031585172896904,0.08999999999999997,5.1253479116181815,-6.0,3.7501330375671387,-3.382420063018799,0.0,0.0,-0.4345368012193458,200.42100524902344,0.20042100524902343,2.4461352825164795,0.7593352198600769,1.0100349187850952,0.0,5.050174713134766,5.050174713134766,0.10315851867198944,6.0,0.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,719.722900390625,487.0696716308594,-0.04917018343317432,0.019999999999999962,5.398833385651608,-7.0,3.7303667068481445,-3.7152509689331055,0.0,0.0,-0.4346426179712539,200.4578857421875,0.2004578857421875,2.5286808013916016,0.7059726119041443,1.052971601486206,0.0,5.264857769012451,5.264857769012451,0.04917018488049507,7.0,0.0
7,0.07,519.86181640625,503.35870361328125,719.775634765625,492.7200012207031,0.0034627893883671726,-0.059945017512800125,5.2632972821541495,-7.9945017512800085,3.6978840827941895,-3.822920322418213,0.0,0.0,-0.4338934002907717,200.1967010498047,0.2001967010498047,2.620431661605835,0.5241149067878723,1.0637493133544922,0.0,5.318746566772461,5.318746566772461,0.05994501709938049,7.99450159072876,0.0
8,0.08,519.8250732421875,503.7781677246094,719.324951171875,497.3481140136719,0.048511170590515365,-0.1298900350256002,4.504838120214819,-6.9945017512800085,3.6833267211914062,-3.6150801181793213,0.0,0.0,-0.4321931485242083,199.6034698486328,0.1996034698486328,2.7003848552703857,0.42538556456565857,1.0321956872940063,0.0,5.1609787940979,5.1609787940979,0.12989003956317902,6.99450159072876,0.0
9,0.09,519.7840576171875,504.1974792480469,718.3604736328125,500.6310119628906,0.09123635617213358,-0.20410985587773706,4.272518558161821,-7.421982085213685,3.704472064971924,-3.602277994155884,0.0,0.0,-0.4293458448106411,198.6084442138672,0.1986084442138672,2.7836756706237793,0.30823442339897156,1.0334315299987793,0.0,5.1671576499938965,5.1671576499938965,0.20410986244678497,7.421982288360596,0.0
