step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.9589182452209117,453.0021667480469,348.12060546875,452.4510498046875,351.3559265136719,-2.076989037112345,2.139768468009101,-0.23366584276852798,1.6666666666666667,-1.9331467151641846,2.8022408485412598,-1.9316129684448242,2.8019607067108154,0.8019124456958759,3.2819252014160156,0.0032819252014160156,0.02421415038406849,1.4532116651535034,0.0003118298773188144,0.0,3.4043517112731934,0.0015591493574902415,2.139768362045288,1.6666666269302368,1.0
1,0.9755849118875785,452.7659912109375,348.5613098144531,452.7164611816406,351.4498291015625,-2.0752028974439014,2.139768468009101,0.1071683801066029,0.0,0.47528666257858276,-11.379291534423828,0.47637081146240234,-11.379477500915527,0.8914686098585152,2.888943910598755,0.002888943910598755,0.020411495119333267,0.29325932264328003,0.00022000388707965612,0.0,11.389212608337402,0.0011000194353982806,2.139768362045288,0.10716837644577026,1.0
2,0.9922515785542452,452.5261535644531,349.0000305175781,451.33782958984375,354.9421081542969,-2.0826155501535752,2.1675462457868786,-0.444759162580427,1.6666666666666667,-3.067369222640991,2.078995704650879,-3.0657567977905273,2.0787084102630615,0.6901783096232188,6.0597357749938965,0.0060597357749938964,0.04481305181980133,1.4900749921798706,0.0003275449271313846,0.0,3.705533504486084,0.0016377248102799058,2.167546272277832,1.6666666269302368,1.0
3,1.0089182452209118,452.2826843261719,349.4367370605469,452.22314453125,355.25848388671875,-2.0765056406055904,2.1675462457868786,0.3665945728790859,0.0,2.6487247943878174,-12.103509902954102,2.6499075889587402,-12.10373592376709,0.7685266238199916,5.822051048278809,0.005822051048278809,0.040896378457546234,0.5053828358650208,0.00024083457537926733,0.0,12.38994312286377,0.001204172964207828,2.167546272277832,0.3665945827960968,1.0
4,1.0255849118875784,452.0355529785156,349.87139892578125,449.73138427734375,355.432861328125,-2.093119436711477,2.17486835247706,-0.9968277663531931,0.43932640141089585,-5.757787227630615,1.3533704280853271,-5.756109714508057,1.353085994720459,0.7509576443498315,6.019888877868652,0.006019888877868652,0.04631436616182327,0.9333106875419617,0.0003403260780032724,0.0,5.914704322814941,0.0017016303027048707,2.17486834526062,0.9968277812004089,1.0
5,1.042251578554245,451.7848205566406,350.3039855957031,451.5787048339844,353.1430969238281,-2.081955455039586,2.1544126813894637,0.6698389003134736,-1.227340265255771,8.406052589416504,-2.293022871017456,8.407682418823242,-2.293248176574707,0.9487712324250617,2.846583366394043,0.002846583366394043,0.02039044350385666,1.6338386535644531,0.00032909135916270316,0.0,8.713190078735352,0.0016454568831250072,2.1544127464294434,1.2273402214050293,1.0
6,1.0589182452209116,451.5304870605469,350.7344665527344,449.0708923339844,353.3297424316406,-2.0985692511454723,2.161734788079645,-0.9968277663531931,0.43932640141089574,-8.736700057983398,11.880263328552246,-8.734761238098145,11.879949569702148,0.8407683808159507,3.575620651245117,0.003575620651245117,0.028513537719845772,0.9310629963874817,0.000392772228224203,0.0,14.746883392333984,0.0019638610538095236,2.1617348194122314,0.9968277812004089,1.0
7,1.0755849118875782,451.2725830078125,351.162841796875,450.888671875,351.0288391113281,-2.087405269473581,2.141279116992049,0.6698389003134736,-1.227340265255771,8.458075523376465,-1.5858286619186401,8.459634780883789,-1.5860490798950195,1.047101564751782,0.4066257178783417,0.00040662571787834166,0.002579023130238056,1.6340351104736328,0.00031488999957218766,0.0,8.605457305908203,0.0015744500560685992,2.1412792205810547,1.2273402214050293,1.0
8,1.0922515785542448,451.0111083984375,351.5890197753906,448.3648681640625,351.22821044921875,-2.1040190655794677,2.1486012236822303,-0.9968277663531931,0.43932640141089574,-8.686994552612305,12.586387634277344,-8.685132026672363,12.58608341217041,0.8472402708158344,2.670724630355835,0.002670724630355835,0.018010582774877548,0.9288146495819092,0.0003775038931053132,0.0,15.293169975280762,0.0018875194946303964,2.1486012935638428,0.9968277812004089,1.0
9,1.1089182452209114,450.7461242675781,352.01300048828125,450.15301513671875,348.9166564941406,-2.0928550839075766,2.128145552594634,0.6698389003134736,-1.227340265255771,8.50605297088623,-0.8811253309249878,8.507540702819824,-0.8813412189483643,0.8633777440833028,3.1526377201080322,0.003152637720108032,0.02095809020102024,1.6341742277145386,0.0003006865445058793,0.0,8.551568031311035,0.0015034327516332269,2.128145456314087,1.2273402214050293,1.0
