step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,5.5092128830426335,344.25018310546875,342.1801452636719,342.47412109375,339.4481506347656,-2.73484792667341,2.0427647961510553,0.18176653521552133,-1.6666666666666667,-2.713627338409424,-1.0031824111938477,-2.71537709236145,-1.0008056163787842,0.803324777797579,3.258556604385376,0.003258556604385376,0.024102045223116875,1.4456770420074463,0.000590283889323473,0.0,2.8931210041046143,0.002951419446617365,2.7348480224609375,1.6666666269302368,1.0
1,5.5258795497093,344.0672912597656,341.7148132324219,340.8096923828125,340.0542907714844,-2.7452344297376894,2.0427647961510553,-0.6231901838567679,0.0,-4.608405590057373,13.152153015136719,-4.6102681159973145,13.154467582702637,0.844800003705272,3.6564033031463623,0.003656403303146362,0.022213974967598915,0.7173256278038025,0.000594154407735914,0.0,13.936159133911133,0.002970772096887231,2.745234489440918,0.62319016456604,1.0
2,5.542546216375967,343.8882751464844,341.2479553222656,341.0980224609375,336.072265625,-2.7278431550241913,2.0149870183732776,1.0434764828098988,-1.6666666666666667,3.887869358062744,-0.32243871688842773,3.886082649230957,-0.3201620876789093,0.7163157950968395,5.879904270172119,0.005879904270172119,0.044821906834840775,1.7439056634902954,0.0005787957343272865,0.0,3.901216983795166,0.002893978962674737,2.7278430461883545,1.6666666269302368,1.0
3,5.559212883042633,343.7131652832031,340.77960205078125,339.3985900878906,336.69287109375,-2.738229658088471,2.0149870183732776,-0.6231901838567679,0.0,-13.393781661987305,13.841628074645996,-13.395830154418945,13.844074249267578,0.757724382208487,5.94280481338501,0.00594280481338501,0.04065343737602234,0.7210399508476257,0.0006380490958690643,0.0,19.26094627380371,0.0031902454793453217,2.738229751586914,0.62319016456604,1.0
4,5.5758795497093,343.5419616699219,340.3098449707031,340.66912841796875,333.84356689453125,-2.7208383833749727,1.9977773367935672,1.0434764828098988,-1.0325808947826345,3.720986843109131,0.36708658933639526,3.719120979309082,0.3693021535873413,0.6882085370562442,7.075727462768555,0.007075727462768555,0.05524447187781334,1.2686995267868042,0.0005793151794932783,0.0,3.7390501499176025,0.0028965757228434086,2.7208383083343506,1.0434764623641968,1.0
5,5.5925462163759665,343.3746643066406,339.8386535644531,339.93121337890625,335.57305908203125,-2.7312248864392523,2.0083454329916344,-0.6231901838567679,0.6340857718840323,-13.551216125488281,9.095508575439453,-13.553293228149414,9.097984313964844,0.8094699320170313,5.482029914855957,0.005482029914855957,0.039514631032943726,1.1027412414550781,0.0006463066092692316,0.0,16.320653915405273,0.0032315326388925314,2.731224775314331,0.6340857744216919,1.0
6,5.609212883042633,343.2113342285156,339.3660888671875,341.2218017578125,332.7326354980469,-2.713833611725754,1.991135751411924,1.0434764828098988,-1.0325808947826345,3.572761297225952,-4.741769313812256,3.570843458175659,-4.739555358886719,0.6879290109763649,6.925384044647217,0.006925384044647217,0.055626146495342255,1.2656093835830688,0.0005858014919795096,0.0,5.937087059020996,0.0029290076345205307,2.7138335704803467,1.0434764623641968,1.0
7,5.6258795497093,343.0519104003906,338.8921813964844,340.4718933105469,334.4568176269531,-2.724220114790034,2.001703847609991,-0.6231901838567679,0.6340857718840323,-13.696808815002441,9.059215545654297,-13.69891357421875,9.06166934967041,0.8276010192453458,5.131173133850098,0.005131173133850098,0.038963209837675095,1.105297327041626,0.0006465476471930742,0.0,16.42169189453125,0.003232738468796015,2.724220037460327,0.6340857744216919,1.0
8,5.642546216375966,342.8964538574219,338.4169616699219,341.782470703125,331.6253356933594,-2.7068288400765357,1.9844941660302806,1.0434764828098988,-1.0325808947826345,3.428743362426758,-4.7780632972717285,3.426788806915283,-4.77589225769043,0.6833223187710524,6.882379055023193,0.006882379055023194,0.056384358555078506,1.2626451253890991,0.0005842458340339363,0.0,5.881000995635986,0.0029212292283773422,2.7068288326263428,1.0434764623641968,1.0
9,5.659212883042633,342.7449645996094,337.94049072265625,341.0206298828125,333.3441162109375,-2.7172153431408153,1.9950622622283478,-0.6231901838567679,0.6340857718840323,-13.83838176727295,9.023009300231934,-13.840513229370117,9.02544116973877,0.8400578702236362,4.909173965454102,0.004909173965454101,0.03898244723677635,1.1077697277069092,0.000646814820356667,0.0,16.52015495300293,0.0032340739853680134,2.7172152996063232,0.6340857744216919,1.0
10,5.6758795497092995,342.5974426269531,337.4627380371094,342.3511657714844,330.5218200683594,-2.699824068427317,1.9778525806486373,1.0434764828098988,-1.0325808947826345,3.288966655731201,-4.814347743988037,3.286975622177124,-4.812213897705078,0.6748587848743611,6.945285797119141,0.0069452857971191405,0.05747842416167259,1.2597463130950928,0.0005837265052832663,0.0,5.830544471740723,0.0029186327010393143,2.699824094772339,1.0434764623641968,1.0
11,5.692546216375966,342.45391845703125,336.9837646484375,341.5774230957031,332.235107421875,-2.7102105714915967,1.9884206768467045,-0.6231901838567679,0.6340857718840323,-13.975613594055176,8.986631393432617,-13.977778434753418,8.989034652709961,0.8460478806541459,4.8288702964782715,0.0048288702964782715,0.039532311260700226,1.1101584434509277,0.0006469462532550097,0.0,16.615575790405273,0.0032347310334444046,2.7102105617523193,0.6340857744216919,1.0
12,5.709212883042633,342.31439208984375,336.5036315917969,342.92779541015625,329.42205810546875,-2.6928192967780986,1.971210995266994,1.0434764828098988,-1.0325808947826345,3.1533446311950684,-4.850566387176514,3.1513173580169678,-4.8484697341918945,0.6631619208175464,7.108089923858643,0.007108089923858643,0.058864593505859375,1.2569806575775146,0.0005833257455378771,0.0,5.785462379455566,0.002916628960520029,2.692819356918335,1.0434764623641968,1.0
13,5.725879549709299,342.1788635253906,336.0223693847656,342.1422119140625,331.1297912597656,-2.703205799842378,1.9817790914650613,-0.6231901838567679,0.6340857718840323,-14.108880996704102,8.950695037841797,-14.111080169677734,8.953068733215332,0.8453092594595606,4.8927154541015625,0.0048927154541015625,0.04055614024400711,1.1124743223190308,0.0006471972446888685,0.0,16.708545684814453,0.0032359862234443426,2.7032058238983154,0.6340857744216919,1.0
14,5.742546216375966,342.04736328125,335.53997802734375,343.51239013671875,328.326171875,-2.68581452512888,1.9645694098853508,1.0434764828098988,-1.0325808947826345,3.0217723846435547,-4.88674259185791,3.0197088718414307,-4.884683132171631,0.6488696089710444,7.361066818237305,0.007361066818237305,0.06050075590610504,1.254262089729309,0.000583045941311866,0.0,5.745551109313965,0.0029152296483516693,2.685814619064331,1.0434764623641968,1.0
