step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,9.800748592392672,411.70361328125,261.15252685546875,412.39654541015625,261.7544860839844,-2.142505763491007,1.4731291886221782,0.16412982225344622,0.3647825482572118,-0.5128886103630066,1.132384181022644,-0.5148406624794006,1.131240725517273,0.9448676751242726,0.9178833365440369,0.0009178833365440369,0.005474025849252939,0.32683488726615906,0.00045246820081956685,0.0,1.243120551109314,0.0022623413242399693,2.142505645751953,0.36478254199028015,1.0
1,9.81741525905934,412.1935729980469,261.2521057128906,413.841064453125,259.56256103515625,-2.128556616028239,1.4514311199820207,0.8369488477660887,-1.301884118409455,-2.1833138465881348,-1.9551118612289429,-2.185354709625244,-1.956011414527893,0.8758458864976748,2.359828233718872,0.002359828233718872,0.02147185616195202,1.5318251848220825,0.00044608264579437673,0.0,2.9307544231414795,0.002230413258075714,2.128556728363037,1.3018841743469238,1.0
2,9.834081925726007,412.6827087402344,261.3557434082031,411.05535888671875,260.0517578125,-2.142385246343249,1.4575108291196408,-0.829717818900578,0.3647825482572118,-9.358525276184082,12.172443389892578,-9.360450744628906,12.170711517333984,0.9217904573905082,2.085340738296509,0.0020853407382965088,0.011951073072850704,0.9883045554161072,0.0005179713480174541,0.0,15.354164123535156,0.0025898569729179144,2.142385244369507,0.8297178149223328,1.0
3,9.850748592392675,413.1709899902344,261.4634704589844,412.48699951171875,257.8706970214844,-2.128436098880481,1.4358127604794833,0.8369488477660887,-1.301884118409455,7.868221282958984,-1.3392380475997925,7.866424560546875,-1.3403165340423584,0.8197484838262951,3.6573028564453125,0.0036573028564453125,0.035497572273015976,1.5356357097625732,0.00041910845902748406,0.0,7.981382369995117,0.002095542149618268,2.1284360885620117,1.3018841743469238,1.0
4,9.867415259059342,413.6583251953125,261.57525634765625,409.6881408691406,258.37030029296875,-2.1422647291954906,1.4418924696171034,-0.829717818900578,0.3647825482572118,-9.2466459274292,12.790159225463867,-9.248527526855469,12.788408279418945,0.7652665261512408,5.102363109588623,0.005102363109588623,0.029476583003997803,0.9857351183891296,0.000514082086738199,0.0,15.78254222869873,0.002570410491898656,2.1422648429870605,0.8297178149223328,1.0
5,9.88408192572601,414.14471435546875,261.69110107421875,411.1070251464844,256.20025634765625,-2.1283155817327226,1.4201944009769458,0.8369488477660887,-1.301884118409455,7.978975296020508,-0.7197162508964539,7.977227687835693,-0.7207857370376587,0.7201761883615934,6.27510404586792,0.00627510404586792,0.051792021840810776,1.5394207239151,0.00040976618765853345,0.0,8.011369705200195,0.0020488309673964977,2.1283156871795654,1.3018841743469238,1.0
6,9.900748592392677,414.630126953125,261.8110046386719,408.2951965332031,256.71051025390625,-2.1421442120477323,1.426274110114566,-0.829717818900578,0.3647825482572118,-9.136855125427246,13.411592483520508,-9.138692855834961,13.409822463989258,0.6330814236502414,8.133042335510254,0.008133042335510253,0.047106850892305374,0.9831781983375549,0.000510265352204442,0.0,16.228153228759766,0.00255132676102221,2.142144203186035,0.8297178149223328,1.0
7,9.917415259059345,415.1145324707031,261.9349365234375,409.7015380859375,254.5517120361328,-2.1281950645849643,1.4045760414744084,0.8369488477660887,-1.301884118409455,8.087508201599121,-0.09642902761697769,8.085810661315918,-0.0974905788898468,0.6038877536120355,9.15491771697998,0.00915491771697998,0.06884048879146576,1.5431938171386719,0.0004004832007922232,0.0,8.088083267211914,0.002002416178584099,2.12819504737854,1.3018841743469238,1.0
8,9.934081925726012,415.5978698730469,262.0628967285156,406.8769226074219,255.07278442382812,-2.142023694899974,1.4106557506120285,-0.829717818900578,0.3647825482572118,-9.02942943572998,14.03671932220459,-9.031219482421875,14.034937858581543,0.50409311014445,11.17660903930664,0.01117660903930664,0.06484094262123108,0.9806225299835205,0.0005050697363913059,0.0,16.69011878967285,0.0025253486819565296,2.142023801803589,0.8297178149223328,1.0
9,9.95074859239268,416.08013916015625,262.19488525390625,408.2708435058594,252.92544555664062,-2.128074547437206,1.388957681971871,0.8369488477660887,-1.301884118409455,8.193671226501465,0.5305489301681519,8.192023277282715,0.5294933915138245,0.48141780559800573,12.120545387268066,0.012120545387268067,0.08626021444797516,1.546966791152954,0.0003913452965207398,0.0,8.210829734802246,0.001956726424396038,2.1280746459960938,1.3018841743469238,1.0
