step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,520.4993286132812,500.63427734375,-0.8842505328699333,2.409296146922332,0.5469430203797231,-0.3583081669587016,4.1785430908203125,-0.38576874136924744,0.0,0.0,0.03816197902757312,0.5453900694847107,0.0005453900694847107,0.00409828033298254,0.05465095117688179,0.8392625451087952,0.0,4.196312427520752,4.196312427520752,2.4092960357666016,0.5469430088996887,1.0
1,0.01,519.9913330078125,500.8399658203125,520.7207641601562,501.52374267578125,-0.8767944011950003,2.4076556604151476,0.7456131674932931,-0.1640486507184258,4.070380210876465,-0.02242107130587101,0.0,0.0,0.037287424403579905,0.9998102784156799,0.00099981027841568,0.007927962578833103,0.052271902561187744,0.8140883445739746,0.0,4.070442199707031,4.070442199707031,2.407655715942383,0.745613157749176,1.0
2,0.02,519.9805908203125,501.2599182128906,520.85693359375,502.60888671875,-0.8677645707038654,2.406549101412878,0.9029830491134926,-0.11065590022694632,4.0349273681640625,-0.048168957233428955,0.0,0.0,0.03611447236153398,1.608630657196045,0.001608630657196045,0.013136315159499645,0.06818581372499466,0.8070429563522339,0.0,4.035214900970459,4.035214900970459,2.4065492153167725,0.9029830694198608,1.0
3,0.03,519.9654541015625,501.6798400878906,520.8828735351562,503.8555603027344,-0.8574370014458362,2.406125058940422,1.0327569258029115,-0.04240424724560621,3.9864609241485596,9.625684469938278e-05,0.0,0.0,0.034662536740515115,2.361232042312622,0.002361232042312622,0.01955440826714039,0.08280535787343979,0.797292172908783,0.0,3.9864609241485596,3.9864609241485596,2.406125068664551,1.0327569246292114,1.0
4,0.04,519.9459838867188,502.09967041015625,520.8262329101562,505.2290954589844,-0.8460726046134658,2.4061610581646375,1.1364396832370398,0.003599922421544964,3.948444128036499,0.016478851437568665,0.0,0.0,0.032943410723383804,3.2508676052093506,0.0032508676052093507,0.027071554213762283,0.095432348549366,0.7896957397460938,0.0,3.9484784603118896,3.9484784603118896,2.406161069869995,1.1364396810531616,1.0
5,0.05,519.9222412109375,502.51947021484375,520.704345703125,506.7001647949219,-0.8338934144233183,2.4065128739341635,1.217919019014743,0.03518157695259867,3.9157776832580566,0.025811167433857918,0.0,0.0,0.03100280029446789,4.25322151184082,0.00425322151184082,0.03548530861735344,0.10554932057857513,0.7831725478172302,0.0,3.915862798690796,3.915862798690796,2.406512975692749,1.2179189920425415,1.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,520.53271484375,508.2438659667969,-0.8210901592600525,2.407055214107035,1.2803255163265823,0.0542340172871687,3.8887429237365723,0.026852766051888466,0.0,0.0,0.02888848846608716,5.34301233291626,0.00534301233291626,0.04459834098815918,0.11325728893280029,0.7777671217918396,0.0,3.8888356685638428,3.8888356685638428,2.407055139541626,1.2803255319595337,1.0
7,0.07,519.86181640625,503.35870361328125,520.3179321289062,509.839111328125,-0.8078259178094231,2.4077329574162034,1.3264241450629322,0.06777433091682752,3.864633560180664,0.026044325903058052,0.0,0.0,0.026645689840211095,6.496439456939697,0.006496439456939698,0.054226700216531754,0.11890571564435959,0.7729442715644836,0.0,3.8647212982177734,3.8647212982177734,2.4077329635620117,1.3264241218566895,1.0
8,0.08,519.8250732421875,503.7781677246094,520.069580078125,511.46807861328125,-0.7942421020136277,2.4084737937415905,1.3583815795795477,0.0740836325387202,3.844914436340332,0.018825586885213852,0.0,0.0,0.024311990214588852,7.6937971115112305,0.00769379711151123,0.06421647220849991,0.12270922213792801,0.7689921259880066,0.0,3.8449606895446777,3.8449606895446777,2.4084737300872803,1.3583816289901733,1.0
9,0.09,519.7840576171875,504.1974792480469,519.7978515625,513.1160278320312,-0.7804587041799272,2.409205234780623,1.378339783370046,0.07314410390323457,3.829648017883301,0.006260993890464306,0.0,0.0,0.021919089553294246,8.918559074401855,0.008918559074401856,0.07443760335445404,0.12492850422859192,0.7659305930137634,0.0,3.829653024673462,3.829653024673462,2.409205198287964,1.3783397674560547,1.0
10,0.09999999999999999,519.73876953125,504.61663818359375,519.5108032226562,514.7710571289062,-0.7665760467460099,2.409874396394901,1.3882657433917402,0.06691616142780152,3.8179569244384766,-0.009402868337929249,0.0,0.0,0.019493539804703586,10.156977653503418,0.010156977653503417,0.08478064090013504,0.12585416436195374,0.7635937333106995,0.0,3.8179683685302734,3.8179683685302734,2.409874439239502,1.3882657289505005,1.0
11,0.10999999999999999,519.6890869140625,505.03564453125,519.21484375,516.4237060546875,-0.7526775753781638,2.410441774265425,1.3898471367846015,0.05673778705240329,3.8093767166137695,-0.027468286454677582,0.0,0.0,0.017056991672536825,11.397931098937988,0.011397931098937988,0.09515486657619476,0.12573471665382385,0.7618951201438904,0.0,3.8094756603240967,3.8094756603240967,2.4104418754577637,1.3898471593856812,1.0
12,0.11999999999999998,519.6351318359375,505.4544677734375,518.9152221679688,518.0665283203125,-0.7388321100243823,2.4108782623123735,1.3845465353781456,0.04364880469484973,3.803494453430176,-0.04728589951992035,0.0,0.0,0.014626793193811327,12.632590293884277,0.012632590293884277,0.10548655688762665,0.1247834861278534,0.7607576847076416,0.0,3.803788423538208,3.803788423538208,2.4108781814575195,1.3845465183258057,1.0
13,0.12999999999999998,519.576904296875,505.8730773925781,518.6159057617188,519.6935424804688,-0.7250961107074055,2.411165378087069,1.3735999316976728,0.02871157746957057,3.799680709838867,-0.0680684745311737,0.0,0.0,0.012217085834015484,13.853836059570312,0.013853836059570312,0.11571599543094635,0.12318084388971329,0.7600580453872681,0.0,3.80029034614563,3.80029034614563,2.411165475845337,1.373599886894226,1.0
14,0.13999999999999999,519.5143432617188,506.29150390625,518.3203125,521.3003540039062,-0.7115153538233201,2.4112893130996835,1.3580756884085499,0.012393501261420848,3.7977890968322754,-0.0896761491894722,0.0,0.0,0.009838738585755014,15.056270599365234,0.015056270599365235,0.1257951706647873,0.12107326835393906,0.7597695589065552,0.0,3.7988476753234863,3.7988476753234863,2.4112892150878906,1.358075737953186,1.0
