step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,1.9142267472901089,434.1429748535156,369.33819580078125,433.8152770996094,372.8429870605469,-2.1927374703599085,2.3298655615912542,-0.11894048996608245,1.6666666666666667,-2.3472957611083984,2.4862828254699707,-3.2255859375,2.3438632488250732,0.7867495705978944,3.520077705383301,0.0035200777053833007,0.025040866807103157,1.5041005611419678,0.17795246839523315,0.0,3.41926908493042,0.8897623419761658,2.3298654556274414,1.6666666269302368,1.0
1,1.9308934139567755,433.73065185546875,369.6210021972656,430.7187194824219,372.05963134765625,-2.2170136558718103,2.3298655615912542,-1.4565711307141094,0.0,-1.3079160451889038,-12.15069580078125,-2.096043109893799,-11.881423950195312,0.8353395583154634,3.87539005279541,0.0038753900527954102,0.030372202396392822,1.2949776649475098,0.1665714681148529,0.0,12.22088623046875,0.8328573703765869,2.3298654556274414,1.456571102142334,1.0
2,1.947560080623442,433.31597900390625,369.9003601074219,430.6614685058594,376.0238037109375,-2.2135120636059344,2.357643339369032,0.21009553595255737,1.6666666666666667,12.719215393066406,1.4558489322662354,12.038108825683594,1.5376615524291992,0.6716973005793988,6.674053192138672,0.006674053192138672,0.049480851739645004,1.5544700622558594,0.1372004747390747,0.0,12.802263259887695,0.6860023736953735,2.3576433658599854,1.6666666269302368,1.0
3,1.9642267472901087,432.89898681640625,370.17626953125,427.64306640625,375.3160705566406,-2.2377882491178362,2.357643339369032,-1.4565711307141094,0.0,-4.048707008361816,-13.050726890563965,-4.891485214233398,-12.690428733825684,0.6850216665863991,7.351343631744385,0.007351343631744385,0.057178184390068054,1.2912662029266357,0.1833128184080124,0.0,13.664315223693848,0.9165641069412231,2.3576433658599854,1.456571102142334,1.0
4,1.9808934139567753,432.4797058105469,370.44866943359375,427.7923583984375,377.5895690917969,-2.2342866568519604,2.3733206880552418,0.21009553595255737,0.9406409211725885,13.22533130645752,0.5360832214355469,12.532182693481445,0.7263975143432617,0.6256206102948635,8.541877746582031,0.008541877746582032,0.0647183284163475,0.8739715814590454,0.1437601000070572,0.0,13.236191749572754,0.7188005447387695,2.3733205795288086,0.940640926361084,1.0
5,1.997560080623442,432.05816650390625,370.71759033203125,424.9966125488281,375.2669677734375,-2.258562842363862,2.361220258963674,-1.4565711307141094,-0.7260257454940783,-3.512751579284668,-7.566987037658691,-4.398250579833984,-7.270638942718506,0.6571432932838798,8.400141716003418,0.008400141716003418,0.06638459116220474,1.5525505542755127,0.18675443530082703,0.0,8.342584609985352,0.9337721467018127,2.361220359802246,1.456571102142334,1.0
6,2.0142267472901088,431.6344299316406,370.98297119140625,425.1835632324219,377.53582763671875,-2.2550612500979863,2.376897607649884,0.21009553595255737,0.9406409211725885,13.75658130645752,6.466856956481934,13.026081085205078,6.5687713623046875,0.6055564053822309,9.195302963256836,0.009195302963256836,0.0713590681552887,0.878481924533844,0.14751502871513367,0.0,15.20078182220459,0.7375751733779907,2.3768975734710693,0.940640926361084,1.0
7,2.0308934139567754,431.2084655761719,371.24481201171875,422.5113525390625,375.3011779785156,-2.2781099330528516,2.364797178558316,-1.3829209772919138,-0.7260257454940783,-3.019928216934204,-7.585056781768799,-3.9065613746643066,-7.2385358810424805,0.5955450797453523,9.596555709838867,0.009596555709838868,0.07635916024446487,1.4878044128417969,0.1903885453939438,0.0,8.164132118225098,0.9519428014755249,2.3647971153259277,1.3829209804534912,1.0
8,2.047560080623442,430.7803649902344,371.50311279296875,422.8833312988281,377.5930480957031,-2.273380838229939,2.380474527244526,0.283745689374753,0.9406409211725885,13.477246284484863,6.456298351287842,12.734733581542969,6.597918510437012,0.580692590745166,9.972484588623047,0.009972484588623046,0.07847950607538223,0.9182510375976562,0.15117959678173065,0.0,14.943893432617188,0.7558979988098145,2.38047456741333,0.940640926361084,1.0
9,2.0642267472901086,430.35009765625,371.7578125,420.18817138671875,375.4092712402344,-2.2964295211848045,2.368374098152958,-1.3829209772919138,-0.7260257454940783,-3.3462629318237305,-7.59989070892334,-4.244958877563477,-7.211661338806152,0.5357462716847659,10.798050880432129,0.010798050880432128,0.08620321750640869,1.4830487966537476,0.19579342007637024,0.0,8.303963661193848,0.9789671301841736,2.3683741092681885,1.3829209804534912,1.0
