step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,5.078652847490029,350.2752380371094,353.5774841308594,348.8488464355469,350.6102294921875,-2.7456005775823766,2.1377073658837213,0.19243977132694187,-1.6666666666666667,-2.403512477874756,-0.8379662036895752,-3.2446389198303223,-0.8485415577888489,0.8005605739494785,3.292293071746826,0.0032922930717468263,0.024436000734567642,1.4651546478271484,0.1682385802268982,0.0,2.5453996658325195,0.841192901134491,2.745600461959839,1.6666666269302368,1.0
1,5.095319514156696,349.9971618652344,353.1619567871094,348.8494873046875,350.6100158691406,-2.7455962418693596,2.1377073658837213,0.000260142781025291,0.0,-4.338340759277344,13.595746994018555,-5.283933639526367,13.312647819519043,0.8961095301853493,2.7981350421905518,0.0027981350421905516,0.020903805270791054,0.21491411328315735,0.19741232693195343,0.0,14.271142959594727,0.9870615601539612,2.745596170425415,0.0002601427841000259,1.0
2,5.111986180823362,349.7225341796875,352.7441101074219,347.2722473144531,347.5555114746094,-2.7424107307814594,2.112370423494906,0.1911306652740039,-1.520216543328922,-2.5116090774536133,-0.052371546626091,-3.3386974334716797,-0.15103134512901306,0.7073063969518989,5.738070964813232,0.005738070964813232,0.0428849458694458,1.3179432153701782,0.1665903925895691,0.0,2.512155055999756,0.8329519033432007,2.742410659790039,1.5202165842056274,1.0
3,5.128652847490029,349.451416015625,352.3240051269531,347.0219421386719,347.9884033203125,-2.7453780368260894,2.1148112588838686,-0.17803836267780637,0.14645012333774465,-4.431805610656738,13.098122596740723,-5.357429504394531,12.753744125366211,0.8129245061054825,4.969888210296631,0.004969888210296631,0.03652563691139221,0.40708184242248535,0.19752228260040283,0.0,13.827570915222168,0.9876114130020142,2.745378017425537,0.1780383586883545,1.0
4,5.145319514156696,349.1838073730469,351.9016418457031,346.2804260253906,344.6639404296875,-2.736441722643034,2.0894743164950533,0.5361788509833285,-1.520216543328922,-0.7420085668563843,-0.6326661109924316,-1.5259565114974976,-0.796339213848114,0.6238074617739768,7.798329830169678,0.0077983298301696775,0.05936812981963158,1.4059096574783325,0.160170316696167,0.0,0.9751118421554565,0.800851583480835,2.7364416122436523,1.5202165842056274,1.0
5,5.161986180823362,348.91973876953125,351.4770812988281,343.9021911621094,345.8528137207031,-2.7531541518912337,2.0919151518840158,-1.0027457548919818,0.14645012333774465,-8.03439998626709,13.691695213317871,-8.992504119873047,13.282787322998047,0.6971922035515308,7.537119388580322,0.0075371193885803225,0.05225926265120506,1.0775622129440308,0.20834289491176605,0.0,15.87495231628418,1.0417144298553467,2.7531540393829346,1.0027457475662231,1.0
6,5.178652847490029,348.6592102050781,351.0503234863281,343.4285583496094,342.445556640625,-2.7420888033616557,2.0665782094952005,0.6639209117746849,-1.520216543328922,7.73360538482666,-0.02622509002685547,7.057088851928711,-0.27642622590065,0.5350730387959629,10.069842338562012,0.010069842338562012,0.0740220695734024,1.4554637670516968,0.14426016807556152,0.0,7.733649730682373,0.7213008403778076,2.742088794708252,1.5202165842056274,1.0
7,5.1953195141566955,348.4022216796875,350.62139892578125,341.021240234375,343.67626953125,-2.7588012326098554,2.069019044884163,-1.0027457548919818,0.14645012333774465,-9.050684928894043,14.278647422790527,-10.012128829956055,13.803059577941895,0.5827653764188289,10.134777069091797,0.010134777069091798,0.068535715341568,1.0822489261627197,0.2145281434059143,0.0,16.90546226501465,1.0726407766342163,2.758801221847534,1.0027457475662231,1.0
8,5.211986180823362,348.1488342285156,350.19036865234375,341.79473876953125,341.8562927246094,-2.7477358840802775,2.0581710082889706,0.6639209117746849,-0.6508821957115429,7.9832658767700195,0.5622507333755493,7.317715644836426,0.24326466023921967,0.5621303288824857,10.480045318603516,0.010480045318603515,0.07489253580570221,0.7766367793083191,0.14760884642601013,0.0,8.003040313720703,0.7380442023277283,2.7477359771728516,0.6639209389686584,1.0
9,5.228652847490029,347.8990783691406,349.7572326660156,340.6829528808594,344.6672058105469,-2.764448313328477,2.075100749471556,-1.0027457548919818,1.0157844709551238,-8.834367752075195,7.272008895874023,-9.739605903625488,6.869769096374512,0.6723040082678199,8.830676078796387,0.008830676078796387,0.05689939111471176,1.6042332649230957,0.19811634719371796,0.0,11.442384719848633,0.990581750869751,2.764448404312134,1.015784502029419,1.0
