step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,519.26806640625,500.6103210449219,-0.8848787273588475,2.418101324703827,0.484123571488295,0.5222096111908028,3.474515676498413,0.5041510462760925,0.0,0.0,0.03776030680506015,0.7541509866714478,0.0007541509866714478,0.005381572991609573,0.07522828131914139,0.7021802663803101,0.0,3.5109012126922607,3.5109012126922607,2.4181013107299805,0.5222095847129822,1.0
1,0.01,519.9913330078125,500.8399658203125,519.0200805664062,501.2094421386719,-0.8799200391635751,2.419841494205611,0.4958688195272429,0.17401695017837976,3.2797789573669434,-0.043625228106975555,0.0,0.0,0.03721166517589791,1.0391554832458496,0.0010391554832458495,0.007466964889317751,0.02993418462574482,0.6560137867927551,0.0,3.28006911277771,3.28006911277771,2.4198415279388428,0.49586883187294006,1.0
2,0.02,519.9805908203125,501.2599182128906,518.6001586914062,501.8423156738281,-0.8746862196038352,2.422785142514634,0.5233819559739906,0.29436483090230503,3.179412364959717,0.2277466505765915,0.0,0.0,0.03632722049475878,1.4982588291168213,0.0014982588291168213,0.010812690481543541,0.045955393463373184,0.6375117897987366,0.0,3.187558889389038,3.187558889389038,2.4227850437164307,0.5233819484710693,1.0
3,0.03,519.9654541015625,501.6798400878906,518.3458862304688,502.4554138183594,-0.8695507075409795,2.424522924835395,0.5135512062855689,0.17377823207608606,3.1135666370391846,0.06014326214790344,0.0,0.0,0.03575379075933105,1.7956933975219727,0.0017956933975219727,0.013036785647273064,0.03060860186815262,0.6228294968605042,0.0,3.114147424697876,3.114147424697876,2.424522876739502,0.5135512351989746,1.0
4,0.04,519.9459838867188,502.09967041015625,518.0283203125,503.0614318847656,-0.8644544374606935,2.4266906925952925,0.5096270080286059,0.21677677598975498,3.079256534576416,0.15034693479537964,0.0,0.0,0.035079293631848696,2.14532470703125,0.00214532470703125,0.015628447756171227,0.03499406948685646,0.6165848970413208,0.0,3.0829248428344727,3.0829248428344727,2.4266905784606934,0.5096269845962524,1.0
5,0.05,519.9222412109375,502.51947021484375,517.8081665039062,503.6388854980469,-0.8595668603459571,2.428146500374683,0.48875771147363956,0.1455807779390566,3.0500245094299316,0.05998511612415314,0.0,0.0,0.0346028337671741,2.3921544551849365,0.0023921544551849367,0.017494825646281242,0.025058062747120857,0.6101228594779968,0.0,3.050614356994629,3.050614356994629,2.4281466007232666,0.4887576997280121,1.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,517.5476684570312,504.20001220703125,-0.85479630667469,2.429873702830114,0.47705536712671615,0.17272024554311016,3.0539145469665527,0.10988005250692368,0.0,0.0,0.03407820142731133,2.6637990474700928,0.0026637990474700926,0.01952231675386429,0.027068907395005226,0.6111781597137451,0.0,3.0558905601501465,3.0558905601501465,2.4298737049102783,0.4770553708076477,1.0
7,0.07,519.86181640625,503.35870361328125,517.3607177734375,504.733642578125,-0.8502430028237492,2.4310635188633105,0.45533038509407864,0.11898160331965407,3.0419015884399414,0.04189785197377205,0.0,0.0,0.033710477685868545,2.854111433029175,0.002854111433029175,0.020966947078704834,0.019078070297837257,0.6084380149841309,0.0,3.0421900749206543,3.0421900749206543,2.431063413619995,0.45533037185668945,1.0
8,0.08,519.8250732421875,503.7781677246094,517.1451416015625,505.2532958984375,-0.8457897105451129,2.4324448037576425,0.44532922786363854,0.13812848943318262,3.0684995651245117,0.07501230388879776,0.0,0.0,0.033314257543334724,3.0590908527374268,0.0030590908527374267,0.02250223606824875,0.020369213074445724,0.6138832569122314,0.0,3.0694162845611572,3.0694162845611572,2.4324448108673096,0.4453292191028595,1.0
9,0.09,519.7840576171875,504.1974792480469,516.9872436523438,505.7521057128906,-0.8415075704945325,2.433404524948769,0.42821400505803336,0.09597211911262185,3.063344955444336,0.021633509546518326,0.0,0.0,0.033042082119165594,3.1998486518859863,0.0031998486518859865,0.02357618138194084,0.014010153710842133,0.6126842498779297,0.0,3.0634212493896484,3.0634212493896484,2.4334044456481934,0.42821401357650757,1.0
