step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,518.9989013671875,500.75823974609375,-0.8837183930752427,2.4200198435853166,0.600156999848781,0.7140614993397548,3.993072509765625,0.6422715187072754,0.0,0.0,0.03718188815655976,1.0546191930770874,0.0010546191930770874,0.007556473836302757,0.10519814491271973,0.8088792562484741,0.0,4.044395923614502,4.044395923614502,2.4200198650360107,0.7140614986419678,1.0
1,0.01,519.9913330078125,500.8399658203125,519.3726806640625,501.3879699707031,-0.8783291463618883,2.4173070742786296,0.5389246713354388,-0.2712769306687025,3.234997272491455,-0.5417016744613647,0.0,0.0,0.037621135858054044,0.826461911201477,0.000826461911201477,0.00620827404782176,0.04354450851678848,0.6560075879096985,0.0,3.2800378799438477,3.2800378799438477,2.417307138442993,0.5389246940612793,1.0
2,0.02,519.9805908203125,501.2599182128906,518.3374633789062,502.37725830078125,-0.8702126893856462,2.4245943049719427,0.8116456976242066,0.7287230693312975,3.9779295921325684,1.0309232473373413,0.0,0.0,0.035384715106094755,1.987037181854248,0.001987037181854248,0.014707788825035095,0.11679450422525406,0.8218692541122437,0.0,4.109346389770508,4.109346389770508,2.4245944023132324,0.8116456866264343,1.0
3,0.03,519.9654541015625,501.6798400878906,518.6986083984375,503.1674499511719,-0.8634992783333324,2.4218815356652557,0.6713411052313849,-0.2712769306687025,2.9963109493255615,-0.5877135992050171,0.0,0.0,0.035448565252369946,1.9539399147033691,0.001953939914703369,0.015088267624378204,0.05289579927921295,0.6106811165809631,0.0,3.05340576171875,3.05340576171875,2.4218814373016357,0.6713411211967468,1.0
4,0.04,519.9459838867188,502.09967041015625,517.6468505859375,504.18621826171875,-0.854916907759847,2.429168766358569,0.8582370573485476,0.7287230693312975,3.691019058227539,0.8961185812950134,0.0,0.0,0.03322590796777691,3.104785919189453,0.003104785919189453,0.023598209023475647,0.11891493946313858,0.7596486210823059,0.0,3.7982430458068848,3.7982430458068848,2.429168701171875,0.8582370281219482,1.0
5,0.05,519.9222412109375,502.51947021484375,517.9949951171875,504.99981689453125,-0.8480292845925943,2.4264559970518818,0.6887623167252617,-0.2712769306687025,2.929849624633789,-0.6422269940376282,0.0,0.0,0.03315572510568665,3.1410820484161377,0.0031410820484161378,0.024560071527957916,0.05427215248346329,0.5998824834823608,0.0,2.9994122982025146,2.9994122982025146,2.4264559745788574,0.6887623071670532,1.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,516.9482421875,505.948486328125,-0.8398232102831452,2.433612634848053,0.8206074309449134,0.7156637796171187,3.4976329803466797,0.7706539630889893,0.0,0.0,0.031084148856472593,4.211244106292725,0.004211244106292725,0.032485831528902054,0.1143772080540657,0.7163056135177612,0.0,3.5815281867980957,3.5815281867980957,2.433612585067749,0.8206074237823486,1.0
7,0.07,519.86181640625,503.35870361328125,517.3049926757812,506.72021484375,-0.8333186109787669,2.4307692726442243,0.6504599304378345,-0.2843362203828813,2.959465503692627,-0.6960760354995728,0.0,0.0,0.031060593193252495,4.223399639129639,0.004223399639129639,0.033242132514715195,0.05258655175566673,0.6080446243286133,0.0,3.0402233600616455,3.0402233600616455,2.430769205093384,0.6504599452018738,1.0
8,0.08,519.8250732421875,503.7781677246094,516.3782348632812,507.569091796875,-0.825802914819916,2.437008858462291,0.7515696158850927,0.623958581806699,3.378183364868164,0.6799953579902649,0.0,0.0,0.029314443598582263,5.123651027679443,0.005123651027679444,0.039945088326931,0.09848909825086594,0.6891883611679077,0.0,3.445941925048828,3.445941925048828,2.437008857727051,0.7515696287155151,1.0
9,0.09,519.7840576171875,504.1974792480469,516.8580932617188,508.2706298828125,-0.819974227071641,2.433248444280358,0.5828687748274934,-0.37604141819330095,2.936591625213623,-0.6881686449050903,0.0,0.0,0.029525043785282867,5.0151591300964355,0.005015159130096435,0.039795637130737305,0.05934494361281395,0.6032294631004333,0.0,3.0161476135253906,3.0161476135253906,2.433248519897461,0.582868754863739,1.0
10,0.09999999999999999,519.73876953125,504.61663818359375,515.924560546875,509.0478210449219,-0.812928331312443,2.439488030098425,0.7045895759197975,0.623958581806699,3.3981399536132812,0.7700718641281128,0.0,0.0,0.027909777023844895,5.8466715812683105,0.005846671581268311,0.04596294090151787,0.09545451402664185,0.6968605518341064,0.0,3.4843027591705322,3.4843027591705322,2.439487934112549,0.7045896053314209,1.0
11,0.10999999999999999,519.6890869140625,505.03564453125,516.400390625,509.6954040527344,-0.8076095730689496,2.435727615916492,0.5318758243493404,-0.37604141819330095,2.9402589797973633,-0.7382986545562744,0.0,0.0,0.028188264128415574,5.703409671783447,0.005703409671783447,0.04548237472772598,0.05740652233362198,0.6063070893287659,0.0,3.0315353870391846,3.0315353870391846,2.435727596282959,0.5318758487701416,1.0
12,0.11999999999999998,519.6351318359375,505.4544677734375,515.4639892578125,510.385498046875,-0.8011778455699031,2.441967201734559,0.6431727499046535,0.623958581806699,3.3637218475341797,0.7059723138809204,0.0,0.0,0.026719353076583796,6.4585981369018555,0.006458598136901856,0.05103384330868721,0.09204172343015671,0.687401533126831,0.0,3.4370076656341553,3.4370076656341553,2.441967248916626,0.6431727409362793,1.0
13,0.12999999999999998,519.576904296875,505.8730773925781,515.938232421875,510.9742126464844,-0.7964101587436987,2.438206787552626,0.4767686826204409,-0.37604141819330095,2.984055995941162,-0.7860022783279419,0.0,0.0,0.027094378349132642,6.265900611877441,0.0062659006118774415,0.05010668560862541,0.056014642119407654,0.6171674132347107,0.0,3.0858371257781982,3.0858371257781982,2.438206672668457,0.4767686724662781,1.0
14,0.13999999999999999,519.5143432617188,506.29150390625,515.0303955078125,511.5841369628906,-0.790566683026539,2.4442385516599723,0.5843475717159708,0.6031764107346201,3.353593349456787,0.6516799330711365,0.0,0.0,0.025788261097119403,6.9366960525512695,0.00693669605255127,0.05499519407749176,0.08643339574337006,0.683264970779419,0.0,3.4163248538970947,3.4163248538970947,2.4442386627197266,0.6031764149665833,1.0
15,0.15,519.4474487304688,506.7096862792969,515.5343017578125,512.1136474609375,-0.7863730019370301,2.4402703157673185,0.41936810895089194,-0.39682358926537986,2.989412546157837,-0.8142497539520264,0.0,0.0,0.026303874029743213,6.671995162963867,0.006671995162963867,0.05346692353487015,0.05828220024704933,0.6196641325950623,0.0,3.098320484161377,3.098320484161377,2.44027042388916,0.41936811804771423,1.0
16,0.16,519.3762817382812,507.12762451171875,514.6266479492188,512.657470703125,-0.780996562046455,2.446302079874665,0.5376439890575095,0.6031764107346201,3.3843443393707275,0.6458040475845337,0.0,0.0,0.02510041782662764,7.289597034454346,0.007289597034454346,0.05791696161031723,0.08438193053007126,0.6890819668769836,0.0,3.4454100131988525,3.4454100131988525,2.4463021755218506,0.6031764149665833,1.0
17,0.17,519.3008422851562,507.5453186035156,515.1309204101562,513.1442260742188,-0.7772155811077563,2.442333843982011,0.3780980938698575,-0.39682358926537986,3.024968147277832,-0.8474511504173279,0.0,0.0,0.02570170316363618,6.981118679046631,0.006981118679046631,0.056004781275987625,0.05852056294679642,0.6282867789268494,0.0,3.1414337158203125,3.1414337158203125,2.442333936691284,0.39682358503341675,1.0
18,0.18000000000000002,519.2210693359375,507.9627380371094,514.256103515625,513.6323852539062,-0.7722542043502513,2.4481369361267826,0.4961376757505075,0.5803092144771639,3.3877835273742676,0.6088451147079468,0.0,0.0,0.02461928219695053,7.536297798156738,0.007536297798156739,0.059965863823890686,0.07962905615568161,0.6884117722511292,0.0,3.44205904006958,3.44205904006958,2.448137044906616,0.5803092122077942,1.0
19,0.19000000000000003,519.1370239257812,508.3798522949219,514.7930297851562,514.0856323242188,-0.7688324951049501,2.4439400282715544,0.34217092453011555,-0.4196907855228361,3.0471503734588623,-0.8597307205200195,0.0,0.0,0.02533122738549698,7.171206951141357,0.007171206951141358,0.05759992450475693,0.06234673038125038,0.6332222819328308,0.0,3.166111469268799,3.166111469268799,2.4439399242401123,0.4196907877922058,1.0
20,0.20000000000000004,519.0487060546875,508.79669189453125,513.91845703125,514.5325317382812,-0.7641479210176595,2.449743120416326,0.46845740872905905,0.5803092144771639,3.4064459800720215,0.6210668683052063,0.0,0.0,0.024308845158066306,7.695408821105957,0.007695408821105957,0.06130370497703552,0.07850486040115356,0.6925199627876282,0.0,3.462599992752075,3.462599992752075,2.4497430324554443,0.5803092122077942,1.0
21,0.21000000000000005,518.9560546875,509.21319580078125,514.45556640625,514.9602661132812,-0.7609885670508388,2.445546212561098,0.31593539668206905,-0.4196907855228361,3.063755989074707,-0.8806056380271912,0.0,0.0,0.025081040991655534,7.299534797668457,0.007299534797668457,0.05867289379239082,0.06313817948102951,0.6375599503517151,0.0,3.1877996921539307,3.1877996921539307,2.4455461502075195,0.4196907877922058,1.0
22,0.22000000000000006,518.8591918945312,509.6293640136719,513.5819702148438,515.3672485351562,-0.7565745391720639,2.4513493047058694,0.4414027878775014,0.5803092144771639,3.406689405441284,0.5988635420799255,0.0,0.0,0.024113188754728343,7.795664310455322,0.007795664310455322,0.06213859096169472,0.07751309126615524,0.6917852163314819,0.0,3.458926200866699,3.458926200866699,2.4513492584228516,0.5803092122077942,1.0
23,0.23000000000000007,518.7579956054688,510.0451965332031,514.119140625,515.7750854492188,-0.7536269336465075,2.4471523968506412,0.29476055255564293,-0.4196907855228361,3.100541114807129,-0.90008145570755,0.0,0.0,0.024939177924660383,7.372285842895508,0.007372285842895508,0.059275541454553604,0.06400129199028015,0.6457089781761169,0.0,3.2285449504852295,3.2285449504852295,2.4471523761749268,0.4196907877922058,1.0
24,0.24000000000000007,518.6525268554688,510.4606628417969,513.2565307617188,516.1494140625,-0.74943588808926,2.4528825698288,0.4191045557247455,0.5730172978158696,3.405975818634033,0.579231858253479,0.0,0.0,0.024025026281309647,7.840832710266113,0.007840832710266114,0.06251569837331772,0.07567078620195389,0.690975546836853,0.0,3.4548776149749756,3.4548776149749756,2.4528825283050537,0.5730172991752625,1.0
25,0.25000000000000006,518.5427856445312,510.8757629394531,513.8034057617188,516.5457763671875,-0.7466370955841761,2.448612742806959,0.27987925050838314,-0.42698270218413037,3.141453504562378,-0.9130384922027588,0.0,0.0,0.02490480763750802,7.3899102210998535,0.007389910221099853,0.059434983879327774,0.0658448189496994,0.6542895436286926,0.0,3.2714476585388184,3.2714476585388184,2.448612689971924,0.42698270082473755,1.0
26,0.26000000000000006,518.4288330078125,511.29046630859375,512.9410400390625,516.894775390625,-0.7425988651237516,2.4543429157851175,0.40382304604245167,0.5730172978158696,3.402125358581543,0.5759245157241821,0.0,0.0,0.02401936443802344,7.843733310699463,0.007843733310699463,0.06254799664020538,0.07497438788414001,0.690105676651001,0.0,3.450528383255005,3.450528383255005,2.454342842102051,0.5730172991752625,1.0
27,0.2700000000000001,518.310546875,511.70477294921875,513.4868774414062,517.283447265625,-0.7399035506468206,2.4500730887632765,0.26953144769310755,-0.42698270218413037,3.175778388977051,-0.9281771779060364,0.0,0.0,0.024934047705480133,7.3749165534973145,0.007374916553497314,0.05932239070534706,0.06662619858980179,0.6617274880409241,0.0,3.3086373805999756,3.3086373805999756,2.450073003768921,0.42698270082473755,1.0
28,0.2800000000000001,518.18798828125,512.11865234375,512.6295166015625,517.6121826171875,-0.7359829847953938,2.4557676046225665,0.3920565851426771,0.5694515859290176,3.4018242359161377,0.5624922513961792,0.0,0.0,0.02407529173379086,7.815080642700195,0.007815080642700195,0.062322475016117096,0.07383591681718826,0.6896029710769653,0.0,3.448014736175537,3.448014736175537,2.4557676315307617,0.5694515705108643,1.0
29,0.2900000000000001,518.0612182617188,512.5320434570312,513.17919921875,517.9961547851562,-0.7333696641511962,2.4514621204818567,0.26133206441976475,-0.43054841407098243,3.202070713043213,-0.9395468831062317,0.0,0.0,0.025026729690060923,7.327388286590576,0.007327388286590577,0.05895160883665085,0.06787310540676117,0.667413055896759,0.0,3.3370654582977295,3.3370654582977295,2.4514620304107666,0.43054839968681335,1.0
30,0.3000000000000001,517.9302368164062,512.945068359375,512.3212280273438,518.3096313476562,-0.7295186330963074,2.457156636341147,0.3851031054888836,0.5694515859290176,3.4101791381835938,0.5579447746276855,0.0,0.0,0.024180038940510462,7.761412143707275,0.007761412143707276,0.06189722567796707,0.07323357462882996,0.6911041140556335,0.0,3.4555208683013916,3.4555208683013916,2.4571566581726074,0.5694515705108643,1.0
31,0.3100000000000001,517.794921875,513.3576049804688,512.8693237304688,518.6915283203125,-0.7269582414721387,2.452851152200437,0.2560391624168699,-0.43054841407098243,3.2222418785095215,-0.9515594840049744,0.0,0.0,0.02515749919919108,7.260320663452148,0.007260320663452148,0.05842260643839836,0.06857315450906754,0.6719616055488586,0.0,3.3598077297210693,3.3598077297210693,2.4528510570526123,0.43054839968681335,1.0
