step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,459.9992370605469,320.29998779296875,711.4200439453125,445.0894470214844,-0.31,0.31,-1.0,1.0,-4.933930397033691,1.323641061782837,0.0,0.0,-0.6843381219375373,280.68634033203125,0.28068634033203127,2.3354623317718506,0.20873092114925385,1.0216789245605469,0.5,5.108394622802734,5.108394622802734,0.3100000023841858,1.0,0.0
1,0.01,459.99700927734375,320.5999755859375,710.28759765625,441.6722412109375,-0.33,0.33,-2.0,2.0,-4.966017723083496,1.7052440643310547,0.0,0.0,-0.6754327199271861,278.0357360839844,0.27803573608398435,2.3089089393615723,0.3884115219116211,1.050127387046814,0.5,5.250637054443359,5.250637054443359,0.33000001311302185,2.0,0.0
2,0.02,459.9932556152344,320.89996337890625,708.46142578125,436.59063720703125,-0.36,0.36,-3.0,3.0,-4.978435039520264,2.2431082725524902,0.0,0.0,-0.6622354117884928,274.0816650390625,0.2740816650390625,2.2682292461395264,0.5680215358734131,1.0920870304107666,0.5,5.460434913635254,5.460434913635254,0.36000001430511475,3.0,0.0
3,0.03,459.9880065917969,321.19989013671875,705.7909545898438,429.9046936035156,-0.39999999999999997,0.39999999999999997,-4.0,4.0,-4.985048770904541,2.873777389526367,0.0,0.0,-0.6446613304297006,268.7672424316406,0.26876724243164063,2.213423252105713,0.747492790222168,1.1508136987686157,0.5,5.754068851470947,5.754068851470947,0.4000000059604645,4.0,0.0
4,0.04,459.98126220703125,321.49981689453125,702.0805053710938,421.7062072753906,-0.44999999999999996,0.44999999999999996,-5.0,5.0,-4.989718914031982,3.654478073120117,0.0,0.0,-0.6226095808120904,262.0178527832031,0.2620178527832031,2.144490957260132,0.9267803430557251,1.2369720935821533,0.5,6.184861183166504,6.184861183166504,0.44999998807907104,5.0,0.0
5,0.05,459.9729919433594,321.79974365234375,697.093994140625,412.1280822753906,-0.51,0.51,-6.0,6.0,-4.991617679595947,4.4083123207092285,0.0,0.0,-0.5959772859889465,253.74313354492188,0.2537431335449219,2.061434745788574,1.1058387756347656,1.331907868385315,0.5,6.659539222717285,6.659539222717285,0.5099999904632568,6.0,0.0
6,0.060000000000000005,459.9632568359375,322.09954833984375,690.5632934570312,401.3556823730469,-0.5800000000000001,0.5800000000000001,-7.0,7.0,-4.993032932281494,4.73293399810791,0.0,0.0,-0.5646776683885881,243.8399200439453,0.2438399200439453,1.96425461769104,1.2846198081970215,1.3759511709213257,0.5,6.879755973815918,6.879755973815918,0.5799999833106995,7.0,0.0
7,0.07,459.9519958496094,322.39935302734375,682.1986083984375,389.63897705078125,-0.66,0.66,-8.0,8.0,-4.994732856750488,4.881382942199707,0.0,0.0,-0.5286590292998428,232.19544982910156,0.23219544982910156,1.8529545068740845,1.4630730152130127,1.3967857360839844,0.5,6.983928680419922,6.983928680419922,0.6600000262260437,8.0,0.0
8,0.08,459.93927001953125,322.6990966796875,671.8558959960938,377.6418762207031,-0.748760519946529,0.75,-8.876051994652897,9.0,-4.995185375213623,4.940610885620117,0.0,0.0,-0.4886153685131922,218.92320251464844,0.21892320251464845,1.728454351425171,1.6060559749603271,1.405155062675476,1.0,7.025774955749512,7.025774955749512,0.75,9.0,0.0
9,0.09,459.9250183105469,322.9987487792969,659.9343872070312,364.66485595703125,-0.8415243236171432,0.8335499649217238,-9.276380367061423,8.354996492172384,-4.993353366851807,4.966989040374756,0.0,0.0,-0.4457185665183161,204.30323791503906,0.20430323791503907,1.6053534746170044,1.7792845964431763,1.4086101055145264,1.0,7.043050765991211,7.043050765991211,0.8415243029594421,9.27638053894043,0.0
