step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,8.282424649004154,367.9844055175781,269.2555236816406,367.2540283203125,266.5546875,-2.34420265475186,1.499923242463006,0.6664671186969932,-1.6666666666666667,-0.5754100680351257,-0.18760566413402557,-0.8097479939460754,-0.22467899322509766,0.8305936244956683,2.7978503704071045,0.0027978503704071045,0.027194343507289886,1.6331760883331299,0.0474504791200161,0.0,0.605221152305603,0.2372523844242096,2.344202756881714,1.6666666269302368,1.0
1,8.299091315670822,368.40838623046875,268.990478515625,363.3672180175781,267.1329650878906,-2.360872647218021,1.499923242463006,-1.0001995479696735,0.0,-9.623064041137695,10.965693473815918,-7.79210901260376,14.012892723083496,0.7195819381158799,5.372498035430908,0.005372498035430908,0.026337865740060806,1.1661832332611084,0.7109942436218262,0.0,14.589372634887695,3.554971218109131,2.360872745513916,1.000199556350708,1.0
2,8.31575798233749,368.8345642089844,268.72900390625,364.9077453613281,269.9133605957031,-2.3668392843401533,1.5277010202407837,-0.35799822732794107,1.6666666666666667,5.168673515319824,5.4726715087890625,9.580182075500488,0.6124858856201172,0.8174440347938798,4.101537227630615,0.0041015372276306155,0.02038235031068325,1.8513598442077637,1.312749981880188,0.0,7.527637004852295,6.56374979019165,2.3668391704559326,1.6666666269302368,1.0
3,8.332424649004157,369.2629089355469,268.4710693359375,369.93414306640625,269.2027282714844,-2.345028143684508,1.5277010202407837,1.3086684393387258,0.0,6.5770745277404785,-11.52326774597168,3.498991012573242,-13.729559898376465,1.0079997575294692,0.9929149150848389,0.000992914915084839,0.0075421868823468685,1.1539409160614014,0.7574251890182495,0.0,13.268142700195312,3.787126064300537,2.3450281620025635,1.3086684942245483,1.0
4,8.349091315670824,369.693359375,268.2167053222656,368.27642822265625,267.790771484375,-2.3455149489647042,1.5126779746320553,-0.029208316811778934,-0.9013827365237018,-8.853988647460938,-0.6449757218360901,-13.852071762084961,-0.4321069121360779,0.9059681349853054,1.4795653820037842,0.0014795653820037843,0.0067116254940629005,0.8159093260765076,1.0005228519439697,0.5,8.877449035644531,5.0026140213012695,2.345515012741089,0.9013827443122864,1.0
5,8.365757982337492,370.1259460449219,267.9659729003906,365.4985046386719,269.5760498046875,-2.363247998755186,1.5254327068011047,-1.0639829874289088,0.7652839301429649,-0.9467220902442932,5.48507022857666,-0.36393553018569946,7.241764545440674,0.7308855169126764,4.899547100067139,0.004899547100067138,0.025567060336470604,1.5018213987350464,0.37016838788986206,0.0,5.5661725997924805,1.8508418798446655,2.363248109817505,1.0639829635620117,1.0
6,8.38242464900416,370.56060791015625,267.71881103515625,366.2552795410156,267.8299560546875,-2.35320327076789,1.5104096611923763,0.6026836792377579,-0.9013827365237018,9.40554428100586,-7.206079959869385,10.736673355102539,-6.592371463775635,0.8368480628286489,4.3067626953125,0.0043067626953125,0.017154797911643982,0.9121249318122864,0.2931582033634186,0.0,11.848706245422363,1.4657909870147705,2.353203296661377,0.9013827443122864,1.0
7,8.399091315670827,370.9972839355469,267.4753112792969,363.4901123046875,269.63775634765625,-2.370936320558372,1.5231643933614256,-1.0639829874289088,0.7652839301429649,-4.7184672355651855,6.774852752685547,-6.201752662658691,7.213539123535156,0.6120601786766202,7.812412738800049,0.007812412738800048,0.03832576796412468,1.4994233846664429,0.30935943126678467,0.0,8.256061553955078,1.5467971563339233,2.370936393737793,1.0639829635620117,1.0
8,8.415757982337494,371.4360046386719,267.2354431152344,364.23236083984375,267.8870544433594,-2.360891592571076,1.5081413477526973,0.6026836792377579,-0.9013827365237018,9.985424041748047,-6.676308631896973,11.217549324035645,-6.618603706359863,0.7189752201503143,7.2330546379089355,0.007233054637908936,0.029734617099165916,0.9152249693870544,0.24669508635997772,0.0,12.011735916137695,1.2334753274917603,2.360891580581665,0.9013827443122864,1.0
9,8.432424649004162,371.8766784667969,266.999267578125,361.4801330566406,269.7172546386719,-2.3786246423615576,1.5208960799217466,-1.0639829874289088,0.7652839301429649,-3.729923725128174,6.86030387878418,-5.721925735473633,7.189202308654785,0.49058791844174265,10.745957374572754,0.010745957374572753,0.05118342116475105,1.4970009326934814,0.4037943184375763,0.0,7.808719635009766,2.0189716815948486,2.378624677658081,1.0639829635620117,1.0
