step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,10.487951484073792,430.84405517578125,268.5350036621094,431.70098876953125,269.60601806640625,-2.0793963120114003,1.5293887230410332,0.1309308664131609,0.6351362028965633,-0.23208636045455933,1.3293569087982178,-0.5254168510437012,1.7473528385162354,0.9172860625415342,1.3716439008712769,0.001371643900871277,0.00880767684429884,0.5270165205001831,0.1021299958229065,0.0,1.3494642972946167,0.5106499791145325,2.0793962478637695,0.6351361870765686,1.0
1,10.504618150740459,431.2718505859375,268.7938232421875,433.9532775878906,268.0540771484375,-2.0642025022341555,1.5121965486448647,0.9116285866346926,-1.0315304637701035,-2.519655704498291,-3.052964210510254,-1.8637621402740479,-3.621098279953003,0.8591315918019973,2.7815957069396973,0.0027815957069396973,0.018063372001051903,1.4176228046417236,0.17354802787303925,0.0,3.9584407806396484,0.8677401542663574,2.0642025470733643,1.031530499458313,1.0
2,10.521284817407127,431.6974792480469,269.05621337890625,431.81817626953125,268.9013366699219,-2.0767864702346883,1.5227821520264742,-0.7550380800319741,0.6351362028965633,-8.361157417297363,10.6533842086792,-10.17836856842041,10.38985538482666,1.0404719707213372,0.19635316729545593,0.00019635316729545594,0.0018774161580950022,0.9790180325508118,0.36724400520324707,0.0,13.542656898498535,1.8362199068069458,2.076786518096924,0.7550380825996399,1.0
3,10.537951484073794,432.12091064453125,269.3221130371094,434.07293701171875,267.35626220703125,-2.0615926604574435,1.5055899776303057,0.9116285866346926,-1.0315304637701035,6.01037073135376,-5.296184539794922,6.98380708694458,-3.23742413520813,0.8312149695307016,2.7703747749328613,0.0027703747749328613,0.02552971802651882,1.4209765195846558,0.4554590880870819,0.0,8.010875701904297,2.2772953510284424,2.0615925788879395,1.031530499458313,1.0
4,10.554618150740462,432.5420837402344,269.591552734375,431.9340515136719,268.1989440917969,-2.0741766284579763,1.516175581011915,-0.7550380800319741,0.6351362028965633,-8.505195617675781,10.566842079162598,-10.191594123840332,10.775168418884277,0.9610553684132174,1.5195598602294922,0.0015195598602294922,0.012066391296684742,0.9760960936546326,0.3398434817790985,0.0,13.564531326293945,1.699217438697815,2.074176549911499,0.7550380825996399,1.0
5,10.571284817407129,432.9610290527344,269.8644714355469,434.1912536621094,266.6607360839844,-2.0589828186807315,1.4989834066157466,0.9116285866346926,-1.0315304637701035,6.023916721343994,-4.585608005523682,6.969455718994141,-2.8504796028137207,0.8181759415753186,3.4318175315856934,0.003431817531585693,0.03465176373720169,1.424298882484436,0.395207017660141,0.0,7.5706915855407715,1.9760349988937378,2.0589828491210938,1.031530499458313,1.0
6,10.587951484073796,433.377685546875,270.1408996582031,432.04864501953125,267.498779296875,-2.0715667866812644,1.509569009997356,-0.7550380800319741,0.6351362028965633,-8.712512969970703,10.431822776794434,-10.206774711608887,11.163735389709473,0.8873941867845133,2.9575579166412354,0.0029575579166412356,0.022585120052099228,0.9731884598731995,0.3327770233154297,0.0,13.591570854187012,1.6638851165771484,2.0715668201446533,0.7550380825996399,1.0
7,10.604618150740464,433.7919921875,270.4207763671875,434.30828857421875,265.9674377441406,-2.0563729769040195,1.4923768356011875,0.9116285866346926,-1.0315304637701035,6.045467853546143,-3.824728488922119,6.95301628112793,-2.4602410793304443,0.7835166567750275,4.4831671714782715,0.004483167171478271,0.04449158161878586,1.4275894165039062,0.32774806022644043,0.0,7.153756141662598,1.6387403011322021,2.056372880935669,1.031530499458313,1.0
8,10.621284817407131,434.2039794921875,270.7040710449219,432.1618957519531,266.8009033203125,-2.0689569449045524,1.502962438982797,-0.7550380800319741,0.6351362028965633,-8.877388954162598,10.16970157623291,-10.224186897277832,11.5553560256958,0.819417455997318,4.405090808868408,0.004405090808868408,0.03321548178792,0.9703185558319092,0.3864661753177643,0.0,13.49929141998291,1.932330846786499,2.0689568519592285,0.7550380825996399,1.0
9,10.637951484073799,434.61358642578125,270.9908142089844,434.4239807128906,265.2764587402344,-2.0537631351273076,1.4857702645866284,0.9116285866346926,-1.0315304637701035,6.156271457672119,-2.96618914604187,6.934622764587402,-2.0669217109680176,0.7376488434709608,5.71750020980835,0.00571750020980835,0.05471950024366379,1.4308773279190063,0.2378665655851364,0.0,6.833590507507324,1.1893328428268433,2.0537631511688232,1.031530499458313,1.0
10,10.654618150740466,435.02081298828125,271.2809753417969,432.27386474609375,266.10528564453125,-2.0663471031278404,1.4963558679682378,-0.7550380800319741,0.6351362028965633,-9.01715087890625,9.940677642822266,-10.243544578552246,11.950431823730469,0.7533752743434161,5.85947847366333,0.00585947847366333,0.043948084115982056,0.967445969581604,0.4708780348300934,0.0,13.421106338500977,2.3543903827667236,2.066347122192383,0.7550380825996399,1.0
11,10.671284817407134,435.4255676269531,271.5744934082031,434.5383605957031,264.5877380371094,-2.0511532933505956,1.4791636935720693,0.9116285866346926,-1.0315304637701035,6.278140068054199,-2.079371452331543,6.9138641357421875,-1.6704851388931274,0.6855441712308674,7.042860507965088,0.007042860507965088,0.06520136445760727,1.4341278076171875,0.15117312967777252,0.0,6.613533973693848,0.7558656334877014,2.0511531829833984,1.031530499458313,1.0
12,10.687951484073801,435.827880859375,271.87139892578125,432.3845520019531,265.4119873046875,-2.0637372613511284,1.4897492969536787,-0.7550380800319741,0.6351362028965633,-9.11252212524414,9.702339172363281,-10.265143394470215,12.348432540893555,0.6873329914361239,7.319870948791504,0.007319870948791504,0.05477961525321007,0.9646154642105103,0.577246904373169,0.0,13.310651779174805,2.8862342834472656,2.063737154006958,0.7550380825996399,1.0
