step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,4.7298637898553935,356.8555603027344,361.6960144042969,353.58856201171875,359.2193298339844,-2.7503239949947362,2.2090197934044733,-0.7228364968643567,-1.6666666666666667,-4.600362300872803,-4.305761814117432,-3.7194125652313232,-0.6561493277549744,0.7384748328477144,4.099663734436035,0.004099663734436035,0.0269277635961771,1.615787148475647,0.7508860230445862,0.0,6.301025390625,3.754429817199707,2.750324010848999,1.6666666269302368,1.0
1,4.74653045652206,356.50958251953125,361.33502197265625,355.80877685546875,358.5067138671875,-2.7345934921646977,2.2090197934044733,0.94383016980231,0.0,2.69877552986145,9.13670825958252,3.939096450805664,13.506573677062988,0.8855638853483834,2.9138386249542236,0.0029138386249542235,0.02196531556546688,1.0140297412872314,0.9084959626197815,0.0,9.526952743530273,4.542479515075684,2.734593391418457,0.9438301920890808,1.0
2,4.763197123188727,356.1666564941406,360.97119140625,352.0697937011719,355.7371520996094,-2.746640767112437,2.1812420156266956,-0.7228364968643567,-1.6666666666666667,-14.014244079589844,-1.1128687858581543,-13.330376625061035,0.05878668650984764,0.6533787137269974,6.646762371063232,0.006646762371063233,0.04610783979296684,1.616118311882019,0.2713264226913452,0.0,14.058361053466797,1.3566322326660156,2.746640682220459,1.6666666269302368,1.0
3,4.779863789855393,355.8267517089844,360.6044921875,354.3449401855469,355.0010681152344,-2.7309102642823984,2.1812420156266956,0.94383016980231,0.0,2.809568405151367,10.227313995361328,3.7689788341522217,14.219758033752441,0.7644724520575255,5.79604434967041,0.00579604434967041,0.043818116188049316,1.0092034339904785,0.8212205767631531,0.0,10.606206893920898,4.106102466583252,2.730910301208496,0.9438301920890808,1.0
4,4.79653045652206,355.48992919921875,360.2349548339844,351.739013671875,354.20843505859375,-2.7429575392301375,2.1697802297496325,-0.7228364968643567,-0.6877071526237766,-13.905722618103027,0.6872050166130066,-13.496634483337402,0.7712015509605408,0.6847176102828234,7.0984721183776855,0.007098472118377686,0.0505991168320179,0.8367036581039429,0.08352451771497726,0.0,13.92269229888916,0.4176225960254669,2.742957592010498,0.7228364944458008,1.0
5,4.8131971231887265,355.15618896484375,359.8626708984375,355.2308044433594,355.4155578613281,-2.727227036400099,2.1860962216503474,0.94383016980231,0.9789595140428902,2.561765193939209,3.4236063957214355,3.61405873298645,6.537189960479736,0.8618757651932538,4.4477386474609375,0.004447738647460938,0.034839872270822525,1.536543607711792,0.6573195457458496,0.0,4.275947093963623,3.286597728729248,2.727226972579956,0.9789595007896423,1.0
6,4.829863789855393,354.8255615234375,359.4875793457031,352.641357421875,354.6048889160156,-2.739274311347838,2.1746344357732843,-0.7228364968643567,-0.6877071526237766,-10.309256553649902,-10.846390724182129,-13.639053344726562,-7.474485397338867,0.7424660296272487,5.348963737487793,0.005348963737487793,0.039329566061496735,0.8398523926734924,0.9477824568748474,0.0,14.964122772216797,4.738912582397461,2.739274263381958,0.7228364944458008,1.0
7,4.84653045652206,354.498046875,359.1097717285156,355.78692626953125,355.93505859375,-2.7257865891297417,2.1909504276739993,0.8092633330857996,0.9789595140428902,1.6330794095993042,2.257056474685669,3.4750118255615234,6.122317790985107,0.881610898738727,3.426370143890381,0.0034263701438903807,0.026955576613545418,1.4525322914123535,0.8563401699066162,0.0,2.785902500152588,4.281700611114502,2.7257866859436035,0.9789595007896423,1.0
8,4.863197123188726,354.1737365722656,358.7292175292969,352.887451171875,355.2176513671875,-2.740076644689423,2.179488641796936,-0.8574033335808672,-0.6877071526237766,-10.672690391540527,-11.610431671142578,-12.344687461853027,-7.891458034515381,0.8259590236935764,3.739736318588257,0.003739736318588257,0.027909303084015846,0.9563639760017395,0.815508246421814,0.0,15.770492553710938,4.077541351318359,2.7400765419006348,0.8574033379554749,1.0
9,4.879863789855393,353.8525695800781,358.34600830078125,356.01678466796875,356.5558166503906,-2.7265889224713264,2.195804633697651,0.8092633330857996,0.9789595140428902,2.7845966815948486,1.4355850219726562,4.857247352600098,5.703482151031494,0.8829172070510686,2.8086674213409424,0.0028086674213409425,0.020574817433953285,1.4510219097137451,0.9489115476608276,0.0,3.132871389389038,4.744557857513428,2.7265889644622803,0.9789595007896423,1.0
10,4.8965304565220595,353.5346374511719,357.9601135253906,353.1316833496094,355.8316345214844,-2.7408789780310077,2.184342847820588,-0.8574033335808672,-0.6877071526237766,-10.463969230651855,-12.465882301330566,-12.305084228515625,-8.31125545501709,0.9049916821345687,2.166285991668701,0.002166285991668701,0.016641471534967422,0.9598983526229858,0.9088592529296875,0.0,16.275529861450195,4.5442962646484375,2.7408790588378906,0.8574033379554749,1.0
11,4.913197123188726,353.21990966796875,357.57159423828125,355.05572509765625,355.1717529296875,-2.727391255812911,2.1840017905039697,0.8092633330857996,-0.020463438997092687,2.626533269882202,0.8171267509460449,4.900012016296387,5.28305196762085,0.8358617291599513,3.0214991569519043,0.003021499156951904,0.023030947893857956,0.8544837832450867,1.0022612810134888,0.0,2.750704050064087,5.0113067626953125,2.727391242980957,0.8092633485794067,1.0
12,4.929863789855393,352.908447265625,357.1804504394531,350.8607482910156,352.518310546875,-2.7416813113725924,2.1558829554095738,-0.8574033335808672,-1.6871301056637593,-14.767292022705078,-2.687671422958374,-12.26779556274414,-0.16286028921604156,0.7394365356955678,5.092015266418457,0.005092015266418457,0.03775167465209961,1.6991513967514038,0.7105534076690674,0.0,15.009879112243652,3.552767038345337,2.7416813373565674,1.687130093574524,1.0
13,4.946530456522059,352.6002502441406,356.7867431640625,352.8284912109375,351.828857421875,-2.728193589154496,2.1555418980929555,0.8092633330857996,-0.020463438997092576,3.4498963356018066,9.821088790893555,4.93083381652832,14.004003524780273,0.7812782825622708,4.963136672973633,0.0049631366729736325,0.039267487823963165,0.8499274253845215,0.8874672055244446,0.0,10.409398078918457,4.437336444854736,2.728193521499634,0.8092633485794067,1.0
