step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,3.5774982393514083,386.5384216308594,378.4703674316406,386.4217224121094,374.7452087402344,-2.5652115594737257,2.3700026406182184,0.04786341552420578,-1.6666666666666667,-1.2677526473999023,-2.025933265686035,-4.960215091705322,0.4580669403076172,0.7551173849636689,3.7269861698150635,0.0037269861698150633,0.027008404955267906,1.617821216583252,0.8900457620620728,0.0,2.3898959159851074,4.450228691101074,2.565211534500122,1.6666666269302368,1.0
1,3.594164906018075,386.0516357421875,378.3561706542969,386.96337890625,374.6876525878906,-2.5608881099243894,2.3700026406182184,0.2594069729601684,0.0,-6.671069145202637,12.266438484191895,-5.60977029800415,14.698269844055176,0.8390796002186834,3.7801191806793213,0.003780119180679321,0.028397303074598312,0.4892202317714691,0.530665934085846,0.0,13.963118553161621,2.653329610824585,2.5608880519866943,0.2594069838523865,1.0
2,3.6108315726847415,385.5658264160156,378.2379150390625,384.2461242675781,371.10101318359375,-2.5758208579801787,2.3422248628404407,-0.8959648833473606,-1.6666666666666667,-5.477299690246582,-0.6631039381027222,-8.021292686462402,1.3039103746414185,0.6243862784095108,7.2578911781311035,0.0072578911781311034,0.05196916684508324,1.7264049053192139,0.6431499123573303,0.0,5.5172929763793945,3.215749502182007,2.5758209228515625,1.6666666269302368,1.0
3,3.627498239351408,385.08099365234375,378.1156005859375,385.903076171875,370.9093017578125,-2.5629758282581903,2.3422248628404407,0.7707017833193062,0.0,3.8656296730041504,12.996371269226074,3.951774835586548,15.537104606628418,0.6977293217182159,7.25303840637207,0.00725303840637207,0.05377476289868355,0.9946115016937256,0.5084387063980103,0.0,13.559083938598633,2.542193651199341,2.5629758834838867,0.7707017660140991,1.0
4,3.6441649060180747,384.59722900390625,377.9892578125,384.8324890136719,374.9277038574219,-2.5779085763139795,2.3700026406182184,-0.8959648833473606,1.6666666666666667,-11.25656795501709,2.5855984687805176,-13.326139450073242,2.142343282699585,0.9553249270934612,3.070579767227173,0.0030705797672271728,0.022599278017878532,1.8750410079956055,0.4233013093471527,0.0,11.549703598022461,2.116506814956665,2.577908515930176,1.6666666269302368,1.0
5,3.6608315726847414,384.1145324707031,377.85888671875,386.4402770996094,374.7431945800781,-2.565063546591991,2.3700026406182184,0.7707017833193062,0.0,7.680744647979736,-12.555133819580078,3.775315284729004,-12.225995063781738,0.8108719074353576,3.8880105018615723,0.003888010501861572,0.03080867789685726,0.9915008544921875,0.7838547825813293,0.0,14.718193054199219,3.919274091720581,2.5650634765625,0.7707017660140991,1.0
6,3.677498239351408,383.6329345703125,377.7245178222656,383.7080383300781,371.1679382324219,-2.5799962946477804,2.3422248628404407,-0.8959648833473606,-1.6666666666666667,-11.260773658752441,-1.3184938430786133,-13.500150680541992,1.0429863929748535,0.6691251236759126,6.557009696960449,0.006557009696960449,0.048078615218400955,1.7203335762023926,0.6508885622024536,0.0,11.337699890136719,3.2544429302215576,2.579996347427368,1.6666666269302368,1.0
7,3.6941649060180746,383.1524658203125,377.58612060546875,385.36419677734375,370.96929931640625,-2.567151264925792,2.3422248628404407,0.7707017833193062,0.0,2.621511459350586,11.846250534057617,3.5925071239471436,15.270809173583984,0.6941848060302436,6.976681232452393,0.006976681232452393,0.05331079661846161,0.9882259368896484,0.7119110226631165,0.0,12.13284683227539,3.5595552921295166,2.5671513080596924,0.7707017660140991,1.0
8,3.710831572684741,382.67315673828125,377.4437255859375,382.4629211425781,367.43798828125,-2.582084012981581,2.314447085062663,-0.8959648833473606,-1.6666666666666667,-12.601685523986816,0.47708892822265625,-13.679401397705078,1.8710582256317139,0.5251724015921354,10.00794506072998,0.01000794506072998,0.07341627031564713,1.7175060510635376,0.3523987829685211,0.0,12.610713005065918,1.7619940042495728,2.5820839405059814,1.6666666269302368,1.0
9,3.727498239351408,382.195068359375,377.2973327636719,384.1670837402344,367.2236633300781,-2.5692389832595928,2.314447085062663,0.7707017833193062,0.0,2.9028210639953613,13.41748046875,3.415421724319458,16.095060348510742,0.564834725484252,10.264875411987305,0.010264875411987305,0.07745791226625443,0.9847992658615112,0.5452410578727722,0.0,13.727896690368652,2.726205348968506,2.5692389011383057,0.7707017660140991,1.0
