step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,10.89414887486319,440.5908508300781,275.814208984375,441.6356201171875,278.8784484863281,-2.0559406789053822,1.5980166064368353,-0.09433097785320217,1.6666666666666667,-0.14016562700271606,2.3081533908843994,-0.5700473785400391,2.0660996437072754,0.8042097125062719,3.2374536991119385,0.0032374536991119384,0.025497917085886,1.528472900390625,0.09866880625486374,0.0,2.3124053478240967,0.4933440387248993,2.055940628051758,1.6666666269302368,1.0
1,10.910815541529857,440.9576416015625,276.1540222167969,447.2644348144531,280.01287841796875,-2.03042080634078,1.5980166064368353,1.5311923538761496,0.0,-4.411974906921387,-8.825704574584961,0.47244057059288025,-12.132387161254883,0.58431084420532,7.393673896789551,0.0073936738967895505,0.031828656792640686,1.4829699993133545,1.1796892881393433,0.0,9.867045402526855,5.898446083068848,2.0304207801818848,1.5311923027038574,1.0
2,10.927482208196524,441.32159423828125,276.496826171875,445.5776672363281,277.4086608886719,-2.032678711553955,1.5782522128456653,-0.13547431279051714,-1.1858636154701998,-11.703132629394531,-0.9858658313751221,-16.66214942932129,1.3075175285339355,0.8561491653136909,4.352653980255127,0.004352653980255127,0.018889326602220535,1.3475841283798218,1.0927298069000244,0.5,11.744583129882812,5.463648796081543,2.0326786041259766,1.1858636140823364,1.0
3,10.944148874863192,441.68267822265625,276.8426818847656,440.7294006347656,277.3758850097656,-2.0567055339441387,1.586265597032273,-1.4416093434110093,0.48080305119646694,2.6442766189575195,9.756109237670898,0.10531797260046005,11.572623252868652,1.011618821733282,1.0922653675079346,0.0010922653675079345,0.008726436644792557,1.5318222045898438,0.6243727803230286,0.0,10.108109474182129,3.121864080429077,2.0567054748535156,1.4416093826293945,1.0
4,10.96081554152986,442.0408935546875,277.1915283203125,440.29486083984375,275.0715637207031,-2.0529545785565446,1.566501203441103,0.22505732325565742,-1.1858636154701998,12.93701171875,-1.7664966583251953,14.054770469665527,-1.9518271684646606,0.8552443375950679,2.7464303970336914,0.0027464303970336913,0.016300523653626442,1.3476743698120117,0.22660377621650696,0.0,13.057059288024902,1.1330188512802124,2.05295467376709,1.1858636140823364,1.0
5,10.977482208196527,442.3961486816406,277.5433654785156,435.4353942871094,275.15130615234375,-2.076929117896062,1.5745145876277107,-1.4384723603710565,0.48080305119646694,0.7629973888397217,9.056296348571777,-2.7267677783966064,12.163236618041992,0.5896830292837694,7.360302448272705,0.007360302448272705,0.029965750873088837,1.5266872644424438,0.9344846606254578,0.0,9.088380813598633,4.672423362731934,2.0769290924072266,1.4384723901748657,1.0
6,10.994148874863194,442.74847412109375,277.89813232421875,434.94317626953125,272.8708190917969,-2.073125879457802,1.5547501940365407,0.22819430629561022,-1.1858636154701998,14.287294387817383,0.8740841150283813,14.794260025024414,-1.3603836297988892,0.5814902202878147,9.284210205078125,0.009284210205078126,0.04131196439266205,1.3507755994796753,0.4582514464855194,0.0,14.314007759094238,2.29125714302063,2.0731258392333984,1.1858636140823364,1.0
7,11.010815541529862,443.09783935546875,278.2558288574219,432.2142333984375,273.3569030761719,-2.0876173163217002,1.5627635782231484,-0.8694862118339131,0.48080305119646694,2.1868975162506104,8.007048606872559,-1.9906599521636963,12.755498886108398,0.42479132842272527,11.935340881347656,0.011935340881347655,0.04885004088282585,0.9764356017112732,1.2649074792861938,0.0,8.300322532653809,6.3245368003845215,2.0876173973083496,0.8694862127304077,1.0
8,11.02748220819653,443.4442138671875,278.6164245605469,433.8442077636719,271.4056701660156,-2.074330975407821,1.5429991846319784,0.7971804548327537,-1.1858636154701998,9.238740921020508,1.6256153583526611,9.533184051513672,-0.7621757984161377,0.5060239932313562,12.006460189819336,0.012006460189819336,0.057039324194192886,1.535665512084961,0.48117539286613464,0.0,9.380669593811035,2.405876874923706,2.074331045150757,1.1858636140823364,1.0
9,11.044148874863197,443.7875671386719,278.9798889160156,431.1066589355469,271.9004211425781,-2.0888224122717194,1.551012568818586,-0.8694862118339131,0.48080305119646694,-3.548208236694336,8.514425277709961,-7.590946674346924,13.35961627960205,0.32123624367639414,14.523233413696289,0.014523233413696289,0.06196511536836624,0.9741519093513489,1.262055516242981,0.0,9.224164962768555,6.310277938842773,2.088822364807129,0.8694862127304077,1.0
