step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,711.4200439453125,445.0894470214844,-0.31,0.31,-1.0,1.0,4.450698375701904,3.2941813468933105,0.0,0.0,-0.4312053162896703,199.25848388671875,0.19925848388671874,2.1804072856903076,0.220262810587883,1.107435703277588,0.0,5.5371785163879395,5.5371785163879395,0.3100000023841858,1.0,0.0
1,0.01,519.9913330078125,500.8399658203125,710.28759765625,441.6722412109375,-0.33,0.33,-2.0,2.0,4.729300498962402,3.6855528354644775,0.0,0.0,-0.4312738906969291,199.28244018554688,0.1992824401855469,2.155007839202881,0.39971140027046204,1.1991593837738037,0.0,5.995797157287598,5.995797157287598,0.33000001311302185,2.0,0.0
2,0.02,519.9805908203125,501.2599182128906,708.46142578125,436.59063720703125,-0.36,0.36,-3.0,3.0,4.78311824798584,4.0639472007751465,0.0,0.0,-0.4312282905340117,199.26651000976562,0.1992665100097656,2.117612600326538,0.5790660381317139,1.2552909851074219,0.0,6.276454925537109,6.276454925537109,0.36000001430511475,3.0,0.0
3,0.03,519.9654541015625,501.6798400878906,705.830078125,430.0755615234375,-0.3994412497079931,0.39999999999999997,-3.94412497079931,4.0,4.8317694664001465,4.274056434631348,0.0,0.0,-0.43098183893915243,199.18040466308594,0.19918040466308592,2.0686194896698,0.7408973574638367,1.2901713848114014,0.0,6.450857162475586,6.450857162475586,0.4000000059604645,4.0,0.0
4,0.04,519.9459838867188,502.09967041015625,702.5191040039062,423.4184875488281,-0.4443357750912352,0.44999999999999996,-4.4894525383242065,5.0,4.774277687072754,4.4688615798950195,0.0,0.0,-0.4299096158461604,198.8056182861328,0.1988056182861328,2.009226083755493,0.7807955741882324,1.3078906536102295,0.0,6.539453506469727,6.539453506469727,0.44999998807907104,5.0,0.0
5,0.05,519.9222412109375,502.51947021484375,698.6407470703125,417.5378112792969,-0.4918390247445852,0.51,-4.750324965335002,6.0,4.728130340576172,4.738555908203125,0.0,0.0,-0.42730600847554134,197.89437866210938,0.19789437866210938,1.9402048587799072,0.7408511638641357,1.3387924432754517,0.0,6.693962097167969,6.693962097167969,0.5099999904632568,6.0,0.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,694.408935546875,412.7249755859375,-0.5387715996951289,0.5750634591981667,-4.693257495054375,6.506345919816673,4.715976238250732,4.884359836578369,0.0,0.0,-0.42319892850542895,196.45355224609375,0.19645355224609376,1.8670785427093506,0.6759194135665894,1.3579013347625732,0.0,6.789506912231445,6.789506912231445,0.5750634670257568,6.506345748901367,0.0
7,0.07,519.86181640625,503.35870361328125,689.9949340820312,408.5466003417969,-0.583586765888047,0.6388312678712154,-4.4815166192918126,6.376780867304867,4.697621822357178,4.925322532653809,0.0,0.0,-0.4184095289422056,194.76809692382812,0.19476809692382813,1.7963653802871704,0.6405593752861023,1.361270785331726,0.5,6.80635404586792,6.80635404586792,0.6388312578201294,6.376780986785889,0.0
8,0.08,519.8250732421875,503.7781677246094,685.4072875976562,405.1068420410156,-0.6265240932579194,0.702645400425995,-4.293732736987232,6.381413255477965,4.741116523742676,4.916689395904541,0.0,0.0,-0.41270294599035307,192.75242614746094,0.19275242614746094,1.7266778945922852,0.603434681892395,1.3660457134246826,0.5,6.830228328704834,6.830228328704834,0.7026454210281372,6.381413459777832,0.0
9,0.09,519.7840576171875,504.1974792480469,680.6808471679688,402.404541015625,-0.6675111123466254,0.7664618748778591,-4.098701908870604,6.381647445186409,4.75161075592041,4.915608882904053,0.0,0.0,-0.4060529293035753,190.39321899414062,0.19039321899414063,1.6580415964126587,0.5711406469345093,1.3673479557037354,0.5,6.836740016937256,6.836740016937256,0.7664618492126465,6.38164758682251,0.0
10,0.09999999999999999,519.73876953125,504.61663818359375,675.8355102539062,400.4499206542969,-0.7065466551948443,0.8304916619408002,-3.9035542848218867,6.4029787062941015,4.737066745758057,4.91389799118042,0.0,0.0,-0.3983924595973565,187.6616668701172,0.18766166687011718,1.5902169942855835,0.545152485370636,1.365081548690796,0.5,6.825407981872559,6.825407981872559,0.8304916620254517,6.402978897094727,0.0
11,0.10999999999999999,519.6890869140625,505.03564453125,670.8856811523438,399.2424621582031,-0.7436202724147187,0.8948727762799852,-3.7073617219874513,6.4381114339185075,4.702507019042969,4.913063049316406,0.0,0.0,-0.3896709410842296,184.5334930419922,0.18453349304199218,1.5230364799499512,0.5274978876113892,1.360172986984253,0.5,6.8008646965026855,6.8008646965026855,0.894872784614563,6.438111305236816,0.0
12,0.11999999999999998,519.6351318359375,505.4544677734375,665.842041015625,398.77374267578125,-0.7787039930339887,0.959676467231147,-3.5083720619270005,6.480369095116175,4.660361289978027,4.911712646484375,0.0,0.0,-0.37985609884030813,180.98960876464844,0.18098960876464842,1.4563989639282227,0.5193538069725037,1.354162335395813,0.5,6.770811557769775,6.770811557769775,0.9596764445304871,6.4803690910339355,0.0
13,0.12999999999999998,519.576904296875,505.8730773925781,660.7093505859375,399.03240966796875,-0.8117662897764706,1.024971578391686,-3.306229674248189,6.5295111160539,4.612214088439941,4.909414291381836,0.0,0.0,-0.36892294823384253,177.0121307373047,0.17701213073730468,1.3902044296264648,0.5213090181350708,1.3472174406051636,0.5,6.736086845397949,6.736086845397949,1.024971604347229,6.529510974884033,0.0
14,0.13999999999999999,519.5143432617188,506.29150390625,655.4881591796875,400.0049133300781,-0.8427590782888973,1.0908067217534485,-3.099278851242673,6.583514336176255,4.568111419677734,4.906846046447754,0.0,0.0,-0.35685670227969024,172.58538818359375,0.17258538818359376,1.3243732452392578,0.5330949425697327,1.3408173322677612,0.5,6.704086780548096,6.704086780548096,1.0908067226409912,6.583514213562012,0.0
15,0.15,519.4474487304688,506.7096862792969,650.1744384765625,401.6670837402344,-0.8716361325375048,1.1571867888888294,-2.8877054248607514,6.638006713538099,4.506678581237793,4.896705150604248,0.0,0.0,-0.34366534870860455,167.7006072998047,0.16770060729980468,1.2588672637939453,0.5537000894546509,1.3309826850891113,0.0,6.654913425445557,6.654913425445557,1.15718674659729,6.638006687164307,0.0
16,0.16,519.3762817382812,507.12762451171875,644.7529907226562,403.9933166503906,-0.8983794783956911,1.2241893978157268,-2.6743345858186323,6.700260892689729,4.425883769989014,4.883851528167725,0.0,0.0,-0.3293507209662838,162.34532165527344,0.16234532165527343,1.1935759782791138,0.5823512673377991,1.3181874752044678,0.0,6.59093713760376,6.59093713760376,1.2241894006729126,6.700261116027832,0.0
17,0.17,519.3008422851562,507.5453186035156,639.2060546875,406.9439697265625,-0.9229697176475821,1.2918155234494093,-2.4590239251890917,6.762612563368263,4.327513694763184,4.863475799560547,0.0,0.0,-0.3139476002981394,156.5180206298828,0.15651802062988282,1.128469467163086,0.6167479157447815,1.3020102977752686,0.0,6.510051727294922,6.510051727294922,1.2918155193328857,6.762612342834473,0.0
18,0.18000000000000002,519.2210693359375,507.9627380371094,633.526611328125,410.4703369140625,-0.9453205364852586,1.359906653460973,-2.235081883767655,6.809113001156362,4.26298189163208,4.833531856536865,0.0,0.0,-0.2975395114744146,150.23489379882812,0.15023489379882812,1.063673496246338,0.6534900069236755,1.2889692783355713,0.0,6.444846153259277,6.444846153259277,1.3599066734313965,6.809113025665283,0.0
19,0.19000000000000003,519.1370239257812,508.3798522949219,627.70458984375,414.5231018066406,-0.9653475340666935,1.4283373627955909,-2.0026997581434873,6.843070933461781,4.205172538757324,4.7926201820373535,0.0,0.0,-0.28021263353202674,143.51309204101562,0.14351309204101562,0.9992766976356506,0.6912515163421631,1.2751891613006592,0.0,6.375945568084717,6.375945568084717,1.4283373355865479,6.843070983886719,0.0
20,0.20000000000000004,519.0487060546875,508.79669189453125,621.748779296875,419.0508728027344,-0.982864081979124,1.496814409220986,-1.751654791243047,6.847704642539511,4.218271255493164,4.736109256744385,0.0,0.0,-0.2620980840014955,136.3877410888672,0.1363877410888672,0.9355115294456482,0.7271096706390381,1.2684564590454102,0.0,6.342281818389893,6.342281818389893,1.4968143701553345,6.8477044105529785,0.0
21,0.21000000000000005,518.9560546875,509.21319580078125,615.6599731445312,424.0082702636719,-0.99770059219483,1.565161925280239,-1.4836510215705936,6.834751605925288,4.242368221282959,4.666050910949707,0.0,0.0,-0.24330284512508382,128.88571166992188,0.12888571166992188,0.8724771738052368,0.7613733410835266,1.261264681816101,0.0,6.306324005126953,6.306324005126953,1.565161943435669,6.834751605987549,0.0
