step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,5.927383003957953,340.86053466796875,330.1253967285156,342.0591735839844,332.1992492675781,-2.7078652948522612,1.9893765922304747,-0.07862431039837947,0.8615855927274058,-3.421720027923584,1.2619575262069702,-2.276352643966675,-1.0684360265731812,0.8488595167663879,2.3953287601470947,0.0023953287601470945,0.018414080142974854,1.1050515174865723,0.5193303823471069,0.0,3.6470131874084473,2.596651792526245,2.7078652381896973,0.8615856170654297,1.0
1,5.9440496706246195,340.7781982421875,329.6322021484375,343.77337646484375,329.7868957519531,-2.690423216386341,1.975958574331487,1.046524707955223,-0.805081073939261,-0.5675882697105408,-6.290315628051758,-1.3525934219360352,-8.58836841583252,0.861578486590879,2.9991703033447266,0.0029991703033447267,0.015501457266509533,1.1088107824325562,0.485686331987381,0.0,6.315870761871338,2.428431510925293,2.6904232501983643,1.0465247631072998,1.0
2,5.960716337291286,340.70001220703125,329.13836669921875,343.339111328125,331.89166259765625,-2.700758915698198,1.990318334210277,-0.6201419587114438,0.8615855927274058,-12.550710678100586,2.8817203044891357,-13.186627388000488,5.084108829498291,0.8244625427154824,3.8138539791107178,0.0038138539791107177,0.026783570647239685,1.3072686195373535,0.4584715962409973,0.0,12.877291679382324,2.292358160018921,2.700758934020996,0.8615856170654297,1.0
3,5.977383003957953,340.62591552734375,328.6438903808594,344.4178771972656,329.7033386230469,-2.687143824370273,1.9769003163112893,0.8169054796755035,-0.805081073939261,0.5467531681060791,-5.630105972290039,3.956622838973999,-8.882330894470215,0.8169214293663389,3.9371821880340576,0.003937182188034058,0.02145390771329403,0.9182426333427429,0.9424262046813965,0.0,5.656591892242432,4.712131023406982,2.6871438026428223,0.8169054985046387,1.0
4,5.994049670624619,340.5559387207031,328.1488037109375,343.33306884765625,332.02264404296875,-2.701306510820126,1.9912600761900794,-0.8497611869911632,0.8615855927274058,-10.667630195617676,2.481422185897827,-10.851521492004395,4.787692070007324,0.7848867179639638,4.766454696655273,0.004766454696655273,0.03547497093677521,1.4482636451721191,0.4627179205417633,0.0,10.952432632446289,2.313589572906494,2.7013065814971924,0.8615856170654297,1.0
5,6.010716337291286,340.4900817871094,327.6531677246094,344.4106140136719,329.833740234375,-2.687691419492201,1.9778420582910916,0.8169054796755035,-0.805081073939261,2.3298487663269043,-7.047013759613037,6.4364495277404785,-9.181013107299805,0.8032581485668198,4.486141681671143,0.004486141681671142,0.027242638170719147,0.9162043333053589,0.9255943298339844,0.0,7.4221696853637695,4.627971649169922,2.6876914501190186,0.8169054985046387,1.0
6,6.027383003957953,340.4283752441406,327.156982421875,343.3270568847656,332.1536865234375,-2.7018541059420538,1.9922018181698817,-0.8497611869911632,0.8615855927274058,-10.292891502380371,1.7845966815948486,-10.666067123413086,4.489282608032227,0.7317141542956234,5.776626110076904,0.005776626110076904,0.0444776751101017,1.4498811960220337,0.5460617542266846,0.0,10.446454048156738,2.730308771133423,2.7018539905548096,0.8615856170654297,1.0
7,6.044049670624619,340.3708190917969,326.6603088378906,344.4033508300781,329.9642028808594,-2.688239014614129,1.978783800270894,0.8169054796755035,-0.805081073939261,2.5323610305786133,-7.748602867126465,6.623212814331055,-9.479023933410645,0.7806110894680023,5.213159084320068,0.0052131590843200685,0.034658778458833694,0.9142837524414062,0.8883563280105591,0.0,8.1519136428833,4.441781997680664,2.688239097595215,0.8169054985046387,1.0
8,6.060716337291286,340.3173828125,326.1631774902344,343.321044921875,332.28472900390625,-2.7024017010639816,1.993143560149684,-0.8497611869911632,0.8615855927274058,-9.886730194091797,1.140124797821045,-10.477951049804688,4.191576957702637,0.6797203938476741,6.818751811981201,0.0068187518119812015,0.053650617599487305,1.4514321088790894,0.6216398477554321,0.0,9.952251434326172,3.10819935798645,2.702401638031006,0.8615856170654297,1.0
9,6.077383003957952,340.2680969238281,325.6656188964844,344.3961486816406,330.0946960449219,-2.6887866097360567,1.9797255422506963,0.8169054796755035,-0.805081073939261,2.7384843826293945,-8.295255661010742,6.813000202178955,-9.776412010192871,0.7506283135246485,6.05454683303833,0.00605454683303833,0.042885955423116684,0.9124495387077332,0.8670756220817566,0.0,8.735591888427734,4.3353776931762695,2.688786506652832,0.8169054985046387,1.0
10,6.094049670624619,340.22296142578125,325.16766357421875,341.760498046875,330.6336975097656,-2.7029492961859094,1.9771928954756126,-0.8497611869911632,-0.15195880650502613,-9.439004898071289,0.53708815574646,-10.286991119384766,3.8945188522338867,0.7640430398657918,5.678164005279541,0.005678164005279541,0.046725984662771225,0.9638766050338745,0.6925726532936096,0.0,9.454273223876953,3.462862968444824,2.702949285507202,0.8497611880302429,1.0
11,6.110716337291286,340.1819763183594,324.6693420410156,341.1844482421875,326.70928955078125,-2.6897159901090575,1.946882470922751,0.793998364611104,-1.8186254731716929,2.2929773330688477,-1.0306217670440674,6.994002342224121,-1.3850330114364624,0.9543071989621967,2.2729575634002686,0.0022729575634002686,0.018074629828333855,1.7304942607879639,0.9428731203079224,0.0,2.513946294784546,4.714365482330322,2.689716100692749,1.8186254501342773,1.0
12,6.127383003957952,340.1451416015625,324.17071533203125,339.6018981933594,326.9110412597656,-2.6974610659139104,1.9443498241476673,-0.46470454829117847,-0.15195880650502613,-5.408787250518799,7.899126052856445,-9.87290096282959,12.86573600769043,0.8321630077250302,2.7936534881591797,0.00279365348815918,0.023253027349710464,0.5832751989364624,1.3355976343154907,0.5,9.573461532592773,6.677988529205322,2.6974611282348633,0.4647045433521271,1.0
13,6.144049670624619,340.1124572753906,323.6717834472656,338.116943359375,323.3400573730469,-2.6891637535936455,1.9140393995948057,0.4978387392158976,-1.8186254731716929,-5.507469177246094e-05,-0.34688252210617065,3.0894105434417725,-0.5177468061447144,0.9247083130746614,2.0228984355926514,0.0020228984355926513,0.01041294727474451,1.636413812637329,0.6188373565673828,0.0,0.34688252210617065,3.094187021255493,2.6891636848449707,1.8186254501342773,1.0
14,6.160716337291285,340.08392333984375,323.1725769042969,337.8421936035156,323.0963439941406,-2.689312265928607,1.911506752819722,-0.008910740097684111,-0.15195880650502613,-1.8565587997436523,8.848089218139648,-6.77982759475708,13.729390144348145,0.8575618236477021,2.243025541305542,0.002243025541305542,0.01115670707076788,0.14598087966442108,1.386588215827942,0.5,9.04076862335205,6.932940483093262,2.689312219619751,0.15195880830287933,1.0
15,6.177383003957952,340.0595703125,322.6731872558594,341.15673828125,324.2923278808594,-2.6800622970849757,1.9288817748489293,0.5549981306178596,1.0425013217524317,-0.7125695943832397,1.4781233072280884,-1.6199034452438354,0.35179027915000916,0.9249701190926134,1.9558614492416382,0.0019558614492416384,0.014946971088647842,1.3430614471435547,0.2892667055130005,0.0,1.6409156322479248,1.4463335275650024,2.6800622940063477,1.0425013303756714,1.0
16,6.194049670624619,340.0393981933594,322.173583984375,342.7564392089844,322.37432861328125,-2.665394057066841,1.9184790191003587,0.8800944010880662,-0.624165344914235,-5.395687580108643,-10.18603515625,-7.502472400665283,-9.923989295959473,0.8707729707914404,2.7244467735290527,0.0027244467735290526,0.013605909422039986,0.8590124845504761,0.42460381984710693,0.0,11.526870727539062,2.123019218444824,2.6653940677642822,0.8800944089889526,1.0
17,6.210716337291285,340.0233459472656,321.6738586425781,342.0932922363281,324.9176025390625,-2.6785035948264846,1.935854041129566,-0.7865722655786005,1.0425013217524317,-9.458269119262695,2.1007518768310547,-11.21815299987793,3.6457741260528564,0.8163675898918882,3.847928285598755,0.0038479282855987547,0.029676280915737152,1.559529185295105,0.4683710038661957,0.0,9.688756942749023,2.341855049133301,2.6785035133361816,1.0425013303756714,1.0
18,6.227383003957952,340.011474609375,321.1739807128906,343.6929016113281,323.0049133300781,-2.66383535480835,1.9254512853809953,0.8800944010880662,-0.624165344914235,3.5161125659942627,-8.211784362792969,6.04035758972168,-10.423227310180664,0.8178231060644612,4.111595630645752,0.004111595630645752,0.024263419210910797,0.8571938276290894,0.6711868643760681,0.0,8.932886123657227,3.3559341430664062,2.663835287094116,0.8800944089889526,1.0
19,6.2440496706246185,340.0037841796875,320.6740417480469,341.84759521484375,324.26385498046875,-2.6769448925679935,1.9303826139501756,-0.7865722655786005,0.2958797141508228,-9.360688209533691,0.6736700534820557,-11.089552879333496,3.1470701694488525,0.8289186303317547,4.035641193389893,0.004035641193389892,0.032156869769096375,1.047775387763977,0.603545606136322,0.0,9.38489818572998,3.017728090286255,2.6769449710845947,0.786572277545929,1.0
20,6.260716337291285,340.000244140625,320.174072265625,341.7930603027344,321.2286376953125,-2.6649266235930162,1.9075361647415783,0.7210961384986423,-1.3707869525158438,1.6105399131774902,-1.4328246116638184,6.161319255828857,-4.521520614624023,0.9253363852319307,2.0799753665924072,0.0020799753665924074,0.012811698950827122,1.2916826009750366,1.099993348121643,0.0,2.1556496620178223,5.499967098236084,2.664926528930664,1.3707869052886963,1.0
21,6.277383003957952,340.0008850097656,319.674072265625,341.36474609375,322.0259094238281,-2.669987213722087,1.9124674933107586,-0.3036354077442347,0.2958797141508229,-5.265082359313965,4.532595157623291,-9.287254333496094,9.47409725189209,0.8369647180614993,2.71868634223938,0.0027186863422393797,0.02141610160470009,0.6744774580001831,1.2743046283721924,0.5,6.947338581085205,6.371523857116699,2.669987201690674,0.3036354184150696,1.0
22,6.294049670624618,340.00567626953125,319.1741027832031,340.5390319824219,319.26129150390625,-2.6622401056676237,1.8896210441021613,0.4648264832678066,-1.3707869525158438,-1.0951015949249268,-1.3879377841949463,1.2451958656311035,-4.161369323730469,1.0087637717416147,0.5404351949691772,0.0005404351949691772,0.0027321043889969587,1.1947367191314697,0.7257800102233887,0.0,1.767941951751709,3.6289000511169434,2.6622400283813477,1.3707869052886963,1.0
23,6.310716337291285,340.0146484375,318.6741638183594,341.43487548828125,319.6215515136719,-2.6599376631824527,1.8945523726713416,0.13814654911026414,0.2958797141508229,-2.357482433319092,4.87568473815918,-6.650830268859863,9.831486701965332,0.8651462060277118,1.707216501235962,0.001707216501235962,0.010878841392695904,0.5210286974906921,1.311378002166748,0.5,5.415719985961914,6.55689001083374,2.659937620162964,0.2958797216415405,1.0
24,6.3273830039579515,340.02777099609375,318.1743469238281,340.2349853515625,316.99688720703125,-2.654237064808687,1.8717059234627442,0.3420359024259291,-1.3707869525158438,-2.946993827819824,-0.8095102310180664,-3.37235951423645,-3.798025131225586,0.9530924884986598,1.1955538988113403,0.0011955538988113403,0.010159987024962902,1.1660420894622803,0.6037269830703735,0.0,3.056154251098633,3.0186350345611572,2.6542370319366455,1.3707869052886963,1.0
25,6.344049670624618,340.0450744628906,317.6746520996094,341.3224792480469,317.29327392578125,-2.6509408594126893,1.8766372520319246,0.19777232375985687,0.2958797141508229,-1.357017993927002,5.273618698120117,-5.5450286865234375,10.193906784057617,0.9020808625308564,1.3331212997436523,0.0013331212997436523,0.006865518633276224,0.5248570442199707,1.2922642230987549,0.5,5.445415496826172,6.461320877075195,2.6509408950805664,0.2958797216415405,1.0
