step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,4.833281150272652,354.7581481933594,359.41033935546875,354.888671875,363.8545227050781,-2.7588206955946197,2.244134055243598,-0.9268810102743419,1.6666666666666667,-6.592713356018066,2.410137414932251,-3.5759031772613525,-0.7200139164924622,0.7119593006186187,4.446099758148193,0.004446099758148194,0.03446538746356964,2.0699236392974854,0.869459331035614,0.0,7.019446849822998,4.347296714782715,2.7588207721710205,1.6666666269302368,1.0
1,4.849947816939318,354.4313049316406,359.0319519042969,356.5706787109375,363.30865478515625,-2.7464909346547475,2.244134055243598,0.7397856563923249,0.0,7.114578723907471,-20.0,6.290750503540039,-15.144449234008789,0.773999889884144,4.781956672668457,0.004781956672668457,0.034552376717329025,0.8004925847053528,1.0122642517089844,0.5,21.227746963500977,5.061321258544922,2.746490955352783,0.7397856712341309,1.0
2,4.866614483605985,354.10760498046875,358.6508483886719,352.4927673339844,360.6439208984375,-2.7619389514926533,2.2163562774658203,-0.9268810102743419,-1.6666666666666667,-10.092763900756836,-0.9163730144500732,-10.840843200683594,-1.9303560256958008,0.9393787856446579,2.5651586055755615,0.0025651586055755616,0.01953263208270073,1.7146648168563843,0.2520146071910858,0.0,10.134279251098633,1.2600730657577515,2.76193904876709,1.6666666269302368,1.0
3,4.883281150272651,353.787109375,358.26708984375,354.2145690917969,360.06878662109375,-2.749609190552781,2.2163562774658203,0.7397856563923249,0.0,9.713537216186523,16.216867446899414,6.39860725402832,12.227072715759277,0.9128983939962927,1.8517109155654907,0.0018517109155654907,0.014051685109734535,0.7959544658660889,1.0374435186386108,0.0,18.90342903137207,5.1872172355651855,2.7496092319488525,0.7397856712341309,1.0
4,4.899947816939318,353.4698486328125,357.8806457519531,351.5230407714844,359.9240417480469,-2.765057207390687,2.2090672249181758,-0.9268810102743419,-0.437343152858682,-8.999894142150879,0.8087671995162964,-10.729618072509766,-1.2261227369308472,0.8596683834074066,2.82232666015625,0.00282232666015625,0.021136613562703133,0.9294140338897705,0.5341431498527527,0.0,9.036160469055176,2.670715808868408,2.765057325363159,0.9268810153007507,1.0
5,4.916614483605985,353.1557922363281,357.4916076660156,354.7122802734375,361.8068542480469,-2.7527274464508147,2.229555950148309,0.7397856563923249,1.2293235138079848,3.0556092262268066,4.486448287963867,6.523336410522461,2.389143705368042,0.7624546150956303,4.587374687194824,0.0045873746871948244,0.034099988639354706,1.6266567707061768,0.8105261921882629,0.0,5.428164005279541,4.05263090133667,2.752727508544922,1.2293235063552856,1.0
6,4.933281150272651,352.8450012207031,357.09991455078125,352.0563049316406,361.64886474609375,-2.7681754632887206,2.2222668976006643,-0.9268810102743419,-0.43734315285868197,-7.816097736358643,-9.659921646118164,-10.591055870056152,-11.771119117736816,0.7999259385094046,4.61681604385376,0.00461681604385376,0.03643518313765526,0.9339094161987305,0.6973534822463989,0.0,12.425999641418457,3.4867677688598633,2.7681753635406494,0.9268810153007507,1.0
7,4.949947816939318,352.5374755859375,356.7056884765625,354.61083984375,362.51861572265625,-2.7558457023488483,2.234257131394143,0.7397856563923249,0.7194140276087309,2.36765718460083,1.1746799945831299,6.665283679962158,1.678148627281189,0.6990944656170905,6.17162561416626,0.0061716256141662595,0.04594150185585022,1.1986887454986572,0.8654033541679382,0.0,2.64304256439209,4.327016830444336,2.755845785140991,0.7397856712341309,1.0
8,4.9666144836059845,352.2332458496094,356.30889892578125,351.3468322753906,361.3460693359375,-2.771293719186754,2.218469587409844,-0.9268810102743419,-0.9472526390579359,-8.62838077545166,-6.236907005310059,-10.450788497924805,-8.110557556152344,0.806461641304195,5.114568710327148,0.0051145687103271486,0.04040428623557091,1.171818494796753,0.5227517485618591,0.0,10.646499633789062,2.6137588024139404,2.7712936401367188,0.947252631187439,1.0
9,4.983281150272651,351.93231201171875,355.9095764160156,353.9151611328125,362.20123291015625,-2.758963958246882,2.230459821203323,0.7397856563923249,0.7194140276087309,4.179098606109619,8.103798866271973,6.804295539855957,5.630656719207764,0.6885702077113092,6.596713542938232,0.006596713542938232,0.04954928159713745,1.1967780590057373,0.7213346362113953,0.0,9.117918014526367,3.606673240661621,2.7589640617370605,0.7397856712341309,1.0
