step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,3.5295077709669904,387.9451599121094,378.7765197753906,385.72576904296875,383.076904296875,-2.582743035422431,2.42866932021247,-1.6666666666666667,1.6666666666666667,-9.245729446411133,3.957575559616089,-4.9733123779296875,0.518084704875946,0.676751893889159,4.83931827545166,0.00483931827545166,0.037452422082424164,2.2499849796295166,1.0969711542129517,0.0,10.057132720947266,5.484856128692627,2.582742929458618,1.6666666269302368,1.0
1,3.546174437633657,387.4557800292969,378.6740417480469,385.72576904296875,383.076904296875,-2.582743035422431,2.42866932021247,0.0,0.0,15.225969314575195,-18.843793869018555,12.597860336303711,-13.843938827514648,0.7784525479562581,4.73055362701416,0.00473055362701416,0.03602144494652748,0.23836453258991241,1.1296992301940918,0.5,24.226404190063477,5.648496150970459,2.582742929458618,0.0,1.0
2,3.5628411043003236,386.9672546386719,378.5674743652344,381.72747802734375,379.7039794921875,-2.6105208132002087,2.4008915424346924,-1.6666666666666667,-1.6666666666666667,-7.726624488830566,0.5126198530197144,-4.207727909088135,-0.5686488151550293,0.7554599711392075,5.361613750457764,0.005361613750457764,0.04417295753955841,2.149860382080078,0.7362547516822815,0.0,7.743610382080078,3.6812734603881836,2.610520839691162,1.6666666269302368,1.0
3,3.5795077709669902,386.47967529296875,378.4568176269531,381.72747802734375,379.7039794921875,-2.6105208132002087,2.4008915424346924,0.0,0.0,10.348457336425781,9.061014175415039,13.359323501586914,13.667276382446289,0.7788796399068088,4.9131245613098145,0.004913124561309814,0.04051046818494797,0.2368556261062622,1.1005991697311401,0.0,13.754727363586426,5.50299596786499,2.610520839691162,0.0,1.0
4,3.596174437633657,385.9930114746094,378.3421325683594,381.1062316894531,383.7339782714844,-2.6223582202836475,2.42866932021247,-0.710244425006328,1.6666666666666667,-5.846128463745117,3.137545108795166,-3.44326114654541,0.273436963558197,0.6407680506259203,7.276854991912842,0.007276854991912842,0.05876331403851509,1.8082000017166138,0.7477135062217712,0.0,6.634862899780273,3.738567590713501,2.6223583221435547,1.6666666269302368,1.0
5,3.6128411043003235,385.5072937011719,378.223388671875,380.2904052734375,383.8694763183594,-2.6293792068309205,2.42866932021247,-0.421259192836384,0.0,7.280433654785156,-19.085567474365234,3.975454330444336,-14.090770721435547,0.6406956720724702,7.687277317047119,0.007687277317047119,0.06218481808900833,0.21353578567504883,1.1978461742401123,0.5,20.427030563354492,5.989231109619141,2.6293792724609375,0.42125919461250305,1.0
6,3.62950777096699,385.0226135253906,378.1005859375,379.582275390625,380.0494384765625,-2.628378659214536,2.4008915424346924,0.06003285698308325,-1.6666666666666667,-0.7695889472961426,-0.8511020541191101,1.2172073125839233,-0.8222310543060303,0.7985267350450158,5.778867244720459,0.005778867244720459,0.047637082636356354,1.6114951372146606,0.39740121364593506,0.0,1.1474500894546509,1.9870059490203857,2.6283786296844482,1.6666666269302368,1.0
7,3.6461744376336567,384.5389709472656,377.9737548828125,383.042236328125,379.5115966796875,-2.5996003338203733,2.4008915424346924,1.72669952364975,0.0,-0.37079787254333496,17.317886352539062,-3.7704155445098877,13.412996292114258,0.9594143586792052,2.1459665298461914,0.0021459665298461912,0.01731223054230213,1.9472174644470215,1.0354819297790527,0.0,17.321855545043945,5.1774091720581055,2.599600315093994,1.7266994714736938,1.0
8,3.6628411043003233,384.056396484375,377.8428955078125,382.3460693359375,375.6926574707031,-2.5985997862039887,2.3731137646569147,0.06003285698308325,-1.6666666666666667,-15.59932804107666,0.3950202167034149,-20.0,0.02005305513739586,0.8577971964073368,2.74749755859375,0.00274749755859375,0.01956743374466896,1.6061490774154663,0.8833235502243042,0.0,15.604328155517578,4.4166178703308105,2.598599672317505,1.6666666269302368,1.0
9,3.67950777096699,383.574951171875,377.7080383300781,385.8477783203125,375.2454833984375,-2.570482573668102,2.3731137646569147,1.6870327521531918,0.0,-4.582985877990723,17.805158615112305,-5.152398586273193,14.252742767333984,0.8394993234239518,3.351107120513916,0.003351107120513916,0.026835715398192406,1.9041690826416016,0.7195523381233215,0.0,18.385522842407227,3.597761392593384,2.5704824924468994,1.687032699584961,1.0
