step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,7.990679341518885,360.94842529296875,274.4481201171875,358.9420471191406,272.97271728515625,-2.4015429304767757,1.5464458942312203,0.09034939569766953,-1.1265535360681884,-2.809830665588379,0.0804683268070221,-0.9213008880615234,-0.43199244141578674,0.8461998458160087,2.490455150604248,0.002490455150604248,0.016487644985318184,0.9905837178230286,0.39136481285095215,0.0,2.8109827041625977,1.9568240642547607,2.401542901992798,1.1265535354614258,1.0
1,8.007346008185552,361.3293762207031,274.124267578125,360.47100830078125,273.7015380859375,-2.39897195807323,1.555447779741195,0.15425834421273504,0.5401131305984783,2.069002628326416,4.276061534881592,-1.7853339910507202,9.153274536132812,0.9537004275043728,0.9568153619766235,0.0009568153619766236,0.005321421194821596,0.6776424646377563,1.243271827697754,0.0,4.750312805175781,6.2163591384887695,2.3989720344543457,0.5401131510734558,1.0
2,8.02401267485222,361.7130126953125,273.8035888671875,361.1685791015625,271.50128173828125,-2.387242584957166,1.5366718874733918,0.7037623869638505,-1.1265535360681884,-3.7425003051757812,-2.500248432159424,-2.4022247791290283,-4.556271076202393,0.8701166691351683,2.3658034801483154,0.0023658034801483153,0.022889534011483192,1.1276192665100098,0.49085915088653564,0.0,4.500838756561279,2.4542958736419678,2.387242555618286,1.1265535354614258,1.0
3,8.040679341518887,362.09930419921875,273.48614501953125,358.4635009765625,272.9740905761719,-2.4032909896188794,1.5456737729833665,-0.9629042797028162,0.5401131305984783,-4.898797988891602,4.494049549102783,-8.228619575500488,9.359704971313477,0.7917857333575375,3.6716840267181396,0.0036716840267181396,0.015280391089618206,1.3140603303909302,1.1791914701461792,0.0,6.647909641265869,5.8959574699401855,2.4032909870147705,0.9629042744636536,1.0
4,8.057346008185554,362.4882507324219,273.17193603515625,359.145263671875,270.77813720703125,-2.3915616165028153,1.5268978807155633,0.7037623869638505,-1.1265535360681884,5.245852470397949,-0.2685675621032715,9.134586334228516,-4.362489223480225,0.793396556256339,4.11167049407959,0.00411167049407959,0.026967087760567665,1.1302231550216675,1.1292908191680908,0.0,5.25272274017334,5.646454334259033,2.391561508178711,1.1265535354614258,1.0
5,8.074012674852222,362.8797607421875,272.8609619140625,356.7083435058594,272.2188415527344,-2.4064331692449814,1.535899766225538,-0.8922931645299796,0.5401131305984783,-4.012253761291504,4.638856887817383,-7.864056587219238,9.554920196533203,0.6696654126606882,6.204732894897461,0.006204732894897461,0.025297824293375015,1.252145767211914,1.2490646839141846,0.5,6.133284091949463,6.245323181152344,2.40643310546875,0.8922931551933289,1.0
6,8.09067934151889,363.2738952636719,272.55328369140625,357.6476135253906,269.9781188964844,-2.39352694420937,1.5171238739577348,0.7743735021366871,-1.1265535360681884,5.353811264038086,0.23659133911132812,8.749988555908203,-4.164521217346191,0.7196686726436019,6.187610149383545,0.006187610149383545,0.03365684300661087,1.1681841611862183,1.1118239164352417,0.0,5.359036445617676,5.55911922454834,2.393527030944824,1.1265535354614258,1.0
7,8.107346008185557,363.6705322265625,272.2488708496094,355.2084045410156,271.42974853515625,-2.408398496951536,1.5261257594677096,-0.8922931645299796,0.5401131305984783,-4.230562210083008,4.836475372314453,-8.291865348815918,9.755500793457031,0.5705821500066668,8.501680374145508,0.008501680374145507,0.034483592957258224,1.2502527236938477,1.2757898569107056,0.5,6.425663471221924,6.378949165344238,2.408398389816284,0.8922931551933289,1.0
8,8.124012674852224,364.0697326660156,271.9477844238281,356.1381530761719,269.1933898925781,-2.3954922719159244,1.5073498671999064,0.7743735021366871,-1.1265535360681884,5.718024253845215,0.7815816402435303,9.0277681350708,-3.9622929096221924,0.6293751446250826,8.396227836608887,0.008396227836608887,0.041388653218746185,1.1708450317382812,1.1568708419799805,0.0,5.771193027496338,5.784353733062744,2.3954923152923584,1.1265535354614258,1.0
9,8.140679341518892,364.4714050292969,271.6500244140625,353.69671630859375,270.6560363769531,-2.4103638246580905,1.516351752709881,-0.8922931645299796,0.5401131305984783,-3.693608283996582,5.018433570861816,-8.014517784118652,9.959552764892578,0.4717909149639308,10.820440292358398,0.010820440292358399,0.04371672868728638,1.2483245134353638,1.3127820491790771,0.5,6.231164932250977,6.563910484313965,2.4103639125823975,0.8922931551933289,1.0
10,8.15734600818556,364.87554931640625,271.35565185546875,354.6170349121094,268.4241027832031,-2.397457599622479,1.497575860442078,0.7743735021366871,-1.1265535360681884,6.247620582580566,1.1062850952148438,9.304717063903809,-3.756458282470703,0.5383258920349181,10.66916561126709,0.01066916561126709,0.0497034452855587,1.1735658645629883,1.1487752199172974,0.0,6.34481143951416,5.743875980377197,2.3974575996398926,1.1265535354614258,1.0
11,8.174012674852227,365.2821350097656,271.06463623046875,352.3140869140625,269.8686218261719,-2.4117181141189534,1.5065777459520526,-0.855630869788456,0.5401131305984783,-3.219982147216797,5.204257965087891,-7.738297462463379,10.167182922363281,0.3814377196319402,13.02308464050293,0.01302308464050293,0.05251056328415871,1.2154567241668701,1.3423233032226562,0.5,6.119852066040039,6.711616516113281,2.4117181301116943,0.8556308746337891,1.0
12,8.190679341518894,365.6911315917969,270.77703857421875,353.3683776855469,267.61322021484375,-2.39820085083765,1.4878018536842494,0.8110357968782107,-1.1265535360681884,6.551344871520996,1.3578293323516846,9.191597938537598,-3.546637773513794,0.45942984882742155,12.722421646118164,0.012722421646118164,0.05771398916840553,1.1957941055297852,1.1139971017837524,0.5,6.690577030181885,5.5699849128723145,2.398200750350952,1.1265535354614258,1.0
13,8.207346008185562,366.1025085449219,270.4928283691406,351.06207275390625,269.0651550292969,-2.4124613653341243,1.4968037391942242,-0.855630869788456,0.5401131305984783,-3.206336498260498,5.409575462341309,-7.873987674713135,10.379201889038086,-0.7059289180487394,15.10804271697998,0.015108042716979981,0.060871291905641556,1.213414192199707,1.3635858297348022,0.5,6.28840970993042,6.817928791046143,2.412461280822754,0.8556308746337891,1.0
14,8.22401267485223,366.5162353515625,270.2120666503906,353.1148986816406,267.5853271484375,-2.3989441020528206,1.487071722597813,0.8110357968782107,-0.5839209957846707,6.391705513000488,1.6336517333984375,9.42203426361084,-3.3328499794006348,0.4420618376880884,13.656338691711426,0.013656338691711426,0.05860744044184685,0.798446536064148,1.1635984182357788,0.5,6.597175121307373,5.817992210388184,2.398944139480591,0.8110358119010925,1.0
15,8.240679341518897,366.9322814941406,269.9347839355469,353.1564025878906,269.53631591796875,-2.407363197514824,1.5051174837791796,-0.5051457277202096,1.082745670881996,-4.179254531860352,3.4070699214935303,-7.636876106262207,5.944791316986084,0.4219226188957691,13.781641006469727,0.013781641006469727,0.05436230078339577,1.3730052709579468,0.8577919602394104,0.0,5.392058372497559,4.288959980010986,2.407363176345825,1.0827456712722778,1.0
16,8.257346008185564,367.35064697265625,269.66094970703125,356.5695495605469,267.8127746582031,-2.38800451519905,1.4953854671827684,1.1615209389464571,-0.5839209957846707,8.4495267868042,-8.52462100982666,5.949609756469727,-8.069975852966309,0.6086938006803393,10.938364028930664,0.010938364028930664,0.045721385627985,1.1042231321334839,0.5081844925880432,0.0,12.002652168273926,2.5409226417541504,2.3880045413970947,1.1615209579467773,1.0
17,8.274012674852232,367.7712707519531,269.390625,356.5826721191406,269.7728271484375,-2.3964236106610537,1.5134312283641351,-0.5051457277202096,1.082745670881996,-8.981770515441895,4.323798179626465,-11.321146011352539,5.555228233337402,0.5361130275391043,11.195124626159668,0.011195124626159668,0.044484153389930725,1.3700934648513794,0.5287379622459412,0.0,9.968321800231934,2.6436898708343506,2.396423578262329,1.0827456712722778,1.0
