step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,3.1044810768395448,400.61334228515625,379.9968566894531,397.983154296875,383.8885192871094,-2.479011641608344,2.4405463801489935,-1.6666666666666667,1.6666666666666667,-9.063654899597168,4.4542999267578125,-4.876047611236572,1.0662524700164795,0.6865085764229297,4.697119235992432,0.004697119235992432,0.03639607131481171,2.185856342315674,1.0773099660873413,0.0,10.099040985107422,5.386550426483154,2.4790115356445312,1.6666666269302368,1.0
1,3.1211477435062114,400.11334228515625,379.9998779296875,397.983154296875,383.8885192871094,-2.479011641608344,2.4405463801489935,0.0,0.0,15.419464111328125,-18.256759643554688,12.65890121459961,-13.258008003234863,0.7930148743093014,4.433873176574707,0.004433873176574707,0.03381482511758804,0.24996861815452576,1.1420724391937256,0.5,23.897052764892578,5.710361957550049,2.4790115356445312,0.0,1.0
2,3.137814410172878,399.61334228515625,379.9987487792969,395.17620849609375,385.7988586425781,-2.504090691616278,2.4535909858918354,-1.5047430004760463,0.7826763445705166,-7.28400993347168,1.9086723327636719,-4.173209190368652,0.055059559643268585,0.6308287113904953,7.302700042724609,0.007302700042724609,0.05733144283294678,1.4808597564697266,0.7242364287376404,0.0,7.529928684234619,3.621182441711426,2.5040907859802246,1.504742980003357,1.0
3,3.1544810768395446,399.1133728027344,379.9934387207031,395.3706970214844,383.7267761230469,-2.5013919638464346,2.4388578138568997,0.16192366619062049,-0.8839903220961501,10.346965789794922,-11.661972045898438,11.645329475402832,-6.685404300689697,0.7988209449779242,5.286343574523926,0.005286343574523926,0.04242915287613869,0.9695314764976501,1.0286296606063843,0.5,15.590422630310059,5.143148422241211,2.501391887664795,0.8839903473854065,1.0
4,3.171147743506211,398.61346435546875,379.9839782714844,394.8835754394531,385.5749816894531,-2.506542001261391,2.4519024195997416,-0.30900224489739475,0.7826763445705166,-6.2420854568481445,5.719155311584473,-5.28709602355957,7.139495372772217,0.6940888666361571,6.720966339111328,0.0067209663391113285,0.052204664796590805,0.7936986684799194,0.34230807423591614,0.0,8.46595287322998,1.7115404605865479,2.5065419673919678,0.7826763391494751,1.0
5,3.187814410172878,398.1136474609375,379.9703369140625,391.817626953125,383.6857604980469,-2.531782661210532,2.437169247564806,-1.5144395969484594,-0.8839903220961501,-1.953202724456787,-7.264359474182129,-0.548381507396698,-6.6748785972595215,0.6860778112336994,7.310556888580322,0.007310556888580322,0.0607745535671711,1.5372015237808228,0.3046972155570984,0.0,7.5223612785339355,1.5234861373901367,2.531782627105713,1.514439582824707,1.0
6,3.2044810768395444,397.6139831542969,379.9525451660156,392.268798828125,385.48492431640625,-2.529245543381895,2.450213853307648,0.15222706971820732,0.7826763445705166,9.673492431640625,11.039924621582031,12.285148620605469,7.144415855407715,0.6550073891505599,7.692737579345703,0.007692737579345703,0.06182132661342621,0.8918794989585876,0.9379923343658447,0.0,14.67843246459961,4.689961910247803,2.529245615005493,0.7826763391494751,1.0
7,3.221147743506211,397.1144714355469,379.9305725097656,389.1513366699219,383.666748046875,-2.554486203331036,2.435480681272712,-1.5144395969484594,-0.8839903220961501,-3.387509822845459,-6.976452350616455,-4.637232780456543,-6.672056674957275,0.6135516064614057,8.796051025390625,0.008796051025390625,0.07377540320158005,1.5348554849624634,0.25725194811820984,0.0,7.755392551422119,1.2862597703933716,2.5544862747192383,1.514439582824707,1.0
8,3.2378144101728776,396.6151428222656,379.9044494628906,389.64691162109375,385.4548034667969,-2.551949085502399,2.448525287015554,0.15222706971820732,0.7826763445705166,11.897782325744629,11.757420539855957,12.810882568359375,7.143116474151611,0.6085745619609952,8.908573150634766,0.008908573150634766,0.07316596806049347,0.8962345719337463,0.9407561421394348,0.0,16.727048873901367,4.703780651092529,2.5519490242004395,0.7826763391494751,1.0
9,3.2544810768395442,396.1160583496094,379.8741455078125,387.58953857421875,383.5853271484375,-2.5676502537451706,2.4337921149806183,-0.9420700945663076,-0.8839903220961501,-1.7778756618499756,-6.841488838195801,-4.10947847366333,-6.676087856292725,0.6025501305237413,9.299161911010742,0.009299161911010743,0.07812774181365967,1.1072492599487305,0.46749240159988403,0.0,7.068720817565918,2.3374621868133545,2.567650318145752,0.9420700669288635,1.0
10,3.271147743506211,395.61724853515625,379.8397216796875,389.2063293457031,385.258056640625,-2.5555736442101646,2.4468367207234603,0.7245965721003591,0.7826763445705166,8.946550369262695,12.078669548034668,7.260305404663086,7.136667251586914,0.6456440514326096,8.393940925598145,0.008393940925598144,0.06868741661310196,1.2628179788589478,1.044352650642395,0.5,15.031135559082031,5.2217631340026855,2.5555737018585205,0.7826763391494751,1.0
11,3.2878144101728775,395.1187438964844,379.8011169433594,387.1351013183594,383.3969421386719,-2.5712748124529363,2.4321035486885245,-0.9420700945663076,-0.8839903220961501,-5.611112594604492,-4.810599327087402,-10.015427589416504,-6.684397220611572,0.6088124116882683,8.75605583190918,0.008756055831909179,0.07346409559249878,1.1039127111434937,0.9572692513465881,0.0,7.390970706939697,4.786346435546875,2.571274757385254,0.9420700669288635,1.0
12,3.304481076839544,394.6205749511719,379.75836181640625,388.7638244628906,385.06304931640625,-2.5591982029179303,2.4451481544313665,0.7245965721003591,0.7826763445705166,8.479582786560059,12.041635513305664,7.079889297485352,7.124973773956299,0.6665816964954138,7.901976585388184,0.007901976585388184,0.0643743947148323,1.2651562690734863,1.0224030017852783,0.5,14.727672576904297,5.112015247344971,2.5591981410980225,0.7826763391494751,1.0
13,3.3211477435062107,394.1227722167969,379.7114562988281,386.6787109375,383.2103576660156,-2.574899371160702,2.4304149823964307,-0.9420700945663076,-0.8839903220961501,-5.889195919036865,-4.870936393737793,-10.194151878356934,-6.698723793029785,0.6331510876491666,8.225348472595215,0.008225348472595215,0.06889878213405609,1.1007627248764038,0.9353812336921692,0.0,7.642555236816406,4.676906585693359,2.574899435043335,0.9420700669288635,1.0
14,3.3378144101728773,393.6253967285156,379.660400390625,388.3193359375,384.8697814941406,-2.562822761625696,2.4434595881392727,0.7245965721003591,0.7826763445705166,8.010401725769043,11.987619400024414,6.903412818908691,7.107394695281982,0.6860533297061919,7.435854434967041,0.007435854434967041,0.060250941663980484,1.2673094272613525,1.0008400678634644,0.0,14.417681694030762,5.004200458526611,2.5628228187561035,0.7826763391494751,1.0
15,3.354481076839544,393.1284484863281,379.605224609375,386.22039794921875,383.025634765625,-2.5785239298684677,2.428726416104337,-0.9420700945663076,-0.8839903220961501,-6.178456783294678,-4.981869220733643,-10.368508338928223,-6.719025135040283,0.6573291923850775,7.708460807800293,0.007708460807800293,0.06444379687309265,1.0977919101715088,0.9071767330169678,0.0,7.936771869659424,4.535883903503418,2.578523874282837,0.9420700669288635,1.0
16,3.3711477435062105,392.6319885253906,379.5458984375,387.8729248046875,384.67828369140625,-2.5664473203334617,2.441771021847179,0.7245965721003591,0.7826763445705166,7.541806697845459,11.911959648132324,6.731038570404053,7.083971977233887,0.7038951937854291,6.999290466308594,0.006999290466308593,0.05634617805480957,1.2693305015563965,0.9791182279586792,0.0,14.098710060119629,4.895590782165527,2.5664472579956055,0.7826763391494751,1.0
17,3.387814410172877,392.13604736328125,379.482421875,385.76019287109375,382.8427429199219,-2.5821484885762334,2.427037849812243,-0.9420700945663076,-0.8839903220961501,-6.478252410888672,-5.113828659057617,-10.538630485534668,-6.74548864364624,0.6811794384382666,7.207168102264404,0.007207168102264404,0.06011364236474037,1.095009446144104,0.8751910328865051,0.0,8.253423690795898,4.375955104827881,2.582148551940918,0.9420700669288635,1.0
18,3.4044810768395437,391.640625,379.4148254394531,387.424560546875,384.4885559082031,-2.5700718790412274,2.440082455555085,0.7245965721003591,0.7826763445705166,7.077024936676025,11.808032989501953,6.563319206237793,7.0546159744262695,0.719922110531479,6.596812725067139,0.006596812725067139,0.05269547924399376,1.2711726427078247,0.9562188386917114,0.0,13.76640510559082,4.781094074249268,2.5700719356536865,0.7826763391494751,1.0
19,3.4211477435062103,391.14581298828125,379.3431091308594,385.2980651855469,382.6617431640625,-2.585773047283999,2.4253492835201493,-0.9420700945663076,-0.8839903220961501,-6.787652492523193,-5.253521919250488,-10.704087257385254,-6.777639865875244,0.7045914968848228,6.723800182342529,0.006723800182342529,0.055925626307725906,1.0923789739608765,0.840509295463562,0.0,8.583223342895508,4.2025465965271,2.58577299118042,0.9420700669288635,1.0
20,3.437814410172877,390.6515808105469,379.2672424316406,386.97430419921875,384.3006286621094,-2.573696437748993,2.4383938892629913,0.7245965721003591,0.7826763445705166,6.618696689605713,11.66690731048584,6.400121688842773,7.019262313842773,0.7339450427517296,6.233565330505371,0.006233565330505371,0.04933895543217659,1.2728666067123413,0.9305562973022461,0.0,13.413570404052734,4.652781963348389,2.5736963748931885,0.7826763391494751,1.0
21,3.4544810768395435,390.15802001953125,379.1872863769531,384.8340759277344,382.48260498046875,-2.5893976059917647,2.4236607172280555,-0.9420700945663076,-0.8839903220961501,-7.106606483459473,-5.4009199142456055,-10.86475658416748,-6.815666198730469,0.7274822891131043,6.261270523071289,0.006261270523071289,0.05190177634358406,1.0899831056594849,0.8031238317489624,0.0,8.926017761230469,4.015619277954102,2.589397668838501,0.9420700669288635,1.0
22,3.47114774350621,389.6651611328125,379.10321044921875,386.5220947265625,384.1145324707031,-2.5773209964567587,2.4367053229708975,0.7245965721003591,0.7826763445705166,6.170055866241455,11.477442741394043,6.242275714874268,6.978394031524658,0.7457615235820412,5.915421962738037,0.005915421962738037,0.046324472874403,1.2743948698043823,0.899925708770752,0.0,13.030781745910645,4.49962854385376,2.5773210525512695,0.7826763391494751,1.0
23,3.4878144101728767,389.1729736328125,379.0150451660156,384.3681640625,382.30535888671875,-2.5930221646995304,2.4219721509359617,-0.9420700945663076,-0.8839903220961501,-7.434469223022461,-5.555588722229004,-11.020341873168945,-6.859280109405518,0.7497232270613312,5.823431968688965,0.0058234319686889646,0.04806869849562645,1.087754249572754,0.7631013989448547,0.0,9.280942916870117,3.815506935119629,2.593022108078003,0.9420700669288635,1.0
24,3.5044810768395434,388.68157958984375,378.9227600097656,386.0679626464844,383.9302062988281,-2.5809455551645244,2.4350167566788037,0.7245965721003591,0.7826763445705166,5.733368873596191,11.22465705871582,6.089504718780518,6.9317426681518555,0.7551828931644559,5.648496627807617,0.005648496627807617,0.043703533709049225,1.275757074356079,0.8615323901176453,0.0,12.604144096374512,4.307662010192871,2.5809454917907715,0.7826763391494751,1.0
25,3.52114774350621,388.1909484863281,378.826416015625,383.900390625,382.1300354003906,-2.596646723407296,2.420283584643868,-0.9420700945663076,-0.8839903220961501,-7.7702226638793945,-5.717409610748291,-11.170441627502441,-6.90854549407959,0.7711330099031329,5.4150519371032715,0.0054150519371032714,0.044460732489824295,1.0857144594192505,0.7205634713172913,0.0,9.647027969360352,3.6028170585632324,2.596646785736084,0.9420700669288635,1.0
26,3.5378144101728766,387.7011413574219,378.7259521484375,385.6119384765625,383.74774169921875,-2.58457011387229,2.43332819038671,0.7245965721003591,0.7826763445705166,5.253431797027588,10.891088485717773,5.942219257354736,6.879464626312256,0.7619414856936783,5.439038276672363,0.005439038276672363,0.04153133183717728,1.2769654989242554,0.8140652179718018,0.0,12.091913223266602,4.07032585144043,2.5845701694488525,0.7826763391494751,1.0
27,3.554481076839543,387.2121887207031,378.6214294433594,383.4307556152344,381.95660400390625,-2.6002712821150618,2.418595018351774,-0.9420700945663076,-0.8839903220961501,-8.112625122070312,-5.88612174987793,-11.314923286437988,-6.963412761688232,0.7914587577804924,5.042085647583008,0.005042085647583008,0.04111935943365097,1.0838669538497925,0.6757296919822693,0.0,10.023029327392578,3.378648519515991,2.600271224975586,0.9420700669288635,1.0
28,3.57114774350621,386.72412109375,378.5128173828125,385.15399169921875,383.5671081542969,-2.5881946725800558,2.431639624094616,0.7245965721003591,0.7826763445705166,4.700745582580566,10.451006889343262,5.800543308258057,6.8217244148254395,0.7657293214090168,5.292557239532471,0.005292557239532471,0.03986043855547905,1.2780020236968994,0.758452296257019,0.0,11.459518432617188,3.7922616004943848,2.5881946086883545,0.7826763391494751,1.0
29,3.5878144101728764,386.23699951171875,378.4001770019531,382.9592590332031,381.7851257324219,-2.6038958408228274,2.4169064520596804,-0.9420700945663076,-0.8839903220961501,-8.457300186157227,-5.984678745269775,-11.453529357910156,-7.023594856262207,0.8101812579017132,4.7118425369262695,0.00471184253692627,0.03809592127799988,1.0822230577468872,0.6342471837997437,0.0,10.360612869262695,3.1712357997894287,2.603895902633667,0.9420700669288635,1.0
30,3.604481076839543,385.75079345703125,378.283447265625,384.6941833496094,383.38836669921875,-2.5918192312878214,2.4299510578025223,0.7245965721003591,0.7826763445705166,4.17672872543335,9.888010025024414,5.664877414703369,6.758597373962402,0.7664411850553006,5.213120460510254,0.005213120460510254,0.03873387351632118,1.2788976430892944,0.6930457949638367,0.0,10.733955383300781,3.465229034423828,2.5918192863464355,0.7826763391494751,1.0
31,3.6211477435062096,385.265625,378.1626892089844,382.4859313964844,381.6156005859375,-2.607520399530593,2.4152178857675866,-0.9420700945663076,-0.8839903220961501,-8.800537109375,-5.981579780578613,-11.586134910583496,-7.089244842529297,0.826797160571441,4.43275260925293,0.00443275260925293,0.03545147180557251,1.0807760953903198,0.5995491147041321,0.0,10.640899658203125,2.9977455139160156,2.607520341873169,0.9420700669288635,1.0
32,3.637814410172876,384.78143310546875,378.0378723144531,384.23248291015625,383.2114562988281,-2.595443789995587,2.4282624915104285,0.7245965721003591,0.7826763445705166,3.685924530029297,9.195027351379395,5.53519344329834,6.690256118774414,0.7638886782154442,5.2026262283325195,0.00520262622833252,0.03817804530262947,1.2796545028686523,0.6226933002471924,0.0,9.906289100646973,3.113466501235962,2.5954437255859375,0.7826763391494751,1.0
33,3.654481076839543,384.29833984375,377.9090576171875,382.0107421875,381.447998046875,-2.611144958238359,2.4135293194754928,-0.9420700945663076,-0.8839903220961501,-9.14370059967041,-5.986320495605469,-11.712644577026367,-7.160181999206543,0.8410275685600936,4.213929653167725,0.004213929653167725,0.033254727721214294,1.0795352458953857,0.5648866295814514,0.0,10.929011344909668,2.8244330883026123,2.61114501953125,0.9420700669288635,1.0
34,3.6711477435062094,383.8163146972656,377.77618408203125,383.7688903808594,383.0364685058594,-2.599068348703353,2.4265739252183347,0.7245965721003591,0.7826763445705166,3.202333450317383,8.274511337280273,5.412149429321289,6.616546630859375,0.7580986027698964,5.260498046875,0.005260498046875,0.03819667920470238,1.2802734375,0.5525263547897339,0.0,8.872568130493164,2.762631893157959,2.5990684032440186,0.7826763391494751,1.0
35,3.687814410172876,383.33538818359375,377.6393127441406,381.53369140625,381.28240966796875,-2.6147695169461245,2.411840753183399,-0.9420700945663076,-0.8839903220961501,-9.526809692382812,-5.997734069824219,-11.832801818847656,-7.236347675323486,0.8525079613924027,4.064267158508301,0.004064267158508301,0.03157695010304451,1.0784859657287598,0.5235174298286438,0.0,11.25757122039795,2.617587089538574,2.614769458770752,0.9420700669288635,1.0
36,3.7044810768395426,382.85565185546875,377.4984436035156,383.3034362792969,382.86334228515625,-2.6026929074111185,2.424885358926241,0.7245965721003591,0.7826763445705166,2.7562313079833984,7.221169471740723,5.295287609100342,6.53787088394165,0.7483526237681508,5.383553504943848,0.005383553504943847,0.038767289370298386,1.280714988708496,0.5258784294128418,0.0,7.729301452636719,2.629392385482788,2.6026928424835205,0.7826763391494751,1.0
37,3.7211477435062092,382.3771057128906,377.35357666015625,381.0548400878906,381.1187744140625,-2.61839407565389,2.410152186891305,-0.9420700945663076,-0.8839903220961501,-9.921171188354492,-6.016574859619141,-11.9461088180542,-7.317429542541504,0.860582652259618,3.990626573562622,0.0039906265735626225,0.030481358990073204,1.0776373147964478,0.48135629296302795,0.0,11.602965354919434,2.4067814350128174,2.618394136428833,0.9420700669288635,1.0
38,3.737814410172876,381.8997802734375,377.2047424316406,382.8361511230469,382.692138671875,-2.606317466118884,2.423196792634147,0.7245965721003591,0.7826763445705166,2.349316358566284,6.1043548583984375,5.185266017913818,6.454100608825684,0.734469194104895,5.566714286804199,0.005566714286804199,0.03984687849879265,1.2810521125793457,0.5714869499206543,0.0,6.540828227996826,2.8574345111846924,2.6063175201416016,0.7826763391494751,1.0
39,3.7544810768395425,381.4237060546875,377.0519104003906,380.5741882324219,380.9571533203125,-2.622018634361656,2.4084636205992114,-0.9420700945663076,-0.8839903220961501,-10.312405586242676,-6.043400287628174,-12.053024291992188,-7.403573513031006,0.8648589287698268,3.9965739250183105,0.003996573925018311,0.030009131878614426,1.076961636543274,0.4418065547943115,0.0,11.952756881713867,2.2090327739715576,2.622018575668335,0.9420700669288635,1.0
40,3.771147743506209,380.94891357421875,376.8951416015625,382.3669738769531,382.52288818359375,-2.60994202482665,2.4215082263420533,0.7245965721003591,0.7826763445705166,1.9739353656768799,4.970001220703125,5.0818657875061035,6.365302085876465,0.716681847665459,5.803656101226807,0.005803656101226806,0.041377343237400055,1.2812238931655884,0.6813544034957886,0.0,5.347647666931152,3.4067718982696533,2.6099419593811035,0.7826763391494751,1.0
41,3.7878144101728757,380.4754638671875,376.7344055175781,380.0917053222656,380.79754638671875,-2.6256431930694215,2.4067750543071176,-0.9420700945663076,-0.8839903220961501,-10.696327209472656,-6.07805061340332,-12.15279483795166,-7.49448299407959,0.8652518537966535,4.081223487854004,0.004081223487854004,0.03016853705048561,1.076500654220581,0.40632882714271545,0.0,12.302605628967285,2.031644105911255,2.625643253326416,0.9420700669288635,1.0
42,3.8044810768395423,380.00335693359375,376.5697326660156,381.8959655761719,382.3555603027344,-2.6135665835344155,2.4198196600499595,0.7245965721003591,0.7826763445705166,1.6336967945098877,3.8881075382232666,4.985592365264893,6.271788120269775,0.6957081276457757,6.0875091552734375,0.006087509155273438,0.04329351335763931,1.2812926769256592,0.8226089477539062,0.0,4.217385768890381,4.113044738769531,2.6135666370391846,0.7826763391494751,1.0
43,3.821147743506209,379.53265380859375,376.401123046875,379.607421875,380.63995361328125,-2.629267751777187,2.405086488015024,-0.9420700945663076,-0.8839903220961501,-11.049551010131836,-6.123293876647949,-12.245753288269043,-7.590287208557129,0.8618843985535205,4.239490032196045,0.004239490032196045,0.030930686742067337,1.0762258768081665,0.37857457995414734,0.0,12.632786750793457,1.8928730487823486,2.629267692565918,0.9420700669288635,1.0
