step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,9.800748592392672,411.70361328125,261.15252685546875,413.2751770019531,258.2697448730469,-2.126452202098038,1.4392717017067804,1.127343505831587,-1.6666666666666667,-5.244406700134277,-6.174278259277344,0.0,0.0,-11.540277998149396,3.2833282947540283,0.0032833282947540283,0.03314661979675293,1.990709662437439,0.40504786372184753,0.0,8.100957870483398,8.100957870483398,2.1264522075653076,1.6666666269302368,1.0
1,9.81741525905934,412.1935729980469,261.2521057128906,416.2717590332031,252.7973175048828,-2.0937353977696125,1.3837161461512248,1.9630082597055265,-3.3333333333333335,-5.22309684753418,-6.20767068862915,0.0,0.0,-26.44557895988226,9.386960983276367,0.009386960983276366,0.09734230488538742,3.8544559478759766,0.4056350290775299,0.0,8.112701416015625,8.112701416015625,2.093735456466675,3.3333332538604736,1.0
2,9.834081925726007,412.6827087402344,261.3557434082031,419.4004821777344,244.87852478027344,-2.050311237980504,1.3003828128178916,2.6054495873465005,-5.0,-5.152347087860107,-6.263537883758545,0.0,0.0,-43.83125966191292,17.794021606445312,0.01779402160644531,0.19109751284122467,5.631514549255371,0.4055199921131134,0.0,8.110400199890137,8.110400199890137,2.050311326980591,5.0,1.0
3,9.850748592392675,413.1709899902344,261.4634704589844,421.9660339355469,234.89016723632812,-1.998428837281372,1.1892717017067804,3.1129440419479084,-6.666666666666667,-5.023429870605469,-6.322297096252441,0.0,0.0,-62.929779928922656,27.990949630737305,0.027990949630737304,0.3135283291339874,7.3577046394348145,0.40375205874443054,0.0,8.075040817260742,8.075040817260742,1.9984288215637207,6.666666507720947,0.0
4,9.867415259059342,413.6583251953125,261.57525634765625,423.1875915527344,223.37176513671875,-1.9400528586274308,1.0503828128178916,3.5025587192364833,-8.333333333333334,-4.829789638519287,-6.374172210693359,0.0,0.0,-82.65230095297098,39.3740234375,0.0393740234375,0.4639609754085541,9.045784950256348,0.39986541867256165,0.0,7.997308254241943,7.997308254241943,1.94005286693573,8.333333015441895,0.0
5,9.88408192572601,414.14471435546875,261.69110107421875,421.8932189941406,211.05618286132812,-1.8779663479471431,0.883716146151225,3.7251906408172673,-10.0,-4.600444793701172,-6.401638984680176,0.0,0.0,-101.68372997254133,51.2243537902832,0.0512243537902832,0.6414654850959778,10.684160232543945,0.39416074752807617,0.0,7.883214473724365,7.883214473724365,1.8779664039611816,10.0,0.0
6,9.900748592392677,414.630126953125,261.8110046386719,419.5858459472656,200.6585693359375,-1.817178680211416,0.7170494794845583,3.647260064143626,-10.0,-4.330427169799805,-6.3891096115112305,0.0,0.0,-113.42694594740867,61.352909088134766,0.06135290908813477,0.818731427192688,10.65988826751709,0.3859187662601471,0.0,7.718375205993652,7.718375205993652,1.817178726196289,10.0,0.0
7,9.917415259059345,415.1145324707031,261.9349365234375,416.5445251464844,192.29327392578125,-1.7569925357367284,0.5503828128178917,3.6111686684812523,-10.0,-4.095730304718018,-6.351068496704102,0.0,0.0,-122.22892156913876,69.65634155273438,0.06965634155273437,0.9959336519241333,10.649824142456055,0.37785935401916504,0.0,7.557187080383301,7.557187080383301,1.7569925785064697,10.0,0.0
8,9.934081925726012,415.5978698730469,262.0628967285156,412.6209411621094,186.03245544433594,-1.6982016752091935,0.38371614615122507,3.5274516316520956,-10.0,-3.891793727874756,-6.30196475982666,0.0,0.0,-128.12905135840177,76.08869934082031,0.07608869934082031,1.172733187675476,10.624420166015625,0.3703404366970062,0.0,7.406808853149414,7.406808853149414,1.6982016563415527,10.0,0.0
9,9.95074859239268,416.08013916015625,262.19488525390625,407.12176513671875,181.9327850341797,-1.643315767308138,0.2170494794845584,3.293154474063328,-10.0,-3.71956729888916,-6.239187717437744,0.0,0.0,-131.59936174914242,80.76049041748047,0.08076049041748047,1.3482197523117065,10.553074836730957,0.3631894886493683,0.0,7.263790130615234,7.263790130615234,1.6433157920837402,10.0,0.0
10,9.967415259059347,416.561279296875,262.3309020996094,398.7893981933594,180.10223388671875,-1.5966224825720123,0.05038281281789175,2.801597084167542,-10.0,-3.5769715309143066,-6.148960590362549,0.0,0.0,-134.00918482378125,84.12724304199219,0.08412724304199219,1.5209509134292603,10.416769981384277,0.3556840121746063,0.0,7.113679885864258,7.113679885864258,1.5966224670410156,10.0,0.0
11,9.984081925726015,417.041259765625,262.4709167480469,387.49578857421875,180.68673706054688,-1.563583069726199,-0.1059635044617539,1.9823647707488017,-9.380779036778739,-3.4523253440856934,-6.012674331665039,0.0,0.0,-137.02164842292666,86.95738220214844,0.08695738220214844,1.6795737743377686,9.628759384155273,0.34666556119918823,0.0,6.9333109855651855,6.9333109855651855,1.5635830163955688,9.380779266357422,0.0
12,10.000748592392682,417.52008056640625,262.61492919921875,373.3533935546875,183.75381469726562,-1.5417252959526715,-0.25879074033109284,1.311466426411652,-9.169634152160338,-3.348093032836914,-5.826663970947266,0.0,0.0,-143.30265783056618,90.38678741455078,0.09038678741455078,1.831635594367981,9.312688827514648,0.33600497245788574,0.0,6.720099925994873,6.720099925994873,1.5417252779006958,9.169633865356445,0.0
13,10.01741525905935,417.9976806640625,262.7629089355469,357.91082763671875,188.81015014648438,-1.5348076492852634,-0.39025038162969816,0.41505880004448736,-7.887578477916318,-3.2689666748046875,-5.5835981369018555,0.0,0.0,-153.35685103349388,95.28609466552734,0.09528609466552734,1.959336519241333,7.959321975708008,0.32350701093673706,0.0,6.470139980316162,6.470139980316162,1.5348076820373535,7.88757848739624,0.0
14,10.034081925726017,418.4740295410156,262.9148864746094,339.8386535644531,197.11683654785156,-1.5336193023308688,-0.5349977067963749,0.07130081726367232,-8.684839510000609,-3.2666893005371094,-5.333781719207764,0.0,0.0,-169.0506365970522,102.53246307373047,0.10253246307373047,2.098822593688965,8.75196647644043,0.31273186206817627,0.0,6.254637241363525,6.254637241363525,1.5336192846298218,8.684839248657227,0.0
15,10.050748592392685,418.9490661621094,263.07080078125,320.51348876953125,207.17849731445312,-1.552106198661398,-0.6519672541852739,-1.109213779831744,-7.018172843333942,-3.2722413539886475,-5.072509765625,0.0,0.0,-191.63322703421116,113.19678497314453,0.11319678497314453,2.207223653793335,7.188696384429932,0.3018191456794739,0.0,6.036383152008057,6.036383152008057,1.5521061420440674,7.018172740936279,0.0
16,10.067415259059352,419.4228210449219,263.2306823730469,300.554931640625,220.22166442871094,-1.5777082409151886,-0.7704974035428771,-1.5361225352274417,-7.111808961456189,-3.2965621948242188,-4.823667526245117,0.0,0.0,-216.573162111938,126.40945434570312,0.12640945434570314,2.31662917137146,7.36521053314209,0.29212620854377747,0.0,5.84252405166626,5.84252405166626,1.5777082443237305,7.111808776855469,0.0
