step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.9589182452209117,453.0021667480469,348.12060546875,449.4775390625,342.5271301269531,-2.097668534555869,2.0842129124535456,-1.4744356893799728,-1.6666666666666667,-6.500136852264404,-6.618669033050537,0.0,0.0,-23.199943883121016,6.611351490020752,0.006611351490020752,0.03908693790435791,2.344087839126587,0.46383875608444214,0.0,9.276775360107422,9.276775360107422,2.0976686477661133,1.6666666269302368,1.0
1,0.9755849118875785,452.7659912109375,348.5613098144531,442.0917663574219,332.817626953125,-2.1401690685195645,2.02865735689799,-2.5500320378217234,-3.3333333333333335,-6.3752007484436035,-6.562962055206299,0.0,0.0,-53.53778610050678,19.02111053466797,0.01902111053466797,0.11117104440927505,4.3245344161987305,0.4574812948703766,0.0,9.149625778198242,9.149625778198242,2.140169143676758,3.3333332538604736,1.0
2,0.9922515785542452,452.5261535644531,349.0000305175781,430.97174072265625,319.4376220703125,-2.1921539873242994,1.945324023564657,-3.1190951282841057,-5.0,-6.135397434234619,-6.456727027893066,0.0,0.0,-90.36565744340419,36.585906982421875,0.036585906982421874,0.21158520877361298,6.036646366119385,0.4453437626361847,0.0,8.906875610351562,8.906875610351562,2.1921539306640625,5.0,0.0
3,1.0089182452209118,452.2826843261719,349.4367370605469,415.975830078125,303.47625732421875,-2.245038445177106,1.8342129124535458,-3.1730674711683933,-6.666666666666667,-5.789562225341797,-6.285013198852539,0.0,0.0,-132.38067158967254,58.5709228515625,0.0585709228515625,0.33644503355026245,7.545458793640137,0.4272599518299103,0.0,8.545198440551758,8.545198440551758,2.2450385093688965,6.666666507720947,0.0
4,1.0255849118875784,452.0355529785156,349.87139892578125,397.033203125,286.15142822265625,-2.2916439924524092,1.695324023564657,-2.796332836518191,-8.333333333333334,-5.363273620605469,-6.047835826873779,0.0,0.0,-178.25275358021258,84.17536926269531,0.08417536926269531,0.4836815893650055,8.970362663269043,0.404168963432312,0.0,8.083378791809082,8.083378791809082,2.2916440963745117,8.333333015441895,0.0
5,1.042251578554245,451.7848205566406,350.3039855957031,374.0753173828125,268.8050842285156,-2.327520240542501,1.5286573568979902,-2.1525748854054942,-10.0,-4.895864963531494,-5.731637954711914,0.0,0.0,-226.8350050202012,112.6092300415039,0.1126092300415039,0.6533477902412415,10.424290657043457,0.3768990933895111,0.0,7.5379815101623535,7.5379815101623535,2.3275201320648193,10.0,0.0
6,1.0589182452209116,451.5304870605469,350.7344665527344,350.1651916503906,255.12454223632812,-2.3516164036962315,1.3619906902313235,-1.4457697892238461,-10.0,-4.435856342315674,-5.415163516998291,0.0,0.0,-263.50539062038064,139.34194946289062,0.13934194946289064,0.8207744359970093,10.307107925415039,0.3500029146671295,0.0,7.000058174133301,7.000058174133301,2.351616382598877,10.0,0.0
7,1.0755849118875782,451.2725830078125,351.162841796875,326.20794677734375,244.9764404296875,-2.36523539070549,1.1953240235646567,-0.8171392205555182,-10.0,-4.06920862197876,-5.1172261238098145,0.0,0.0,-296.54911434397104,164.06314086914062,0.16406314086914062,0.9866563081741333,10.242853164672852,0.3268962502479553,0.0,6.537924766540527,6.537924766540527,2.3652353286743164,10.0,0.0
8,1.0922515785542448,451.0111083984375,351.5890197753906,302.4969482421875,238.27874755859375,-2.3712271503208986,1.02865735689799,-0.3595055769245295,-10.0,-3.8502745628356934,-4.844798564910889,0.0,0.0,-326.693213294819,186.8038330078125,0.1868038330078125,1.1520273685455322,10.220071792602539,0.3094215989112854,0.0,6.188431739807129,6.188431739807129,2.371227264404297,10.0,0.0
9,1.1089182452209114,450.7461242675781,352.01300048828125,278.909912109375,235.15298461914062,-2.373208165971069,0.8619906902313234,-0.11886093901021011,-10.0,-3.696053981781006,-4.624186038970947,0.0,0.0,-354.7229818677902,207.80746459960938,0.2078074645996094,1.3177765607833862,10.216060638427734,0.2959894835948944,0.0,5.919789791107178,5.919789791107178,2.3732082843780518,10.0,0.0
