step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,711.5894775390625,446.0592041015625,-0.30688684953696554,0.31,-0.6886849536965582,1.0,0.066541388630867,0.10221737623214722,0.0,0.0,-0.4309073396877847,199.1543731689453,0.19915437316894533,2.18123197555542,0.12236332148313522,0.024393562227487564,0.0,0.12196781486272812,0.12196781486272812,0.3100000023841858,1.0,0.0
1,0.01,519.9913330078125,500.8399658203125,711.0946655273438,443.4488220214844,-0.315845317034491,0.3112770280807181,-0.8958467497525415,0.1277028080718109,0.06817907840013504,0.10203707218170166,0.0,0.0,-0.43199709204533976,199.53501892089844,0.19953501892089845,2.176752805709839,0.30686596035957336,0.024543797597289085,0.0,0.12271898984909058,0.12271898984909058,0.3158453106880188,0.8958467245101929,0.0
2,0.02,519.9805908203125,501.2599182128906,710.2843627929688,439.85003662109375,-0.3298470556620334,0.31664474986298774,-1.4001738627542388,0.5367721782269657,0.06699329614639282,0.09781207889318466,0.0,0.0,-0.4332341044726684,199.9667510986328,0.19996675109863282,2.1671175956726074,0.4095821678638458,0.023711012676358223,0.0,0.11855506896972656,0.11855506896972656,0.3298470675945282,1.4001739025115967,0.0
3,0.03,519.9654541015625,501.6798400878906,709.2388305664062,434.7656555175781,-0.3465542642526557,0.3172948620568703,-1.6707208590622313,0.06501121938825594,0.06771712750196457,0.09650901705026627,0.0,0.0,-0.4354907034533062,200.7533721923828,0.20075337219238282,2.16152286529541,0.55986088514328,0.0235793124884367,0.0,0.11789656430482864,0.11789656430482864,0.3465542495250702,1.6707208156585693,0.0
4,0.04,519.9459838867188,502.09967041015625,707.835205078125,428.64599609375,-0.36725806586123505,0.3192137937503112,-2.0703801608579386,0.19189316934409484,0.06716135889291763,0.09360168874263763,0.0,0.0,-0.43831732707865023,201.73695373535156,0.20173695373535155,2.153949737548828,0.6682445406913757,0.0230407677590847,0.0,0.11520383507013321,0.11520383507013321,0.36725807189941406,2.070380210876465,0.0
5,0.05,519.9222412109375,502.51947021484375,706.0624389648438,421.3000183105469,-0.3907855487231014,0.31832702431868676,-2.352748286186634,-0.08867694316244784,0.06746203452348709,0.09183671325445175,0.0,0.0,-0.44220930579378503,203.0880889892578,0.20308808898925781,2.1487486362457275,0.7958784699440002,0.022790443152189255,0.0,0.11395221948623657,0.11395221948623657,0.3907855451107025,2.352748394012451,0.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,703.8262939453125,412.9824523925781,-0.4176372674182959,0.3174037128230511,-2.685171869519449,-0.09233114956356542,0.06718840450048447,0.08968011289834976,0.0,0.0,-0.4470156975015793,204.75164794921875,0.20475164794921874,2.143234968185425,0.9010117650032043,0.02241142839193344,0.0,0.1120571494102478,0.1120571494102478,0.41763725876808167,2.6851718425750732,0.0
7,0.07,519.86181640625,503.35870361328125,701.0715942382812,403.6537780761719,-0.44718018902636436,0.31457928038507826,-2.9542921608068493,-0.2824432437972829,0.06729506701231003,0.08796688169240952,0.0,0.0,-0.4530388688824907,206.8285675048828,0.20682856750488282,2.1394996643066406,1.0119752883911133,0.02215111441910267,0.0,0.11075557768344879,0.11075557768344879,0.4471801817417145,2.954292058944702,0.0
8,0.08,519.8250732421875,503.7781677246094,697.7159423828125,393.486572265625,-0.4795512094287079,0.31115038366896214,-3.2371020402343493,-0.3428896716116128,0.06714321672916412,0.0861544981598854,0.0,0.0,-0.46025910857621377,209.30694580078125,0.20930694580078124,2.136385202407837,1.1093155145645142,0.021845649927854538,0.0,0.10922824591398239,0.10922824591398239,0.47955119609832764,3.2371020317077637,0.0
9,0.09,519.7840576171875,504.1974792480469,693.6890258789062,382.5211181640625,-0.514363129508963,0.30627615160038574,-3.481192008025518,-0.48742320685763757,0.06718616932630539,0.08463896811008453,0.0,0.0,-0.4688659362342289,212.2453155517578,0.21224531555175782,2.1349308490753174,1.2061052322387695,0.02161271497607231,0.0,0.10806357860565186,0.10806357860565186,0.5143631100654602,3.481192111968994,0.0
10,0.09999999999999999,519.73876953125,504.61663818359375,688.9182739257812,370.9019470214844,-0.5515865320081172,0.30059522626913276,-3.722340249915428,-0.5680925331252987,0.06710066646337509,0.08323578536510468,0.0,0.0,-0.478877457306099,215.64166259765625,0.21564166259765624,2.1346540451049805,1.2931227684020996,0.021382885053753853,0.0,0.10691443085670471,0.10691443085670471,0.5515865087509155,3.7223403453826904,0.0
11,0.10999999999999999,519.6890869140625,505.03564453125,683.3370971679688,358.71527099609375,-0.59094260828573,0.2937378578166429,-3.9356076277612746,-0.685736845248985,0.06712422519922256,0.08197202533483505,0.0,0.0,-0.49040202416169243,219.52294921875,0.21952294921875,2.1361007690429688,1.376476526260376,0.02118968963623047,0.0,0.10594845563173294,0.10594845563173294,0.5909426212310791,3.935607671737671,0.0
12,0.11999999999999998,519.6351318359375,505.4544677734375,676.888427734375,346.10162353515625,-0.6323251485291247,0.28605814002049273,-4.1382540243394725,-0.7679717796150152,0.0671263188123703,0.08100041002035141,0.0,0.0,-0.5034441031273946,223.8792724609375,0.2238792724609375,2.139065742492676,1.4515517950057983,0.021039970219135284,0.0,0.10519985109567642,0.10519985109567642,0.6323251724243164,4.138254165649414,0.0
13,0.12999999999999998,519.576904296875,505.8730773925781,669.5231323242188,333.1756591796875,-0.6755023345140447,0.27741175182745054,-4.3177185984920055,-0.8646388193042196,0.06718720495700836,0.0802425965666771,0.0,0.0,-0.5180399762279955,228.7100067138672,0.22871000671386718,2.1438403129577637,1.521287441253662,0.020931310951709747,0.0,0.10465655475854874,0.10465655475854874,0.675502359867096,4.317718505859375,0.0
14,0.13999999999999999,519.5143432617188,506.29150390625,661.2079467773438,320.0805969238281,-0.7203275518737234,0.2680205579534093,-4.4825217359678655,-0.9391193874041258,0.06723019480705261,0.07961255311965942,0.0,0.0,-0.5341570998819338,233.9905548095703,0.23399055480957032,2.150329113006592,1.5832622051239014,0.020840400829911232,0.0,0.10420200228691101,0.10420200228691101,0.7203275561332703,4.4825215339660645,0.0
15,0.15,519.4474487304688,506.7096862792969,651.921142578125,306.9468078613281,-0.7665874565337389,0.2578495464286991,-4.625990466001547,-1.017101152471019,0.06730237603187561,0.07898210734128952,0.0,0.0,-0.5517654931143925,239.6966552734375,0.2396966552734375,2.158679246902466,1.638916254043579,0.020753584802150726,0.0,0.10376793146133423,0.10376793146133423,0.7665874361991882,4.625990390777588,0.0
16,0.16,519.3762817382812,507.12762451171875,641.6607666015625,293.9182434082031,-0.8141130538858764,0.2470609390373396,-4.752559735213745,-1.078860739135951,0.06739538908004761,0.07832096517086029,0.0,0.0,-0.5707857286089253,245.78797912597656,0.24578797912597655,2.1688179969787598,1.6868816614151,0.020665248855948448,0.0,0.1033262386918068,0.1033262386918068,0.8141130805015564,4.752559661865234,0.0
17,0.17,519.3008422851562,507.5453186035156,630.4395141601562,281.12933349609375,-0.8626985200429764,0.23568034288007855,-4.858546615710005,-1.1380596157261058,0.06752733886241913,0.07768819481134415,0.0,0.0,-0.5911297124321568,252.22213745117188,0.2522221374511719,2.180790424346924,1.7278716564178467,0.020586788654327393,0.0,0.10293394327163696,0.10293394327163696,0.862698495388031,4.858546733856201,0.0
18,0.18000000000000002,519.2210693359375,507.9627380371094,618.2908325195312,268.71722412109375,-0.9121619002027651,0.2238427066633187,-4.9463380159788635,-1.1837636216759857,0.06767632812261581,0.07709693908691406,0.0,0.0,-0.6126725330921949,258.9463806152344,0.2589463806152344,2.194509983062744,1.761094570159912,0.02051733247935772,0.0,0.10258666425943375,0.10258666425943375,0.9121618866920471,4.946338176727295,0.0
19,0.19000000000000003,519.1370239257812,508.3798522949219,605.26416015625,256.8077392578125,-0.9622992649147527,0.21160221366768198,-5.0137364711987615,-1.2240492995636723,0.06786580383777618,0.0765509381890297,0.0,0.0,-0.6352791726925509,265.9067687988281,0.26590676879882813,2.209947347640991,1.786961317062378,0.02046051248908043,0.0,0.10230255872011185,0.10230255872011185,0.9622992873191833,5.013736248016357,0.0
20,0.20000000000000004,519.0487060546875,508.79669189453125,591.428466796875,245.52064514160156,-1.0129205274982693,0.19907489589501454,-5.062126258351672,-1.2527317772667441,0.06806951016187668,0.07599784433841705,0.0,0.0,-0.6587898290674721,273.0441589355469,0.2730441589355469,2.2269911766052246,1.8050315380096436,0.020405029878020287,0.0,0.10202514380216599,0.10202514380216599,1.0129204988479614,5.062126159667969,0.0
21,0.21000000000000005,518.9560546875,509.21319580078125,576.8670043945312,234.96090698242188,-1.0638225801317676,0.18632512717781827,-5.090205263349815,-1.274976871719627,0.06829313933849335,0.07541821897029877,0.0,0.0,-0.6830366144023785,280.2998352050781,0.2802998352050781,2.245558738708496,1.815602421760559,0.020348818972706795,0.0,0.10174409300088882,0.10174409300088882,1.063822627067566,5.090205192565918,0.0
22,0.22000000000000006,518.8591918945312,509.6293640136719,561.6790771484375,225.22084045410156,-1.114812438503863,0.1734553744180835,-5.0989858372095265,-1.2869752759734752,0.06852895766496658,0.07483922690153122,0.0,0.0,-0.7078372145830019,287.6138916015625,0.2876138916015625,2.2655088901519775,1.8184573650360107,0.020294953137636185,0.0,0.10147476196289062,0.10147476196289062,1.1148124933242798,5.09898567199707,0.0
23,0.23000000000000007,518.7579956054688,510.0451965332031,545.9744873046875,216.37449645996094,-1.165689805931358,0.16053044737811084,-5.087736742749518,-1.292492703997266,0.06877997517585754,0.07426098734140396,0.0,0.0,-0.7330076039077675,294.92919921875,0.29492919921875,2.286719560623169,1.8138896226882935,0.020243892446160316,0.0,0.10121946036815643,0.10121946036815643,1.1656898260116577,5.0877366065979,0.0
24,0.24000000000000007,518.6525268554688,510.4606628417969,529.8735961914062,208.47889709472656,-1.2162632437201153,0.14763801778277946,-5.057343778875712,-1.2892429595331383,0.06904029101133347,0.07368580251932144,0.0,0.0,-0.7583578083863793,302.1901550292969,0.30219015502929686,2.3090291023254395,1.8018656969070435,0.020195208489894867,0.0,0.10097602754831314,0.10097602754831314,1.2162632942199707,5.05734395980835,0.0
25,0.25000000000000006,518.5427856445312,510.8757629394531,513.5017700195312,201.57098388671875,-1.2663387089103701,0.13483682225192717,-5.007546519025491,-1.2801195530852303,0.0693109929561615,0.07311666011810303,0.0,0.0,-0.783703304920299,309.3458557128906,0.30934585571289064,2.3322880268096924,1.7827167510986328,0.02014950104057789,0.0,0.1007475033402443,0.1007475033402443,1.2663387060165405,5.007546424865723,0.0
26,0.26000000000000006,518.4288330078125,511.29046630859375,496.98846435546875,195.66893005371094,-1.3157314401926814,0.12219945230242275,-4.939273128231116,-1.2637369949504418,0.06958664953708649,0.07255923002958298,0.0,0.0,-0.8088618131058181,316.3489074707031,0.3163489074707031,2.356321096420288,1.7565577030181885,0.020106857642531395,0.0,0.10053429007530212,0.10053429007530212,1.315731406211853,4.939273357391357,0.0
27,0.2700000000000001,518.310546875,511.70477294921875,480.46221923828125,190.77117919921875,-1.3642580264077708,0.10977499211944836,-4.852658621508947,-1.2424460182974404,0.0698687955737114,0.0720130130648613,0.0,0.0,-0.8336624536242601,323.15765380859375,0.32315765380859374,2.3809666633605957,1.7237770557403564,0.020067408680915833,0.0,0.10033704340457916,0.10033704340457916,1.364258050918579,4.852658748626709,0.0
28,0.2800000000000001,518.18798828125,512.11865234375,464.04937744140625,186.8583221435547,-1.4117456236765427,0.09762120275741902,-4.748759726877175,-1.215378936202933,0.0701533854007721,0.07148164510726929,0.0,0.0,-0.8579435835918607,329.7351379394531,0.32973513793945314,2.406045436859131,1.684609293937683,0.020031098276376724,0.0,0.10015549510717392,0.10015549510717392,1.4117456674575806,4.748759746551514,0.0
29,0.2900000000000001,518.0612182617188,512.5320434570312,447.8699035644531,183.8937225341797,-1.458026210061652,0.08577658658310776,-4.628058638510924,-1.1844616174311264,0.07044068723917007,0.0709679052233696,0.0,0.0,-0.8815596108761021,336.0505065917969,0.33605050659179686,2.431391477584839,1.6394988298416138,0.01999833434820175,0.0,0.09999167174100876,0.09999167174100876,1.4580261707305908,4.628058433532715,0.0
30,0.3000000000000001,517.9302368164062,512.945068359375,432.03643798828125,181.82603454589844,-1.502943863568036,0.0742854354985473,-4.491765350638417,-1.1491151084560465,0.07072790712118149,0.07047676295042038,0.0,0.0,-0.904380112145285,342.0782775878906,0.3420782775878906,2.4568305015563965,1.5887713432312012,0.019969386979937553,0.0,0.09984693676233292,0.09984693676233292,1.5029438734054565,4.49176549911499,0.0
31,0.3100000000000001,517.794921875,513.3576049804688,416.6513671875,180.59088134765625,-1.5463507049624219,0.06317774241318881,-4.340684139438574,-1.1107693085358483,0.07102064043283463,0.07005444914102554,0.0,0.0,-0.9262916711527243,347.7983703613281,0.3477983703613281,2.4822018146514893,1.5329055786132812,0.01995149813592434,0.0,0.09975749254226685,0.09975749254226685,1.5463507175445557,4.340683937072754,0.0
32,0.3200000000000001,517.6554565429688,513.7695922851562,401.80609130859375,180.11355590820312,-1.5881114944876729,0.05248441950142505,-4.176078952525101,-1.0693322911763758,0.07130022346973419,0.0696437880396843,0.0,0.0,-0.9471991929976691,353.1960144042969,0.3531960144042969,2.5073435306549072,1.4723119735717773,0.01993386819958687,0.0,0.09966935217380524,0.09966935217380524,1.5881115198135376,4.176078796386719,0.0
33,0.3300000000000001,517.51171875,514.18115234375,387.57977294921875,180.31138610839844,-1.6281016668018602,0.04222687040858392,-3.9990172314187347,-1.025754909284113,0.07157522439956665,0.06925604492425919,0.0,0.0,-0.9670266173922615,358.26153564453125,0.3582615356445312,2.5321078300476074,1.4074839353561401,0.019919250160455704,0.0,0.09959624707698822,0.09959624707698822,1.6281017065048218,3.9990172386169434,0.0
34,0.34000000000000014,517.3637084960938,514.5921630859375,374.0392761230469,181.09634399414062,-1.666210623110788,0.03242836941157032,-3.81089563089278,-0.9798500997013608,0.07184737175703049,0.06892965734004974,0.0,0.0,-0.985714785696874,362.9894714355469,0.3629894714355469,2.5563488006591797,1.3388583660125732,0.01991315372288227,0.0,0.0995657667517662,0.0995657667517662,1.666210651397705,3.8108956813812256,0.0
35,0.35000000000000014,517.2114868164062,515.002685546875,361.2386169433594,182.37741088867188,-1.7023391727911927,0.023102516834994632,-3.612854968040469,-0.9325852576575684,0.07211260497570038,0.06863813102245331,0.0,0.0,-1.0032230035392629,367.3786926269531,0.3673786926269531,2.5799360275268555,1.2669503688812256,0.01991122215986252,0.0,0.09955611824989319,0.09955611824989319,1.7023391723632812,3.6128549575805664,0.0
36,0.36000000000000015,517.0551147460938,515.4126586914062,349.2200012207031,184.06288146972656,-1.7364028273142784,0.014265870851857087,-3.4063654523085782,-0.8836645983137547,0.07236373424530029,0.06838901340961456,0.0,0.0,-1.0195260476437924,371.4314270019531,0.37143142700195314,2.6027448177337646,1.192200779914856,0.019913379102945328,0.0,0.09956689924001694,0.09956689924001694,1.7364028692245483,3.406365394592285,0.0
37,0.37000000000000016,516.8944702148438,515.8220825195312,338.01373291015625,186.06239318847656,-1.7683282923563386,0.005923907896188168,-3.192546504206009,-0.8341962955668919,0.0726262554526329,0.06810031831264496,0.0,0.0,-1.0346138168037662,375.15301513671875,0.3751530151367187,2.6246683597564697,1.1151328086853027,0.019912032410502434,0.0,0.09956016391515732,0.09956016391515732,1.768328309059143,3.1925466060638428,0.0
38,0.38000000000000017,516.7296142578125,516.2308959960938,327.64013671875,188.28866577148438,-1.7980578801339764,-0.0019107487023276946,-2.972958777763782,-0.7834656598515862,0.07287101447582245,0.06780809164047241,0.0,0.0,-1.0484885609660721,378.5511169433594,0.37855111694335936,2.645603895187378,1.0361530780792236,0.019907910376787186,0.0,0.09953954815864563,0.09953954815864563,1.7980579137802124,2.97295880317688,0.0
39,0.3900000000000002,516.560546875,516.63916015625,318.1095886230469,190.65907287597656,-1.8255449146384704,-0.009235654386113162,-2.7487034504494043,-0.7324905683785466,0.07310501486063004,0.06751754134893417,0.0,0.0,-1.06116513688578,381.6357116699219,0.3816357116699219,2.665466785430908,0.9557620882987976,0.019902724772691727,0.0,0.09951362758874893,0.09951362758874893,1.8255449533462524,2.7487034797668457,0.0
40,0.4000000000000002,516.3873291015625,517.046875,309.4252014160156,193.09654235839844,-1.850759289236459,-0.01603454223826339,-2.5214374597988733,-0.6798887852150228,0.0733313262462616,0.06745099276304245,0.0,0.0,-1.0726662365080313,384.41790771484375,0.38441790771484374,2.684171438217163,0.8743001818656921,0.01992698758840561,0.0,0.09963493049144745,0.09963493049144745,1.8507592678070068,2.521437406539917,0.0
41,0.4100000000000002,516.2098999023438,517.4539184570312,301.58197021484375,195.53103637695312,-1.8736782507949703,-0.022312581301124963,-2.2918961558511355,-0.6278039062861575,0.07354191690683365,0.06744041293859482,0.0,0.0,-1.083023353177826,386.9101867675781,0.3869101867675781,2.701659679412842,0.7923046350479126,0.019956575706601143,0.0,0.09978287667036057,0.09978287667036057,1.873678207397461,2.291896104812622,0.0
42,0.4200000000000002,516.0282592773438,517.8602905273438,294.5701599121094,197.8994903564453,-1.8942958132745469,-0.028056472853983765,-2.0617562479576623,-0.5743891552858802,0.07372193783521652,0.06752894073724747,0.0,0.0,-1.0922726227037702,389.12542724609375,0.3891254272460937,2.7178702354431152,0.7100547552108765,0.019995082169771194,0.0,0.09997540712356567,0.09997540712356567,1.8942958116531372,2.061756134033203,0.0
43,0.4300000000000002,515.8424682617188,518.26611328125,288.3744201660156,200.14698791503906,-1.9126124633608206,-0.033273345080785104,-1.8316650086273791,-0.5216872226801337,0.07388362288475037,0.06768323481082916,0.0,0.0,-1.1004565463426896,391.0773620605469,0.3910773620605469,2.7327678203582764,0.6280442476272583,0.020039770752191544,0.0,0.10019885003566742,0.10019885003566742,1.9126124382019043,1.8316650390625,0.0
44,0.4400000000000002,515.6525268554688,518.6712036132812,282.9767150878906,202.22616577148438,-1.9286436416031278,-0.037954215141896494,-1.6031178242307167,-0.46808700611113885,0.07402493059635162,0.06790169328451157,0.0,0.0,-1.1076180227791035,392.7792053222656,0.3927792053222656,2.7463133335113525,0.5465278625488281,0.020090127363801003,0.0,0.10045063495635986,0.10045063495635986,1.9286435842514038,1.603117823600769,0.0
45,0.45000000000000023,515.4583740234375,519.0756225585938,278.35552978515625,204.0980682373047,-1.9424105354466703,-0.04210828837239006,-1.3766893843542518,-0.415407323049356,0.07415340840816498,0.06814732402563095,0.0,0.0,-1.1138030288724972,394.2443542480469,0.3942443542480469,2.758493423461914,0.4659479856491089,0.02014227956533432,0.0,0.1007113978266716,0.1007113978266716,1.9424105882644653,1.3766894340515137,0.0
46,0.46000000000000024,515.2600708007812,519.4794311523438,274.4884033203125,205.7311553955078,-1.953947814652091,-0.04572927235787756,-1.1537279205420774,-0.3620983985487507,0.07425468415021896,0.06845579296350479,0.0,0.0,-1.1190576742348117,395.4857482910156,0.3954857482910156,2.7692902088165283,0.3865298628807068,0.020198963582515717,0.0,0.10099481791257858,0.10099481791257858,1.9539477825164795,1.1537278890609741,0.0
47,0.47000000000000025,515.0576782226562,519.8824462890625,271.3510437011719,207.10174560546875,-1.9632956614487294,-0.04882452700919018,-0.9347846796638257,-0.3095254651312617,0.07434819638729095,0.06890717148780823,0.0,0.0,-1.1234271679577184,396.51568603515625,0.39651568603515625,2.778704881668091,0.3086656630039215,0.020273976027965546,0.0,0.10136988013982773,0.10136988013982773,1.9632956981658936,0.9347846508026123,0.0
48,0.48000000000000026,514.85107421875,520.2847900390625,268.9193115234375,208.19300842285156,-1.9705056596959034,-0.051388853608677676,-0.7209998247173971,-0.256432659948749,0.07439553737640381,0.06957089900970459,0.0,0.0,-1.1269557061279447,397.3458557128906,0.3973458557128906,2.786738872528076,0.23260854184627533,0.02037135697901249,0.0,0.1018567904829979,0.1018567904829979,1.970505714416504,0.7209998369216919,0.0
49,0.49000000000000027,514.640380859375,520.6864013671875,267.1678466796875,208.99539184570312,-1.975632088220601,-0.05343684025020207,-0.5126428524697684,-0.2047986641524394,0.07442918419837952,0.07029041647911072,0.0,0.0,-1.1296863842623295,397.98736572265625,0.39798736572265625,2.7934131622314453,0.15890620648860931,0.020474810153245926,0.0,0.10237405449151993,0.10237405449151993,1.9756320714950562,0.5126428604125977,0.0
50,0.5000000000000002,514.425537109375,521.0872802734375,266.0721740722656,209.50521850585938,-1.978739874114613,-0.05496844021498717,-0.3107785894011868,-0.15315999647850975,0.07444525510072708,0.0710534006357193,0.0,0.0,-1.1316598316562412,398.4504699707031,0.3984504699707031,2.7987468242645264,0.0884806215763092,0.020582208409905434,0.0,0.10291104018688202,0.10291104018688202,1.978739857673645,0.31077858805656433,0.0
51,0.5100000000000002,514.2066040039062,521.4873657226562,265.60723876953125,209.72499084472656,-1.9798962752542149,-0.05599988808341613,-0.11564011396020216,-0.10314478684289624,0.07444608211517334,0.07185048609972,0.0,0.0,-1.132915205484978,398.7448425292969,0.3987448425292969,2.802776336669922,0.030271798372268677,0.02069271355867386,0.0,0.10346357524394989,0.10346357524394989,1.9798963069915771,0.11564011126756668,0.0
52,0.5200000000000002,513.9835205078125,521.88671875,265.74884033203125,209.66209411621094,-1.979176897424602,-0.05653722159241907,0.07193778296129019,-0.05373335090029384,0.07443098723888397,0.07263966649770737,0.0,0.0,-1.1334886076541655,398.8792419433594,0.3988792419433594,2.8055357933044434,0.05897039175033569,0.020800475031137466,0.0,0.10400237143039703,0.10400237143039703,1.9791768789291382,0.07193778455257416,0.0
53,0.5300000000000002,513.75634765625,522.2852783203125,266.4726867675781,209.32876586914062,-1.9766605374125419,-0.056594587554893695,0.2516360012060229,-0.005736596247462124,0.07440482825040817,0.07353362441062927,0.0,0.0,-1.133415556713126,398.86212158203125,0.39886212158203127,2.8070712089538574,0.12011764198541641,0.020922018215060234,0.0,0.10461010038852692,0.10461010038852692,1.9766604900360107,0.25163599848747253,0.0
54,0.5400000000000003,513.5250854492188,522.6829833984375,267.7549133300781,208.74114990234375,-1.9724318757347028,-0.056181280721736115,0.42286616778391384,0.04133068331575798,0.07435232400894165,0.07454559952020645,0.0,0.0,-1.1327280108151445,398.7009582519531,0.3987009582519531,2.8074283599853516,0.18070469796657562,0.021057365462183952,0.0,0.10528682172298431,0.10528682172298431,1.9724318981170654,0.42286616563796997,0.0
55,0.5500000000000003,513.2897338867188,523.0799560546875,269.5713806152344,207.91903686523438,-1.9665775533741001,-0.055315438698515705,0.5854322360602638,0.08658420232204098,0.07426561415195465,0.07563123106956482,0.0,0.0,-1.1314579164114886,398.4031066894531,0.3984031066894531,2.806663990020752,0.238748237490654,0.02119949646294117,0.0,0.1059974730014801,0.1059974730014801,1.9665775299072266,0.585432231426239,0.0
56,0.5600000000000003,513.05029296875,523.4760131835938,271.89788818359375,206.8850860595703,-1.9591885195414322,-0.054012560650525565,0.7389033832667864,0.1302878047990138,0.07416416704654694,0.07672890275716782,0.0,0.0,-1.1296349105308643,397.97528076171875,0.39797528076171873,2.804835796356201,0.29382359981536865,0.021342584863305092,0.0,0.10671292245388031,0.10671292245388031,1.959188461303711,0.7389034032821655,0.0
57,0.5700000000000003,512.8067626953125,523.8712768554688,274.7097473144531,205.66439819335938,-1.9503570773637002,-0.05229537834055402,0.8831442177731935,0.17171823099715425,0.07406485080718994,0.0777835100889206,0.0,0.0,-1.1272880689221942,397.4239807128906,0.39742398071289065,2.8020100593566895,0.34568583965301514,0.021481039002537727,0.0,0.10740520060062408,0.10740520060062408,1.9503570795059204,0.883144199848175,0.0
58,0.5800000000000003,512.5592041015625,524.2656860351562,277.9819030761719,204.28369140625,-1.9401792776869886,-0.050182324462652944,1.017779967671151,0.21130538779010777,0.07396472990512848,0.0788058415055275,0.0,0.0,-1.1244462271654356,396.7555847167969,0.3967555847167969,2.7982513904571533,0.39423486590385437,0.02161586657166481,0.0,0.10807932913303375,0.10807932913303375,1.9401792287826538,1.0177799463272095,0.0
59,0.5900000000000003,512.3076171875,524.6591796875,281.6886291503906,202.77096557617188,-1.928752459707326,-0.04769548579781337,1.1426817979662711,0.24868386648395796,0.07386046648025513,0.0798678770661354,0.0,0.0,-1.121137269189401,395.9761962890625,0.3959761962890625,2.793628215789795,0.4393593966960907,0.021757064387202263,0.0,0.10878532379865646,0.10878532379865646,1.9287524223327637,1.1426818370819092,0.0
60,0.6000000000000003,512.0519409179688,525.0518188476562,285.8032531738281,201.15489196777344,-1.9161752491079425,-0.04485884028977573,1.2577210599383513,0.28366455080376374,0.07375319302082062,0.08088599890470505,0.0,0.0,-1.1173896249114161,395.0920104980469,0.3950920104980469,2.7882142066955566,0.48098212480545044,0.02189253643155098,0.0,0.1094626784324646,0.1094626784324646,1.9161752462387085,1.2577210664749146,0.0
61,0.6100000000000003,511.7922668457031,525.4435424804688,290.29827880859375,199.4642791748047,-1.902547565096643,-0.041696405544101374,1.3627684011299508,0.3162434745674354,0.07364838570356369,0.08186547458171844,0.0,0.0,-1.1132316929145873,394.10919189453125,0.39410919189453125,2.78208065032959,0.5190555453300476,0.022023659199476242,0.0,0.11011829972267151,0.11011829972267151,1.9025475978851318,1.3627684116363525,0.0
62,0.6200000000000003,511.528564453125,525.8343505859375,295.14508056640625,197.7275848388672,-1.8879698114842034,-0.03823370717696736,1.4577753612439732,0.3462698367134012,0.0735481008887291,0.08280768245458603,0.0,0.0,-1.1086929452969314,393.0341491699219,0.39303414916992185,2.7753024101257324,0.553540050983429,0.022150788456201553,0.0,0.11075393855571747,0.11075393855571747,1.8879698514938354,1.457775354385376,0.0
63,0.6300000000000003,511.2608337402344,526.2242431640625,300.31414794921875,195.9724578857422,-1.872542820838191,-0.034496256457428126,1.54269906460125,0.3737450719539238,0.07345323264598846,0.08371040970087051,0.0,0.0,-1.103803094226138,391.87335205078125,0.3918733520507813,2.7679529190063477,0.5844202637672424,0.022273581475019455,0.0,0.11136790364980698,0.11136790364980698,1.8725428581237793,1.5426990985870361,0.0
