step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.6487229522787061,456.7099304199219,339.5954895019531,456.72515869140625,342.9653625488281,-2.0516185674557925,2.0698770152197943,-0.04815050059460955,1.6666666666666667,-0.86223304271698,3.663644313812256,-1.6258562803268433,2.8530545234680176,0.7954152302024886,3.3699073791503906,0.0033699073791503904,0.023980731144547462,1.4391039609909058,0.22272638976573944,0.0,3.763739585876465,1.1136319637298584,2.0698769092559814,1.6666666269302368,1.0
1,0.6653896189453729,456.544677734375,340.0673828125,457.6847229003906,343.3152770996094,-2.045501360842404,2.0698770152197943,0.3670323968032903,0.0,-0.5145916938781738,-10.819901466369629,-1.1675480604171753,-11.321648597717285,0.859265807645861,3.4421679973602295,0.0034421679973602294,0.021496018394827843,0.487287700176239,0.1646939516067505,0.0,10.832131385803223,0.8234697580337524,2.0698769092559814,0.36703240871429443,1.0
2,0.6820562856120396,456.37548828125,340.5378723144531,455.638427734375,346.5000915527344,-2.0578911979175754,2.097654792997572,-0.7433902245102597,1.6666666666666667,-4.77658224105835,2.9645490646362305,-5.593252658843994,2.1426219940185547,0.7031110392510891,6.007605075836182,0.006007605075836182,0.04434806481003761,1.5912994146347046,0.23173387348651886,0.0,5.621769428253174,1.158669352531433,2.0976548194885254,1.6666666269302368,1.0
3,0.6987229522787063,456.202392578125,341.0069580078125,457.9938049316406,347.3743896484375,-2.0425032572149684,2.097654792997572,0.923276442156407,0.0,6.468028545379639,-11.6398344039917,5.90378999710083,-12.032609939575195,0.7192250253167003,6.614631175994873,0.006614631175994873,0.04228810593485832,1.015156865119934,0.13749727606773376,0.0,13.316198348999023,0.6874864101409912,2.0976548194885254,0.923276424407959,1.0
4,0.715389618945373,456.025390625,341.4745788574219,455.8782043457031,350.55010986328125,-2.0548930942901396,2.1254325707753496,-0.7433902245102597,1.6666666666666667,-10.481242179870605,2.275001287460327,-11.373682022094727,1.4304417371749878,0.5778861580789089,9.076725006103516,0.009076725006103516,0.06439423561096191,1.5907971858978271,0.2457420974969864,0.0,10.725299835205078,1.228710412979126,2.1254324913024902,1.6666666269302368,1.0
5,0.7320562856120397,455.844482421875,341.9407043457031,458.17120361328125,351.4276123046875,-2.0395051535875326,2.1254325707753496,0.923276442156407,0.0,6.255250930786133,-12.386117935180664,5.683588027954102,-12.745789527893066,0.5870179473236203,9.768062591552734,0.009768062591552735,0.06315312534570694,1.017249584197998,0.1350795179605484,0.0,13.876025199890137,0.6753976345062256,2.1254324913024902,0.923276424407959,1.0
6,0.7487229522787064,455.6596984863281,342.4053039550781,456.17877197265625,352.5523986816406,-2.0518949906627038,2.138575335775413,-0.7433902245102597,0.7885659000038215,-10.697484016418457,1.5296162366867065,-11.595793724060059,0.7161309123039246,0.5743932063318788,10.16036319732666,0.01016036319732666,0.07027636468410492,0.8777003884315491,0.24238143861293793,0.0,10.806289672851562,1.2119072675704956,2.138575315475464,0.7885658740997314,1.0
7,0.7653896189453732,455.4710693359375,342.86834716796875,458.6347961425781,351.39459228515625,-2.036507049960097,2.123940322997699,0.923276442156407,-0.8781007666628452,6.09435510635376,-5.445520401000977,5.4606709480285645,-5.922694683074951,0.6505382691323757,9.094285011291504,0.009094285011291505,0.05649178475141525,1.4854973554611206,0.15865066647529602,0.0,8.172811508178711,0.7932533025741577,2.1239402294158936,0.923276424407959,1.0
8,0.7820562856120399,455.278564453125,343.3298034667969,456.6391296386719,352.5133972167969,-2.048896887035268,2.1370830879977625,-0.7433902245102597,0.7885659000038215,-10.864603996276855,8.969974517822266,-11.819114685058594,8.05228042602539,0.6153918168507516,9.283831596374512,0.009283831596374512,0.06209160387516022,0.8763251900672913,0.2648209035396576,0.0,14.089004516601562,1.3241045475006104,2.137083053588867,0.7885658740997314,1.0
9,0.7987229522787066,455.0822448730469,343.7896423339844,459.0987854003906,351.36297607421875,-2.033508946332661,2.1224480752200483,0.923276442156407,-0.8781007666628452,5.871765613555908,-5.129876136779785,5.235452175140381,-5.612152099609375,0.6654486721940338,8.572513580322266,0.008572513580322266,0.0511842742562294,1.4865691661834717,0.15968531370162964,0.0,7.797003269195557,0.7984265685081482,2.122447967529297,0.923276424407959,1.0
10,0.8153896189453733,454.882080078125,344.2478332519531,457.0999450683594,352.4757995605469,-2.045898783407832,2.135590840220112,-0.7433902245102597,0.7885659000038215,-11.088750839233398,9.283367156982422,-12.045940399169922,8.362217903137207,0.6523935635015368,8.52164077758789,0.00852164077758789,0.05474273860454559,0.8749510645866394,0.26568603515625,0.0,14.461718559265137,1.32843017578125,2.1355907917022705,0.7885658740997314,1.0
11,0.83205628561204,454.6781005859375,344.704345703125,459.56317138671875,351.3327941894531,-2.030510842705225,2.1209558274423976,0.923276442156407,-0.8781007666628452,5.645826816558838,-4.8154497146606445,5.006844520568848,-5.302608489990234,0.6711908448860049,8.234090805053711,0.00823409080505371,0.04770168289542198,1.4876115322113037,0.16070115566253662,0.0,7.420506477355957,0.8035057783126831,2.1209559440612793,0.923276424407959,1.0
12,0.8487229522787068,454.4703369140625,345.15911865234375,457.5611572265625,352.43963623046875,-2.0429006797803964,2.134098592442461,-0.7433902245102597,0.7885659000038215,-11.316145896911621,9.595431327819824,-12.276030540466309,8.670909881591797,0.6836108679883182,7.909431457519531,0.00790943145751953,0.04862583428621292,0.8736153244972229,0.26654207706451416,0.0,14.83669376373291,1.3327103853225708,2.134098529815674,0.7885658740997314,1.0
13,0.8653896189453735,454.2587890625,345.6121520996094,460.0279541015625,351.30401611328125,-2.0275127390777894,2.119463579664747,0.923276442156407,-0.8781007666628452,5.416513442993164,-4.502778053283691,4.774819374084473,-4.994571685791016,0.6669542900566012,8.104355812072754,0.008104355812072753,0.04647234454751015,1.4886542558670044,0.16169510781764984,0.0,7.043694019317627,0.8084754943847656,2.1194636821746826,0.923276424407959,1.0
14,0.8820562856120402,454.0434875488281,346.06341552734375,458.0227966308594,352.40484619140625,-2.0399025761529606,2.1326063446648105,-0.7433902245102597,0.7885659000038215,-11.547102928161621,9.906167030334473,-12.509700775146484,8.978388786315918,0.7071858680620791,7.4865641593933105,0.00748656415939331,0.04427206143736839,0.8722907304763794,0.26738494634628296,0.0,15.21406364440918,1.3369247913360596,2.132606267929077,0.7885658740997314,1.0
15,0.8987229522787069,453.82440185546875,346.51287841796875,460.4931335449219,351.27667236328125,-2.0245146354503536,2.1179713318870963,0.923276442156407,-0.8781007666628452,5.18375301361084,-4.191476821899414,4.5393290519714355,-4.68777322769165,0.6527935924381018,8.19546890258789,0.00819546890258789,0.04768628999590874,1.4896669387817383,0.1626766473054886,0.0,6.666316509246826,0.8133832216262817,2.117971420288086,0.923276424407959,1.0
16,0.9153896189453736,453.6015930175781,346.9604797363281,458.4848327636719,352.37152099609375,-2.0369044725255248,2.13111409688716,-0.7433902245102597,0.7885659000038215,-11.78152847290039,10.215296745300293,-12.746856689453125,9.28437614440918,0.7212181010283529,7.288717269897461,0.007288717269897461,0.04224788770079613,0.871005654335022,0.26821428537368774,0.0,15.593482971191406,1.341071367263794,2.1311140060424805,0.7885658740997314,1.0
17,0.9320562856120403,453.37506103515625,347.4062194824219,460.9587097167969,351.250732421875,-2.021516531822918,2.1164790841094456,0.923276442156407,-0.8781007666628452,4.947504997253418,-3.88196063041687,4.300334930419922,-4.382623672485352,0.6297170088998973,8.502470970153809,0.008502470970153808,0.05118390917778015,1.4906703233718872,0.16364508867263794,0.0,6.288674354553223,0.8182254433631897,2.1164791584014893,0.923276424407959,1.0
18,0.9487229522787071,453.14483642578125,347.8500671386719,458.9472961425781,352.3395690917969,-2.033906368898089,2.129621849109509,-0.7433902245102597,0.7885659000038215,-12.019599914550781,10.522838592529297,-12.987677574157715,9.588892936706543,0.7243692404963076,7.336495399475098,0.007336495399475097,0.04290119931101799,0.8697327375411987,0.26903003454208374,0.0,15.975008964538574,1.345150113105774,2.129621744155884,0.7885658740997314,1.0
19,0.9653896189453738,452.9109191894531,348.2919616699219,461.3623046875,351.20050048828125,-2.0189377485838174,2.114986836331795,0.8981172188563056,-0.8781007666628452,4.7078471183776855,-3.5738775730133057,4.057790279388428,-4.07886266708374,0.6034776281565428,8.937870025634766,0.008937870025634766,0.05613597109913826,1.4747600555419922,0.1646309494972229,0.0,5.910704135894775,0.8231547474861145,2.1149868965148926,0.8981172442436218,1.0
20,0.9820562856120405,452.6733093261719,348.7319030761719,459.2862854003906,352.25927734375,-2.0317469060473234,2.1281296013318585,-0.7685494478103612,0.7885659000038215,-11.997767448425293,10.826351165771484,-12.96533203125,9.891922950744629,0.7231477453000843,7.494919776916504,0.007494919776916504,0.04530525207519531,0.8876410722732544,0.26902320981025696,0.0,16.16033172607422,1.3451159000396729,2.128129482269287,0.7885658740997314,1.0
21,0.9987229522787072,452.4320373535156,349.16986083984375,461.677001953125,351.11431884765625,-2.0169583959026487,2.1134945885541443,0.8873106086804887,-0.8781007666628452,4.742579460144043,-3.270731210708618,4.093274116516113,-3.7765796184539795,0.5747185940854251,9.447237014770508,0.009447237014770508,0.06191970780491829,1.468475580215454,0.1646183729171753,0.0,5.761054039001465,0.8230919241905212,2.113494634628296,0.8873106241226196,1.0
22,1.015389618945374,452.1871643066406,349.60577392578125,459.57232666015625,352.15826416015625,-2.0299476635357516,2.126637353554208,-0.779356057986178,0.7885659000038215,-12.099703788757324,11.129179000854492,-13.068351745605469,10.193304061889648,0.713413415569812,7.8138227462768555,0.007813822746276856,0.04943591356277466,0.8946855068206787,0.269380122423172,0.0,16.43963050842285,1.3469005823135376,2.1266374588012695,0.7885658740997314,1.0
23,1.0320562856120405,451.9386291503906,350.03961181640625,461.8780212402344,350.9814147949219,-2.015743703940442,2.1120023407764936,0.8522375757185698,-0.8781007666628452,4.645133972167969,-2.967468023300171,3.994750738143921,-3.4761245250701904,0.5473001405782998,9.983912467956543,0.009983912467956543,0.06804350018501282,1.4462844133377075,0.16513383388519287,0.0,5.51209020614624,0.8256691694259644,2.112002372741699,0.8781007528305054,1.0
24,1.0487229522787072,451.6864929199219,350.4714050292969,459.6856384277344,351.9878845214844,-2.0293175221229105,2.125145105776557,-0.8144290909480969,0.7885659000038215,-11.938644409179688,11.427985191345215,-12.90517520904541,10.493077278137207,0.7035352386534215,8.141624450683594,0.008141624450683593,0.05402457341551781,0.9206809401512146,0.2689412236213684,0.0,16.526647567749023,1.3447060585021973,2.125145196914673,0.8144291043281555,1.0
25,1.0653896189453738,451.4307861328125,350.90106201171875,461.9919738769531,350.8124694824219,-2.015113562527601,2.110510092998843,0.8522375757185698,-0.8781007666628452,4.82514762878418,-2.669372320175171,4.177438735961914,-3.177156925201416,0.517371805422008,10.561559677124023,0.010561559677124023,0.074463851749897,1.447105050086975,0.16460521519184113,0.0,5.514308452606201,0.8230260610580444,2.1105101108551025,0.8781007528305054,1.0
26,1.0820562856120404,451.1714782714844,351.32855224609375,459.7988586425781,351.81756591796875,-2.0286873807100694,2.1236528579989065,-0.8144290909480969,0.7885659000038215,-12.106619834899902,11.727746963500977,-13.075203895568848,10.79104995727539,0.6837765876576305,8.641228675842285,0.008641228675842286,0.05985536053776741,0.9193537831306458,0.269485205411911,0.0,16.855571746826172,1.347425937652588,2.123652935028076,0.8144291043281555,1.0
27,1.098722952278707,450.90863037109375,351.75390625,462.046875,350.6191101074219,-2.014878262429005,2.1090178452211923,0.8285470968638413,-0.8781007666628452,4.655142307281494,-2.3681936264038086,4.005371570587158,-2.880089044570923,0.487199449967593,11.195903778076172,0.011195903778076171,0.08119931817054749,1.4325001239776611,0.1654374897480011,0.0,5.222900390625,0.8271874189376831,2.109017848968506,0.8781007528305054,1.0
28,1.1153896189453736,450.64227294921875,352.1770324707031,459.7948303222656,351.60003662109375,-2.028846921925719,2.122160610221256,-0.8381195698028254,0.7885659000038215,-12.030101776123047,12.023109436035156,-12.997703552246094,11.087234497070312,0.6631805374473334,9.170726776123047,0.009170726776123047,0.06588556617498398,0.9366979002952576,0.2692296802997589,0.0,17.008190155029297,1.3461483716964722,2.1221606731414795,0.8381195664405823,1.0
29,1.1320562856120402,450.37237548828125,352.5979309082031,462.04248046875,350.40118408203125,-2.015037803644655,2.1075255974435416,0.8285470968638413,-0.8781007666628452,4.743438720703125,-2.072281837463379,4.095102310180664,-2.5849199295043945,0.4546939141117037,11.875060081481934,0.011875060081481934,0.08813024312257767,1.433254361152649,0.16530433297157288,0.0,5.176346302032471,0.826521635055542,2.107525587081909,0.8781007528305054,1.0
30,1.1487229522787068,450.0989685058594,353.0165710449219,459.7904357910156,351.3824768066406,-2.0290064631413687,2.120668362443605,-0.8381195698028254,0.7885659000038215,-12.177631378173828,12.318321228027344,-13.147076606750488,11.381438255310059,0.6354332036525011,9.828265190124512,0.009828265190124513,0.07264472544193268,0.9353786110877991,0.26963484287261963,0.0,17.32154083251953,1.3481740951538086,2.120668411254883,0.8381195664405823,1.0
31,1.1653896189453734,449.82208251953125,353.4328918457031,461.9542541503906,350.1487121582031,-2.0157544100670424,2.106033349665891,0.7951231844595863,-0.8781007666628452,4.5940985679626465,-1.7750295400619507,3.943939208984375,-2.291696786880493,0.4236805727519095,12.568827629089355,0.012568827629089355,0.09504057466983795,1.4125317335128784,0.16609062254428864,0.0,4.92508602142334,0.830453097820282,2.1060333251953125,0.8781007528305054,1.0
32,1.18205628561204,449.541748046875,353.846923828125,459.61981201171875,351.098388671875,-2.0302801347704937,2.1191761146659545,-0.8715434822070804,0.7885659000038215,-11.978813171386719,12.608492851257324,-12.94582748413086,11.673601150512695,0.6103086615353823,10.446139335632324,0.010446139335632324,0.07902655750513077,0.9606562256813049,0.26900842785835266,0.0,17.391551971435547,1.345042109489441,2.119176149368286,0.8715434670448303,1.0
