step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,8.53708387166758,374.68743896484375,265.6007995605469,374.6024169921875,262.81414794921875,-2.3012599708285952,1.4733771218193903,0.8179106614170873,-1.6666666666666667,-0.2775813937187195,-0.5546228289604187,-0.7268640995025635,-0.024081312119960785,0.830617522536777,2.7879483699798584,0.0027879483699798585,0.028480220586061478,1.710474967956543,0.13904377818107605,0.0,0.6202079653739929,0.6952188611030579,2.301259994506836,1.6666666269302368,1.0
1,8.553750538334247,375.1416320800781,265.3917541503906,371.2498474121094,263.1971435546875,-2.3154059042494217,1.4733771218193903,-0.8487560052495794,0.0,-8.578573226928711,14.376352310180664,-9.318078994750977,14.230405807495117,0.7858250369690358,4.46791934967041,0.0044679193496704106,0.02540276013314724,1.0073213577270508,0.1507539600133896,0.0,16.741308212280273,0.7537698149681091,2.31540584564209,0.8487560153007507,1.0
2,8.570417205000915,375.5975646972656,265.1864929199219,371.57879638671875,260.2382507324219,-2.30177405989247,1.4455993440416126,0.8179106614170873,-1.6666666666666667,8.240446090698242,-0.10305023193359375,7.9565300941467285,0.8467498421669006,0.7006266916170717,6.374605655670166,0.006374605655670166,0.05134504660964012,1.7138068675994873,0.19826534390449524,0.0,8.241090774536133,0.9913266897201538,2.301774024963379,1.6666666269302368,1.0
3,8.587083871667582,376.05517578125,264.98504638671875,368.19012451171875,260.6642761230469,-2.3159199933132966,1.4455993440416126,-0.8487560052495794,0.0,-8.394813537597656,15.204200744628906,-9.123124122619629,15.103013038635254,0.5833443052694202,8.97374439239502,0.00897374439239502,0.05090416967868805,1.0061423778533936,0.14706121385097504,0.0,17.3678035736084,0.7353060841560364,2.315919876098633,0.8487560153007507,1.0
4,8.60375053833425,376.51446533203125,264.78741455078125,368.4818115234375,257.7470397949219,-2.302288148956345,1.417821566263835,0.8179106614170873,-1.6666666666666667,8.42008113861084,0.7234863638877869,8.15036678314209,1.7211512327194214,0.5259809540212155,10.68131160736084,0.01068131160736084,0.07598406821489334,1.717175006866455,0.20669598877429962,0.0,8.451106071472168,1.033479928970337,2.302288055419922,1.6666666269302368,1.0
5,8.620417205000917,376.9753723144531,264.5936279296875,365.0581970214844,258.2171325683594,-2.3164340823771714,1.417821566263835,-0.8487560052495794,0.0,-8.21452808380127,16.032527923583984,-8.930320739746094,15.979053497314453,0.39045267453417176,13.515871047973633,0.013515871047973632,0.076505146920681,1.0049573183059692,0.14355753362178802,0.0,18.01445198059082,0.7177876234054565,2.316434144973755,0.8487560153007507,1.0
6,8.637083871667585,377.4378967285156,264.4036865234375,365.35906982421875,255.3775177001953,-2.3028022380202198,1.3904522927894083,0.8179106614170873,-1.6421564084656015,8.598200798034668,1.5560083389282227,8.342318534851074,2.599006414413452,-0.6558748969621956,15.07878589630127,0.01507878589630127,0.10077659040689468,1.6979870796203613,0.21478553116321564,0.0,8.737861633300781,1.073927640914917,2.302802324295044,1.6421563625335693,1.0
7,8.653750538334252,377.9019775390625,264.21759033203125,361.9479675292969,255.92637634277344,-2.3169481714410463,1.3908607970927593,-0.8487560052495794,0.024510258201065227,-8.039956092834473,16.64676284790039,-8.73892593383789,16.648521423339844,-0.7982711405586451,17.979841232299805,0.017979841232299804,0.10140962153673172,1.0059503316879272,0.13979431986808777,0.0,18.48663330078125,0.6989716291427612,2.316948175430298,0.8487560153007507,1.0
8,8.67041720500092,378.3675842285156,264.0353698730469,364.3876953125,254.7469940185547,-2.3033163270840946,1.3828408958116771,0.8179106614170873,-0.48119407686493165,8.77318286895752,2.166628837585449,8.532780647277832,3.2561821937561035,-0.6712597903423011,16.784255981445312,0.016784255981445312,0.10619872063398361,0.7796164155006409,0.22315192222595215,0.0,9.036759376525879,1.1157596111297607,2.303316354751587,0.8179106712341309,1.0
9,8.687083871667587,378.834716796875,263.8570556640625,363.1306457519531,256.9405517578125,-2.317462260504921,1.4025987723083728,-0.8487560052495794,1.185472589801735,-7.9525628089904785,7.262649059295654,-8.533523559570312,7.554858684539795,-0.7102005947381258,17.15971565246582,0.01715971565246582,0.08910632133483887,1.6088149547576904,0.13006183505058289,0.0,10.769834518432617,0.6503092050552368,2.317462205886841,1.1854726076126099,1.0
10,8.703750538334255,379.30328369140625,263.6826171875,365.56414794921875,255.76724243164062,-2.3038304161479695,1.3945788710272906,0.8179106614170873,-0.48119407686493165,8.876616477966309,-7.764924049377441,8.753540992736816,-6.496865749359131,-0.6270525598898531,15.856134414672852,0.015856134414672853,0.09288618713617325,0.7821968197822571,0.25480344891548157,0.0,11.793573379516602,1.2740172147750854,2.30383038520813,0.8179106712341309,1.0
11,8.720417205000922,379.7733154296875,263.5121154785156,364.3025817871094,257.96875,-2.317976349568796,1.4143367475239863,-0.8487560052495794,1.185472589801735,-7.729647636413574,6.799149513244629,-8.313749313354492,7.091418743133545,-0.6815003340877593,16.433883666992188,0.016433883666992187,0.07798527181148529,1.6055649518966675,0.13062864542007446,0.0,10.294459342956543,0.6531432867050171,2.317976236343384,1.1854726076126099,1.0
12,8.73708387166759,380.2447509765625,263.34552001953125,366.7298278808594,256.80145263671875,-2.3043445052118443,1.406316846242904,0.8179106614170873,-0.48119407686493165,9.097254753112793,-8.225944519042969,8.972496032714844,-6.958282947540283,-0.5868241991847752,15.015923500061035,0.015015923500061035,0.08038635551929474,0.7848198413848877,0.2547571361064911,0.0,12.264836311340332,1.2737857103347778,2.304344415664673,0.8179106712341309,1.0
13,8.753750538334257,380.717529296875,263.182861328125,365.4636535644531,259.0108337402344,-2.318490438632671,1.4260747227395998,-0.8487560052495794,1.185472589801735,-7.5083184242248535,6.340347766876221,-8.095664978027344,6.6319756507873535,-0.6583563936129213,15.814125061035156,0.015814125061035158,0.0685468316078186,1.6022813320159912,0.13115224242210388,0.0,9.827250480651855,0.655761182308197,2.318490505218506,1.1854726076126099,1.0
14,8.770417205000925,381.1916809082031,263.0241394042969,367.884521484375,257.8494873046875,-2.304858594275719,1.4180548214585176,0.8179106614170873,-0.48119407686493165,9.31629467010498,-8.682279586791992,9.189741134643555,-7.415690898895264,0.44845003910362724,14.277868270874023,0.014277868270874024,0.06906556338071823,0.7874610424041748,0.25457897782325745,0.0,12.734807968139648,1.2728948593139648,2.304858684539795,0.8179106712341309,1.0
15,8.787083871667592,381.6671447753906,262.869384765625,366.61370849609375,260.0666809082031,-2.3190045276965456,1.4378126979552133,-0.8487560052495794,1.185472589801735,-7.288442134857178,5.886708736419678,-7.879024505615234,6.176553726196289,-0.6411632067151369,15.312122344970703,0.015312122344970704,0.0614834688603878,1.5989587306976318,0.13157470524311066,0.0,9.368816375732422,0.6578735709190369,2.319004535675049,1.1854726076126099,1.0
16,8.80375053833426,382.14385986328125,262.7185974121094,369.02813720703125,258.9112243652344,-2.305372683339594,1.429792796674131,0.8179106614170873,-0.48119407686493165,9.533717155456543,-9.133845329284668,9.405256271362305,-7.8690080642700195,0.478112927749753,13.657169342041016,0.013657169342041016,0.05951068177819252,0.7901766896247864,0.2542688548564911,0.0,13.202987670898438,1.2713441848754883,2.305372714996338,0.8179106712341309,1.0
17,8.820417205000927,382.6217956542969,262.5718078613281,367.7525634765625,261.1361999511719,-2.3195186167604205,1.4495506731708268,-0.8487560052495794,1.185472589801735,-7.070676803588867,5.438673496246338,-7.6644206047058105,5.725295543670654,0.3697748134471476,14.938374519348145,0.014938374519348145,0.05758219584822655,1.59563148021698,0.13186115026474,0.0,8.920405387878418,0.6593057513237,2.319518566131592,1.1854726076126099,1.0
18,8.837083871667595,383.1009826660156,262.4289855957031,370.16046142578125,259.9865417480469,-2.305886772403469,1.4415307718897445,0.8179106614170873,-0.48119407686493165,9.74974536895752,-9.580780982971191,9.619268417358398,-8.318370819091797,0.5014851004630327,13.169002532958984,0.013169002532958985,0.05259055644273758,0.7929075360298157,0.2538270652294159,0.0,13.669268608093262,1.2691352367401123,2.305886745452881,0.8179106712341309,1.0
19,8.853750538334262,383.5813293457031,262.2901611328125,368.88006591796875,262.2192077636719,-2.3200327058242953,1.4612886483864402,-0.8487560052495794,1.185472589801735,-6.854446887969971,4.995161056518555,-7.451462745666504,5.277881145477295,0.3742686039023101,14.701435089111328,0.014701435089111328,0.05739765986800194,1.5922707319259644,0.13211487233638763,0.0,8.481454849243164,0.6605743765830994,2.3200325965881348,1.1854726076126099,1.0
20,8.87041720500093,384.06280517578125,262.15533447265625,371.2813720703125,261.0753173828125,-2.3064008614673437,1.453268747105358,0.8179106614170873,-0.48119407686493165,9.964085578918457,-10.022969245910645,9.831480979919434,-8.763665199279785,0.5179419920034707,12.826982498168945,0.012826982498168946,0.049316976219415665,0.7956885099411011,0.25325337052345276,0.0,14.13304328918457,1.2662668228149414,2.306400775909424,0.8179106712341309,1.0
21,8.887083871667597,384.5453796386719,262.0245361328125,369.9960632324219,263.3155822753906,-2.32054679488817,1.4730266236020537,-0.8487560052495794,1.185472589801735,-6.639911651611328,4.556492328643799,-7.2403244972229,4.834661960601807,0.3723008287791163,14.606484413146973,0.014606484413146973,0.06087644398212433,1.5888763666152954,0.13234403729438782,0.0,8.052952766418457,0.6617202162742615,2.320546865463257,1.1854726076126099,1.0
22,8.903750538334265,385.029052734375,261.89776611328125,372.3907165527344,262.1773986816406,-2.3069149505312185,1.4650067223209715,0.8179106614170873,-0.48119407686493165,10.176734924316406,-10.460297584533691,10.041854858398438,-9.204858779907227,0.5269893804751337,12.641429901123047,0.012641429901123047,0.05030007287859917,0.7984837889671326,0.2525327205657959,0.0,14.593963623046875,1.2626636028289795,2.306915044784546,0.8179106712341309,1.0
23,8.920417205000932,385.51373291015625,261.7750244140625,371.1004638671875,264.42523193359375,-2.321060883952045,1.4847645988176672,-0.8487560052495794,1.185472589801735,-6.427095413208008,4.122830390930176,-7.030757904052734,4.395498275756836,0.36401745236478733,14.654894828796387,0.014654894828796387,0.06737469881772995,1.5854650735855103,0.1324772983789444,0.0,7.63578987121582,0.6623864769935608,2.3210608959198,1.1854726076126099,1.0
24,8.9370838716676,385.99945068359375,261.65631103515625,373.48834228515625,263.2926940917969,-2.3074290395950934,1.476744697536585,0.8179106614170873,-0.48119407686493165,10.387690544128418,-10.892875671386719,10.250370025634766,-9.64210319519043,0.5283566691726447,12.617669105529785,0.012617669105529784,0.05521681159734726,0.801337480545044,0.2516575753688812,0.0,15.051872253417969,1.2582879066467285,2.307429075241089,0.8179106712341309,1.0
25,8.953750538334267,386.4861145019531,261.54168701171875,372.19305419921875,265.5480041503906,-2.32157497301592,1.4965025740332807,-0.8487560052495794,1.185472589801735,-6.216694355010986,3.69388747215271,-6.823213577270508,3.9605116844177246,0.34971083728596564,14.843926429748535,0.014843926429748536,0.07605262845754623,1.582012414932251,0.13250719010829926,0.0,7.231327533721924,0.6625359058380127,2.3215749263763428,1.1854726076126099,1.0
