step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,711.623046875,445.876708984375,-0.30628033461265397,0.30734654044925824,-0.628033461265396,0.734654044925824,0.0016204316634684801,0.0005697691231034696,0.0,0.0,-0.4311425539317473,199.23655700683594,0.19923655700683593,2.1839511394500732,0.13899682462215424,0.000343536667060107,0.0,0.0017176831606775522,0.0017176831606775522,0.30734655261039734,0.7346540689468384,0.0
1,0.01,519.9913330078125,500.8399658203125,711.1320190429688,443.1721496582031,-0.3151345153454908,0.3077211518900061,-0.8854180732836832,0.03746114407478629,0.0016838923329487443,0.0004843460919801146,0.0,0.0,-0.43232799117114173,199.65054321289062,0.19965054321289064,2.1803712844848633,0.31612032651901245,0.00035043313982896507,0.0,0.0017521657282486558,0.0017521657282486558,0.31513452529907227,0.8854180574417114,0.0
2,0.02,519.9805908203125,501.2599182128906,710.3338012695312,439.3880920410156,-0.32882830775191424,0.31108650551370326,-1.3693792406423455,0.33653536236971543,0.0014519953401759267,0.00033055292442440987,0.0,0.0,-0.4337769624423977,200.15609741210938,0.20015609741210938,2.172752618789673,0.42756763100624084,0.0002978291886392981,0.0,0.0014891460305079818,0.0014891460305079818,0.3288283050060272,1.3693792819976807,0.0
3,0.03,519.9654541015625,501.6798400878906,709.2788696289062,434.1477355957031,-0.34547750665162713,0.3104990234388376,-1.6649198899712874,-0.05874820748656323,0.0013997521018609405,0.00023491549654863775,0.0,0.0,-0.43619289352783697,200.99789428710938,0.20099789428710937,2.1683754920959473,0.5753965973854065,0.0002838655491359532,0.0,0.001419327687472105,0.001419327687472105,0.34547752141952515,1.6649198532104492,0.0
4,0.04,519.9459838867188,502.09967041015625,707.85888671875,427.825927734375,-0.36607445130821425,0.31074202338088613,-2.0596944656587146,0.024299994204849573,0.001230253605172038,0.0001156936923507601,0.0,0.0,-0.4392440953715524,202.05902099609375,0.20205902099609374,2.1624631881713867,0.6884068846702576,0.00024713631137274206,0.0,0.0012356815859675407,0.0012356815859675407,0.36607444286346436,2.059694528579712,0.0
5,0.05,519.9222412109375,502.51947021484375,706.048583984375,420.2829895019531,-0.3896295010724634,0.30850635268495163,-2.3555049764249145,-0.22356706959345,0.001157674822025001,3.013861714862287e-05,0.0,0.0,-0.443352549349213,203.48428344726562,0.20348428344726563,2.158580780029297,0.8159549236297607,0.00023161341960076243,0.0,0.0011580671416595578,0.0011580671416595578,0.3896295130252838,2.3555049896240234,0.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,703.75732421875,411.7447204589844,-0.41652234843627034,0.3060807245881009,-2.689284736380694,-0.2425628096850692,0.0010298346169292927,-6.0757411119993776e-05,0.0,0.0,-0.4484200296672143,205.23666381835938,0.20523666381835937,2.154541492462158,0.9238059520721436,0.00020632507221307606,0.0,0.0010316253174096346,0.0010316253174096346,0.416522353887558,2.6892848014831543,0.0
7,0.07,519.86181640625,503.35870361328125,700.9228515625,402.1938781738281,-0.4461892195811572,0.30189954117785184,-2.9666871144886846,-0.41811834102490764,0.0009469037177041173,-0.0001403361966367811,0.0,0.0,-0.4547191176418486,207.4064178466797,0.20740641784667968,2.1521317958831787,1.0355671644210815,0.00019144931866321713,0.0,0.0009572465205565095,0.0009572465205565095,0.4461892247200012,2.9666872024536133,0.0
8,0.08,519.8250732421875,503.7781677246094,697.462158203125,391.7943420410156,-0.4787207170481292,0.2970827342194469,-3.2531497466972,-0.4816806958404903,0.0008428027504123747,-0.00020610808860510588,0.0,0.0,-0.4622519686422344,209.9888458251953,0.2099888458251953,2.1503779888153076,1.1346787214279175,0.00017352774739265442,0.0,0.000867638795170933,0.000867638795170933,0.4787207245826721,3.2531497478485107,0.0
9,0.09,519.7840576171875,504.1974792480469,693.301025390625,380.5969543457031,-0.5137518790571766,0.2908947862953002,-3.5031162009047407,-0.6187947924146723,0.0007712433580309153,-0.0002640256134327501,0.0,0.0,-0.47119673036024157,213.0380859375,0.2130380859375,2.1502137184143066,1.2324883937835693,0.00016303690790664405,0.0,0.0008151845540851355,0.0008151845540851355,0.5137518644332886,3.5031161308288574,0.0
