step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,12.032351398422405,458.0037536621094,304.6519470214844,457.6726989746094,306.1717224121094,-2.0229384808438624,1.7929455857845726,-0.2266067784881815,0.978989728525777,-1.5476772785186768,1.4948251247406006,-0.8761292695999146,2.6917405128479004,0.9044347960187588,1.5554145574569702,0.0015554145574569703,0.013355661183595657,0.8005249500274658,0.27448737621307373,0.0,2.151698589324951,1.3724368810653687,2.0229384899139404,0.9789897203445435,1.0
1,12.049018065089072,458.129638671875,305.1358337402344,461.6225280761719,305.9320373535156,-2.000731226760775,1.7814843034822245,1.3324352449852375,-0.6876769381408897,1.547640085220337,-5.123045444488525,1.5235193967819214,-5.5800042152404785,0.8152687966451049,3.5824875831604004,0.0035824875831604003,0.01845056191086769,1.6063519716262817,0.09151896089315414,0.0,5.35170841217041,0.4575948119163513,2.0007312297821045,1.3324352502822876,1.0
2,12.06568473175574,458.2514953613281,305.6207580566406,461.03155517578125,307.8226623535156,-2.0063017504554654,1.797800798957654,-0.3342314216814293,0.978989728525777,-15.639043807983398,7.453315734863281,-14.870254516601562,8.285634994506836,0.8570340537279844,3.5464229583740234,0.0035464229583740234,0.016530700027942657,0.8360009789466858,0.22660912573337555,0.0,17.32430648803711,1.1330456733703613,2.0063016414642334,0.9789897203445435,1.0
3,12.082351398422407,458.3692932128906,306.1066589355469,464.3066711425781,307.4248352050781,-1.987580811479515,1.786339516655306,1.12325633855703,-0.6876769381408897,1.6217396259307861,-4.381786823272705,1.992677927017212,-5.4876532554626465,0.702638430763036,6.081943988800049,0.006081943988800049,0.0317242257297039,1.43992280960083,0.23328402638435364,0.0,4.672268867492676,1.1664202213287354,1.9875807762145996,1.1232563257217407,1.0
4,12.099018065089075,458.4830627441406,306.59356689453125,463.0185546875,309.0881042480469,-1.9966376502813423,1.8026560121307356,-0.5434103281096367,0.978989728525777,-14.900904655456543,6.953707695007324,-13.26152229309082,8.377690315246582,0.8052130493754521,5.176234722137451,0.0051762347221374514,0.023837435990571976,0.9377800226211548,0.43429484963417053,0.0,16.44356918334961,2.1714742183685303,1.9966377019882202,0.9789897203445435,1.0
5,12.115684731755742,458.5927429199219,307.0813903808594,466.2925109863281,308.7228698730469,-1.977916711305392,1.7911947298283875,1.12325633855703,-0.6876769381408897,3.1431024074554443,-3.6080355644226074,3.724600076675415,-5.395778656005859,0.6241586071345955,7.872793674468994,0.007872793674468994,0.04161911830306053,1.441910982131958,0.3759874999523163,0.0,4.7850823402404785,1.8799375295639038,1.9779167175292969,1.1232563257217407,1.0
6,12.13235139842241,458.6983642578125,307.5700988769531,464.9835205078125,310.3745422363281,-1.9869735501072192,1.807511225303817,-0.5434103281096367,0.978989728525777,-15.963370323181152,7.065057277679443,-13.6222562789917,8.469701766967773,0.7349310548137873,6.882448196411133,0.006882448196411133,0.03258899599313736,0.9359261989593506,0.5460345149040222,0.0,17.456924438476562,2.7301723957061768,1.986973524093628,0.9789897203445435,1.0
7,12.149018065089077,458.7998962402344,308.0596618652344,467.7508544921875,309.8611145019531,-1.9709106447844285,1.796049943001469,0.9637743193674448,-0.6876769381408897,2.489516258239746,-3.30521297454834,3.362516164779663,-5.303435325622559,0.5802712538465857,9.130436897277832,0.009130436897277832,0.04897179827094078,1.3232828378677368,0.43612027168273926,0.0,4.1378889083862305,2.1806013584136963,1.970910668373108,0.9637743234634399,1.0
8,12.165684731755745,458.8973693847656,308.5500793457031,465.9241943359375,311.3284912109375,-1.9826255172394154,1.8123664384768985,-0.7028923472992219,0.978989728525777,-14.788661003112793,7.148430824279785,-12.295358657836914,8.562116622924805,0.7183378458302468,7.556179046630859,0.0075561790466308594,0.03664072975516319,1.0344536304473877,0.5732386112213135,0.0,16.42572784423828,2.8661932945251465,1.9826254844665527,0.9789897203445435,1.0
9,12.182351398422412,458.99072265625,309.0412902832031,468.6906433105469,310.82763671875,-1.9665626119166246,1.8009051561745504,0.9637743193674448,-0.6876769381408897,3.8784396648406982,-2.8656766414642334,4.7829437255859375,-5.210974216461182,0.5472327731363476,9.863037109375,0.009863037109375,0.053805358707904816,1.3252172470092773,0.5027344822883606,0.0,4.822281360626221,2.513672351837158,1.9665626287460327,0.9637743234634399,1.0
10,12.19901806508908,459.08001708984375,309.53326416015625,466.85455322265625,312.28759765625,-1.9782774843716115,1.81722165164998,-0.7028923472992219,0.978989728525777,-15.197574615478516,7.281858444213867,-12.470635414123535,8.654894828796387,0.6897032155934721,8.248015403747559,0.008248015403747559,0.04095836356282234,1.0325924158096313,0.6106202602386475,0.0,16.852054595947266,3.053101062774658,1.9782774448394775,0.9789897203445435,1.0
