step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,10.362823395265346,427.5659484863281,266.7072448730469,429.8110656738281,267.9316101074219,-2.0833752355434916,1.5163162835781654,0.4889476212357186,0.6237237950854266,1.4936004877090454,1.5486185550689697,-0.5174459218978882,1.6413692235946655,0.842265375746647,2.5572683811187744,0.0025572683811187743,0.011081759817898273,0.6641489267349243,0.4026368260383606,0.0,2.1515254974365234,2.013184070587158,2.0833752155303955,0.6237238049507141,1.0
1,10.379490061932014,428.00909423828125,266.9388122558594,428.6046142578125,265.9048767089844,-2.0828690660653493,1.4989339023851447,0.03037016868854353,-1.04294287158124,-5.878385543823242,-1.4204540252685547,-5.644373416900635,-3.6322293281555176,0.9743265662761406,1.1931750774383545,0.0011931750774383544,0.011865607462823391,1.145033359527588,0.44482406973838806,0.0,6.04757022857666,2.224120616912842,2.082869052886963,1.0429428815841675,1.0
2,10.396156728598681,428.4502868652344,267.1740417480469,423.0395812988281,266.4081115722656,-2.1101406743649846,1.5093292989699019,-1.6362964979781232,0.6237237950854266,-2.7248873710632324,9.064459800720215,-1.0400582551956177,10.370504379272461,0.6904066585190594,5.464648246765137,0.005464648246765137,0.02273266203701496,1.7933683395385742,0.42635199427604675,0.0,9.465169906616211,2.1317598819732666,2.110140562057495,1.6362965106964111,1.0
3,10.412823395265349,428.8894958496094,267.4129638671875,421.7657470703125,264.4237976074219,-2.1096345048868423,1.4919469177768812,0.030370168688543586,-1.04294287158124,13.597578048706055,0.9293439388275146,16.649412155151367,-3.264814615249634,0.6169021851103753,7.725471496582031,0.007725471496582031,0.03128765523433685,1.1481105089187622,1.0373939275741577,0.0,13.629300117492676,5.186969757080078,2.1096343994140625,1.0429428815841675,1.0
4,10.429490061932016,429.32672119140625,267.6555480957031,416.2027587890625,265.0854187011719,-2.1369061131864777,1.5023423143616383,-1.6362964979781232,0.6237237950854266,-0.12735964357852936,10.39078426361084,-0.00013568048598244786,10.739320755004883,0.3462624742719346,13.373254776000977,0.013373254776000976,0.05345093831419945,1.7909801006317139,0.07420600950717926,0.0,10.39156436920166,0.3710300624370575,2.136906147003174,1.6362965106964111,1.0
5,10.446156728598684,429.76190185546875,267.9017333984375,414.8630065917969,263.145751953125,-2.1363999437083354,1.4849599331686176,0.030370168688543586,-1.04294287158124,13.297903060913086,1.9924089908599854,17.689468383789062,-2.8951008319854736,-0.7216158056259155,15.639578819274902,0.015639578819274903,0.06137005239725113,1.1511247158050537,1.3141324520111084,0.0,13.446334838867188,6.570662498474121,2.136399984359741,1.0429428815841675,1.0
6,10.462823395265351,430.19500732421875,268.15155029296875,409.306640625,263.9660949707031,-2.163671552007971,1.4953553297533748,-1.6362964979781232,0.6237237950854266,1.664963960647583,10.779052734375,1.0380878448486328,11.110304832458496,-0.9802064388617874,21.303565979003906,0.021303565979003906,0.08450252562761307,1.788597583770752,0.14180290699005127,0.0,10.906882286071777,0.7090145349502563,2.1636714935302734,1.6362965106964111,0.0
7,10.479490061932019,430.62603759765625,268.40496826171875,407.902587890625,262.0732727050781,-2.1631653825298285,1.477972948560354,0.030370168688543586,-1.04294287158124,14.125365257263184,2.423182725906372,18.728178024291992,-2.5227882862091064,-1.0519231776148081,23.58909797668457,0.02358909797668457,0.09219572693109512,1.1541281938552856,1.3512736558914185,0.5,14.331704139709473,6.756368160247803,2.163165330886841,1.0429428815841675,0.0
8,10.496156728598686,431.054931640625,268.6619873046875,404.103271484375,263.0763244628906,-2.18306852308523,1.4883683451451113,-1.1941884333240875,0.6237237950854266,3.301461935043335,8.85085391998291,2.075261116027832,11.483837127685547,-1.2116919057816269,27.524381637573242,0.02752438163757324,0.10856978595256805,1.3685158491134644,0.5809016823768616,0.0,9.446547508239746,2.904508352279663,2.1830685138702393,1.1941884756088257,0.0
9,10.512823395265354,431.4816589355469,268.92254638671875,406.52459716796875,263.798095703125,-2.1751938858628534,1.4946532162400075,0.4724782333425792,0.3770922656937754,10.779669761657715,2.7981796264648438,15.080978393554688,-2.143157482147217,-1.0414698989689353,25.477733612060547,0.025477733612060547,0.10093425959348679,0.4777168035507202,1.3102376461029053,0.5,11.136924743652344,6.5511884689331055,2.1751937866210938,0.4724782407283783,0.0
