step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,3.618281054728007,385.3489990234375,378.1837463378906,382.60968017578125,374.8069763183594,-2.5949670536504876,2.367087973488702,-1.1841443967025893,-1.6666666666666667,-5.571669101715088,-0.7509707808494568,-4.945332050323486,0.4077194333076477,0.7354568452574313,4.348154067993164,0.004348154067993164,0.030976194888353348,1.857348084449768,0.263428270816803,0.0,5.622050762176514,1.3171412944793701,2.5949671268463135,1.6666666269302368,1.0
1,3.6349477213946737,384.8646545410156,378.05963134765625,383.6170349121094,374.6711730957031,-2.586925015817753,2.367087973488702,0.48252226996407743,0.0,4.120208263397217,13.49399471282959,7.497442722320557,14.639625549316406,0.8562861600844189,3.6108453273773193,0.0036108453273773194,0.025573622435331345,0.7070826292037964,0.7132511734962463,0.0,14.109004974365234,3.566256046295166,2.5869250297546387,0.48252227902412415,1.0
2,3.6516143880613403,384.38134765625,377.9314880371094,381.85076904296875,377.564453125,-2.605813523845679,2.385876605623234,-1.1333104816755883,1.1273179280719323,-7.8936004638671875,2.0307979583740234,-9.601105690002441,1.243204116821289,0.9144454841502011,2.5570573806762695,0.0025570573806762693,0.020150702446699142,1.5173217058181763,0.37607860565185547,0.0,8.15064811706543,1.8803929090499878,2.605813503265381,1.1333104372024536,1.0
3,3.668281054728007,383.8991394042969,377.79931640625,382.6706848144531,376.1786193847656,-2.596924254095828,2.3768874599799883,0.5333561849910784,-0.5393487385947344,6.231631278991699,-8.372627258300781,7.1404547691345215,-8.49930191040039,0.9278605072107167,2.033656597137451,0.002033656597137451,0.014478230848908424,0.876488208770752,0.1835217922925949,0.0,10.437150955200195,0.9176089763641357,2.596924304962158,0.5393487215042114,1.0
4,3.6849477213946735,383.41802978515625,377.66314697265625,380.9335632324219,379.0893859863281,-2.6158127621237544,2.3956760921145204,-1.1333104816755883,1.1273179280719323,-9.028470039367676,3.7799253463745117,-9.98906135559082,5.0812249183654785,0.8650688495254144,2.864739418029785,0.002864739418029785,0.02349255606532097,1.5233328342437744,0.3234882950782776,0.0,9.787803649902344,1.6174414157867432,2.6158127784729004,1.1333104372024536,1.0
5,3.70161438806134,382.9380798339844,377.52294921875,381.7397155761719,377.69537353515625,-2.606923492373903,2.3866869464712748,0.5333561849910784,-0.5393487385947344,6.23881196975708,-8.669732093811035,7.264786720275879,-8.978751182556152,0.9833126569876913,1.2107051610946655,0.0012107051610946655,0.009790421463549137,0.8708322048187256,0.21430045366287231,0.0,10.681153297424316,1.0715022087097168,2.6069235801696777,0.5393487215042114,1.0
6,3.7182810547280067,382.4593200683594,377.3787841796875,380.03192138671875,380.62335205078125,-2.6258120004018295,2.405475578605807,-1.1333104816755883,1.1273179280719323,-8.719829559326172,3.39884614944458,-9.861634254455566,4.599331378936768,0.776256813351065,4.052096366882324,0.004052096366882324,0.032300349324941635,1.529396414756775,0.3313537538051605,0.0,9.358823776245117,1.6567686796188354,2.62581205368042,1.1333104372024536,1.0
7,3.7349477213946733,381.9817810058594,377.2306213378906,380.82421875,379.2213134765625,-2.6169227306519782,2.3964864329625613,0.5333561849910784,-0.5393487385947344,6.489382743835449,-8.87049674987793,7.396433353424072,-9.463064193725586,0.9410471733193845,2.3027820587158203,0.00230278205871582,0.018082499504089355,0.8650831580162048,0.21669121086597443,0.0,10.990805625915527,1.083456039428711,2.616922616958618,0.5393487215042114,1.0
8,3.75161438806134,381.5054931640625,377.0784912109375,379.36297607421875,382.12799072265625,-2.6339695642946057,2.4152750650970933,-1.0228100185576472,1.1273179280719323,-8.307673454284668,3.245482921600342,-9.727189064025879,4.1125102043151855,0.7105857640411705,5.485237121582031,0.005485237121582031,0.042360883206129074,1.4714395999908447,0.3326716721057892,0.0,8.919114112854004,1.6633583307266235,2.63396954536438,1.1273179054260254,1.0
9,3.7682810547280066,381.0304870605469,376.9223937988281,380.16925048828125,380.7153015136719,-2.6248680987961137,2.4062859194538477,0.5460879299095278,-0.5393487385947344,5.973634719848633,-8.905476570129395,6.360607624053955,-9.951848983764648,0.8733793505141512,3.8894572257995605,0.0038894572257995607,0.02926870808005333,0.8701807260513306,0.22312721610069275,0.0,10.723423957824707,1.1156361103057861,2.624868154525757,0.546087920665741,1.0
10,3.784947721394673,380.5567932128906,376.7623291015625,378.7648620605469,383.6274108886719,-2.641605182595359,2.42507455158838,-1.0042250279547091,1.1273179280719323,-8.18618392944336,2.9830844402313232,-9.789931297302246,3.621192455291748,0.6433538808301091,7.095094680786133,0.007095094680786133,0.053620874881744385,1.4673020839691162,0.3452064096927643,0.0,8.712772369384766,1.726032018661499,2.6416051387786865,1.1273179054260254,1.0
11,3.8016143880613398,380.08447265625,376.59832763671875,379.52020263671875,382.2156066894531,-2.6328431347775134,2.416085405945134,0.5257228690707423,-0.5393487385947344,6.013086795806885,-9.047958374023438,6.2316179275512695,-10.44544506072998,0.7976820347644389,5.645549297332764,0.005645549297332764,0.041750308126211166,0.8467590808868408,0.28289392590522766,0.0,10.8638277053833,1.414469599723816,2.632843017578125,0.5393487215042114,1.0
12,3.8182810547280064,379.6134948730469,376.430419921875,378.0186462402344,385.1618957519531,-2.650604953950162,2.4348740380796663,-1.0657091503589198,1.1273179280719323,-8.017900466918945,2.274714469909668,-9.51372241973877,3.125316619873047,0.5685879389941693,8.875934600830078,0.008875934600830079,0.06635496765375137,1.5079158544540405,0.3441515862941742,0.0,8.334329605102539,1.7207579612731934,2.6506049633026123,1.1273179054260254,1.0
13,3.834947721394673,379.14398193359375,376.2585754394531,378.9073486328125,383.71673583984375,-2.6405889953450328,2.4258848924364207,0.600957516307747,-0.5393487385947344,6.691977024078369,-9.307159423828125,6.962097644805908,-10.943949699401855,0.7210698579624295,7.461913585662842,0.007461913585662842,0.05468990281224251,0.906146764755249,0.33178597688674927,0.0,11.463234901428223,1.6589298248291016,2.6405889987945557,0.6009575128555298,1.0
14,3.8516143880613396,378.6758728027344,376.08282470703125,376.719970703125,383.58441162109375,-2.6583508145176813,2.4220273191914456,-1.0657091503589198,-0.23145439469849127,-8.690389633178711,1.4465000629425049,-10.194517135620117,2.6247053146362305,0.6735336931981146,7.752377986907959,0.007752377986907959,0.05878491699695587,0.8801935315132141,0.38212910294532776,0.0,8.809950828552246,1.9106453657150269,2.658350706100464,1.065709114074707,1.0
15,3.868281054728006,378.2092590332031,375.9031677246094,376.9101257324219,379.3807678222656,-2.648334855912552,2.3927791653472803,0.600957516307747,-1.7548892306499102,4.7569169998168945,-0.6636872887611389,7.032314300537109,0.21077650785446167,0.9247253713011742,3.7123374938964844,0.0037123374938964845,0.02863406017422676,1.8234449625015259,0.48752927780151367,0.0,4.802992820739746,2.4376463890075684,2.6483347415924072,1.7548892498016357,1.0
16,3.884947721394673,377.7441711425781,375.7196350097656,376.7762756347656,379.1972961425781,-2.649010719038438,2.391308789280893,-0.04055178755315336,-0.08822256398324346,-8.740348815917969,10.27082633972168,-10.125713348388672,13.335251808166504,0.8448304023593665,3.6098406314849854,0.0036098406314849854,0.02753157541155815,0.15112484991550446,0.6726049184799194,0.0,13.486421585083008,3.3630244731903076,2.64901065826416,0.08822256326675415,1.0
17,3.9016143880613394,377.2806091308594,375.5322265625,376.14007568359375,376.9786682128906,-2.6492569541904776,2.3748404544731017,-0.014774109122352733,-0.9881000884674822,-2.615812301635742,0.4165921211242676,-3.7904052734375,-0.030084853991866112,0.9596647852356546,1.8420124053955078,0.0018420124053955078,0.01469853613525629,0.8879686594009399,0.2513315975666046,0.0,2.648777723312378,1.2566579580307007,2.649256944656372,0.9881001114845276,1.0
18,3.918281054728006,376.8186340332031,375.3409729003906,376.958740234375,378.4289855957031,-2.64598010312398,2.386149897443088,0.1966110639898745,0.6785665781991845,-4.312758445739746,5.753601551055908,-4.146122455596924,7.656643390655518,0.846697137360461,3.091189384460449,0.0030911893844604494,0.02260986901819706,0.8840655088424683,0.38206467032432556,0.0,7.190536975860596,1.9103233814239502,2.6459801197052,0.678566575050354,1.0
19,3.9349477213946726,376.3582763671875,375.1458740234375,374.66668701171875,376.5389099121094,-2.659580342880839,2.3696815626352965,-0.8160143854115464,-0.9881000884674822,-3.914574146270752,-3.556523084640503,-6.481408596038818,-6.153505802154541,0.9163870449643582,2.191351890563965,0.002191351890563965,0.017644720152020454,1.0738779306411743,0.7302864193916321,0.0,5.28892707824707,3.6514322757720947,2.6595802307128906,0.9881001114845276,1.0
20,3.9516143880613392,375.8995666503906,374.94696044921875,376.84197998046875,377.71807861328125,-2.6454028048599203,2.3809910056052828,0.8506522812551204,0.6785665781991845,1.4215800762176514,6.408638000488281,4.052922248840332,7.661529541015625,0.8588473579869605,2.9269845485687256,0.0029269845485687257,0.020819565281271935,1.3056738376617432,0.5828790068626404,0.0,6.564414024353027,2.9143950939178467,2.6454029083251953,0.850652277469635,1.0
21,3.968281054728006,375.4425048828125,374.7442321777344,374.5301208496094,375.8326110839844,-2.6590030446167794,2.3645226707974913,-0.8160143854115464,-0.9881000884674822,-9.669665336608887,-4.35545539855957,-13.24158000946045,-6.147617816925049,0.9570991740189493,1.4202159643173218,0.0014202159643173218,0.011338800191879272,1.0734212398529053,0.7992601990699768,0.0,10.605301856994629,3.9963009357452393,2.6590030193328857,0.9881001114845276,1.0
22,3.9849477213946725,374.9871520996094,374.53765869140625,376.722412109375,377.0079650878906,-2.644825506595861,2.3758321137674776,0.8506522812551204,0.6785665781991845,1.1424529552459717,6.342955589294434,3.8367629051208496,7.66508150100708,0.8373634266061708,3.018864154815674,0.0030188641548156737,0.021233471110463142,1.3043286800384521,0.6002440452575684,0.0,6.4450201988220215,3.001220226287842,2.6448254585266113,0.850652277469635,1.0
23,4.0016143880613395,374.5335388183594,374.32733154296875,374.39080810546875,375.127197265625,-2.65842574635272,2.359363778959686,-0.8160143854115464,-0.9881000884674822,-10.04167652130127,-4.88136100769043,-13.453786849975586,-6.146018981933594,0.9983094250498107,0.8125005960464478,0.0008125005960464477,0.00616305461153388,1.0731738805770874,0.7277871966362,0.0,11.16525650024414,3.6389362812042236,2.658425807952881,0.9881001114845276,1.0
24,4.018281054728006,374.08172607421875,374.1132507324219,376.60009765625,376.2986755371094,-2.6442482083318013,2.3706732219296724,0.8506522812551204,0.6785665781991845,0.8740403652191162,6.272359848022461,3.628232717514038,7.664844036102295,0.8055488491244613,3.3344080448150635,0.0033344080448150636,0.023580625653266907,1.3028817176818848,0.6172386407852173,0.0,6.332964897155762,3.086193084716797,2.6442482471466064,0.850652277469635,1.0
25,4.034947721394673,373.6316833496094,373.8953857421875,374.24871826171875,374.42266845703125,-2.6578484480886604,2.354204887121881,-0.8160143854115464,-0.9881000884674822,-10.425230026245117,-5.434633255004883,-13.658431053161621,-6.148477077484131,1.0069617016927805,0.8116397857666016,0.0008116397857666016,0.005696799140423536,1.0730390548706055,0.6622133851051331,0.0,11.756728172302246,3.3110671043395996,2.657848358154297,0.9881001114845276,1.0
26,4.051614388061339,373.1834716796875,373.67376708984375,376.4749755859375,375.5901794433594,-2.643670910067742,2.3655143300918673,0.8506522812551204,0.6785665781991845,0.6501274108886719,6.288658142089844,3.4271883964538574,7.660141944885254,0.7766306524956599,3.8087575435638428,0.0038087575435638427,0.02723652683198452,1.3013463020324707,0.6194524765014648,0.0,6.322174072265625,3.097262382507324,2.6436707973480225,0.850652277469635,1.0
27,4.068281054728006,372.73712158203125,373.44842529296875,374.1039123535156,373.71905517578125,-2.657271149824601,2.349045995284076,-0.8160143854115464,-0.9881000884674822,-10.823312759399414,-6.003948211669922,-13.85567569732666,-6.154811382293701,0.9831476143188774,1.3933260440826416,0.0013933260440826417,0.010246717371046543,1.0730884075164795,0.6072226166725159,0.0,12.377055168151855,3.0361132621765137,2.657271146774292,0.9881001114845276,1.0
28,4.0849477213946725,372.29266357421875,373.2193908691406,376.34710693359375,374.8825378417969,-2.6430936118036823,2.360355438254062,0.8506522812551204,0.6785665781991845,0.4369192123413086,6.302145957946777,3.2335920333862305,7.651851654052734,0.753283126372844,4.3823018074035645,0.004382301807403564,0.031640175729990005,1.2997087240219116,0.6210663318634033,0.0,6.3172736167907715,3.1053316593170166,2.6430935859680176,0.850652277469635,1.0
29,4.101614388061339,371.8501281738281,372.9866638183594,373.9563293457031,373.016357421875,-2.6566938515605414,2.3438871034462707,-0.8160143854115464,-0.9881000884674822,-11.213573455810547,-6.559859275817871,-14.04513931274414,-6.165002822875977,0.9525902030966245,2.106410503387451,0.002106410503387451,0.01577223837375641,1.0732914209365845,0.5717928409576416,0.0,12.991381645202637,2.858964204788208,2.656693935394287,0.9881001114845276,1.0
30,4.118281054728006,371.4095764160156,372.750244140625,376.2164611816406,374.1757507324219,-2.642516313539623,2.355196546416257,0.8506522812551204,0.6785665781991845,0.23325133323669434,6.310312271118164,3.047987222671509,7.639525413513184,0.7289566843956709,5.0138020515441895,0.005013802051544189,0.03642703592777252,1.297991394996643,0.6225606799125671,0.0,6.314621448516846,3.1128034591674805,2.6425163745880127,0.850652277469635,1.0
31,4.134947721394672,370.9709777832031,372.5101623535156,373.8059997558594,372.3146057128906,-2.656116553296482,2.3387282116084656,-0.8160143854115464,-0.9881000884674822,-11.644180297851562,-7.067326545715332,-14.22696304321289,-6.178967475891113,0.921396415156778,2.8417587280273438,0.002841758728027344,0.021379349753260612,1.0736273527145386,0.5462581515312195,0.0,13.621088027954102,2.731290578842163,2.656116485595703,0.9881001114845276,1.0
32,4.151614388061339,370.534423828125,372.26641845703125,376.0830383300781,373.4698181152344,-2.6419390152755633,2.350037654578452,0.8506522812551204,0.6785665781991845,0.03853774070739746,6.313424110412598,2.8697826862335205,7.623476505279541,0.7030209569633008,5.677613258361816,0.005677613258361816,0.04138379544019699,1.296204924583435,0.6239290237426758,0.0,6.313541889190674,3.119645118713379,2.6419389247894287,0.850652277469635,1.0
33,4.168281054728006,370.0998840332031,372.0190734863281,373.6529541015625,371.61376953125,-2.6555392550324224,2.3335693197706604,-0.8160143854115464,-0.9881000884674822,-12.0874605178833,-7.553341865539551,-14.401216506958008,-6.196605205535889,0.8903444609465078,3.5761120319366455,0.0035761120319366454,0.02689686045050621,1.0741358995437622,0.5364401340484619,0.0,14.253409385681152,2.6822006702423096,2.6555392742156982,0.9881001114845276,1.0
