step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,5.88034699903673,341.114990234375,331.5133056640625,341.7240905761719,328.8069152832031,-2.695775112856969,1.963701689116201,0.9098290592703403,-1.326358087537218,0.12120652198791504,0.10998272895812988,-2.3221349716186523,-1.064501166343689,0.825165317216888,2.774085760116577,0.0027740857601165772,0.022805778309702873,1.367448091506958,0.5421929359436035,0.0,0.16366802155971527,2.7109646797180176,2.695775032043457,1.3263580799102783,1.0
1,5.897013665703397,341.0210876464844,331.0221862792969,340.1058654785156,330.1409912109375,-2.708389072980241,1.9693734987683584,-0.7568376073963264,0.3403085791294487,-10.0275239944458,6.412796974182129,-11.927087783813477,10.181479454040527,0.961286213696003,1.2704867124557495,0.0012704867124557495,0.008803038857877254,1.0246540307998657,0.8440690040588379,0.0,11.902739524841309,4.2203450202941895,2.7083890438079834,0.7568376064300537,1.0
2,5.913680332370063,340.9313049316406,330.53033447265625,340.61328125,326.95635986328125,-2.693225255325735,1.947267530642738,0.9098290592703403,-1.326358087537218,6.198575496673584,-1.117966890335083,5.292893409729004,-3.488710403442383,0.8018773363577202,3.5880961418151855,0.0035880961418151857,0.030049502849578857,1.3657222986221313,0.5075700879096985,0.0,6.298586368560791,2.5378503799438477,2.693225145339966,1.3263580799102783,1.0
3,5.93034699903673,340.8455810546875,330.0377197265625,338.9798583984375,328.2970886230469,-2.705839215449007,1.9529393402948956,-0.7568376073963264,0.3403085791294487,-9.950535774230957,7.0808634757995605,-11.878780364990234,10.479801177978516,0.9027738901879638,2.5516107082366943,0.0025516107082366943,0.017613722011446953,1.0270411968231201,0.7815600633621216,0.0,12.21277141571045,3.9078004360198975,2.705839157104492,0.7568376064300537,1.0
4,5.9470136657033965,340.7640075683594,329.54443359375,339.4836730957031,325.1246032714844,-2.6906753977945015,1.9308333721692752,0.9098290592703403,-1.326358087537218,6.421954154968262,-0.6672911643981934,5.342544078826904,-3.1902616024017334,0.7645320506300777,4.60153865814209,0.00460153865814209,0.03792979195713997,1.3640949726104736,0.5488353371620178,0.0,6.45652961730957,2.7441768646240234,2.6906754970550537,1.3263580799102783,1.0
5,5.963680332370063,340.6865234375,329.05047607421875,337.8352355957031,326.47210693359375,-2.7032893579177735,1.9365051818214327,-0.7568376073963264,0.3403085791294487,-9.85645580291748,7.854065895080566,-11.82738971710205,10.77856159210205,0.8475442738644778,3.8441944122314453,0.003844194412231445,0.026434604078531265,1.029343843460083,0.705329954624176,0.0,12.603018760681152,3.5266497135162354,2.703289270401001,0.7568376064300537,1.0
6,5.98034699903673,340.6131591796875,328.5558776855469,338.3355712890625,323.31195068359375,-2.6881255402632678,1.9143992136958123,0.9098290592703403,-1.326358087537218,6.554637432098389,-0.1906142234802246,5.395232200622559,-2.891448736190796,0.7209583436883986,5.717182636260986,0.005717182636260986,0.046129483729600906,1.3625489473342896,0.5878342390060425,0.0,6.557408332824707,2.939171075820923,2.6881256103515625,1.3263580799102783,1.0
7,5.997013665703396,340.5439147949219,328.0606994628906,336.6722106933594,324.6663513183594,-2.7007395003865398,1.9200710233479699,-0.7568376073963264,0.3403085791294487,-9.768359184265137,8.74921703338623,-11.7730073928833,11.07766056060791,0.7934787310287357,5.148950576782227,0.005148950576782226,0.03526771441102028,1.031562089920044,0.6145002841949463,0.0,13.11371898651123,3.0725011825561523,2.7007393836975098,0.7568376064300537,1.0
8,6.013680332370063,340.47882080078125,327.5649719238281,337.1692199707031,321.5186767578125,-2.685575682732034,1.8979650552223495,0.9098290592703403,-1.326358087537218,6.65527868270874,0.30154895782470703,5.45100736618042,-2.592043876647949,0.6736425544321537,6.8928327560424805,0.00689283275604248,0.05451304093003273,1.3610780239105225,0.6268380284309387,0.0,6.662106990814209,3.134190320968628,2.6855757236480713,1.3263580799102783,1.0
9,6.0303469990367295,340.4178466796875,327.0686950683594,335.4910888671875,322.8800964355469,-2.698189642855306,1.903636864874507,-0.7568376073963264,0.3403085791294487,-9.557843208312988,9.717876434326172,-11.715718269348145,11.377106666564941,0.7385570747964085,6.466629505157471,0.00646662950515747,0.04411541670560837,1.0337035655975342,0.5444068312644958,0.0,13.630461692810059,2.722033977508545,2.6981897354125977,0.7568376064300537,1.0
10,6.047013665703396,340.3609924316406,326.5719299316406,336.9029541015625,320.6421813964844,-2.6830258252008004,1.8906998536457391,0.9098290592703403,-0.7762206737260722,6.710049629211426,0.8129665851593018,5.509500026702881,-2.292440176010132,0.7005573992803693,6.864397048950195,0.006864397048950195,0.05397452414035797,0.9714361429214478,0.66587895154953,0.0,6.75911808013916,3.329394817352295,2.68302583694458,0.9098290801048279,1.0
11,6.063680332370063,340.3083190917969,326.0747375488281,336.1324768066406,322.903564453125,-2.6956397853240723,1.9055406201947491,-0.7568376073963264,0.8904459929405946,-8.501182556152344,6.532416820526123,-11.648870468139648,6.9620184898376465,0.8101719556376338,5.243472099304199,0.005243472099304199,0.03475029766559601,1.4146842956542969,0.6353737115859985,0.0,10.7211275100708,3.1768686771392822,2.6956398487091064,0.8904460072517395,1.0
12,6.080346999036729,340.259765625,325.57708740234375,337.5495910644531,320.6697082519531,-2.6804759676695666,1.8926036089659812,0.9098290592703403,-0.7762206737260722,7.870684623718262,-3.6432952880859375,5.584433555603027,-7.021567344665527,0.7479220050945878,5.606016159057617,0.005606016159057617,0.04442298039793968,0.9694483876228333,0.8158348798751831,0.0,8.673020362854004,4.079174518585205,2.680475950241089,0.9098290801048279,1.0
13,6.097013665703396,340.2153625488281,325.0790710449219,336.7729187011719,322.9295349121094,-2.6930899277928386,1.9074443755149912,-0.7568376073963264,0.8904459929405946,-8.614238739013672,5.676149845123291,-11.572455406188965,6.634256839752197,0.8576368839573115,4.058438777923584,0.004058438777923584,0.025574378669261932,1.416001319885254,0.6219007968902588,0.0,10.316190719604492,3.109503984451294,2.6930899620056152,0.8904460072517395,1.0
14,6.113680332370063,340.17510986328125,324.5806884765625,338.1953430175781,320.69970703125,-2.677926110138333,1.8945073642862233,0.9098290592703403,-0.7762206737260722,7.936758041381836,-4.24718713760376,5.662163257598877,-7.3488264083862305,0.8025352052412927,4.356775760650635,0.004356775760650635,0.0348789244890213,0.9675432443618774,0.7692579627037048,0.0,9.001707077026367,3.846289873123169,2.6779260635375977,0.9098290801048279,1.0
15,6.130346999036729,340.1390075683594,324.0820007324219,337.4124755859375,322.9579772949219,-2.690540070261605,1.9093481308352334,-0.7568376073963264,0.8904459929405946,-8.798389434814453,4.833501815795898,-11.493149757385254,6.3072967529296875,0.9001822525868193,2.949136257171631,0.002949136257171631,0.016900917515158653,1.4172440767288208,0.6142899990081787,0.0,10.038644790649414,3.0714499950408936,2.690540075302124,0.8904460072517395,1.0
16,6.147013665703396,340.1070861816406,323.5830078125,338.84014892578125,320.732177734375,-2.675376252607099,1.8964111196064655,0.9098290592703403,-0.7762206737260722,7.963523864746094,-4.829084396362305,5.742603302001953,-7.675364017486572,0.8574829519167543,3.119673490524292,0.003119673490524292,0.025353174656629562,0.9657284617424011,0.7220470309257507,0.0,9.313311576843262,3.6102349758148193,2.6753761768341064,0.9098290801048279,1.0
17,6.163680332370062,340.0793151855469,323.08380126953125,338.0511169433594,322.9888610839844,-2.687990212730371,1.9112518861554755,-0.7568376073963264,0.8904459929405946,-9.030982971191406,3.998452663421631,-11.41118049621582,5.981140613555908,0.9307673221011646,2.030419111251831,0.002030419111251831,0.010114578530192375,1.418412446975708,0.6195608973503113,0.0,9.876551628112793,3.097804307937622,2.687990188598633,0.8904460072517395,1.0
18,6.180346999036729,340.0556945800781,322.5843505859375,339.4840393066406,320.76715087890625,-2.6728263950758655,1.8983148749267076,0.9098290592703403,-0.7762206737260722,7.950654983520508,-5.359039306640625,5.825658321380615,-8.001126289367676,0.9143082129396498,1.9049946069717407,0.0019049946069717408,0.015878550708293915,0.9639959335327148,0.6781219840049744,0.0,9.588129043579102,3.3906097412109375,2.6728262901306152,0.9098290801048279,1.0
