step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,12.508119306202696,459.9870300292969,318.7525634765625,459.4403991699219,318.0635986328125,-2.025705266517285,1.880609345503934,-0.17556241285107152,-0.006247039539338428,-1.6311376094818115,0.9734866619110107,-1.110062837600708,2.8202290534973145,0.9435063293681014,0.8794758915901184,0.0008794758915901184,0.004644413944333792,0.27843496203422546,0.38376951217651367,0.0,1.8995490074157715,1.918847680091858,2.025705337524414,0.17556241154670715,1.0
1,12.524785972869363,459.9953308105469,319.2524719238281,459.83624267578125,318.82781982421875,-2.02404844638845,1.8854107198887688,0.09940920773010845,0.2880824630900814,0.19279485940933228,1.256339430809021,0.7283716797828674,3.0071537494659424,0.9870124266391213,0.4534737467765808,0.0004534737467765808,0.0028699173126369715,0.1364394873380661,0.3661799430847168,0.0,1.2710462808609009,1.8308995962142944,2.024048328399658,0.28808245062828064,1.0
2,12.54145263953603,459.9994812011719,319.7524719238281,459.2356262207031,315.60894775390625,-2.0246967949830474,1.8624343164958257,-0.03890091567585932,-1.3785842035765854,-2.3546907901763916,-1.155463457107544,-2.103001594543457,0.6193979382514954,0.7513076629023999,4.213344097137451,0.004213344097137451,0.029560832306742668,1.6046427488327026,0.3585236668586731,0.0,2.6229114532470703,1.7926182746887207,2.0246968269348145,1.3785841464996338,1.0
3,12.558119306202698,459.9994812011719,320.2524719238281,455.19287109375,314.9836120605469,-2.0472033633582103,1.8672356908806604,-1.3503941025097748,0.28808246309008134,0.07643741369247437,14.554716110229492,-0.7235323786735535,14.887200355529785,0.6529175404645502,7.131927013397217,0.007131927013397217,0.03662801533937454,1.3281021118164062,0.17326250672340393,0.0,14.554917335510254,0.8663125038146973,2.047203302383423,1.3503941297531128,1.0
4,12.574785972869366,459.9952697753906,320.75244140625,456.8868103027344,319.7808837890625,-2.0419321539555955,1.8998148430432729,0.316272564156892,1.954749129756748,10.595699310302734,6.1114325523376465,13.175259590148926,1.5167083740234375,0.9188672191114164,3.25675368309021,0.00325675368309021,0.01732744090259075,1.7615145444869995,1.0538618564605713,0.0,12.23186206817627,5.2693095207214355,2.0419321060180664,1.9547491073608398,1.0
5,12.591452639536033,459.9869384765625,321.25238037109375,461.2623596191406,321.8620300292969,-2.017991205693094,1.9046162174281076,1.4364568957500816,0.28808246309008134,-0.973860502243042,-9.995072364807129,-3.699702024459839,-12.816433906555176,0.9648243038484361,1.4136377573013306,0.0014136377573013305,0.007148865610361099,1.4632622003555298,0.7846092581748962,0.0,10.042404174804688,3.923046350479126,2.017991304397583,1.4364569187164307,1.0
6,12.6081193062027,459.9743957519531,321.752197265625,461.0379333496094,326.16595458984375,-2.0218280352083706,1.93719536959072,-0.23020977091658512,1.954749129756748,-16.133615493774414,1.9032195806503296,-15.786365509033203,0.48671063780784607,0.7518999538989738,4.540084362030029,0.004540084362030029,0.030336935073137283,1.7397056818008423,0.29169026017189026,0.0,16.245485305786133,1.458451271057129,2.0218279361724854,1.9547491073608398,1.0
7,12.624785972869368,459.9577331542969,322.2519226074219,465.220947265625,328.3479919433594,-1.9978870869458694,1.9419967439755548,1.4364568957500816,0.28808246309008134,2.103261947631836,-13.313745498657227,0.9955601096153259,-13.84968090057373,0.6025535987690092,8.053786277770996,0.008053786277770996,0.041872911155223846,1.4650428295135498,0.24610814452171326,0.0,13.478854179382324,1.2305406332015991,1.997887134552002,1.4364569187164307,1.0
8,12.641452639536036,459.9368896484375,322.7514953613281,464.3330078125,324.8905334472656,-2.001723916461146,1.9190203405826116,-0.23020977091658512,-1.3785842035765854,-19.203004837036133,-0.8750476837158203,-16.55776596069336,-0.5479990243911743,0.8593875637138262,4.888899326324463,0.004888899326324463,0.024999544024467468,1.6187067031860352,0.5330758690834045,0.0,19.222932815551758,2.665379524230957,2.0017240047454834,1.3785841464996338,1.0
9,12.658119306202703,459.911865234375,323.2508544921875,461.01580810546875,324.35302734375,-2.02098200733168,1.9238217149674464,-1.1554854522320532,0.28808246309008134,-0.15691059827804565,13.44768238067627,0.21768879890441895,13.721879959106445,1.003839001544984,1.559959888458252,0.001559959888458252,0.007933557033538818,1.1279497146606445,0.09284590184688568,0.0,13.44859790802002,0.4642294943332672,2.020982027053833,1.1554855108261108,1.0
10,12.67478597286937,459.8826904296875,323.75,462.2595520019531,322.3260803222656,-2.0124623204244365,1.9054971881539104,0.5111812144346135,-1.0994716088121526,9.535764694213867,0.926925539970398,10.134554862976074,0.35357025265693665,0.8632672299724072,2.7707433700561523,0.0027707433700561524,0.022361567243933678,1.4334760904312134,0.16580545902252197,0.0,9.580709457397461,0.8290272951126099,2.0124623775482178,1.0994715690612793,1.0
11,12.691452639536038,459.849365234375,324.2489013671875,458.9869384765625,322.4737854003906,-2.031720411294971,1.9149504391181524,-1.1554854522320532,0.5671950578545142,-5.972735404968262,10.928400039672852,-6.868587017059326,12.228809356689453,0.9342331864649895,1.9735289812088013,0.0019735289812088013,0.011754296720027924,1.1745096445083618,0.3158237040042877,0.0,12.454054832458496,1.5791183710098267,2.0317203998565674,1.1554855108261108,1.0
12,12.708119306202706,459.8118896484375,324.74749755859375,460.1967468261719,320.43505859375,-2.0232007243877272,1.8966259123046165,0.5111812144346135,-1.0994716088121526,9.719200134277344,0.6048616170883179,10.46142864227295,-1.302146077156067,0.7732508573215455,4.329577922821045,0.004329577922821045,0.033596619963645935,1.4345157146453857,0.40927159786224365,0.0,9.738003730773926,2.046358108520508,2.023200750350952,1.0994715690612793,1.0
13,12.724785972869373,459.7702331542969,325.2457580566406,456.9138488769531,320.61944580078125,-2.0424588152582617,1.9060791632688585,-1.1554854522320532,0.5671950578545142,-4.843785285949707,10.832579612731934,-6.543602466583252,12.805793762207031,0.7516952083166689,5.437066555023193,0.005437066555023193,0.030736006796360016,1.1726341247558594,0.5208820700645447,0.0,11.86621379852295,2.604410171508789,2.0424587726593018,1.1554855108261108,1.0
14,12.74145263953604,459.7244567871094,325.74365234375,458.8629150390625,324.7829284667969,-2.033939128351018,1.9324826353245028,0.5111812144346135,1.584208323338658,9.313891410827637,2.489941120147705,10.785513877868652,-0.7253789901733398,1.01872021691961,1.2904435396194458,0.0012904435396194458,0.006728504318743944,1.461092233657837,0.7072186470031738,0.0,9.640974044799805,3.5360934734344482,2.0339391231536865,1.584208369255066,1.0
15,12.758119306202708,459.6745300292969,326.24114990234375,459.7999572753906,324.9153747558594,-2.028480250393087,1.9311083296023694,0.32753267747584974,-0.08245834332800883,-4.729549407958984,-8.385457992553711,-6.215444564819336,-9.646845817565918,0.941898058768711,1.3316950798034668,0.0013316950798034667,0.010250011458992958,0.4775802195072174,0.38981953263282776,0.0,9.627281188964844,1.949097752571106,2.028480291366577,0.32753267884254456,1.0
16,12.774785972869376,459.62042236328125,326.73822021484375,457.6532287597656,327.7565002441406,-2.042782479537722,1.9575118016580138,-0.8581337486780656,1.584208323338658,-5.055439472198486,2.164193630218506,-4.607427597045898,3.869534492492676,0.8900080255768261,2.2151174545288086,0.0022151174545288086,0.01746319606900215,1.585400938987732,0.35264158248901367,0.0,5.499200344085693,1.7632079124450684,2.0427825450897217,1.584208369255066,1.0
17,12.791452639536043,459.5622253417969,327.23480224609375,459.9550476074219,328.35711669921875,-2.0293069309045784,1.9561374959358804,0.8085329179886012,-0.08245834332800883,9.049287796020508,-10.481193542480469,7.7335524559021,-10.252511024475098,0.9710623271809891,1.1890748739242554,0.0011890748739242555,0.007485796697437763,0.9007388949394226,0.26709213852882385,0.0,13.847203254699707,1.3354607820510864,2.0293068885803223,0.8085328936576843,1.0
18,12.80811930620271,459.4998474121094,327.73089599609375,457.7684020996094,331.2033996582031,-2.043609160049213,1.9825409679915247,-0.8581337486780656,1.584208323338658,-10.17990493774414,2.2433300018310547,-9.451506614685059,3.264416217803955,0.7873309911601245,3.880229949951172,0.0038802299499511718,0.03212108463048935,1.5842115879058838,0.250853031873703,0.0,10.424154281616211,1.2542651891708374,2.043609142303467,1.584208369255066,1.0
19,12.824785972869378,459.4333801269531,328.2264709472656,460.0284423828125,331.80499267578125,-2.0301336114160695,1.9811666622693913,0.8085329179886012,-0.08245834332800883,9.079368591308594,-11.575600624084473,7.697786808013916,-10.857850074768066,0.8562952045723796,3.627660036087036,0.003627660036087036,0.02475741319358349,0.9026069641113281,0.31137973070144653,0.0,14.711542129516602,1.5568987131118774,2.0301337242126465,0.8085328936576843,1.0
20,12.841452639536046,459.3627624511719,328.7214660644531,457.80181884765625,334.6554260253906,-2.044435840560704,2.0075701343250354,-0.8581337486780656,1.584208323338658,-10.28024673461914,1.6551458835601807,-9.488873481750488,2.6586813926696777,0.6980455508641898,6.135831356048584,0.006135831356048584,0.04860254004597664,1.583070158958435,0.255605548620224,0.0,10.412635803222656,1.2780277729034424,2.044435739517212,1.584208369255066,1.0
21,12.858119306202713,459.28802490234375,329.2158203125,460.01995849609375,335.2569885253906,-2.0309602919275607,2.006195828602902,0.8085329179886012,-0.08245834332800883,9.039726257324219,-12.583060264587402,7.658578395843506,-11.464112281799316,0.7508857712801545,6.085346221923828,0.006085346221923828,0.042133528739213943,0.9044665098190308,0.3555060923099518,0.0,15.493548393249512,1.7775304317474365,2.0309603214263916,0.8085328936576843,1.0
