step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,459.9992370605469,320.29998779296875,711.4200439453125,445.0894470214844,-0.31,0.31,-1.0,1.0,-4.8479437828063965,-0.31798630952835083,0.0,0.0,-0.6843381219375373,280.68634033203125,0.28068634033203127,2.3354623317718506,0.20873092114925385,0.9716722369194031,0.0,4.85836124420166,4.85836124420166,0.3100000023841858,1.0,0.0
1,0.01,459.99700927734375,320.5999755859375,710.28759765625,441.6722412109375,-0.33,0.33,-2.0,2.0,-4.8862223625183105,0.31523647904396057,0.0,0.0,-0.6754327199271861,278.0357360839844,0.27803573608398435,2.3089089393615723,0.3884115219116211,0.9792761206626892,0.0,4.89638090133667,4.89638090133667,0.33000001311302185,2.0,0.0
2,0.02,459.9932556152344,320.89996337890625,708.46142578125,436.59063720703125,-0.36,0.36,-3.0,3.0,-4.909115791320801,1.2768809795379639,0.0,0.0,-0.6622354117884928,274.0816650390625,0.2740816650390625,2.2682292461395264,0.5680215358734131,1.0144917964935303,0.5,5.0724592208862305,5.0724592208862305,0.36000001430511475,3.0,0.0
3,0.03,459.9880065917969,321.19989013671875,705.7909545898438,429.9046936035156,-0.39999999999999997,0.39999999999999997,-4.0,4.0,-4.92392635345459,2.312652111053467,0.0,0.0,-0.6446613304297006,268.7672424316406,0.26876724243164063,2.213423252105713,0.747492790222168,1.0879966020584106,0.5,5.4399824142456055,5.4399824142456055,0.4000000059604645,4.0,0.0
4,0.04,459.98126220703125,321.49981689453125,702.0805053710938,421.7062072753906,-0.44999999999999996,0.44999999999999996,-5.0,5.0,-4.934198379516602,3.168671131134033,0.0,0.0,-0.6226095808120904,262.0178527832031,0.2620178527832031,2.144490957260132,0.9267803430557251,1.1728049516677856,0.5,5.864025115966797,5.864025115966797,0.44999998807907104,5.0,0.0
5,0.05,459.9729919433594,321.79974365234375,697.093994140625,412.1280822753906,-0.51,0.51,-6.0,6.0,-4.951789855957031,3.905820369720459,0.0,0.0,-0.5959772859889465,253.74313354492188,0.2537431335449219,2.061434745788574,1.1058387756347656,1.2613588571548462,0.5,6.3067946434021,6.3067946434021,0.5099999904632568,6.0,0.0
6,0.060000000000000005,459.9632568359375,322.09954833984375,690.5632934570312,401.3556823730469,-0.5800000000000001,0.5800000000000001,-7.0,7.0,-4.959564685821533,4.332106590270996,0.0,0.0,-0.5646776683885881,243.8399200439453,0.2438399200439453,1.96425461769104,1.2846198081970215,1.3170335292816162,0.5,6.585167407989502,6.585167407989502,0.5799999833106995,7.0,0.0
7,0.07,459.9519958496094,322.39935302734375,682.1986083984375,389.63897705078125,-0.66,0.66,-8.0,8.0,-4.965065002441406,4.5776753425598145,0.0,0.0,-0.5286590292998428,232.19544982910156,0.23219544982910156,1.8529545068740845,1.4630730152130127,1.350658893585205,0.5,6.753294467926025,6.753294467926025,0.6600000262260437,8.0,0.0
8,0.08,459.93927001953125,322.6990966796875,672.0287475585938,377.66680908203125,-0.7473493898161174,0.7474370281578047,-8.734938981611737,8.743702815780468,-4.975827693939209,4.682938098907471,0.0,0.0,-0.4891322123607309,219.09677124023438,0.21909677124023438,1.7312240600585938,1.592586636543274,1.3665835857391357,0.5,6.832918167114258,6.832918167114258,0.7474370002746582,8.74370288848877,0.0
9,0.09,459.9250183105469,322.9987487792969,660.350830078125,364.545166015625,-0.8383812039303157,0.826854255789205,-9.103181411419826,7.941722763140032,-4.983646392822266,4.724882125854492,0.0,0.0,-0.44682750231572377,204.68661499023438,0.20468661499023438,1.61219322681427,1.773376226425171,1.3734807968139648,0.5,6.867403984069824,6.867403984069824,0.8383812308311462,9.103181838989258,0.0
10,0.09999999999999999,459.9092712402344,323.29833984375,646.9823608398438,350.94158935546875,-0.9338761846133253,0.9027940722329586,-9.549498068300961,7.593981644375359,-4.9349870681762695,4.803847312927246,0.0,0.0,-0.40243338828759856,189.10443115234375,0.18910443115234374,1.4922683238983154,1.9200358390808105,1.377403974533081,0.5,6.887020111083984,6.887020111083984,0.9338761568069458,9.549497604370117,0.0
11,0.10999999999999999,459.89202880859375,323.59783935546875,631.9361572265625,337.0570373535156,-1.033124267754719,0.9735148101810109,-9.924808314139364,7.072073794805231,-4.827149391174316,4.860981464385986,0.0,0.0,-0.3568143839836402,172.56979370117188,0.17256979370117187,1.3732975721359253,2.056077718734741,1.370116949081421,0.0,6.850584983825684,6.850584983825684,1.0331242084503174,9.924808502197266,0.0
12,0.11999999999999998,459.873291015625,323.8972473144531,615.6593627929688,323.6958923339844,-1.133124267754719,1.0381904647567157,-10.0,6.467565457570485,-4.509227275848389,4.9033026695251465,0.0,0.0,-0.3120258829858882,155.7862091064453,0.1557862091064453,1.2582979202270508,2.111424446105957,1.3322988748550415,0.5,6.661494255065918,6.661494255065918,1.1331242322921753,10.0,0.0
13,0.12999999999999998,459.8530578613281,324.1965637207031,598.3477783203125,311.242431640625,-1.2331242677547192,1.0975489325999417,-10.0,5.935846784322587,-4.026617527008057,4.9132981300354,0.0,0.0,-0.26896100052164496,139.09922790527344,0.13909922790527343,1.147666573524475,2.135465383529663,1.270498275756836,0.5,6.35249137878418,6.35249137878418,1.2331242561340332,10.0,0.0
14,0.13999999999999999,459.8313293457031,324.49578857421875,580.069091796875,299.73162841796875,-1.3331242677547193,1.1512053567803742,-10.0,5.365642418043241,-3.2263684272766113,4.910508155822754,0.0,0.0,-0.22816720359609888,122.76148986816406,0.12276148986816406,1.0422062873840332,2.160679578781128,1.1751177310943604,0.5,5.875588893890381,5.875588893890381,1.3331242799758911,10.0,0.0
15,0.15,459.80810546875,324.79486083984375,561.1874389648438,289.1404724121094,-1.431242721374937,1.1961587534610658,-9.811845362021778,4.4953396680691675,-1.3202656507492065,4.898293495178223,0.0,0.0,-0.19116591344473566,107.46629333496094,0.10746629333496094,0.9462334513664246,2.1644790172576904,1.0146207809448242,0.0,5.073103427886963,5.073103427886963,1.4312427043914795,9.811845779418945,0.0
16,0.16,459.78338623046875,325.0938720703125,542.5223388671875,279.8179626464844,-1.5237088811380275,1.2311121501417575,-9.246615976309043,3.4953396680691675,1.51462984085083,4.89381742477417,0.0,0.0,-0.16024759098982977,94.31671142578125,0.09431671142578125,0.8642376065254211,2.0865204334259033,1.0245692729949951,0.0,5.1228461265563965,5.1228461265563965,1.5237089395523071,9.24661636352539,0.0
