step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,8.53708387166758,374.68743896484375,265.6007995605469,375.52886962890625,263.92620849609375,-2.3022915906105967,1.484784196749478,0.756013474497007,-0.9822421708614081,0.8105661869049072,0.6340591907501221,-0.7268640995025635,-0.024081312119960785,0.8841158532747068,1.8741027116775513,0.0018741027116775512,0.01790451630949974,1.0758631229400635,0.33447515964508057,0.0,1.0291008949279785,1.6723757982254028,2.3022916316986084,0.9822421669960022,1.0
1,8.553750538334247,375.1416320800781,265.3917541503906,373.1239929199219,265.4061279296875,-2.3174691438134243,1.4961912716795656,-0.9106531921696598,0.6844244958052587,-6.497306823730469,8.679184913635254,-8.653399467468262,8.363595962524414,0.9115444521431345,2.017690420150757,0.002017690420150757,0.007995116524398327,1.3160302639007568,0.43581339716911316,0.0,10.84173583984375,2.1790668964385986,2.3174691200256348,0.9106531739234924,1.0
2,8.570417205000915,375.5975646972656,265.1864929199219,374.41119384765625,263.5173034667969,-2.304868919238474,1.4798205688318755,0.756013474497007,-0.9822421708614081,9.741381645202637,-4.4373087882995605,8.667137145996094,-5.4113450050354,0.9148027018085122,2.0478451251983643,0.0020478451251983642,0.016994880512356758,1.0790445804595947,0.2900170385837555,0.0,10.704401969909668,1.4500852823257446,2.3048689365386963,0.9822421669960022,1.0
3,8.587083871667582,376.05517578125,264.98504638671875,372.0083923339844,265.00531005859375,-2.3200464724413017,1.4912276437619632,-0.9106531921696598,0.6844244958052587,-6.167956829071045,8.778288841247559,-8.366628646850586,8.453761100769043,0.7926960865734145,4.046834468841553,0.004046834468841552,0.01598861999809742,1.3133833408355713,0.44449862837791443,0.0,10.728562355041504,2.2224931716918945,2.3200464248657227,0.9106531739234924,1.0
4,8.60375053833425,376.51446533203125,264.78741455078125,373.2889404296875,263.1151123046875,-2.3074462478663516,1.474856940914273,0.756013474497007,-0.9822421708614081,10.077508926391602,-4.336367607116699,8.953136444091797,-5.319133281707764,0.8599334630160592,3.6332638263702393,0.0036332638263702395,0.01971491053700447,1.0822689533233643,0.29866644740104675,0.0,10.970882415771484,1.4933322668075562,2.307446241378784,0.9822421669960022,1.0
5,8.620417205000917,376.9753723144531,264.5936279296875,370.8882141113281,264.61126708984375,-2.322623801069179,1.4862640158443607,-0.9106531921696598,0.6844244958052587,-5.840878963470459,8.88143539428711,-8.081490516662598,8.547860145568848,0.7011524689150974,6.087183952331543,0.006087183952331543,0.02398080937564373,1.310715675354004,0.45306122303009033,0.0,10.6299467086792,2.265306234359741,2.3226237297058105,0.9106531739234924,1.0
6,8.637083871667585,377.4378967285156,264.4036865234375,372.1621398925781,262.7196960449219,-2.310023576494229,1.4698933129966707,0.756013474497007,-0.9822421708614081,10.41201114654541,-4.2315263748168945,9.237761497497559,-5.222975730895996,0.7858616237808019,5.537999153137207,0.005537999153137207,0.024902528151869774,1.0855120420455933,0.30736520886421204,0.0,11.239029884338379,1.5368260145187378,2.310023546218872,0.9822421669960022,1.0
7,8.653750538334252,377.9019775390625,264.21759033203125,369.7635192871094,264.2239685058594,-2.3252011296970565,1.4813003879267583,-0.9106531921696598,0.6844244958052587,-5.515411376953125,8.988503456115723,-7.797591686248779,8.645916938781738,0.6150820771697909,8.138461112976074,0.008138461112976074,0.03197283670306206,1.3080166578292847,0.46155020594596863,0.0,10.545755386352539,2.307750940322876,2.3252010345458984,0.9106531739234924,1.0
8,8.67041720500092,378.3675842285156,264.0353698730469,371.03082275390625,262.33111572265625,-2.3126009051221064,1.4649296850790683,0.756013474497007,-0.9822421708614081,10.744552612304688,-4.122905731201172,9.520718574523926,-5.123019218444824,0.7063786601275206,7.532101631164551,0.0075321016311645506,0.031356554478406906,1.0888237953186035,0.31610107421875,0.0,11.508420944213867,1.58050537109375,2.31260085105896,0.9822421669960022,1.0
9,8.687083871667587,378.834716796875,263.8570556640625,368.6343688964844,263.8435363769531,-2.327778458324934,1.476336760009156,-0.9106531921696598,0.6844244958052587,-5.19217586517334,9.099645614624023,-7.515533924102783,8.748116493225098,0.5299047551583499,10.200356483459473,0.010200356483459473,0.03996450826525688,1.305292010307312,0.46996018290519714,0.0,10.476747512817383,2.3498010635375977,2.3277783393859863,0.9106531739234924,1.0
10,8.703750538334255,379.30328369140625,263.6826171875,369.8950500488281,261.9493408203125,-2.3151782337499838,1.4599660571614659,0.756013474497007,-0.9822421708614081,11.075550079345703,-4.0099382400512695,9.8023681640625,-5.0188374519348145,0.6244183716271072,9.566561698913574,0.009566561698913574,0.03844597190618515,1.092150330543518,0.3248920440673828,0.0,11.779109001159668,1.6244601011276245,2.315178155899048,0.9822421669960022,1.0
11,8.720417205000922,379.7733154296875,263.5121154785156,367.5007629394531,263.46990966796875,-2.3303557869528113,1.4713731320915535,-0.9106531921696598,0.6844244958052587,-4.870795249938965,9.214634895324707,-7.234925746917725,8.854227066040039,0.4446549201384187,12.272624969482422,0.012272624969482422,0.04795732721686363,1.3025275468826294,0.47828882932662964,0.0,10.422770500183105,2.391444206237793,2.3303558826446533,0.9106531739234924,1.0
12,8.73708387166759,380.2447509765625,263.34552001953125,368.7548828125,261.5744934082031,-2.317755562377861,1.4550024292438635,0.756013474497007,-0.9822421708614081,11.404524803161621,-3.8930394649505615,10.082274436950684,-4.910682678222656,0.5409253859147429,11.625558853149414,0.011625558853149413,0.04587830603122711,1.0955116748809814,0.3337031304836273,0.0,12.050682067871094,1.6685155630111694,2.3177554607391357,0.9822421669960022,1.0
13,8.753750538334257,380.717529296875,263.182861328125,366.36279296875,263.10321044921875,-2.3329331155806887,1.466409504173951,-0.9106531921696598,0.6844244958052587,-4.551453590393066,9.33359432220459,-6.9559478759765625,8.964376449584961,0.35903475238010296,14.354957580566406,0.014354957580566406,0.05595112591981888,1.299730896949768,0.4865352213382721,0.0,10.384204864501953,2.432676076889038,2.332933187484741,0.9106531739234924,1.0
14,8.770417205000925,381.1916809082031,263.0241394042969,367.6103210449219,261.2065734863281,-2.3203328910057386,1.450038801326261,0.756013474497007,-0.9822421708614081,11.731550216674805,-3.7721433639526367,10.360530853271484,-4.7984771728515625,0.45629249850288034,13.70244026184082,0.01370244026184082,0.05351253226399422,1.0988917350769043,0.3425232768058777,0.0,12.323081016540527,1.7126164436340332,2.3203330039978027,0.9822421669960022,1.0
15,8.787083871667592,381.6671447753906,262.869384765625,365.22052001953125,262.7434387207031,-2.335510444208566,1.4614458762563487,-0.9106531921696598,0.6844244958052587,-4.233907222747803,9.456552505493164,-6.678351879119873,9.078590393066406,-0.7270742685347795,16.447107315063477,0.016447107315063478,0.06394712626934052,1.2968981266021729,0.4946984648704529,0.0,10.361098289489746,2.473492383956909,2.335510492324829,0.9106531739234924,1.0
16,8.80375053833426,382.14385986328125,262.7185974121094,366.4614562988281,260.8455810546875,-2.322910219633616,1.4450751734086587,0.756013474497007,-0.9822421708614081,12.056600570678711,-3.647167921066284,10.637120246887207,-4.682137489318848,-0.6292847053520382,15.793858528137207,0.01579385852813721,0.06127501279115677,1.1023341417312622,0.35134515166282654,0.0,12.596168518066406,1.756725788116455,2.3229103088378906,0.9822421669960022,1.0
