step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.6487229522787061,456.7099304199219,339.5954895019531,455.88153076171875,342.6631774902344,-2.0569857029290293,2.0698770152197943,-0.3701786289888311,1.6666666666666667,-2.102463960647583,3.43007493019104,-1.6258562803268433,2.8530545234680176,0.8075827538920566,3.1775705814361572,0.0031775705814361573,0.024524515494704247,1.4714884757995605,0.14968064427375793,0.0,4.023153781890869,0.7484032511711121,2.0698769092559814,1.6666666269302368,1.0
1,0.6653896189453729,456.544677734375,340.0673828125,457.11834716796875,343.1079406738281,-2.0491135934351465,2.0698770152197943,0.4723265696329612,0.0,0.9379349946975708,-10.417048454284668,2.2465274333953857,-11.321562767028809,0.8745252250507474,3.0942025184631348,0.0030942025184631347,0.020536255091428757,0.5824875831604004,0.3181546628475189,0.0,10.459188461303711,1.590773344039917,2.0698769092559814,0.4723265767097473,1.0
2,0.6820562856120396,456.37548828125,340.5378723144531,453.9268493652344,345.8904724121094,-2.0690192617190415,2.097654792997572,-1.1943400970337055,1.6666666666666667,-6.990767955780029,2.6729719638824463,-6.515790939331055,2.1427061557769775,0.7038550499733538,5.886098861694336,0.005886098861694336,0.046670567244291306,1.8295869827270508,0.14237765967845917,0.0,7.484358310699463,0.7118883728981018,2.0976548194885254,1.6666666269302368,1.0
3,0.6987229522787063,456.202392578125,341.0069580078125,455.1383361816406,346.31976318359375,-2.0611471522251588,2.097654792997572,0.47232656963296127,0.0,9.365545272827148,-11.008362770080566,10.815520286560059,-12.032217979431152,0.7861357560753822,5.418313026428223,0.005418313026428223,0.040845632553100586,0.5843799710273743,0.3550046980381012,0.0,14.453286170959473,1.7750234603881836,2.0976548194885254,0.4723265767097473,1.0
4,0.715389618945373,456.025390625,341.4745788574219,452.05987548828125,349.1678466796875,-2.0803269597598812,2.1253642399360424,-1.1507884520833467,1.6625668163082292,-6.723778247833252,1.981703281402588,-6.190510272979736,1.4313215017318726,0.5790276244375856,8.655153274536133,0.008655153274536132,0.06871005892753601,1.7987991571426392,0.15327030420303345,0.0,7.009731769561768,0.7663514614105225,2.125364303588867,1.6625667810440063,1.0
5,0.7320562856120397,455.844482421875,341.9407043457031,453.3553161621094,349.6114807128906,-2.071728989516826,2.125295909096735,0.5158782145833201,-0.004099850358437518,9.185991287231445,-11.683205604553223,10.677741050720215,-12.70908260345459,0.6782221411168575,8.064537048339844,0.008064537048339844,0.06217297911643982,0.6281531453132629,0.36209073662757874,0.0,14.86202335357666,1.8104536533355713,2.125295877456665,0.5158782005310059,1.0
6,0.7487229522787064,455.6596984863281,342.4053039550781,450.42010498046875,349.69122314453125,-2.0909087970515485,2.132982681998827,-1.1507884520833467,0.46120637412551213,-6.938740253448486,1.3197474479675293,-6.356388092041016,0.7560358047485352,0.6117735785339028,8.974294662475586,0.008974294662475586,0.07211995869874954,1.1064485311508179,0.16209931671619415,0.0,7.063133239746094,0.8104966282844543,2.1329827308654785,1.150788426399231,1.0
7,0.7653896189453732,455.4710693359375,342.86834716796875,451.8248291015625,347.3199157714844,-2.0823108268084933,2.112891677123141,0.5158782145833201,-1.2054602925411546,9.879140853881836,-2.2484519481658936,10.947077751159668,-3.1051199436187744,0.828037216477096,5.7542619705200195,0.0057542619705200195,0.04646821320056915,1.5468147993087769,0.27381521463394165,0.0,10.131779670715332,1.3690760135650635,2.112891674041748,1.2054603099822998,1.0
8,0.7820562856120399,455.278564453125,343.3298034667969,449.4717102050781,347.6239013671875,-2.097548767768779,2.1205784500252327,-0.9142764576171445,0.46120637412551213,-6.0132012367248535,11.421429634094238,-6.088053226470947,11.061312675476074,0.6749639451433904,7.222107410430908,0.007222107410430908,0.05770425498485565,0.8747066855430603,0.0735628753900528,0.0,12.907657623291016,0.3678143620491028,2.1205785274505615,0.9142764806747437,1.0
9,0.7987229522787066,455.0822448730469,343.7896423339844,451.4503173828125,345.4444580078125,-2.085008930951287,2.1004874451495468,0.7523902090495223,-1.2054602925411546,7.712982177734375,-1.5805776119232178,8.705906867980957,-2.411884069442749,0.9013836591411382,3.991154193878174,0.003991154193878174,0.030921414494514465,1.6516704559326172,0.25899574160575867,0.0,7.873266220092773,1.2949787378311157,2.100487470626831,1.2054603099822998,1.0
10,0.8153896189453733,454.882080078125,344.2478332519531,449.0849609375,345.75457763671875,-2.1002468719115726,2.1081742180516385,-0.9142764576171445,0.46120637412551213,-8.313163757324219,12.086026191711426,-8.473868370056152,11.753664016723633,0.7163491478702053,5.989730358123779,0.005989730358123779,0.044462479650974274,0.8726158142089844,0.07383501529693604,0.0,14.669038772583008,0.36917510628700256,2.1081743240356445,0.9142764806747437,1.0
