step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,10.487951484073792,430.84405517578125,268.5350036621094,432.0438232421875,271.54095458984375,-2.0833260497940476,1.5465808974372015,-0.10485340054567525,1.6666666666666667,-0.3360421061515808,2.136258125305176,-0.5254168510437012,1.7473528385162354,0.8042559058219194,3.236538887023926,0.003236538887023926,0.026127200573682785,1.5660126209259033,0.08651243895292282,0.0,2.162526845932007,0.4325621724128723,2.0833261013031006,1.6666666269302368,1.0
1,10.504618150740459,431.2718505859375,268.7938232421875,437.9791564941406,272.4523620605469,-2.057295828692031,1.5465808974372015,1.5618132661209916,0.0,-3.0124921798706055,-11.294768333435059,0.6431977152824402,-12.468005180358887,0.5894688627496362,7.640213489532471,0.007640213489532471,0.032469604164361954,1.4914956092834473,0.7678686380386353,0.0,11.689606666564941,3.8393428325653076,2.057295799255371,1.561813235282898,1.0
2,10.521284817407127,431.6974792480469,269.05621337890625,435.6277770996094,269.0239562988281,-2.0590433853677923,1.5188031196594238,-0.10485340054567516,-1.6666666666666667,-12.800834655761719,-2.272498369216919,-16.908029556274414,0.9557088017463684,0.8889220149442554,3.9304301738739014,0.003930430173873902,0.019571322947740555,1.7896820306777954,1.0448037385940552,0.0,13.000985145568848,5.224018573760986,2.0590434074401855,1.6666666269302368,1.0
3,10.537951484073794,432.12091064453125,269.3221130371094,428.7936096191406,268.0728454589844,-2.0885687198213314,1.5188031196594238,-1.771520067212342,0.0,0.7612501382827759,15.541168212890625,-0.15154224634170532,15.323640823364258,0.8640837537311018,3.5540964603424072,0.003554096460342407,0.01411654893308878,1.8481370210647583,0.18767079710960388,0.0,15.55980110168457,0.938353955745697,2.088568687438965,1.7715200185775757,1.0
4,10.554618150740462,432.5420837402344,269.591552734375,430.4460754394531,271.3225402832031,-2.090316276497093,1.5465808974372015,-0.10485340054567516,1.6666666666666667,17.935644149780273,4.912856101989746,17.60711097717285,2.0529000759124756,0.8985679929703474,2.7183761596679688,0.0027183761596679687,0.023707404732704163,1.5596857070922852,0.575752854347229,0.0,18.596330642700195,2.8787643909454346,2.0903162956237793,1.6666666269302368,1.0
5,10.571284817407129,432.9610290527344,269.8644714355469,436.38763427734375,272.19244384765625,-2.064286055395076,1.5465808974372015,1.5618132661209916,0.0,-2.507888078689575,-9.965879440307617,1.05875563621521,-12.159217834472656,0.7875442811846733,4.1425933837890625,0.004142593383789062,0.01918281614780426,1.495081901550293,0.83741694688797,0.0,10.276588439941406,4.187084674835205,2.06428599357605,1.561813235282898,1.0
6,10.587951484073796,433.377685546875,270.1408996582031,434.0123596191406,268.7805480957031,-2.0660336120708376,1.5188031196594238,-0.10485340054567516,-1.6666666666666667,-12.160284042358398,-1.5152767896652222,-16.49478530883789,1.26793372631073,0.9657999956747517,1.501121997833252,0.001501121997833252,0.015006468631327152,1.7953001260757446,1.030226469039917,0.0,12.254328727722168,5.151132106781006,2.0660336017608643,1.6666666269302368,1.0
7,10.604618150740464,433.7919921875,270.4207763671875,427.17169189453125,267.8772277832031,-2.0955589465243767,1.5188031196594238,-1.771520067212342,0.0,1.2018417119979858,16.404508590698242,0.25931230187416077,15.638998031616211,0.6014231090852991,7.092109203338623,0.007092109203338623,0.02827022410929203,1.8453893661499023,0.24284707009792328,0.0,16.448474884033203,1.2142354249954224,2.0955588817596436,1.7715200185775757,1.0
8,10.621284817407131,434.2039794921875,270.7040710449219,428.8468322753906,271.1153259277344,-2.097306503200138,1.5465808974372015,-0.10485340054567516,1.6666666666666667,17.761259078979492,5.795584678649902,18.016271591186523,2.3710954189300537,0.8060337169840931,5.3729095458984375,0.005372909545898438,0.028650812804698944,1.5534764528274536,0.6867941617965698,0.0,18.68290901184082,3.4339711666107178,2.097306489944458,1.6666666269302368,1.0
9,10.637951484073799,434.61358642578125,270.9908142089844,434.7943115234375,271.94366455078125,-2.0712762820981214,1.5465808974372015,1.5618132661209916,0.0,-1.7164474725723267,-8.952930450439453,1.46601402759552,-11.837478637695312,1.0306717894040047,0.9698377847671509,0.0009698377847671509,0.008586523123085499,1.498679757118225,0.8590384721755981,0.0,9.115983009338379,4.295192241668701,2.0712761878967285,1.561813235282898,1.0
10,10.654618150740466,435.02081298828125,271.2809753417969,434.1587829589844,271.4770812988281,-2.073023838773883,1.5432223311970223,-0.10485340054567516,-0.20151397441074514,-11.581169128417969,-0.5768141746520996,-16.089847564697266,1.5929858684539795,0.9412557571491925,0.8840550184249878,0.0008840550184249878,0.005544709973037243,0.3699653744697571,1.000723958015442,0.0,11.595524787902832,5.00361967086792,2.073023796081543,0.20151397585868835,1.0
11,10.671284817407134,435.4255676269531,271.5744934082031,435.803955078125,274.4405212402344,-2.0732291503524043,1.567641542734621,-0.012318694711284967,1.4651526922559217,1.8926172256469727,3.4404845237731934,0.6748377084732056,3.4040229320526123,0.8413918131962419,2.8908982276916504,0.0028908982276916505,0.025991125032305717,1.340192198753357,0.24366505444049835,0.0,3.9266951084136963,1.2183252573013306,2.0732290744781494,1.4651527404785156,1.0
12,10.687951484073801,435.827880859375,271.87139892578125,441.79180908203125,275.09619140625,-2.045656684153148,1.564282976494442,1.6543479719553817,-0.20151397441074503,-3.9888830184936523,-8.894779205322266,-0.19346942007541656,-10.68666934967041,0.6317845450760797,6.7799506187438965,0.006779950618743896,0.02846357598900795,1.6223646402359009,0.8394291400909424,0.0,9.748245239257812,4.197145938873291,2.045656681060791,1.6543480157852173,1.0
13,10.704618150740469,436.2276916503906,272.171630859375,443.0447692871094,277.6365661621094,-2.0458619957316695,1.5847185013982705,-0.012318694711284994,1.226131494229715,-13.938852310180664,-0.09240508079528809,-17.80712890625,2.861612558364868,0.5840441795065998,8.737165451049805,0.008737165451049805,0.04263284429907799,1.0987340211868286,0.9734430909156799,0.0,13.939159393310547,4.867215633392334,2.0458619594573975,1.2261314392089844,1.0
14,10.721284817407136,436.625,272.4751892089844,447.5227355957031,277.7164611816406,-2.0236945652299503,1.5773762485243212,1.330045830103149,-0.4405351724369517,-5.30966329574585,-8.568161010742188,-1.087355613708496,-9.178866386413574,0.42611553061753504,12.09262466430664,0.01209262466430664,0.049342963844537735,1.388940691947937,0.8532488942146301,0.0,10.079976081848145,4.266244888305664,2.0236945152282715,1.3300458192825317,1.0
15,10.737951484073804,437.019775390625,272.78204345703125,447.4978942871094,280.0397033691406,-2.0293049125060088,1.5978117734281498,-0.3366208365635177,1.226131494229715,-16.401371002197266,1.9898912906646729,-15.267912864685059,4.505265712738037,0.46283597104251384,12.746160507202148,0.012746160507202148,0.057597991079092026,1.1641638278961182,0.5517910718917847,0.0,16.52164077758789,2.758955478668213,2.0293049812316895,1.2261314392089844,1.0
16,10.754618150740471,437.4119567871094,273.0921630859375,451.53240966796875,280.1069641113281,-2.009033440861707,1.5904695205542005,1.2162882986580867,-0.4405351724369517,-2.9515042304992676,-7.19527530670166,1.6426178216934204,-9.448934555053711,-0.7256175139918924,15.766883850097656,0.015766883850097658,0.06458621472120285,1.2887725830078125,1.0234243869781494,0.0,7.777105331420898,5.117121696472168,2.009033441543579,1.2162883281707764,1.0
17,10.771284817407139,437.80157470703125,273.4055480957031,451.0361022949219,282.34344482421875,-2.0165397469951833,1.6109050454580292,-0.45037836800858,1.226131494229715,-15.903472900390625,1.0647313594818115,-14.57665729522705,4.235569953918457,-0.664732250198722,15.969931602478027,0.01596993160247803,0.07092028111219406,1.2048118114471436,0.6874491572380066,0.0,15.939074516296387,3.4372456073760986,2.0165398120880127,1.2261314392089844,1.0
18,10.787951484073806,438.18853759765625,273.7221984863281,454.9039611816406,282.43524169921875,-1.9969288617545187,1.6035627925840799,1.176653114439881,-0.4405351724369517,-2.262028694152832,-7.020317554473877,2.399661064147949,-9.718158721923828,-0.8526983016729355,18.850000381469727,0.018850000381469726,0.0777406319975853,1.256085991859436,1.0772130489349365,0.0,7.375746250152588,5.386065483093262,1.9969288110733032,1.1766531467437744,1.0
19,10.804618150740474,438.5728454589844,274.0420227050781,454.21649169921875,284.6387634277344,-2.0050957542916317,1.6239983174879085,-0.49001355222678566,1.226131494229715,-15.568827629089355,0.28393077850341797,-14.538206100463867,3.9671106338500977,-0.7852554842084646,18.89482879638672,0.01889482879638672,0.08347984403371811,1.2190600633621216,0.7649312019348145,0.0,15.571416854858398,3.8246562480926514,2.0050957202911377,1.2261314392089844,1.0
20,10.821284817407141,438.9544982910156,274.36505126953125,457.9105224609375,284.74237060546875,-1.9861893805301776,1.6166560646139592,1.1343824256872475,-0.4405351724369517,-2.2407383918762207,-7.251962661743164,2.460252285003662,-9.985801696777344,-0.9644448731094599,21.61063575744629,0.02161063575744629,0.08980566263198853,1.2213704586029053,1.0876247882843018,0.0,7.590248107910156,5.43812370300293,1.986189365386963,1.1343823671340942,0.0
