step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,8.282424649004154,367.9844055175781,269.2555236816406,369.41180419921875,268.7133483886719,-2.345020455214437,1.5225801936853418,0.6173990909423689,-0.3072495933265132,0.40637701749801636,0.9095017910003662,-0.8097479939460754,-0.22467899322509766,0.9054846146458294,1.5268992185592651,0.001526899218559265,0.008249429985880852,0.49582746624946594,0.3325853943824768,0.0,0.9961605072021484,1.6629269123077393,2.3450205326080322,0.6173990964889526,1.0
1,8.299091315670822,368.40838623046875,268.990478515625,369.8283386230469,271.1382141113281,-2.3532450183682925,1.5452371449076776,-0.49347378923132845,1.3594170733401536,-5.029140472412109,2.1242377758026123,-7.254648208618164,2.361213207244873,0.8701139045576565,2.574690818786621,0.002574690818786621,0.021605435758829117,1.6104038953781128,0.4476177394390106,0.0,5.459362506866455,2.238088846206665,2.3532450199127197,1.3594170808792114,1.0
2,8.31575798233749,368.8345642089844,268.72900390625,373.79901123046875,270.0879821777344,-2.33369180374437,1.5401163183522357,1.1731928774353384,-0.30724959332651314,3.777099847793579,-10.349248886108398,4.272008895874023,-11.808436393737793,0.7392703629517928,5.147092342376709,0.005147092342376709,0.022624636068940163,1.0318437814712524,0.3081664741039276,0.0,11.016961097717285,1.5408324003219604,2.3336918354034424,1.1731928586959839,1.0
3,8.332424649004157,369.2629089355469,268.4710693359375,372.67205810546875,270.2208251953125,-2.338601418042569,1.54013112898385,-0.294576857891951,0.0008886378968564479,-8.68519401550293,-0.1381690502166748,-13.000547409057617,1.6614288091659546,0.8502945680869743,3.831963539123535,0.003831963539123535,0.020840277895331383,0.4676138758659363,0.9351113438606262,0.0,8.68629264831543,4.675556659698486,2.3386013507843018,0.29457685351371765,1.0
4,8.349091315670824,369.693359375,268.2167053222656,374.7554626464844,269.5909729003906,-2.3279920416527107,1.536551339571513,0.6365625833915031,-0.2147873647402221,1.9052705764770508,1.1739230155944824,1.9576994180679321,-0.860230028629303,0.7567278936132789,5.245331287384033,0.005245331287384033,0.022923486307263374,0.48889583349227905,0.4069657325744629,0.0,2.2378897666931152,2.0348286628723145,2.3279919624328613,0.6365625858306885,1.0
5,8.365757982337492,370.1259460449219,267.9659729003906,374.3838806152344,269.58587646484375,-2.3294223296383185,1.5361296114166278,-0.08581727913647852,-0.025303689293105947,-5.390487194061279,0.2828110456466675,-7.635866165161133,0.9443781971931458,0.8251271985052153,4.555666446685791,0.004555666446685791,0.02190939150750637,0.25799253582954407,0.46816226840019226,0.0,5.3979010581970215,2.340811252593994,2.3294222354888916,0.08581727743148804,1.0
6,8.38242464900416,370.56060791015625,267.71881103515625,375.3673400878906,268.8298034667969,-2.322590660566539,1.5301813572420149,0.4099001443067513,-0.3568952504767792,-0.14686205983161926,0.8260596990585327,-0.2580033242702484,-0.6086736917495728,0.7921679512131959,4.933454990386963,0.004933454990386963,0.020823856815695763,0.3559756875038147,0.28780633211135864,0.0,0.8390132188796997,1.4390318393707275,2.3225905895233154,0.40990015864372253,1.0
7,8.399091315670827,370.9972839355469,267.4753112792969,375.25537109375,271.2327880859375,-2.3324842403478567,1.5520108808451796,-0.5936147868790571,1.3097714161898875,-4.338006973266602,2.3737473487854004,-5.363278865814209,2.2034859657287598,0.7538141408376395,5.678903102874756,0.0056789031028747555,0.03899103403091431,1.600464940071106,0.20786258578300476,0.0,4.944995403289795,1.0393129587173462,2.332484245300293,1.3097714185714722,1.0
8,8.415757982337494,371.4360046386719,267.2354431152344,378.77337646484375,270.2264404296875,-2.3146000423513966,1.5460626266705666,1.0730518797876096,-0.3568952504767793,3.554314613342285,-9.804478645324707,5.146738052368164,-11.933735847473145,0.6281217110622674,7.923577785491943,0.007923577785491943,0.03854954242706299,0.9499683380126953,0.5317724943161011,0.0,10.428852081298828,2.658862352371216,2.3145999908447266,1.073051929473877,1.0
9,8.432424649004162,371.8766784667969,266.999267578125,376.9481506347656,269.1655578613281,-2.3177133032429347,1.5347582168472795,-0.18679565349228922,-0.6782645893972279,-8.0158109664917,-0.3812483549118042,-12.06729507446289,1.5689046382904053,0.8058651853818446,5.514765739440918,0.005514765739440918,0.02741174027323723,0.6732327938079834,0.8992801308631897,0.0,8.024871826171875,4.496400833129883,2.3177132606506348,0.6782646179199219,1.0
10,8.44909131567083,372.3193359375,266.7667236328125,377.2977294921875,270.93536376953125,-2.3232284682113344,1.5512315848017701,-0.3309098981039943,0.9884020772694389,1.8488295078277588,4.909050941467285,0.7368835806846619,4.478322982788086,0.7155219707731157,6.493224620819092,0.006493224620819092,0.04334695264697075,1.191301941871643,0.23849110305309296,0.0,5.245660305023193,1.192455530166626,2.323228359222412,0.9884020686149597,1.0
11,8.465757982337497,372.7638854980469,266.53790283203125,381.3175354003906,269.3345947265625,-2.3009658554019565,1.539927174978483,1.3357567685626726,-0.6782645893972279,2.188863515853882,-8.202020645141602,2.4898681640625,-9.469149589538574,0.5849469015188515,8.999244689941406,0.008999244689941406,0.040414661169052124,1.3144911527633667,0.2604779899120331,0.0,8.489067077636719,1.3023900985717773,2.3009657859802246,1.335756778717041,1.0
12,8.482424649004164,373.2103576660156,266.31280517578125,381.6316833496094,271.115478515625,-2.3064810203703563,1.5564005429329737,-0.3309098981039942,0.9884020772694389,-10.934582710266113,2.5149073600769043,-14.88597297668457,4.223050594329834,0.5740287142246963,9.694555282592773,0.009694555282592773,0.05362660810351372,1.188077688217163,0.860958456993103,0.0,11.220065116882324,4.304792404174805,2.306481122970581,0.9884020686149597,1.0
13,8.499091315670832,373.6586608886719,266.0914306640625,385.6719055175781,269.587646484375,-2.2842184075609784,1.5450961331096866,1.3357567685626726,-0.6782645893972279,1.6928775310516357,-8.73122787475586,2.0912718772888184,-9.722858428955078,0.43621746359393,12.511656761169434,0.012511656761169434,0.054000865668058395,1.3166298866271973,0.21373343467712402,0.0,8.893827438354492,1.0686671733856201,2.2842183113098145,1.335756778717041,1.0
14,8.5157579823375,374.10882568359375,265.873779296875,385.9502868652344,271.37884521484375,-2.289733572529378,1.5615695010641772,-0.3309098981039942,0.9884020772694389,-11.438193321228027,1.8043067455291748,-15.284192085266113,3.9710676670074463,0.4386969354003668,13.058558464050293,0.013058558464050293,0.06533043831586838,1.184808611869812,0.882871687412262,0.0,11.579627990722656,4.414358615875244,2.289733648300171,0.9884020686149597,1.0
15,8.532424649004167,374.5607604980469,265.659912109375,390.00958251953125,269.9241638183594,-2.2674709597200002,1.5502650912408902,1.3357567685626726,-0.6782645893972279,1.3013417720794678,-8.939764022827148,1.6919142007827759,-9.972884178161621,-0.7108333403058351,16.026538848876953,0.016026538848876955,0.06779489666223526,1.3188307285308838,0.2208966463804245,0.0,9.033984184265137,1.1044833660125732,2.2674710750579834,1.335756778717041,1.0
16,8.549091315670834,375.01446533203125,265.4497985839844,390.251953125,271.7249755859375,-2.2729861246884,1.5667384591953808,-0.3309098981039942,0.9884020772694389,-11.952099800109863,1.1901946067810059,-15.683491706848145,3.7227883338928223,-0.7006536082178354,16.47904396057129,0.016479043960571288,0.07779598981142044,1.1815078258514404,0.901938259601593,0.0,12.011214256286621,4.50969123840332,2.2729861736297607,0.9884020686149597,1.0
17,8.565757982337502,375.4699401855469,265.2434997558594,394.3290100097656,270.3435974121094,-2.250723511879022,1.5554340493720937,1.3357567685626726,-0.6782645893972279,0.8901842832565308,-8.851919174194336,1.291734218597412,-10.219300270080566,-0.8579815059527756,19.536518096923828,0.01953651809692383,0.08167106658220291,1.3210716247558594,0.2850244343280792,0.0,8.896567344665527,1.4251222610473633,2.2507236003875732,1.335756778717041,1.0
18,8.58242464900417,375.92706298828125,265.0409851074219,394.53509521484375,272.15325927734375,-2.256238676847422,1.5719074173265843,-0.3309098981039942,0.9884020772694389,-12.475658416748047,0.6568589210510254,-16.083791732788086,3.4780755043029785,-0.8419527395069598,19.92092514038086,0.01992092514038086,0.0906909629702568,1.1781837940216064,0.9160325527191162,0.0,12.492938995361328,4.58016300201416,2.2562386989593506,0.9884020686149597,1.0
19,8.599091315670837,376.3858947753906,264.84228515625,398.6285400390625,270.8453369140625,-2.233976064038044,1.5606030075032973,1.3357567685626726,-0.6782645893972279,0.7207026481628418,-9.317285537719727,0.8902515172958374,-10.462311744689941,-1.0035005353204907,23.038488388061523,0.023038488388061523,0.0955769419670105,1.323330044746399,0.23150213062763214,0.0,9.345117568969727,1.1575106382369995,2.233976125717163,1.335756778717041,0.0
20,8.615757982337504,376.84637451171875,264.64739990234375,398.7889404296875,272.6514587402344,-2.2394912290064437,1.5769703444448018,-0.3309098981039942,0.9820402164902642,-12.813491821289062,-0.08898305892944336,-16.48488426208496,3.2369918823242188,-0.986710703074932,23.356822967529297,0.023356822967529296,0.1037541851401329,1.1690207719802856,0.9907821416854858,0.0,12.813800811767578,4.953910827636719,2.2394912242889404,0.9820402264595032,0.0
21,8.632424649004172,377.3084411621094,264.4563903808594,402.8885803222656,271.40521240234375,-2.217228616197066,1.5655599036085284,1.3357567685626726,-0.6846264501764026,0.5286590456962585,-9.872961044311523,0.4877668619155884,-10.647027969360352,-1.1478056545741855,26.50716209411621,0.026507162094116212,0.10934243351221085,1.3285413980484009,0.15502935647964478,0.0,9.887104988098145,0.7751467823982239,2.217228651046753,1.335756778717041,0.0
22,8.649091315670839,377.7720642089844,264.26922607421875,401.83575439453125,271.6629638671875,-2.2227437811654656,1.567995231258061,-0.3309098981039942,0.14611965897195944,-13.030679702758789,-0.5289366245269775,-16.887508392333984,3.057813882827759,-1.0306336145102977,25.173965454101562,0.02517396545410156,0.10629916191101074,0.532783567905426,1.0533736944198608,0.0,13.041410446166992,5.266868591308594,2.2227437496185303,0.3309099078178406,0.0
23,8.665757982337507,378.2372741699219,264.0859375,400.3436584472656,268.8763732910156,-2.2196982941190004,1.5426527811298159,0.18272922278791837,-1.5205470076947072,-1.38308846950531,-0.6207602024078369,0.07541292160749435,-3.7090401649475098,-0.881768241673708,22.61947250366211,0.02261947250366211,0.09059387445449829,1.4437282085418701,0.6830724477767944,0.0,1.5160069465637207,3.4153621196746826,2.219698190689087,1.5205470323562622,0.0
24,8.682424649004174,378.7039794921875,263.9065246582031,394.8476867675781,269.19921875,-2.244430584850313,1.5450881087793484,-1.4839374438787485,0.14611965897195955,-6.196746349334717,9.693516731262207,-5.0896315574646,10.464391708374023,-0.579569390192628,16.98917007446289,0.016989170074462892,0.07344618439674377,1.649979829788208,0.26981112360954285,0.0,11.504952430725098,1.3490556478500366,2.2444305419921875,1.4839375019073486,1.0
25,8.699091315670842,379.1721496582031,263.7309875488281,393.24078369140625,266.49163818359375,-2.241385097803848,1.5197456586511033,0.18272922278791826,-1.5205470076947072,12.268606185913086,-1.2867863178253174,12.561629295349121,-3.0005545616149902,0.4700475923903287,14.336933135986328,0.014336933135986328,0.05699542537331581,1.4470964670181274,0.3477277159690857,0.0,12.33590316772461,1.7386385202407837,2.241384983062744,1.5205470323562622,1.0
26,8.715757982337509,379.64178466796875,263.55938720703125,387.6994323730469,266.9808044433594,-2.2661173885351604,1.522180986300636,-1.4839374438787485,0.14611965897195955,-3.6837985515594482,9.994638442993164,-4.1354522705078125,11.174304008483887,0.756429933924228,8.753957748413086,0.008753957748413086,0.04168729484081268,1.6485522985458374,0.25263434648513794,0.0,10.651909828186035,1.2631717920303345,2.2661173343658447,1.4839375019073486,1.0
27,8.732424649004177,380.1128234863281,263.3916931152344,385.9815673828125,264.3571472167969,-2.2630719014886953,1.4968385361723908,0.18272922278791826,-1.5205470076947072,14.956161499023438,-1.3003895282745361,13.515848159790039,-2.2892940044403076,0.814076222088188,5.947626113891602,0.005947626113891601,0.02337661013007164,1.4504730701446533,0.3494243323802948,0.0,15.012587547302246,1.747121810913086,2.2630720138549805,1.5205470323562622,1.0
28,8.749091315670844,380.5852355957031,263.2279357910156,380.4006042480469,265.0158996582031,-2.287804192220008,1.4992738638219234,-1.4839374438787485,0.14611965897195955,-3.371535539627075,10.6899995803833,-3.1831226348876953,11.886653900146484,1.0089602216728963,1.7974714040756226,0.0017974714040756225,0.018392043188214302,1.6470893621444702,0.2422793209552765,0.0,11.209074020385742,1.2113966941833496,2.287804126739502,1.4839375019073486,1.0
29,8.765757982337512,381.0589904785156,263.068115234375,378.5758056640625,262.4808044433594,-2.2847587051735427,1.4739314136936783,0.18272922278791826,-1.5205470076947072,15.613386154174805,0.09582722187042236,14.46812629699707,-1.5756754875183105,0.8785228269256186,2.5516936779022217,0.0025516936779022216,0.010474734008312225,1.4538862705230713,0.4052426517009735,0.0,15.613680839538574,2.0262131690979004,2.2847588062286377,1.5205470323562622,1.0
30,8.782424649004179,381.5340881347656,262.9122619628906,372.961181640625,263.312255859375,-2.3094909959048553,1.4763667413432109,-1.4839374438787485,0.14611965897195955,-3.9966683387756348,11.393532752990723,-2.232450246810913,12.60173225402832,0.529119527451694,8.582233428955078,0.008582233428955078,0.034699633717536926,1.645626425743103,0.42765459418296814,0.0,12.074185371398926,2.138273000717163,2.309490919113159,1.4839375019073486,1.0
