step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,4.7298637898553935,356.8555603027344,361.6960144042969,354.7652282714844,358.83685302734375,-2.741977194206641,2.2090197934044733,-0.22202844957862847,-1.6666666666666667,-3.1184020042419434,-3.2129440307617188,-3.7194125652313232,-0.6561493277549744,0.779376055863686,3.541792154312134,0.0035417921543121336,0.024684136733412743,1.4802759885787964,0.5252965688705444,0.0,4.477436542510986,2.6264829635620117,2.7419772148132324,1.6666666269302368,1.0
1,4.74653045652206,356.50958251953125,361.33502197265625,358.0782165527344,357.8177795410156,-2.7185933875640758,2.2090197934044733,1.4030283985539125,0.0,0.8130737543106079,9.628082275390625,-1.3842629194259644,13.51097297668457,0.8180299547733739,3.851182699203491,0.0038511826992034914,0.030247291550040245,1.4671902656555176,0.8923032879829407,0.0,9.662352561950684,4.461516380310059,2.7185933589935303,1.4030283689498901,1.0
2,4.763197123188727,356.1666564941406,360.97119140625,355.49517822265625,354.6439208984375,-2.7229873586992883,2.1812420156266956,-0.26363826811275426,-1.6666666666666667,-13.674914360046387,-0.3506101965904236,-18.52573013305664,0.06694091111421585,0.6667180334031582,6.362800598144531,0.006362800598144531,0.04915700852870941,1.4842884540557861,0.9737507104873657,0.0,13.679408073425293,4.868753910064697,2.722987413406372,1.6666666269302368,1.0
3,4.779863789855393,355.8267517089844,360.6044921875,357.9410400390625,353.9174499511719,-2.706203138465659,2.1812420156266956,1.007053214017758,0.0,-0.014290332794189453,10.607965469360352,-1.7150187492370605,14.232566833496094,0.6842932395264506,7.013326644897461,0.007013326644897461,0.05537579581141472,1.071256160736084,0.8007550239562988,0.0,10.607975006103516,4.003775119781494,2.7062032222747803,1.007053256034851,1.0
4,4.79653045652206,355.48992919921875,360.2349548339844,354.3055419921875,351.07305908203125,-2.7171966960098075,2.153464237848918,-0.6596134526489088,-1.6666666666666667,-10.66147232055664,-0.5506491661071777,-15.059349060058594,0.7842271327972412,0.5546183901652693,9.238133430480957,0.009238133430480957,0.07154341042041779,1.5909594297409058,0.9192000031471252,0.0,10.67568302154541,4.5960001945495605,2.7171967029571533,1.6666666269302368,1.0
5,4.8131971231887265,355.15618896484375,359.8626708984375,356.8114929199219,350.3271179199219,-2.700412475776178,2.153464237848918,1.007053214017758,0.0,3.2718567848205566,13.333354949951172,2.0021188259124756,14.945162773132324,0.5881115752458572,9.678160667419434,0.009678160667419434,0.07665277272462845,1.0664405822753906,0.4103734493255615,0.0,13.728925704956055,2.0518672466278076,2.7004125118255615,1.007053256034851,1.0
6,4.829863789855393,354.8255615234375,359.4875793457031,353.772705078125,348.61962890625,-2.7114060333203267,2.134905258064845,-0.6596134526489088,-1.1135387870443778,-10.781229019165039,0.3242344856262207,-15.297863006591797,1.4962087869644165,0.5021335931867361,10.918829917907715,0.010918829917907715,0.08522418886423111,1.103471279144287,0.9332416653633118,0.0,10.786103248596191,4.666208744049072,2.7114059925079346,1.1135387420654297,1.0
7,4.84653045652206,354.498046875,359.1097717285156,357.0000915527344,348.9619140625,-2.6946218130866972,2.1441240560585495,1.007053214017758,0.5531278796222889,2.4769797325134277,9.47361946105957,1.7711931467056274,10.912893295288086,0.5749552737548947,10.451757431030273,0.010451757431030273,0.08290426433086395,1.2874974012374878,0.3206022381782532,0.0,9.792083740234375,1.6030112504959106,2.6946218013763428,1.007053256034851,1.0
8,4.863197123188726,354.1737365722656,358.7292175292969,353.9385070800781,347.25738525390625,-2.705615370630846,2.1255650762744764,-0.6596134526489088,-1.1135387870443778,-11.452977180480957,-2.034850597381592,-15.51998519897461,-2.854212760925293,0.4870047874003649,11.4742431640625,0.0114742431640625,0.09045403450727463,1.1048831939697266,0.8297446966171265,0.0,11.632338523864746,4.148723602294922,2.705615282058716,1.1135387420654297,1.0
9,4.879863789855393,353.8525695800781,358.34600830078125,356.7976379394531,347.7117614746094,-2.6914240034772186,2.134783874268181,0.8514820292176304,0.5531278796222889,1.788140892982483,9.533099174499512,1.5519295930862427,10.986637115478516,0.5499082382395863,11.034520149230957,0.011034520149230957,0.08756953477859497,1.1624271869659424,0.2945212423801422,0.0,9.699352264404297,1.4726061820983887,2.6914238929748535,0.8514820337295532,1.0
10,4.8965304565220595,353.5346374511719,357.9601135253906,353.309814453125,346.13873291015625,-2.7050104141013693,2.116224894484108,-0.8151846374490364,-1.1135387870443778,-10.693660736083984,-2.28153657913208,-14.082571029663086,-2.7826530933380127,0.4820791813731192,11.823518753051758,0.011823518753051758,0.09344586730003357,1.2020519971847534,0.6851521134376526,0.0,10.93433952331543,3.425760269165039,2.705010414123535,1.1135387420654297,1.0
