step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,10.89414887486319,440.5908508300781,275.814208984375,440.5853271484375,278.6832580566406,-2.060688400968479,1.5980166064368353,-0.3791943016390223,1.6666666666666667,-1.178676724433899,2.469313144683838,-0.5700473785400391,2.0660996437072754,0.8259310449240729,2.8690543174743652,0.002869054317474365,0.026394085958600044,1.582147240638733,0.1460151970386505,0.0,2.736199140548706,0.7300758957862854,2.0606884956359863,1.6666666269302368,1.0
1,10.910815541529857,440.9576416015625,276.1540222167969,445.3246154785156,279.6050109863281,-2.0392305282180185,1.5980166064368353,1.2874723650276445,0.0,-1.1605122089385986,-8.24254322052002,3.490293264389038,-12.134559631347656,0.6852423295844347,5.565948963165283,0.005565948963165283,0.02649562805891037,1.2406840324401855,1.2128937244415283,0.0,8.323840141296387,6.064468860626221,2.0392305850982666,1.2874723672866821,1.0
2,10.927482208196524,441.32159423828125,276.496826171875,444.14556884765625,279.77239990234375,-2.0455504332453356,1.6015743499002049,-0.37919430163902224,0.21346460780218005,-13.098055839538574,-0.41669631004333496,-13.911177635192871,1.3036786317825317,0.8469785680947826,4.3248372077941895,0.00432483720779419,0.024792354553937912,0.4388018846511841,0.3805709779262543,0.0,13.104681968688965,1.9028549194335938,2.0455503463745117,0.3791942894458771,1.0
3,10.944148874863192,441.68267822265625,276.8426818847656,445.8319091796875,282.5769958496094,-2.0435700334999045,1.6229365808966851,0.1188239847258748,1.2817338597888228,1.671425223350525,1.9432340860366821,3.011357307434082,-0.4336026906967163,0.6505815211590379,7.078027725219727,0.007078027725219727,0.04352463781833649,1.1340805292129517,0.5457021594047546,0.0,2.563166379928589,2.728510618209839,2.043570041656494,1.2817338705062866,1.0
4,10.96081554152986,442.0408935546875,277.1915283203125,449.4584045410156,282.6290283203125,-2.0252244857374953,1.6165210341153877,1.1007328657445505,-0.3849328068778439,-6.144296169281006,-8.676652908325195,-2.0014257431030273,-9.620651245117188,0.5681630462035537,9.197057723999023,0.009197057723999024,0.04194958880543709,1.1766045093536377,0.8498119711875916,0.0,10.631871223449707,4.249059677124023,2.025224447250366,1.1007329225540161,1.0
5,10.977482208196527,442.3961486816406,277.5433654785156,448.591064453125,284.9179992675781,-2.0346567157528637,1.637883265111868,-0.5659338009221162,1.2817338597888228,-14.662364959716797,2.5225558280944824,-12.448843955993652,4.039747714996338,0.5928632774576544,9.631314277648926,0.009631314277648927,0.05476073548197746,1.2878307104110718,0.5367138385772705,0.0,14.877776145935059,2.6835694313049316,2.0346567630767822,1.2817338705062866,1.0
6,10.994148874863194,442.74847412109375,277.89813232421875,452.1939697265625,285.01202392578125,-2.0163111679904544,1.6314677183305706,1.1007328657445505,-0.3849328068778439,0.007426738739013672,-6.080333232879639,4.590325832366943,-9.938464164733887,0.4413856140337884,11.82475471496582,0.01182475471496582,0.05416296049952507,1.1791273355484009,1.198134183883667,0.0,6.0803375244140625,5.990670680999756,2.0163111686706543,1.1007329225540161,1.0
7,11.010815541529862,443.09783935546875,278.2558288574219,451.2831115722656,287.3026123046875,-2.025743398005823,1.6528299493270509,-0.5659338009221162,1.2817338597888228,-14.942272186279297,1.2915444374084473,-12.70551586151123,3.722921371459961,0.48478517208248384,12.200121879577637,0.012200121879577636,0.06628701090812683,1.2848734855651855,0.660747230052948,0.0,14.99798583984375,3.3037362098693848,2.0257434844970703,1.2817338705062866,1.0
8,11.02748220819653,443.4442138671875,278.6164245605469,454.8617858886719,287.4378662109375,-2.0073978502434136,1.6464144025457534,1.1007328657445505,-0.3849328068778439,-0.28948259353637695,-6.513409614562988,4.332046031951904,-10.254093170166016,0.3341454615443944,14.428401947021484,0.014428401947021484,0.06633859872817993,1.1816518306732178,1.1891381740570068,0.0,6.519839286804199,5.945691108703613,2.0073978900909424,1.1007329225540161,1.0
9,11.044148874863197,443.7875671386719,278.9798889160156,453.9072265625,289.72906494140625,-2.016830080258782,1.6677766335422337,-0.5659338009221162,1.2817338597888228,-14.850967407226562,0.24211525917053223,-12.964794158935547,3.4082603454589844,0.37703852791339165,14.76320743560791,0.01476320743560791,0.0779581293463707,1.2819546461105347,0.7370787262916565,0.0,14.852941513061523,3.6853935718536377,2.0168299674987793,1.2817338705062866,1.0
