step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,3.5774982393514083,386.5384216308594,378.4703674316406,383.9711608886719,375.03515625,-2.584798251070315,2.3700026406182184,-1.1273380802711326,-1.6666666666666667,-4.209402084350586,-3.496413230895996,-4.960215091705322,0.4580669403076172,0.7246195364370942,4.288531303405762,0.004288531303405761,0.030552828684449196,1.831796646118164,0.8050251007080078,0.0,5.472108364105225,4.025125503540039,2.5847983360290527,1.6666666269302368,1.0
1,3.594164906018075,386.0516357421875,378.3561706542969,385.0950927734375,374.8961486816406,-2.575809441297056,2.3700026406182184,0.5393285863955342,0.0,9.646588325500488,12.726288795471191,6.875195026397705,14.694162368774414,0.8575270808907226,3.589808702468872,0.003589808702468872,0.02551349811255932,0.7670559883117676,0.6797983646392822,0.0,15.969191551208496,3.3989920616149902,2.5758094787597656,0.5393285751342773,1.0
2,3.6108315726847415,385.5658264160156,378.2379150390625,382.7237854003906,371.29620361328125,-2.5876398530876465,2.3422248628404407,-0.7098247074354458,-1.6666666666666667,-5.773974418640137,-0.3800933361053467,-10.262409210205078,1.3008818626403809,0.5931548681855201,7.500970363616943,0.007500970363616943,0.052968669682741165,1.6626434326171875,0.958576500415802,0.0,5.786471366882324,4.792882919311523,2.587639808654785,1.6666666269302368,1.0
3,3.627498239351408,385.08099365234375,378.1156005859375,384.77838134765625,371.0370788574219,-2.5716924871004596,2.3422248628404407,0.956841959231221,0.0,6.250533103942871,13.329967498779297,2.532536506652832,15.534215927124023,0.7009310191497207,7.084987163543701,0.007084987163543701,0.05151190608739853,1.1802499294281006,0.8644583225250244,0.0,14.722676277160645,4.322291851043701,2.57169246673584,0.9568419456481934,1.0
4,3.6441649060180747,384.59722900390625,377.9892578125,383.55718994140625,372.48394775390625,-2.5835228988910504,2.351466524635254,-0.7098247074354458,0.5544997076888,-9.981119155883789,1.8219165802001953,-14.861781120300293,2.1403391361236572,0.7783978775609284,5.602688789367676,0.005602688789367676,0.0401141494512558,0.8036954402923584,0.978207528591156,0.0,10.146039962768555,4.891037464141846,2.5835227966308594,0.7098246812820435,1.0
5,3.6608315726847414,384.1145324707031,377.85888671875,383.4828186035156,369.8936767578125,-2.5793266772845027,2.33293040865229,0.25177329639284973,-1.1121669589778667,2.3622820377349854,-5.555813312530518,2.1198747158050537,-2.68532395362854,0.6176205663383008,7.99022102355957,0.00799022102355957,0.057971879839897156,1.129802942276001,0.5761412978172302,0.0,6.037171363830566,2.880706548690796,2.579326629638672,1.1121670007705688,1.0
6,3.677498239351408,383.6329345703125,377.7245178222656,385.1715393066406,370.98388671875,-2.568631698586459,2.3421720704471034,0.6416987218826362,0.5544997076888001,-3.665236473083496,7.324421405792236,-7.785861968994141,11.226274490356445,0.7073257209174335,6.91400146484375,0.00691400146484375,0.052127741277217865,1.0703637599945068,1.1349714994430542,0.0,8.190305709838867,5.674858093261719,2.568631649017334,0.6416987180709839,1.0
7,3.6941649060180746,383.1524658203125,377.58612060546875,382.3207702636719,368.7434997558594,-2.5857144976661925,2.323635954464139,-1.0249679447840305,-1.1121669589778667,-8.080177307128906,-1.7064521312713623,-12.209074974060059,-2.4939937591552734,0.5794014533981681,8.881647109985352,0.008881647109985352,0.06446601450443268,1.3058497905731201,0.8406667709350586,0.0,8.258404731750488,4.203333854675293,2.58571457862854,1.1121670007705688,1.0
8,3.710831572684741,382.67315673828125,377.4437255859375,384.04156494140625,369.8165588378906,-2.5750195189681486,2.3328776162589526,0.6416987218826362,0.5544997076888001,8.088064193725586,9.097007751464844,4.966712474822998,11.40977954864502,0.6908294862881303,7.74894905090332,0.00774894905090332,0.058201201260089874,1.0701733827590942,0.7769621014595032,0.0,12.172605514526367,3.884810447692871,2.575019598007202,0.6416987180709839,1.0
9,3.727498239351408,382.195068359375,377.2973327636719,381.1317138671875,367.6061096191406,-2.5921023180478824,2.3143415002759884,-1.0249679447840305,-1.1121669589778667,-7.991026878356934,-1.4612855911254883,-12.220526695251465,-2.3127176761627197,0.5413808630779386,9.749385833740234,0.009749385833740234,0.07078616321086884,1.3046073913574219,0.8628697991371155,0.0,8.12353801727295,4.3143486976623535,2.592102289199829,1.1121670007705688,1.0
10,3.7441649060180744,381.7182312011719,377.14697265625,382.8843994140625,368.6614074707031,-2.5814073393498385,2.323583162070802,0.6416987218826362,0.5544997076888001,8.308349609375,9.520078659057617,4.958497047424316,11.588088035583496,0.6573406382277608,8.565322875976562,0.008565322875976562,0.06414642184972763,1.0698399543762207,0.7873545289039612,0.0,12.635685920715332,3.936772584915161,2.581407308578491,0.6416987180709839,1.0
11,3.760831572684741,381.2426452636719,376.9926452636719,379.9158020019531,366.48199462890625,-2.598490138429572,2.3050470460878376,-1.0249679447840305,-1.1121669589778667,-7.912189483642578,-1.2392371892929077,-12.225387573242188,-2.1364831924438477,0.5044157301634551,10.59406852722168,0.01059406852722168,0.07693467289209366,1.3035354614257812,0.8811067938804626,0.0,8.008648872375488,4.405533790588379,2.5984902381896973,1.1121670007705688,1.0
12,3.7774982393514076,380.76837158203125,376.8343505859375,381.70013427734375,367.5189514160156,-2.5877951597315283,2.314288707882651,0.6416987218826362,0.5544997076888001,8.513774871826172,9.956363677978516,4.956981182098389,11.761178970336914,0.6244739820063114,9.361882209777832,0.009361882209777832,0.06995109468698502,1.069381833076477,0.7977002859115601,0.0,13.10013484954834,3.98850154876709,2.5877952575683594,0.6416987180709839,1.0
13,3.794164906018074,380.29541015625,376.672119140625,378.6732482910156,365.37164306640625,-2.604877958811262,2.295752591899687,-1.0249679447840305,-1.1121669589778667,-7.835440635681152,-1.0436396598815918,-12.223445892333984,-1.9654349088668823,0.4684052638709545,11.416311264038086,0.011416311264038087,0.082913838326931,1.3026485443115234,0.8967562913894653,0.0,7.904638767242432,4.483781814575195,2.6048779487609863,1.1121670007705688,1.0
