step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.9589182452209117,453.0021667480469,348.12060546875,452.6706237792969,351.43359375,-2.075511345869749,2.139768468009101,-0.14500436821276602,1.6666666666666667,-1.6069326400756836,3.455583333969116,-1.9316129684448242,2.8019607067108154,0.7985335676372052,3.329536199569702,0.003329536199569702,0.024106336757540703,1.4468199014663696,0.1459643542766571,0.0,3.810943365097046,0.7298218011856079,2.139768362045288,1.6666666269302368,1.0
1,0.9755849118875785,452.7659912109375,348.5613098144531,452.69073486328125,351.44073486328125,-2.0753759855260023,2.139768468009101,0.008121620624809839,0.0,-0.1762022078037262,-10.733089447021484,-0.46374061703681946,-11.379573822021484,0.8924327568151057,2.880408525466919,0.0028804085254669188,0.020406313240528107,0.23986263573169708,0.1415090709924698,0.0,10.734535217285156,0.7075453996658325,2.139768362045288,0.008121620863676071,1.0
2,0.9922515785542452,452.5261535644531,349.0000305175781,452.01898193359375,355.18499755859375,-2.0779159154952507,2.1675462457868786,-0.15239579815491353,1.6666666666666667,-1.742854118347168,2.730537176132202,-2.0690231323242188,2.0787198543548584,0.6807720271497965,6.205726146697998,0.006205726146697998,0.044504620134830475,1.4480311870574951,0.14577409625053406,0.0,3.2393476963043213,0.7288704514503479,2.167546272277832,1.6666666269302368,1.0
3,1.0089182452209118,452.2826843261719,349.4367370605469,451.6211242675781,355.0426940917969,-2.0806618586309504,2.1675462457868786,-0.16475658814198463,0.0,-0.15759006142616272,-11.45777702331543,-0.4440215826034546,-12.104158401489258,0.7815816311258823,5.644857406616211,0.005644857406616211,0.0408753901720047,0.23238605260849,0.14140048623085022,0.0,11.458861351013184,0.7070025205612183,2.167546272277832,0.16475658118724823,1.0
4,1.0255849118875784,452.0355529785156,349.87139892578125,451.7236022949219,359.09197998046875,-2.0771604161417443,2.1953240235646563,0.21008654935235688,1.6666666666666667,0.02761140465736389,2.000515937805176,-0.2920018136501312,1.3534663915634155,0.5503683641366661,9.22585678100586,0.00922585678100586,0.065025195479393,1.4784092903137207,0.1443365067243576,0.0,2.000706434249878,0.7216824889183044,2.195323944091797,1.6666666269302368,1.0
5,1.042251578554245,451.7848205566406,350.3039855957031,449.04608154296875,358.1377868652344,-2.096097728433472,2.1953240235646563,-1.1362387375036676,0.0,-3.938357353210449,-12.181245803833008,-4.242228984832764,-12.831661224365234,0.6781507541798055,8.29874324798584,0.00829874324798584,0.06295398622751236,1.0676430463790894,0.14357972145080566,0.0,12.802085876464844,0.7178985476493835,2.195323944091797,1.136238694190979,1.0
6,1.0589182452209116,451.5304870605469,350.7344665527344,450.0870666503906,360.4109191894531,-2.087257262947422,2.208510688185594,0.5304279291629992,0.7911998772562601,10.117249488830566,1.2521350383758545,9.835108757019043,0.6269667744636536,0.568423318490386,9.783516883850098,0.009783516883850098,0.07095807045698166,0.8465883135795593,0.13717705011367798,0.0,10.194437980651855,0.6858852505683899,2.208510637283325,0.7911998629570007,1.0
7,1.0755849118875782,451.2725830078125,351.162841796875,447.62860107421875,357.4539489746094,-2.10619457523915,2.1939195750287537,-1.1362387375036676,-0.8754667894104067,-6.888940334320068,-5.391101360321045,-7.227626800537109,-6.043702125549316,0.7524624474812299,7.270256996154785,0.0072702569961547855,0.0567973330616951,1.5102243423461914,0.14705051481723785,0.0,8.747655868530273,0.7352525591850281,2.1939196586608887,1.136238694190979,1.0
8,1.0922515785542448,451.0111083984375,351.5890197753906,448.69677734375,359.7168884277344,-2.0973541097531,2.207106239649691,0.5304279291629992,0.7911998772562601,10.349148750305176,8.564203262329102,10.053018569946289,7.926213264465332,0.6298784715402872,8.450939178466797,0.008450939178466796,0.06314900517463684,0.8493480682373047,0.14067330956459045,0.0,13.433185577392578,0.7033665180206299,2.207106351852417,0.7911998629570007,1.0
9,1.1089182452209114,450.7461242675781,352.01300048828125,446.2020568847656,356.7843017578125,-2.116291422044828,2.192515126492851,-1.1362387375036676,-0.8754667894104067,-6.6714091300964355,-5.097084999084473,-7.0114006996154785,-5.749178409576416,0.7676692384667695,6.588919639587402,0.0065889196395874025,0.05231418088078499,1.5074974298477173,0.1470809429883957,0.0,8.395711898803711,0.7354046702384949,2.1925151348114014,1.136238694190979,1.0
